controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,275,0,2.0000000000000004,-1.7130605039483844,0,0,running,-1.0,-1.0,94.26332313510146,33.38301831062383,2.525584850893021,-0.14603088201872083,101250.00124999991,1.6200374375330284e-12,101250.0012499999,97.67297356620492,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-211.0208498983117,-23.17453343781433,5.642702616614093,1.9983429239159556,216.66355251492578,25.172876361730285,310.4789573618028,214.7845239398282,212.2895619004057,1.2596279936923682,0.02451416713811242,0.00011547514121122277,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,275,1,4.000000000000002,-1.696211979978624,0,0,running,-1.0,1.0,94.26332313510146,33.38301831062383,5.388522360854855,-0.07489807592562059,101250.00249999983,1.6200374375330284e-12,101250.00249999983,94.96400571580455,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-208.16368429002577,-23.100728667503507,11.285405233228188,3.9966858478319103,219.44908952325395,27.097414515335416,307.65647806085127,214.7899761159549,209.44155061058714,1.586660094441522,0.19319406424311744,0.0009224247226966227,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,275,2,5.999999999999995,-1.6438646957211984,0,0,running,-1.0,1.0,94.26332313510146,33.38301831062383,8.911402971527094,-0.18421547364695812,101250.00374999974,1.7337242752546445e-12,101250.00374999974,91.71537199148823,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-204.64623834058244,-23.20019486178872,16.928107849842277,5.995028771747873,221.57434619042473,29.195223633536592,304.21799084620284,214.79432364470668,205.9571118183964,1.9130294531964973,0.28017460012016704,0.0013603540933668375,1.80776174139486e-20,0.01644945119413254,0.01644945119413254,1000000060.8007677,31421.50432601211,3562.1800475509326,1.0,2.0
BASELINE:pid_exc,275,3,7.999999999999988,-1.524024263368277,0,0,running,0.3871856927871704,-0.04360722005367279,94.26332313510146,33.38301831062383,12.679325663681633,-0.37210728942375937,101250.00499999966,2.3305801732931286e-12,101250.00499999966,88.29131977545485,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-200.88402936605655,-23.384887719696817,22.570810466456336,7.9933716956638365,223.45483983251287,31.378259415360652,300.55707418643493,214.79966171921674,202.24056523854333,1.8567679557687267,0.33024561218535264,0.0016329345786579848,8.756417696034186e-08,0.04015136663597274,0.0401514542001497,11291271.934984991,3338.18164899504,384.46744114130786,1.0,2.0
BASELINE:pid_exc,275,4,9.99999999999998,-1.360090364109287,0,0,running,0.6095016002655029,-0.5079484581947327,94.26332313510146,33.38301831062383,16.188502354098695,-0.6040966569618575,101250.00624999957,1.4210854715202004e-12,101250.00624999957,85.15163899659,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-197.3684823919886,-23.616587299016334,28.213513083070396,9.991714619579799,225.581995475059,33.60830191859613,297.14990330579786,214.7932970541474,198.77640966012234,1.674070006363132,0.3089535726249004,0.0015542768538437954,3.625170004237297e-07,0.061624660913323207,0.06162502343032363,2750919.207967883,1647.3992902327432,192.3402883135442,1.0,2.0
BASELINE:pid_exc,275,5,11.999999999999973,-1.3534019977973961,0,0,running,0.4889083504676819,-0.3401905596256256,94.26332313510146,33.38301831062383,19.37028387530275,-0.8104493728372972,101250.00749999948,1.4495071809506044e-12,101250.00749999948,82.32958497277666,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-194.1722123337605,-23.83424492624123,33.856215699684455,11.990057543495762,228.02842803344495,35.82430246973699,294.055901715177,214.7801034753516,195.62954601437644,1.535794589822924,0.2905240683665148,0.0014850725480146307,8.862561930403216e-07,0.08122805248850096,0.081228938744694,1127082.49417785,1054.2987179588683,124.64632962159966,1.0,2.0
BASELINE:pid_exc,275,6,13.999999999999966,-1.3224268520612115,0,0,running,0.24441727995872498,-0.15403281152248383,94.26332313510146,33.38301831062383,22.36879928796186,-1.0129194053510027,101250.0087499994,1.6768808563938364e-12,101250.00874999941,79.69882741024578,318.19806528324364,318.1980652832437,318.1980652832437,0.041952195896705485,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-191.17817508958723,-24.039486093892595,39.498918316298514,13.988400467411726,230.67709340588573,38.02788656130432,291.1600812625963,214.78485290929493,192.68365660388358,1.4684822052145463,0.2823570014640999,0.0014653915461266397,1.7446397539679595e-06,0.10031494862457935,0.10031669326433332,572865.8500805923,751.5150545585877,89.94983519937799,1.0,2.0
BASELINE:pid_exc,275,7,15.99999999999996,-1.322566289479638,0,0,running,0.23281517624855042,-0.13649320602416992,94.26332313510146,33.38301831062383,25.23404789306672,-1.2136733079201285,101250.00999999931,1.0800249583553523e-12,101250.00999999933,77.21380648167283,318.1980672474289,318.198067247429,318.198067247429,0.02526973545501702,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-188.31377775462806,-24.236222972835602,45.14162093291257,15.986743391327689,233.45539868754062,40.22296636416329,288.39173863570693,214.78526865670221,189.86698869526649,1.4056790546005404,0.27441802432894274,0.0014453171992387746,2.9981902801713334e-06,0.11888206668663462,0.11888506487691479,333431.73819050106,573.244645434319,69.44288783873418,1.0,2.0
BASELINE:pid_exc,275,8,17.999999999999986,-1.30682020246657,0,0,running,0.2250770777463913,-0.12354999780654907,94.26332313510146,33.38301831062383,27.975852862900044,-1.4042701578276287,101250.01124999922,1.1937117960769683e-12,101250.01124999924,74.8610990707139,318.1980692116142,318.1980692116142,318.1980692116142,0.037367210428130064,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-185.5714094070346,-24.424627002148096,50.78432354952663,17.985086315243617,236.3557329565612,42.40971331739171,285.74324382832935,214.7844734896452,187.17187393811952,1.3460302084097966,0.26652379591108205,0.0014239521692195976,4.696219939272258e-06,0.13690383337008838,0.13690852959002767,212899.18787912777,457.9827342268061,56.13379578530611,1.0,2.0
BASELINE:pid_exc,275,9,20.000000000000014,-1.303499550925888,0,0,running,0.2174326777458191,-0.11170467734336853,94.26332313510146,33.38301831062383,30.598388240920798,-1.5922615720422364,101250.01249999914,6.821210263296962e-13,101250.01249999914,72.63948057324673,318.19807117579944,318.19807117579944,318.19807117579944,0.025275702808185044,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-182.9448864632048,-24.604986921536177,56.42702616614069,19.983429239159545,239.3719126293455,44.58841616069572,283.20840421764234,214.77969107756184,184.59208234494744,1.2894184208764838,0.25886455444647755,0.0014023600100178581,6.880449416264535e-06,0.15438265889792063,0.15438953934733687,145324.70028991278,378.31866494543993,46.90083201620968,1.0,2.0
