controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,207,0,2.0000000000000004,-1.7315166134441566,0,0,running,-1.0,-1.0,-12.614621839166656,-99.20116589967489,-0.5582739598103594,-0.7883845206256872,101250.00124999991,7.105427357601002e-13,101250.00124999993,99.14853031159157,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,9.429841522133355,-86.46145182469306,-0.5821545105842273,-4.578052907174985,-10.011996032717581,81.88339891751806,25.46092456294525,86.2533298613329,86.97416031653464,0.5121751284406584,0.17801103907904794,0.0020467117869398563,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,207,1,4.000000000000002,-1.7399747608983813,0,0,running,-1.0,1.0,-12.614621839166656,-99.20116589967489,-1.1237493339776292,-1.9772862050272337,101250.00249999983,2.5579538487363607e-13,101250.00249999983,97.90057677976074,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.85628415954239,-87.65380102089539,-1.1643090211684546,-9.15610581434997,-10.020593180710845,78.49769520654542,24.379118935045017,86.25581869952576,88.100071523951,0.8127152804315265,0.48991957835375677,0.005560944161328708,3.1255194663496e-19,0.2748808885814742,0.2748808885814742,1000000002.887507,3178.8889662674483,31462.591562483376,1.0,2.0
BASELINE:pid_exc,207,2,5.999999999999995,-1.7322623908372046,0,0,running,-1.0,1.0,-12.614621839166656,-99.20116589967489,-2.217855128486894,-3.6050198521606998,101250.00374999974,9.947598300641403e-13,101250.00374999976,96.15984555506505,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.763721078746278,-89.2895755440257,-1.746463531752682,-13.734158721524956,-9.51018461049896,75.55541682250075,22.66090208836026,86.2639840703704,89.62646744026476,1.136579196476069,0.7249523085280891,0.008088596251004356,3.639360123893198e-05,0.856403511084784,0.8564399046860229,27477.770410490546,15.136929952734512,165.07163221491618,1.0,2.0
BASELINE:pid_exc,207,3,7.999999999999988,-1.7042130803139168,0,0,running,-1.0,1.0,-12.614621839166656,-99.20116589967489,-3.6668458361856104,-5.748124725073838,101250.00499999964,1.4779288903810084e-12,101250.00499999967,93.88042181510053,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.304315566664704,-91.43419555026892,-2.328618042336907,-18.312211628699956,-8.632933609001611,73.12198392156897,20.451210745926915,86.26428457468387,91.65127664516686,1.4371433343430395,0.8731540942459712,0.009526916876743983,0.0002443235304962958,1.6629702049456538,1.6632145284761501,4093.518233876772,5.193442559322736,63.769478500767015,1.0,2.0
BASELINE:pid_exc,207,4,9.99999999999998,-1.6415929511927474,0,0,running,-1.0,1.0,-12.614621839166656,-99.20116589967489,-5.345731238683911,-8.427889858702411,101250.00624999957,1.8189894035458565e-12,101250.00624999958,91.06384800661772,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.635137145041719,-94.11425463187794,-2.91077255292113,-22.890264535874977,-7.545909697962849,71.22399009600296,17.984183363714827,86.26569910303255,94.22832600267981,1.7006175880083316,0.9315110943518423,0.009885680175676162,0.0007979185663500841,2.5310981435609707,2.5318960621273208,1253.654238573292,2.5430196130787937,35.3155389286471,1.0,2.0
BASELINE:pid_exc,207,5,11.999999999999973,-1.5039065584433013,0,0,running,-0.10972800105810165,0.23131810128688812,-12.614621839166656,-99.20116589967489,-7.088432648438493,-11.404414576498151,101250.00749999948,1.8758328224066645e-12,101250.00749999948,87.97049681498598,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,2.8934705769816205,-97.09125733662086,-3.492927063505353,-27.468317443049997,-6.386397640486973,69.62293989357086,15.650963054465512,86.26629361575496,97.13436273114573,1.7460042912742517,0.9244335265388831,0.009517059674315107,0.0017690418271964286,3.3352330189176778,3.337002060744874,565.5772687819241,1.52797315385479,23.732731971330715,1.0,2.0
BASELINE:pid_exc,207,6,13.999999999999966,-1.3759513731641457,0,0,running,0.3292221426963806,-0.7882465124130249,-12.614621839166656,-99.20116589967489,-8.768304577074456,-14.283592269866872,101250.0087499994,1.8758328224066645e-12,101250.00874999941,85.00463791849556,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.214050211697658,-99.96896321056639,-4.075081574089577,-32.04637035022502,-5.289131785787235,67.92259286034137,13.849970519859166,86.26488393531979,99.97633481635592,1.5923343013039781,0.815958019101417,0.008161511627729004,0.002922407614400959,3.926170960237635,3.929093367852036,342.43819831035654,1.0991701158424907,18.47241249449555,1.0,2.0
BASELINE:pid_exc,207,7,15.99999999999996,-1.367146119827777,0,0,running,0.2792605757713318,-0.4706604480743408,-12.614621839166656,-99.20116589967489,-10.313785584626666,-16.946098529958412,101250.0099999993,1.6484591469634324e-12,101250.00999999933,82.28724053865703,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-0.33033115614418573,-102.62900901873343,-4.657236084673809,-36.62442325740004,-4.326904928529623,66.00458576133339,12.75358404660704,86.26256727082158,102.62954063445859,1.4881224918207796,0.7417082874990847,0.007227044795424628,0.004225622525110657,4.389135980660918,4.393361603186029,236.87930080529608,0.8646899182676011,15.366574509321929,1.0,2.0
BASELINE:pid_exc,207,8,17.999999999999986,-1.3471738565020717,0,0,running,0.17510253190994263,-0.2408156841993332,-12.614621839166656,-99.20116589967489,-11.779582283303483,-19.47048228631641,101250.01124999922,2.3590018827235326e-12,101250.01124999924,79.73505628337718,318.1980692116142,318.1980692116142,318.1980692116142,0.018306386278623833,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-1.7918115145822968,-105.15110214886454,-5.23939059525804,-41.20247616457506,-3.4475790806757436,63.94862598428948,12.350504633064627,86.26079170143872,105.16636758785926,1.4295503395873772,0.6953313951992871,0.006611727790430581,0.00568373162690261,4.776255154890256,4.781938886517159,176.15008717268677,0.7176189857259595,13.252739722940778,1.0,2.0
BASELINE:pid_exc,207,9,20.000000000000014,-1.3321249889771563,0,0,running,0.17707228660583496,-0.21763747930526733,-12.614621839166656,-99.20116589967489,-13.185533803344958,-21.89650064679591,101250.01249999914,2.3305801732931286e-12,101250.01249999914,77.30677337937806,318.19807117579944,318.19807117579944,318.19807117579944,0.02761944461053601,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-3.195702686410136,-107.57390444651514,-5.821545105842272,-45.78052907175008,-2.625842419432136,61.793375374765056,12.602332672164636,86.25783586205384,107.6213614182979,1.3732484007883312,0.6526856596100178,0.006064647863663315,0.007241899091632856,5.1016299092942905,5.108871808385923,138.2813231433877,0.6214493880660755,11.742875448605423,1.0,2.0
