controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,8,0,2.0000000000000004,-1.7291805030021326,0,0,running,-1.0,1.0,-83.33246127082043,-55.27839450044848,-1.0535386586776525,1.4255105720165115,101250.00124999991,-1.5916157281026244e-12,101250.00124999991,99.92574221231534,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.20168801119527,-93.17615673078251,-2.8761505424086478,-1.9078877774802427,94.32553746878662,91.26826895330227,40.35586490762974,134.88492161981452,134.6475559946971,0.9902029378470995,0.9896545789258293,0.007349963180652202,-4.10335180996303e-19,0.48019518895060476,0.48019518895060476,999999991.4899644,22828.39245939988,21882.97258622738,1.0,2.0
BASELINE:pid_exc,8,1,4.000000000000002,-1.7336944662737752,0,0,running,-1.0,0.3323267996311188,-83.33246127082043,-55.27839450044848,-2.643756436248543,2.6515685423134094,101250.00249999983,-1.3642420526593924e-12,101250.00249999984,99.33049736116509,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.79743304876884,-91.94566084176066,-5.752301084817296,-3.8157755549604886,93.04513196395155,88.12988528680016,39.79514760668021,134.8857491851836,134.96272568622064,1.0307521333720144,0.9946550947132268,0.007369850376508651,5.247749978712319e-05,0.9629399965363705,0.9629924740361576,19056.461260512155,100.35846287346506,94.78734193017277,1.0,2.0
BASELINE:pid_exc,8,2,5.999999999999995,-1.7247883122763428,0,0,running,-1.0,0.3923052251338959,-83.33246127082043,-55.27839450044848,-4.5608831352616725,3.583549236328853,101250.00374999974,-1.8189894035458565e-12,101250.00374999976,98.33458162029255,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.72168928630278,-91.01973158807634,-8.62845162722594,-5.723663332440727,92.09323765907683,85.29606825563562,39.747055586368646,134.89507545629445,135.75511125203346,1.1066759720109913,0.9824158001588248,0.007236676329150805,0.00020451682928822852,1.4282944842547947,1.4284990010840828,4890.249391557238,51.1819420256448,47.65142392458773,1.0,2.0
BASELINE:pid_exc,8,3,7.999999999999988,-1.7018585642694795,0,0,running,-1.0,0.08287007361650467,-83.33246127082043,-55.27839450044848,-6.714834202430863,4.163977359294597,101250.00499999964,-1.1368683772161603e-12,101250.00499999967,96.97245149991207,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-102.873697982869,-90.44093438951094,-11.504602169634571,-7.631551109920964,91.36909581323444,82.80938327958998,40.22765396696934,134.8948346325542,136.97649561117547,1.1286585390871606,0.8839672094225164,0.006453422577927276,0.0004434103266350304,1.7982481504845724,1.7986915608112075,2255.79844159614,34.95068547589724,32.15972677684072,1.0,2.0
BASELINE:pid_exc,8,4,9.99999999999998,-1.6622417606224955,0,0,running,-1.0,-0.07609613239765167,-83.33246127082043,-55.27839450044848,-8.980723645448947,4.362295344151409,101250.00624999957,-1.1368683772161603e-12,101250.00624999957,95.31627758705143,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-105.13814137159889,-90.24600400315192,-14.380752712043202,-9.539438887401216,90.75738865955569,80.7065651157507,41.20948190636522,134.89617966847783,138.55818275948636,1.1525181825007411,0.7540053625251056,0.00544179598424679,0.0007164491524102885,2.0612030541847037,2.0619195033371143,1396.2556710702968,27.608004534372473,25.18042407705569,1.0,2.0
BASELINE:pid_exc,8,5,11.999999999999973,-1.5968191038205966,0,0,running,-1.0,-0.16923798620700836,-83.33246127082043,-55.27839450044848,-11.316543667596127,4.166469206902184,101250.00749999947,-1.8189894035458565e-12,101250.0074999995,93.38085569012466,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.477546260047,-90.44632839970492,-17.25690325445185,-11.447326664881471,90.22064300559515,78.99900173482345,42.658747096925445,134.90188987013542,140.47049964696436,1.2028821156856286,0.6156455215065453,0.004382738888619377,0.0009667526789745846,2.231694085465398,2.2326608381443727,1034.8377404699427,23.833497633548166,21.60560415775492,1.0,2.0
BASELINE:pid_exc,8,6,13.999999999999966,-1.4776772814399286,0,0,running,-1.0,-0.19934719800949097,-83.33246127082043,-55.27839450044848,-13.734650408982624,3.5775934065058017,101250.0087499994,-9.094947017729282e-13,101250.00874999941,91.14758685375986,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.89467285915893,-91.04226955189046,-20.133053796860516,-13.355214442361726,89.76161906229841,77.68705510952873,44.54891517375948,134.9061465756253,142.70786232012813,1.2908106248561886,0.4835752658873222,0.003388567791748892,0.0011600434112543961,2.3335664985489224,2.334726541960177,862.4644905904618,21.796333153939766,19.682081994365532,1.0,2.0
BASELINE:pid_exc,8,7,15.99999999999996,-1.402487872457877,0,0,running,-0.0701485127210617,-0.21055184304714203,-83.33246127082043,-55.27839450044848,-16.173395944717065,2.7795358572849977,101250.0099999993,-1.1368683772161603e-12,101250.00999999933,88.7753531837483,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-112.33876039206737,-91.84651516573471,-23.009204339269182,-15.263102219841981,89.32955605279818,76.58341294589273,46.67539863463606,134.9142944669053,145.10609716519792,1.2829275046826205,0.44994314889443693,0.0031007873389509825,0.0013582302780847098,2.4188339305389697,2.420192160817054,736.6650579370469,20.175404908421378,18.15538748466398,1.0,2.0
BASELINE:pid_exc,8,8,17.999999999999986,-1.3955845682005033,0,0,running,0.12250034511089325,0.046972423791885376,-83.33246127082043,-55.27839450044848,-18.594066099192865,1.9820242483471215,101250.01124999922,-1.3642420526593924e-12,101250.01124999922,86.42809360783815,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.76362757123513,-92.64501646225604,-25.88535488167785,-17.170989997322234,88.87827268955729,75.4740264649338,48.82809285484089,134.9179802226933,147.49165836955274,1.270784181596959,0.4586141011788683,0.003109423992167555,0.0015958436311331648,2.504538695524296,2.5061345391554295,627.0266926632096,18.644118347338924,16.715966729855314,1.0,2.0
BASELINE:pid_exc,8,9,20.000000000000014,-0.08563401359935822,0,0,running,0.10397035628557205,0.08871990442276001,-83.33246127082043,-55.27839450044848,-147.23364961592924,-24.416181352220846,55456.503338599825,-6579.105253063585,85359.47195479563,70.96363908596926,235.49204517053187,292.1634336374003,292.1634336374003,0.22201586081130645,0.24080436619612866,0.0,0.353036177366616,5.023283874201512,0.0,2.0,1.0,1.0,-117.18539312632205,-93.39618820698453,-28.761505424086515,-19.07887777480249,88.42388770223555,74.31731043218204,50.980262771657785,75.2405413573591,149.85080691729732,1.265275694251017,0.46991347392243055,0.003135875499034023,0.0018791685972624342,2.5916661718509837,2.5935453404482463,532.535798318874,17.21181923668999,15.371697267458218,1.0,2.0
BASELINE:pid_exc,8,10,22.000000000000043,-1.1709256090088718,0,0,running,1.0,-1.0,-83.33246127082043,-55.27839450044848,-149.45400886722706,-25.003692875380345,55456.504588599826,-6579.105253063585,85359.4732047956,72.72287545903812,235.49204782454933,292.16343577661394,292.16343577661394,0.09420934432675514,nan,0.0,0.353036177366616,5.023283874201512,0.0,2.0,0.0,0.0,-119.40526157575667,-93.98795146374604,-31.63765596649518,-20.986765552282744,87.7676056092615,73.0011859114633,52.91197144441499,75.24463533550518,151.95838743658197,1.038113832517985,0.4345978307059475,0.002859979222188848,0.002151184444127764,2.664100655127247,2.6662518395713746,465.23533071782896,16.111598989249092,14.340561660111383,1.0,2.0
BASELINE:pid_exc,8,11,24.00000000000007,-1.2256912587122923,0,0,running,1.0,-1.0,-83.33246127082043,-55.27839450044848,-151.21838572066173,-25.406952314349667,55456.50583859981,-6579.1052530635825,85359.47445479556,74.16739038611918,235.4920504785667,292.16343791582744,292.16343791582744,0.047619464561102165,nan,0.0,0.353036177366616,5.023283874201512,0.0,2.0,0.0,0.0,-121.17018090549456,-94.3916139901788,-34.513806508903784,-22.894653329763,86.65637439659078,71.4969606604158,54.420005200330735,75.24478825236233,153.596840893103,0.7812111034121185,0.32893882192290486,0.0021415728345079207,0.002322724767549793,2.704696529963845,2.707019254731395,430.89838197183497,15.51910662607291,13.786069472493415,1.0,2.0
BASELINE:pid_exc,8,12,26.0000000000001,-1.234202538460781,0,0,running,1.0,-1.0,-83.33246127082043,-55.27839450044848,-152.44476882695082,-25.744885508687943,55456.5070885998,-6579.105253063582,85359.4757047955,75.15809476762671,235.49205313258406,292.16344005504095,292.16344005504095,0.08096298172509533,nan,0.0,0.353036177366616,5.023283874201512,0.0,2.0,0.0,0.0,-122.40206581049097,-94.73497374338994,-37.38995705131238,-24.802541107243254,85.01210875917859,69.93243263614669,55.527071275556786,75.24756659963944,154.78042823573185,0.5132614765350957,0.15232139276079945,0.0009841127492476818,0.002322724767549793,2.704696529963845,2.707019254731395,430.89838197183497,15.51910662607291,13.786069472493415,0.0,2.0
BASELINE:pid_exc,8,13,28.000000000000128,-1.2115349403416795,0,0,running,1.0,-1.0,-83.33246127082043,-55.27839450044848,-153.09250285247197,-26.183531346689847,55456.50833859979,-6579.1052530635825,85359.47695479548,75.58422099492522,235.4920557866014,292.16344219425446,292.16344219425446,0.18516793335128096,nan,0.0,0.353036177366616,5.023283874201512,0.0,2.0,0.0,0.0,-123.05498148327406,-95.16583623751754,-40.266107593720974,-26.71042888472351,82.78887388955309,68.45540735279403,56.29286473752127,75.238361744898,155.56048616096226,0.3201684930052053,0.09243378109328787,0.0005941983300157878,0.002322724767549793,2.704696529963845,2.707019254731395,430.89838197183497,15.51910662607291,13.786069472493415,0.0,2.0
