controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,170,0,2.0000000000000004,-1.7294225655771769,0,0,running,-1.0,-1.0,-71.86498847041436,69.53720897582252,-1.323066489530687,-0.8801278979935319,101250.00124999991,6.139089236967266e-12,101250.00124999991,99.67328673801006,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.49499892136052,-86.39668827717914,-2.7214145872865667,2.6332652226599147,66.77358433407396,89.02995349983905,155.95190657049469,109.3640456026425,110.87805292457097,0.9329204408219343,0.3996781769173872,0.0036046644613184514,3.590926312913524e-18,0.11549871892170882,0.11549871892170882,1000000004.3680596,19820.196854551872,24640.612837648165,1.0,2.0
BASELINE:pid_exc,170,1,4.000000000000002,-1.7312224240860234,0,0,running,-1.0,-1.0,-71.86498847041436,69.53720897582252,-3.372823254584656,-1.557010141871622,101250.00249999983,7.048583938740194e-12,101250.00249999983,98.71962666008831,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.53154356933818,-87.07914570511572,-5.442829174573131,5.266530445319829,66.08871439476505,92.34567615043555,156.61670964187536,109.36017020031879,112.69223283858076,1.2018351796432392,0.7318977961004964,0.006494660525085695,9.34215269736402e-06,0.4904281797566238,0.49043752190932116,107032.29235383388,207.05191789417273,253.30178769637342,1.0,2.0
BASELINE:pid_exc,170,2,5.999999999999995,-1.713119234222469,0,0,running,-1.0,-1.0,-71.86498847041436,69.53720897582252,-5.998915166003799,-1.9026678235499048,101250.00374999974,7.275957614183426e-12,101250.00374999974,97.16993161287857,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.16522370599577,-87.43081292121134,-8.164243761859696,7.8997956679797445,66.00097994413608,95.33060858919109,156.98487500522688,109.36959917552963,114.6500216110937,1.4406040080296738,1.044304685976752,0.009108630520098422,0.00010718883299724417,1.227816110424488,1.2279232992574851,9330.057462042398,61.94724659925401,74.11205098237134,1.0,2.0
BASELINE:pid_exc,170,3,7.999999999999988,-1.6662083084382304,0,0,running,-1.0,-1.0,-71.86498847041436,69.53720897582252,-9.09853827658125,-1.8271640195947256,101250.00499999966,7.73070496506989e-12,101250.00499999966,95.03947076327799,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.26001460779011,-87.35718734716016,-10.885658349146278,10.533060890639659,66.37435625864383,97.89024823779982,156.98712655684903,109.36805633302546,116.62070158596535,1.6409818896510309,1.3223884195054838,0.011339225382130834,0.0005687639598751511,2.3702703776688114,2.3708391416286867,1758.617405086316,27.326043924309264,31.810449989477306,1.0,2.0
BASELINE:pid_exc,170,4,9.99999999999998,-1.5611761693131716,0,0,running,-1.0,-1.0,-71.86498847041436,69.53720897582252,-12.507497473481965,-1.2698845091094242,101250.00624999957,7.275957614183426e-12,101250.00624999957,92.39565046707992,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.66732688996744,-86.80082989741658,-13.607072936432859,13.166326113299574,67.06025395353458,99.96715601071615,156.58564289353848,109.3677510288201,118.49726451886184,1.7987272252326467,1.5555346265027385,0.013127177516027266,0.0019919878753350867,3.9006052829737228,3.902597270849058,502.2672061613788,14.86327817731669,16.77349599770663,1.0,2.0
BASELINE:pid_exc,170,5,11.999999999999973,-1.3914306893177546,0,0,running,-0.6281061768531799,-1.0,-71.86498847041436,69.53720897582252,-16.110909306574147,-0.27269898171591933,101250.00749999948,7.275957614183426e-12,101250.00749999948,89.3417069035943,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-84.27371922721514,-85.81005942431167,-16.328487523719435,15.799591335959489,67.94523170349571,101.60965076027117,155.84206876956588,109.37462542913681,120.27229959883277,1.9299337185367882,1.721966678099296,0.014317234174809172,0.005263397865250869,5.719406712240017,5.724670110105269,190.16614467252833,9.3132833315182,10.169999914424464,1.0,2.0
BASELINE:pid_exc,170,6,13.999999999999966,-1.381441156260758,0,0,running,0.10335765033960342,-1.0,-71.86498847041436,69.53720897582252,-19.931906136994698,0.9723642339941279,101250.0087499994,6.934897101018578e-12,101250.0087499994,86.01269077944707,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-88.09459988285829,-84.56163485259603,-19.04990211100598,18.432856558619402,69.04469777185231,102.99449141121544,154.9511340902488,109.37192426960951,122.1119511655787,2.0818628442419933,1.8453728756516696,0.015112139786788117,0.01148828518082043,7.743197548794887,7.754685833975708,87.17433096694302,6.421030307602791,6.778252042804946,1.0,2.0
BASELINE:pid_exc,170,7,15.99999999999996,0.057942463092591906,0,0,running,0.08857036381959915,-1.0,-71.86498847041436,69.53720897582252,-88.63230746950136,12.943763998461122,5681.21769748385,11282.975770375237,27239.588555527658,59.02508789339306,75.37385287673604,165.04420182341354,165.04420182341354,0.44926786849140266,0.03273239331955887,0.0,0.22135986430341378,5.531612409656226,0.0,2.0,2.0,1.0,-92.16776549385973,-83.12665641192575,-21.771316698292527,21.066121781279318,70.39644879556721,104.19277819320507,154.0079820983064,96.13545205214608,124.11663064375168,2.2284740618283116,1.972172399887296,0.01588967078511795,0.022242346039586122,9.976724711575507,9.998967057615094,45.0595174137012,4.701588223153801,4.7910944045805115,1.0,2.0
BASELINE:pid_exc,170,8,17.999999999999986,-0.39957316049314817,0,0,running,1.0,1.0,-71.86498847041436,69.53720897582252,-137.4944430193707,-119.8245302549908,639.6976732360012,556.1227634241519,505.28209030185394,200.4123089755519,25.29224531819983,22.478480604833013,25.29224531819983,1.0572143138860244,0.2535657760795519,0.0,0.2143148311697158,7.348540182169735,1.0,2.0,2.0,1.0,-96.39435451434505,-81.85991225049514,-24.492731285579072,23.699387003939233,71.90162322876598,105.55929925443438,153.37137318982792,55.9511348888315,126.4631045637264,2.1814288642106465,1.7587150556731062,0.013906941963352378,0.03431557233229726,11.683789572145475,11.718105144477772,29.22687651288942,3.837397408340446,3.808051686013656,1.0,2.0
BASELINE:pid_exc,170,9,20.000000000000014,-0.6941063468218982,0,0,running,1.0,-1.0,-71.86498847041436,69.53720897582252,-139.2977411551412,-114.50524848890932,641.0129428388968,539.5294543941426,461.18108497982956,196.00714855406974,25.318233406754445,21.47512712371756,25.318233406754445,1.9131937793054874,1.235675878100478,0.0,0.25971696891962215,6.808761867081082,1.0,2.0,2.0,1.0,-100.93937580044411,-80.83639469005077,-27.21414587286562,26.332652226599148,73.7252299275785,107.16904691664992,153.1585475188301,51.038768684337775,129.3185226232845,2.4690927913408434,1.9210333264806163,0.014855051600587367,0.0532352273573412,13.626403766508105,13.679638993865446,18.85794052530138,3.1283233831257165,3.0118986264298884,1.0,2.0
BASELINE:pid_exc,170,10,22.000000000000043,-0.5303191949410158,0,0,running,1.0,-1.0,-71.86498847041436,69.53720897582252,-142.34795409595418,-110.99629292855899,599.3916253556415,489.21371479020866,403.1006921044192,193.80452459431993,24.482475882876745,20.077367658744986,24.482475882876745,2.1055546605161437,0.16873504181893095,0.0,0.278574197944139,6.53006577605067,1.0,2.0,2.0,1.0,-106.07658284852182,-79.68092014744633,-29.935560460152164,28.965917449259063,76.14102238836966,108.6468375967054,153.08978819287944,47.91935876646425,132.6698551456322,2.783876532003646,2.1349871783875947,0.016092481415947973,0.08245928473825333,15.899117114661687,15.981576399399941,12.19009354237973,2.556830035939894,2.377543629398908,1.0,2.0
BASELINE:pid_exc,170,11,24.00000000000007,-0.3821858478319646,0,0,running,1.0,-1.0,-71.86498847041436,69.53720897582252,-137.857475244044,-99.89314073501535,426.79275159120004,333.9118885466468,263.409369165532,181.82863282141375,20.658962984409456,16.229891224698086,20.658962984409456,2.3655019457762485,0.5441286352754569,0.0,0.34901306591571046,5.195417880983949,1.0,2.0,2.0,1.0,-111.80521515881017,-78.23038067099249,-32.65697504743871,31.599182671918978,79.14824011137146,109.82956334291147,153.07018735844662,33.88208123979534,136.45658136065197,3.1104697930900174,2.3926405783633493,0.017534079738079095,0.12677157540492293,18.58763995520671,18.714411530611635,7.942002749018361,2.101381317748453,1.8778176978706258,1.0,2.0
