controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,191,0,2.0000000000000004,-1.6595131472173144,0,0,running,-1.0,1.0,-49.28730123698693,-87.0101254841901,0.6355782153750691,-6.345409400689427,101250.00124999988,-5.684341886080802e-14,101250.0012499999,94.8635352158396,318.1980534981317,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.8232918805483,149.62830961291954,-2.1283351604708267,-3.7572905137279022,16.694956720077474,-153.38560012664743,238.59129244647247,157.1828509995485,150.80765018671974,3.0174566080644722,0.03105787853179696,0.00020594365400764645,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,191,1,4.000000000000002,-1.5102582391506785,0,0,running,-1.0,-1.0,-49.28730123698693,-87.0101254841901,0.9591429084126717,-12.437392400181587,101250.00249999983,8.526512829121202e-13,101250.00249999983,89.92106354395249,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.49926059898641,143.536717841119,-4.256670320941649,-7.5145810274558045,14.242590278044762,-151.0512988685748,232.59353046375085,157.1831814559756,144.72391651454927,3.0757756060136967,0.39575858605120473,0.0027345762579015003,3.078926269635021e-20,0.06647028720247619,0.06647028720247619,1000000015.0616697,4042.1670739119913,31363.368766895106,1.0,2.0
BASELINE:pid_exc,191,2,5.999999999999995,-1.3324470298141897,0,0,running,-1.0,-1.0,-49.28730123698693,-87.0101254841901,0.6021952758103475,-18.598603639331234,101250.00374999971,7.958078640513122e-13,101250.00374999973,84.67052724195128,318.1980574265024,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.85442219760901,137.37664258519615,-6.385005481412471,-11.271871541183707,12.46941671619654,-148.64851412637987,226.44112217362363,157.1840876116565,138.66445530267092,3.08933117548762,0.7458813056587692,0.00537903750482192,3.567921196059687e-06,0.3236582257548875,0.32366179367608355,280199.80601547525,71.11073345881977,524.5408178611308,1.0,2.0
BASELINE:pid_exc,191,3,7.999999999999988,-0.5478950571041699,0,0,running,-1.0,-1.0,-49.28730123698693,-87.0101254841901,26.644857078679227,129.44256054721842,105362.10311978075,-7098.757391651525,62645.19415628918,229.3849558203129,324.59529127789386,250.29021985744706,324.59529127789386,0.2584913130185566,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,1.0,1.0,-19.83085819759699,131.30325765909117,-8.513340641883298,-15.029162054911609,11.31751755571369,-146.33241971400278,220.29165961515193,46.51294770473729,132.79235071623245,3.058786643777096,1.0633290848975179,0.008007457350986836,5.120954583738181e-05,0.8935605683780072,0.8936117779238446,19528.34702905897,20.135046863258538,138.28567140840497,1.0,2.0
BASELINE:pid_exc,191,4,9.99999999999998,-1.6265787919970678,0,0,running,1.0,-1.0,-49.28730123698693,-87.0101254841901,25.246744053442157,123.18125759126076,105362.10436978069,-7098.7573916515275,62645.19540628914,223.01511479387818,324.5952932033684,250.29022235454812,324.5952932033684,0.0779777848623521,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-21.232499172961234,125.04260590719049,-10.641675802354138,-18.78645256863949,10.590823370607097,-143.82905847582998,213.90052082544508,46.51649888429244,126.83245764862694,3.3433254405553656,1.3165507076610297,0.010380234934092073,0.0003130840326612495,1.8510700475529207,1.8513831315855822,3194.5606879430647,8.850194095649002,55.823245627716815,1.0,2.0
BASELINE:pid_exc,191,5,11.999999999999973,-1.6172318883450802,0,0,running,1.0,-0.37058714032173157,-49.28730123698693,-87.0101254841901,23.617740137818,116.4636741869802,105362.10561978063,-7098.757391651526,62645.1966562891,216.1405381007588,324.5952951288429,250.29022485164919,324.5952951288429,0.13605041626009312,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-22.86007228652534,118.31779255702294,-12.770010962824978,-22.543743082367357,10.090061323700363,-140.8615356393903,207.02162292171127,46.514780475485146,120.50594566456826,3.5652959195560183,1.4870925481767048,0.012340408101655575,0.0012246265880471409,3.203808923801148,3.205033550389196,816.8869057891276,4.897492238652987,28.15850627361937,1.0,2.0
BASELINE:pid_exc,191,6,13.999999999999966,-1.6521972077543288,0,0,running,1.0,0.12340319901704788,-49.28730123698693,-87.0101254841901,21.985263189791315,109.33693744785441,105362.10686978057,-7098.757391651528,62645.19790628905,208.8826167061527,324.5952970543174,250.2902273487502,324.5952970543174,0.06931903167067863,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-24.48327850937604,111.18818875798003,-14.898346123295818,-26.301033596095223,9.58493238608022,-137.48922235407525,199.74436490652207,46.505402901818805,113.85185218452914,3.7382419882129283,1.5476695887150433,0.013593714630189822,0.003482100709382586,4.844121026986807,4.847603127696189,287.3893165601151,3.1752671038804583,16.652537205457,1.0,2.0
BASELINE:pid_exc,191,7,15.99999999999996,-1.6603771431261365,0,0,running,1.0,0.1412121057510376,-49.28730123698693,-87.0101254841901,20.52410044930474,101.82415318801398,105362.10811978052,-7098.7573916515275,62645.199156289,201.3256481600305,324.59529897979195,250.29022984585117,324.59529897979195,0.05683750923481226,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-25.960075071082642,103.6771181253906,-17.026681283766656,-30.05832410982309,8.933393787315984,-133.7354422352137,192.10878261030865,46.52109255885258,106.87782894727252,3.9082348340241237,1.6125336069815897,0.015087634384649818,0.008406731000326354,6.862633830694685,6.871040561695011,119.09800392956389,2.2398737628322696,10.68086932118072,1.0,2.0
BASELINE:pid_exc,191,8,17.999999999999986,-1.6151736362904157,0,0,running,0.49660369753837585,0.15283355116844177,-49.28730123698693,-87.0101254841901,19.206098717765705,94.04972617582328,105362.10936978046,-7098.757391651529,62645.20040628897,193.5820645630885,324.5953009052664,250.29023234295215,324.5953009052664,0.16456105931421866,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-27.283258704076545,95.895414007404,-19.155016444237496,-33.81561462355096,8.128242259839046,-129.71102863095496,184.22435849936136,46.52598109731211,99.70108641918092,3.9814357847468074,1.67853169225474,0.016835640939734203,0.018294241902869216,9.372202371806846,9.390496613709717,54.76870366941227,1.6698874018115453,7.209728131814913,1.0,2.0
BASELINE:pid_exc,191,9,20.000000000000014,-1.606523992037644,0,0,running,-0.7195103764533997,0.16821503639221191,-49.28730123698693,-87.0101254841901,17.97759749244429,86.34837808223648,105362.1106197804,-7098.757391651529,62645.20165628892,185.95090040080842,324.59530283074093,250.29023484005307,324.59530283074093,0.17796588330606666,nan,0.0,0.5341414050766046,3.0992337075702463,0.0,2.0,0.0,0.0,-28.50755641403182,88.19297991438376,-21.283351604708336,-37.57290513727882,7.224204809323484,-125.76588505166258,176.43107984765868,46.52173781822786,92.68593463346045,3.8257320960232746,1.7335216026676423,0.01870317874576221,0.03678514173209987,12.463123873719226,12.499909015451328,27.265125106857944,1.2978761523038411,5.0577309734839515,1.0,2.0
