controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,211,0,2.0000000000000004,-1.7271100275438516,0,0,running,-1.0,1.0,-98.94046087499147,-14.518443506253709,-0.5403197005218683,-1.5545671637549763,101250.00124999991,-1.3642420526593924e-12,101250.00124999991,99.25044016516576,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.9675410546495,-85.95184964537745,-4.20555460674855,-0.6171196943148375,169.76198644790094,85.33472995106261,103.5943737512894,192.8727621954338,194.04232991299278,0.6911918190818125,0.4002382670210037,0.0020626337933607975,6.981800914191178e-19,0.037817405915679586,0.037817405915679586,1000000025.0707456,28351.219567209828,14007.439956059217,1.0,2.0
BASELINE:pid_exc,211,1,4.000000000000002,-1.7318768414739483,0,0,running,-1.0,-1.0,-98.94046087499147,-14.518443506253709,-1.4710797364317276,-3.0222438415281783,101250.00249999983,-1.3642420526593924e-12,101250.00249999983,98.14500938032998,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.89883723442418,-87.43053493953852,-8.4111092134971,-1.2342393886296756,166.48772802092708,86.19629555090884,105.28935376540645,192.87806167853546,195.5344003130075,1.0337161721822192,0.48962662549185876,0.0025040434046800664,4.914053506313847e-07,0.09355232226607774,0.09355281367142837,2030857.8331618505,1275.8850233658106,634.8033083662018,1.0,2.0
BASELINE:pid_exc,211,2,5.999999999999995,-1.7171245578215528,0,0,running,-1.0,-1.0,-98.94046087499147,-14.518443506253709,-2.9638464493658265,-4.893746628195709,101250.00374999976,-1.3642420526593924e-12,101250.00374999974,96.45799762901837,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-176.39201935709733,-89.29687619362281,-12.61666382024565,-1.851359082944514,163.77535553685166,87.4455171106783,107.65945340046295,192.87617644113615,197.70704739794633,1.3355239302020423,0.4921885146199761,0.002489483916217186,2.1683580200233434e-06,0.14863980237211108,0.1486419707301311,460972.5944270798,607.0844111732235,304.00840800468035,1.0,2.0
BASELINE:pid_exc,211,3,7.999999999999988,-1.675918186080766,0,0,running,-1.0,-1.0,-98.94046087499147,-14.518443506253709,-5.04306536499435,-6.978315360576083,101250.00499999964,-1.3642420526593924e-12,101250.00499999966,94.19965188902808,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-178.4712168482389,-91.38700994756942,-16.8222184269942,-2.4684787772593486,161.6489984212447,88.91853117031008,110.60704160413658,192.8785925103549,200.5082562650433,1.5936631662419625,0.41842967812384474,0.00208684513006158,4.652608570582642e-06,0.18734774120477593,0.1873523938133465,214892.3409110258,414.10957388253286,208.34011070807475,1.0,2.0
BASELINE:pid_exc,211,4,9.99999999999998,-1.5980945291992117,0,0,running,-1.0,1.0,-98.94046087499147,-14.518443506253709,-7.442083679856356,-8.840371114768224,101250.00624999957,-1.8189894035458565e-12,101250.00624999958,91.67438865586271,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-180.8740457629425,-93.24275049763388,-21.02777303374275,-3.0855984715741824,159.84627272919974,90.15715202605969,113.6249481578062,192.87925528028725,203.49356488847263,1.4712426222385306,0.14810485363016612,0.000727810993489337,4.652608570582642e-06,0.18734774120477593,0.1873523938133465,214892.3409110258,414.10957388253286,208.34011070807475,0.0,2.0
BASELINE:pid_exc,211,5,11.999999999999973,-1.4516213186266422,0,0,running,-1.0,1.0,-98.94046087499147,-14.518443506253709,-10.021013262948102,-10.193697520353723,101250.00749999948,-1.3642420526593924e-12,101250.00749999948,89.02455611500393,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-183.45316189835034,-94.6019797007004,-25.2333276404913,-3.7027181658890163,158.21983425785905,90.89926153481139,116.42924634159107,192.88200610976986,206.40881079497083,1.467216870727512,0.10567126367578467,0.0005119513225661056,4.652608570582642e-06,0.18734774120477593,0.1873523938133465,214892.3409110258,414.10957388253286,208.34011070807475,0.0,2.0
BASELINE:pid_exc,211,6,13.999999999999966,-1.3831083694968451,0,0,running,-0.007161449175328016,1.0,-98.94046087499147,-14.518443506253709,-12.682177932937504,-11.207140610206439,101250.00874999941,-1.5916157281026244e-12,101250.00874999941,86.32181707413723,318.1980652832437,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-186.11199746159485,-95.61455664049925,-29.43888224723985,-4.31983786020385,156.673115214355,91.2947187802954,119.06072549901535,192.87953282464574,209.2362756328451,1.3875203704334529,0.2082852487307021,0.0009954547704538023,4.652608570582642e-06,0.18734774120477593,0.1873523938133465,214892.3409110258,414.10957388253286,208.34011070807475,0.0,2.0
BASELINE:pid_exc,211,7,15.99999999999996,-1.3753078461035961,0,0,running,0.22005651891231537,1.0,-98.94046087499147,-14.518443506253709,-15.248880279470322,-11.945380599774737,101250.00999999931,-2.2737367544323206e-12,101250.00999999931,83.73112512857635,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-188.68089505213413,-96.35461703050758,-33.644436853988424,-4.936957554518684,155.0364581981457,91.4176594759889,121.45165632215094,192.88230334306164,211.86007736421283,1.2960254484580336,0.3037158229922056,0.0014335679792568043,5.260220312033816e-06,0.20561484160326057,0.2056201018235726,190074.83595735274,389.35847964341815,196.14996886851316,1.0,2.0
BASELINE:pid_exc,211,8,17.999999999999986,0.00809615244281485,0,0,running,0.1707553267478943,1.0,-98.94046087499147,-14.518443506253709,-159.00856643234692,-23.754810327655306,66051.63977162923,-2040.27350756138,88965.46260498716,60.77407158738902,257.00513569115543,298.2707873811768,298.2707873811768,0.2956874151040295,nan,0.0,0.5744394684085519,2.7633434750024524,0.0,2.0,1.0,1.0,-191.17608759488814,-96.80124170315332,-37.849991460737044,-5.554077248833518,153.3260961341511,91.2471644543198,123.60368002419598,79.81560345219397,214.28666982190154,1.2495312244853176,0.4264146754853433,0.0019899262788476103,5.38844283162385e-06,0.2408129942273925,0.24081838267022415,185552.08978799873,384.64022031059295,193.91748427467095,1.0,2.0
BASELINE:pid_exc,211,9,20.000000000000014,-1.0768381571641812,0,0,running,1.0,1.0,-98.94046087499147,-14.518443506253709,-161.32359533779842,-23.840517603631106,66051.64102162918,-2040.273507561381,88965.4638549871,63.07579988301097,257.00513812301335,298.27078947658805,298.27078947658805,0.15827772251228484,nan,0.0,0.5744394684085519,2.7633434750024524,0.0,2.0,0.0,0.0,-193.4950194071736,-96.88346710268672,-42.055546067485665,-6.1711969431483515,151.43947333968794,90.71227015953838,125.3976142167658,79.81398999030911,216.39484451626817,1.09568671842726,0.5494859095343445,0.0025392744950216923,5.735580288714236e-06,0.29812744674387026,0.298133182324159,174323.23644240454,372.91950594286516,187.7612274398894,1.0,2.0
