controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,45,0,2.0000000000000004,-1.6935348308987301,0,0,running,-1.0,-1.0,45.20061943224224,89.2014798248415,4.32552522121987,0.9759532863613103,101250.00124999991,-4.547473508864641e-12,101250.00124999991,97.23433992038011,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-111.36304249830033,120.28226474693474,2.0167835095936946,3.9800355791976116,113.37982600789402,-116.30222916773714,159.61890686405118,166.18616264695856,163.91934128445595,2.034250530539408,1.7734968044640764,0.010819326081761485,-6.592011997503461e-17,1.0405139276754163,1.0405139276754163,1000000084.5572032,21483.790358008977,23204.45725308661,1.0,2.0
BASELINE:pid_exc,45,1,4.000000000000002,-1.6560444220027182,0,0,running,-1.0,-1.0,45.20061943224224,89.2014798248415,7.9058139959707034,1.9579133548466814,101250.00249999983,-4.092726157978177e-12,101250.00249999983,94.8806745493188,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-107.78533299183268,121.25787466359206,4.033567019187388,7.960071158395223,111.81890001102006,-113.29780350519684,156.30839417369495,166.1833994706501,162.2379430838904,1.7025185248684995,1.554130086903122,0.009579325633458683,0.0001878321875391473,1.8560014696375537,1.8561893018250928,5324.411602915821,49.09484318843158,53.982478409379596,1.0,2.0
BASELINE:pid_exc,45,2,5.999999999999995,-1.5885270402266998,0,0,running,-1.0,-1.0,45.20061943224224,89.2014798248415,10.819599864433249,3.0915403361922795,101250.00374999971,-4.092726157978177e-12,101250.00374999974,92.71988020516902,318.1980574265024,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-104.87222031307162,122.38938202311871,6.050350528781082,11.940106737592835,110.9225708418527,-110.44927528552587,153.69871203606448,166.18234649668142,161.17488459866917,1.4544711283092655,1.40360749861594,0.008708599370869532,0.0006191674033733918,2.529700827775579,2.530319995178952,1615.4647977630375,26.80834242737638,29.946244740527465,1.0,2.0
BASELINE:pid_exc,45,3,7.999999999999988,-1.4664584380261003,0,0,running,-1.0,-1.0,45.20061943224224,89.2014798248415,13.163805629818244,4.51332202671286,101250.00499999966,-4.774847184307873e-12,101250.00499999966,90.54524565018266,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-102.51851298728323,123.80472515583348,8.067134038374776,15.920142316790447,110.585647025658,-107.88458283904303,151.7179180921427,166.17110970666036,160.7409576804718,1.3251200706136943,1.3233486110723167,0.00823280282865385,0.0013408131158183009,3.131459559089719,3.1328003722055375,746.1348770500208,18.06853814419537,20.48567319815919,1.0,2.0
BASELINE:pid_exc,45,4,9.99999999999998,-1.3764838112864661,0,0,running,-0.8353419899940491,-0.7367277145385742,45.20061943224224,89.2014798248415,15.13422845938165,6.269545611835511,101250.00624999957,-4.774847184307873e-12,101250.00624999957,88.21390807828018,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.54712809054807,125.56217166547852,10.08391754796847,19.900177895988094,110.63104563851654,-105.66199376949042,150.2148655063699,166.17131787407317,160.8588944404635,1.3319644625653375,1.320662794608757,0.008210070069190709,0.002475822656595642,3.729482332135796,3.731958154792392,404.1741216746601,13.183588454564443,15.177849555695802,1.0,2.0
BASELINE:pid_exc,45,5,11.999999999999973,-1.3728602513206318,0,0,running,0.14486011862754822,-0.10029861330986023,45.20061943224224,89.2014798248415,16.95843574224206,8.154255150932881,101250.00749999948,-4.547473508864641e-12,101250.00749999948,85.82699789065637,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.72363099403398,127.45488016814416,12.100701057562164,23.88021347518574,110.82433205159614,-103.57466669295842,148.92116202404029,166.17755472347486,161.21756044340262,1.2978882378866374,1.2845196738993083,0.007967616371110233,0.004014873530227114,4.292235820259354,4.296250693789581,249.3067649213641,10.26679263714854,11.99582151697651,1.0,2.0
BASELINE:pid_exc,45,6,13.999999999999966,-0.13903398526405034,0,0,running,0.09756491333246231,0.027737431228160858,45.20061943224224,89.2014798248415,19.13034954601975,16.676769005961585,96697.77897627208,-50916.033519194025,95276.66368109654,77.06810398149571,310.962664923415,308.6691816186004,310.962664923415,0.26122035425138623,nan,0.0,0.16112666731683203,7.797276312684151,0.0,2.0,1.0,1.0,-96.91678564563121,129.30092374966807,14.117484567155858,27.860249054383388,111.03427021278706,-101.44067469528468,147.6662528445436,161.71313433955714,161.59081725889843,1.2859155920179641,1.2720650548370582,0.007872137021245298,0.006045774998384964,4.841054174624626,4.8470999496230105,165.61130540283142,8.29658451049712,9.83758053908636,1.0,2.0
BASELINE:pid_exc,45,7,15.99999999999996,-1.2146672784321613,0,0,running,0.24932757019996643,0.6933927536010742,45.20061943224224,89.2014798248415,21.080810552222488,18.439869018521257,96697.78022627205,-50916.033519194025,95276.66493109651,74.75941910096559,310.96266693330256,308.6691836434219,310.96266693330256,0.030266494442265035,nan,0.0,0.16112666731683203,7.797276312684151,0.0,2.0,0.0,0.0,-94.97035057554451,131.06823327290118,16.134268076749553,31.840284633581035,111.10461865229406,-99.22794863932013,146.28986935944837,161.71895508480208,161.85873242343607,1.3465949280045373,1.3437660536696334,0.00830209179047707,0.008969470831289251,5.450794728547338,5.459764199378626,111.67274434139716,6.74689024564189,8.133401278349634,1.0,2.0
BASELINE:pid_exc,45,8,17.999999999999986,-1.2247163255912534,0,0,running,0.17033769190311432,-0.1911272555589676,45.20061943224224,89.2014798248415,23.11247020370504,20.12064774486597,96697.78147627201,-50916.033519194025,95276.66618109649,72.52618628608501,310.96266894319007,308.66918566824336,310.96266894319007,0.028679946349064903,nan,0.0,0.16112666731683203,7.797276312684151,0.0,2.0,0.0,0.0,-92.93597587086352,132.7501073028283,18.151051586343247,35.82032021277868,111.08702745720676,-96.92978709004962,144.83853740338063,161.71776957601386,162.0484081994703,1.2953868143343408,1.291309401952784,0.007968664526240036,0.012352215907611083,6.011852999753294,6.0242052156609045,81.12346563889005,5.698210670093014,6.9752319529982785,1.0,2.0
BASELINE:pid_exc,45,9,20.000000000000014,-1.2301175233255224,0,0,running,0.17950962483882904,-0.19916683435440063,45.20061943224224,89.2014798248415,25.061848943775193,21.73756642012171,96697.78272627197,-50916.033519194025,95276.66743109644,70.40560836088757,310.9626709530775,308.66918769306477,310.9626709530775,0.025129879299691946,nan,0.0,0.16112666731683203,7.797276312684151,0.0,2.0,0.0,0.0,-90.98181593178727,134.36269358482122,20.16783509593694,39.80035579197633,111.1496510277242,-94.56233779284489,143.47540182885933,161.71132126915722,162.26837109435152,1.2407947474606904,1.2352181151988346,0.007612192732745266,0.016130303628902266,6.523145829369423,6.539276132998326,62.148409659691154,4.945145241264918,6.13953973865192,1.0,2.0
