controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,202,0,2.0000000000000004,-1.6335542924363167,0,0,running,-1.0,1.0,72.22406481847891,-69.16418481480251,4.070713330637945,-6.245477382302482,101250.00124999991,2.1032064978498966e-12,101250.0012499999,92.75582495995455,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,177.91727115025273,-95.68170168472528,2.8036835874712227,-2.68490135931084,-175.1135875627815,92.99680032541444,108.96895230127502,195.50310453596882,202.01372084795952,3.67297740846288,1.6112523925092188,0.00797595522594174,-1.6806748581142834e-17,0.5654743268109097,0.5654743268109097,1000000002.1392063,27850.772205131165,14977.799895749025,1.0,2.0
BASELINE:pid_exc,202,1,4.000000000000002,-1.3658071021500395,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,7.9708109404220995,-12.127733045380776,101250.00249999983,2.3305801732931286e-12,101250.00249999981,85.91645630706374,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.83398233263375,-101.56413851724307,5.607367174942443,-5.369802718621676,-176.2266151576913,96.1943357986214,114.29825465587881,195.5179607869439,208.27595003671044,3.40596895327706,1.6484419712437166,0.007914701485952476,7.15364994490073e-05,1.1222250090824684,1.1222965455819172,13979.573703729407,103.68275232603084,56.82834305017483,1.0,2.0
BASELINE:pid_exc,202,2,5.999999999999995,-1.2584031518559613,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,11.24912927497012,-17.762249853163834,101250.00374999974,2.6147972675971687e-12,101250.00374999973,79.75024565689803,318.19805742650243,318.19805742650243,318.19805742650243,0.09028485084783074,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.11539383861228,-107.19680089699652,8.411050762413662,-8.054704077932508,-176.70434307619863,99.14209681906401,119.12569854564366,195.51986311811473,213.91321408125972,3.126136176267323,1.61413137251813,0.007545730073061149,0.00026504262508809446,1.628147434827935,1.628412477453023,3773.5779841316503,53.64928501061002,29.92210223199541,1.0,2.0
BASELINE:pid_exc,202,3,7.999999999999988,-1.1951795674062868,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,14.023397376998595,-23.032262884085945,101250.00499999964,2.3874235921539366e-12,101250.00499999967,74.26622322197026,318.1980593906877,318.1980593906878,318.1980593906878,0.21085135372876562,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,187.88398880640872,-112.46819288875409,11.214734349884882,-10.739605437243357,-176.66925445652384,101.72858745151073,123.50083049179291,195.51544907751966,218.97371454461995,2.84288033634183,1.5171963717829484,0.006928668926944615,0.0005842814550079253,2.054552223546529,2.055136505001537,1711.9877137418327,36.005032915132055,20.386890849810566,1.0,2.0
BASELINE:pid_exc,202,4,9.99999999999998,-1.1786996552988305,0,0,running,-1.0,-1.0,72.22406481847891,-69.16418481480251,16.42206982864114,-27.869333260534294,101250.00624999957,2.1032064978498966e-12,101250.00624999955,69.41993524726833,318.19806135487306,318.19806135487306,318.19806135487306,0.19418482380865842,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.27955878166634,-117.30191830428332,14.018417937356102,-13.424506796554207,-176.26114084431023,103.87741150772911,127.49251366412251,195.51116012304433,223.53087153234645,2.568275307483302,1.3683886762186444,0.006121698836666635,0.0009850893515479257,2.3872642747330617,2.3882493640846096,1015.5542001381012,27.647523805253382,15.84830046333198,1.0,2.0
BASELINE:pid_exc,202,5,11.999999999999973,-0.20022380349446078,0,0,running,-0.15367506444454193,-1.0,72.22406481847891,-69.16418481480251,16.204559423337653,-141.56457621452805,74433.92670395649,9352.304370122576,59921.547498594555,91.5423489951493,272.82581751725127,244.78878139856522,272.82581751725127,0.24061502270359947,0.40608999951374297,0.0,0.3101207069221979,5.692541063817693,0.0,2.0,1.0,1.0,192.38281790305336,-121.8230022214265,16.822101524827332,-16.109408155865054,-175.56071637822603,105.71359406556145,131.1909943307996,177.28087461615993,227.71032584088292,2.4240560032017706,1.3468767818116603,0.0059148691515764525,0.0015232824134350455,2.6977098779402473,2.6992331603536828,656.8473398686956,22.168702411243984,12.860636581071743,1.0,2.0
BASELINE:pid_exc,202,6,13.999999999999966,-0.30411530894159156,0,0,running,1.0,-1.0,72.22406481847891,-69.16418481480251,51.67512814286701,-191.41843942349286,23337.082455241,8136.646673295149,7622.062287359828,123.96919604653728,152.76479455437698,87.30442306870728,152.76479455437698,0.346828740333763,nan,0.0,0.33211587787375657,4.680533049354824,0.0,2.0,1.0,1.0,194.07938121605454,-126.3460609219417,19.625785112298587,-18.79430951517587,-174.45359610375596,107.55175140676583,134.6049222334959,156.56751175509427,231.5818069790838,2.4030025661082703,1.5283082373309325,0.006599431351137904,0.0024284397515710538,3.0839380020099503,3.0863664417615215,412.11112411647525,17.492002218510073,10.302474581580581,1.0,2.0
BASELINE:pid_exc,202,7,15.99999999999996,-1.4134982459568644,0,0,running,1.0,-1.0,72.22406481847891,-69.16418481480251,52.804991779968105,-196.02115042893448,23337.083705241,8136.646673295147,7622.06353735982,128.33468012388576,152.76479864563368,87.3044302275653,152.76479864563368,0.12264344661856547,nan,0.0,0.33211587787375657,4.680533049354824,0.0,2.0,0.0,0.0,195.21197671183623,-130.95087729536272,22.429468699769842,-21.479210874486682,-172.7825080120664,109.47166642087605,137.6358305078134,156.56912148652728,235.06562512661785,2.3380353449152507,1.6742287962754248,0.0071223888876717,0.0037978949552354363,3.5334878665149914,3.5372857614702267,263.58669142184635,13.92570066823205,8.346349640450475,1.0,2.0
BASELINE:pid_exc,202,8,17.999999999999986,-0.2698149366955295,0,0,running,1.0,-1.0,72.22406481847891,-69.16418481480251,193.99257771179347,-135.39253566615588,1957.910132420192,-1330.494406285448,930.8524071067835,138.6137265523847,44.248278298937144,30.50987392807095,44.248278298937144,1.0466538441919855,0.14920042170624148,0.0,0.20121757376046753,7.188566757324574,1.0,2.0,2.0,1.0,195.7265193845675,-135.4882647786083,25.233152287241097,-24.164112233797496,-170.4933670973264,111.3241525448108,140.1846634510854,1.7365822144526608,238.04608856924273,2.230302906910539,1.7713011925873647,0.007441001039897908,0.005684897092817058,4.023765277495292,4.029450174588109,176.15317180641256,11.327621704434792,6.916513451706024,1.0,2.0
BASELINE:pid_exc,202,9,20.000000000000014,-0.44617950536708617,0,0,running,1.0,-1.0,72.22406481847891,-69.16418481480251,194.231618966617,-140.29500140705548,1823.2437929524083,-1277.990311433547,906.3441691957905,141.22831280692824,42.69945893044089,30.105550471562392,42.69945893044089,1.7972857222603214,0.06333299217088253,0.0,0.2307968626229279,6.862857726486414,1.0,2.0,2.0,1.0,195.60507260848578,-139.7942570531153,28.036835874712352,-26.84901359310831,-167.56823673377343,112.94524346000699,142.16708545815737,1.4618891251957566,240.42416420818327,2.0824026059219163,1.8077293101101477,0.007518916894496658,0.008066493290030317,4.523909114776721,4.531975608066752,124.19063902070975,9.462986204964077,5.8857906100514095,1.0,2.0
