controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,255,0,2.0000000000000004,-1.724620278027365,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,-1.148025096946789,-1.3335787481095238,101250.00124999991,1.1368683772161603e-12,101250.00124999991,98.88613221083865,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,77.11780894830495,87.77725451086135,-4.656965686542273,0.0862070131985777,-81.77477463484723,-87.69104749766278,196.84512234707185,118.60135489490412,116.8417856182102,0.783576765073352,0.1334275076329427,0.0011419502614323995,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,255,1,4.000000000000002,-1.730913847887423,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,-2.4932607933832394,-1.9600713254669895,101250.00249999984,1.1368683772161603e-12,101250.00249999981,97.56406602995743,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.77081211178482,87.15130301548852,-9.313931373084545,0.1724140263971553,-85.08474348486936,-86.97888898909137,195.35999780347828,118.60059925919163,115.48404905170625,0.7585075682350431,0.45452391948011184,0.0039358155798348,-3.774911350303369e-18,0.13769461580862524,0.13769461580862524,1000000014.4645927,20748.176948709264,23864.47501558838,1.0,2.0
BASELINE:pid_exc,255,2,5.999999999999995,-1.7270618277097556,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,-4.16814171880962,-1.9812345397691509,101250.00374999974,9.094947017729282e-13,101250.00374999974,95.89132901099276,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.09795492586721,87.1251914894253,-13.970897059626816,0.25862103959573296,-88.06885198549404,-86.86657044982957,193.84491636521273,118.59821686555914,114.37353678305519,0.9364315792086602,0.7792113529430525,0.006812864014348599,1.2239321457505623e-05,0.5502611860694442,0.5502734253909017,81699.01812125329,185.77115785381397,217.22820956520962,1.0,2.0
BASELINE:pid_exc,255,3,7.999999999999988,-1.7088600756796246,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,-6.264081015407259,-1.5439726068310637,101250.00499999967,9.094947017729282e-13,101250.00499999964,93.78025485438923,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.00361757456736,87.56367824711394,-18.627862746169107,0.3448280527943111,-90.63148032073646,-87.21885019431963,192.16150897367598,118.60019428010935,113.36630315922206,1.1978851684626532,1.089343654908668,0.009609060404648581,0.00013498534047124566,1.3708854788076317,1.371020464148103,7408.8864328141135,55.18432087105817,66.05737780758639,1.0,2.0
BASELINE:pid_exc,255,4,9.99999999999998,-1.6669979984801873,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,-8.839375484701751,-0.7802293895707848,101250.00624999957,6.821210263296962e-13,101250.00624999957,91.18146290732723,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.42913898141873,88.3186520738622,-23.284828432711414,0.43103506599288927,-92.71396741413015,-87.88761700786931,190.20282414901052,118.59414418413833,112.34139772962183,1.4700059499125775,1.3705252363583103,0.012199645580846592,0.0007295026238433655,2.6932363152866574,2.6939658179105006,1371.1664101032009,23.32404932180538,28.760304819963068,1.0,2.0
BASELINE:pid_exc,255,5,11.999999999999973,-1.576532263598857,0,0,running,-0.8806091547012329,1.0,-99.98287078236987,1.8508241720731016,-11.89458362152019,0.14763537284536277,101250.0074999995,1.1368683772161603e-12,101250.00749999947,88.1047512170492,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.37580955576502,89.25015774656765,-27.94179411925372,0.5172420791914674,-94.31760367501874,-88.73291566737619,187.91980745283752,118.59811946859232,111.22652000296691,1.7065648197483,1.603512131279975,0.014416634910785682,0.002651218063861752,4.53877559674339,4.541426814807251,377.4053001239496,11.97909247271892,15.294006788739129,1.0,2.0
BASELINE:pid_exc,255,6,13.999999999999966,-1.3748672819329257,0,0,running,0.48278918862342834,1.0,-99.98287078236987,1.8508241720731016,-15.177247396727156,1.3116279552866672,101250.0087499994,1.1368683772161603e-12,101250.00874999941,84.80733747965247,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,63.09455093367255,90.41302471660438,-32.59875980579602,0.6034490923900455,-95.69331073946857,-89.80957562421433,185.57345941389818,118.59820116128456,110.25170019517665,1.7818061929391138,1.7367470041072455,0.01575256436891869,0.007142571464737364,6.7400023250929735,6.74714489655771,140.153947814859,7.1326208038660734,9.448791895428531,1.0,2.0
BASELINE:pid_exc,255,7,15.99999999999996,-1.3628019300820697,0,0,running,0.52605801820755,0.4259020686149597,-99.98287078236987,1.8508241720731016,-18.456820837163423,2.7808930965215097,101250.0099999993,1.1368683772161603e-12,101250.0099999993,81.53135499838403,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.81756139433129,91.87823973770954,-37.25572549233826,0.6896561055886237,-97.07328688666955,-91.18858363212091,183.4151402618886,118.59686375373572,109.6346276888129,1.8112486185088625,1.7973246854714686,0.016393768313538656,0.01557928928067178,9.120504625214675,9.136083914495348,64.29741939145512,4.716073894652026,6.485064873356071,1.0,2.0
BASELINE:pid_exc,255,8,17.999999999999986,-0.18535070510819499,0,0,running,0.29050010442733765,-0.5722821354866028,-99.98287078236987,1.8508241720731016,12.763841826899581,-11.456675170845946,15671.920643066338,30665.073265579165,61164.1946395611,113.52933868810736,125.18754188443168,247.31395965363762,247.31395965363762,1.0794352106672882,0.0027297309690541816,0.0,0.4982782494998147,3.443759654977358,0.0,2.0,2.0,1.0,56.68111366549162,93.42941756040179,-41.91269117888049,0.7758631187872018,-98.59380484437212,-92.65355444161459,181.4669192719836,113.70936291340607,109.27856474183899,1.6925731456637447,1.6869880032679068,0.015437501464749906,0.027374023864117244,11.22707834817928,11.254452372043396,36.62005201807237,3.4838852899999813,4.9479890161755735,1.0,2.0
BASELINE:pid_exc,255,9,20.000000000000014,-1.5098511829944565,0,0,running,-1.0,1.0,-99.98287078236987,1.8508241720731016,9.458606793917813,-9.953477932460606,15671.92189306633,30665.073265579165,61164.1958895611,110.07623977160637,125.18754687694111,247.31396218078976,247.31396218078976,0.0,nan,0.0,0.4982782494998147,3.443759654977358,0.0,2.0,0.0,0.0,53.37429902560909,94.92956258392903,-46.56965686542273,0.86207013198578,-99.94395589103182,-94.06749245194325,179.3936260736596,113.70593745337689,108.90563644206499,1.9203169805309668,1.906280649226352,0.0175039668423447,0.04941641857826018,13.928492444290939,13.977908862869198,20.30798415165184,2.5238633507743895,3.7333762117244103,1.0,2.0
