controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,262,0,2.0000000000000004,-1.6547726789726367,0,0,running,-1.0,1.0,-86.65124234791489,49.91555067875061,-4.300869908368998,4.735011546568558,101250.00124999991,3.410605131648481e-13,101250.00124999991,93.9301067667154,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-33.21540845074787,195.6422926739383,-2.4762582676865543,1.4264515049663065,30.73915018306132,-194.215841168972,155.2149209219836,193.084542433006,198.44185556798482,3.1448540586292064,1.834700071448611,0.00924552971043982,-9.659988187915578e-19,0.7598206189033372,0.7598206189033372,999999998.4273841,5293.05403150945,31176.651158309254,1.0,2.0
BASELINE:pid_exc,262,1,4.000000000000002,-1.50474010927718,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-8.390164049590673,9.134321935291592,101250.00249999984,-2.2737367544323206e-13,101250.00249999983,88.24910761159435,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-37.30868363622147,200.04335672796677,-4.952516535373106,2.852903009932615,32.35616710084836,-197.19045371803415,158.02862477844948,193.08687252258557,203.49270858106988,2.878037161346742,1.4494598530521778,0.007122908054834432,7.43805027993009e-05,1.2107312975794289,1.210805678082228,13445.0286368199,20.11750616169233,114.19419679937405,1.0,2.0
BASELINE:pid_exc,262,2,5.999999999999995,-1.324644411572764,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-11.816105046176858,13.396792465574663,101250.00374999973,1.1368683772161603e-13,101250.00374999974,83.2701475704372,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.73455419150829,204.30101919310556,-7.428774803059652,4.279354514898924,33.305779388448634,-200.02166467820663,161.06897634134754,193.08210813901852,208.32237121471763,2.6003753646438628,1.1335053501440806,0.00544111198204334,0.00018471582530517244,1.4737827364892395,1.4739674523145447,5414.3705292036875,13.07065747926996,72.41221196913745,1.0,2.0
BASELINE:pid_exc,262,3,7.999999999999988,-1.2185778851223479,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-14.681854321732374,17.384433469276093,101250.00499999966,1.1368683772161603e-13,101250.00499999966,78.98016459694037,318.1980593906878,318.1980593906878,318.1980593906878,0.2317001464332697,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-43.59579284295259,208.28539077248524,-9.9050330707462,5.705806019865226,33.69075977220639,-202.57958475262,164.118182976139,193.07820006435367,212.79895949663972,2.3196167392171976,0.895815329678316,0.0042096790877046665,0.000296943637586662,1.6311940466454735,1.6314909902830603,3368.244159583548,10.472232559928065,57.08394261781793,1.0,2.0
BASELINE:pid_exc,262,4,9.99999999999998,-1.2081104955667425,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-17.108470106276034,20.99332759331772,101250.00624999957,-1.1368683772161603e-13,101250.00624999957,75.31727663196541,318.19806135487306,318.19806135487306,318.19806135487306,0.22785477785082736,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-46.017945644042314,211.89840902547024,-12.381291338432746,7.132257524831528,33.63665430560957,-204.76615150063873,167.00153052950856,193.08160941033583,216.83769752702946,2.0461857961895995,0.7400666772867152,0.003412998227369865,0.00040225609025727104,1.734631462193068,1.7350337182833255,2486.5488314585455,9.10011526782725,49.02791789960902,1.0,2.0
BASELINE:pid_exc,262,5,11.999999999999973,-1.2205154317056734,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-19.228590817948273,24.16781396234689,101250.00749999948,1.1368683772161603e-13,101250.00749999948,72.1717388272484,318.19806331905835,318.19806331905835,318.19806331905835,0.1523315301382413,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.14134724817996,215.07743600642206,-14.857549606119292,8.55870902979783,33.28379764206067,-206.51872697662424,169.59204104433522,193.08659009212818,220.3993938148797,1.794489794109607,0.6653770833838483,0.0030189605872633163,0.0005098096979298908,1.8155383354960557,1.8160481451939856,1962.0631897504231,8.161225460737034,43.536853224933935,1.0,2.0
BASELINE:pid_exc,262,6,13.999999999999966,-1.2542413924550542,0,0,running,-1.0,-1.0,-86.65124234791489,49.91555067875061,-21.20126532847918,26.882707730558224,101250.00874999938,0.0,101250.0087499994,69.38451805785465,318.19806528324364,318.19806528324364,318.19806528324364,0.04504967337178041,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-50.11264286493299,217.79704603263295,-17.33380787380584,9.985160534764132,32.77883499112715,-207.81188549786881,171.81171594054166,193.09104671210005,223.48787491819138,1.5843161594126656,0.6668335169530005,0.0029837570257316964,0.0006407937846796637,1.894543404641335,1.8951841984260147,1561.0898460699927,7.352448649283637,38.82050160584791,1.0,2.0
BASELINE:pid_exc,262,7,15.99999999999996,-1.2497136961398605,0,0,running,-0.03342609852552414,-1.0,-86.65124234791489,49.91555067875061,-23.050770385081336,29.329654463142987,101250.00999999931,1.1368683772161603e-13,101250.0099999993,66.84907745732131,318.1980672474289,318.1980672474289,318.1980672474289,0.031083312455377998,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-51.96529504773321,220.23874032351512,-19.810066141492385,11.411612039730434,32.15522890624082,-208.82712828378467,173.81917003275962,193.08632473717563,226.2863111827286,1.4850611104512754,0.5894501216204686,0.0026048863430562607,0.0007611792012686878,1.954737977982444,1.9554991571837126,1314.2609345452154,6.800379768978218,35.609209055283536,1.0,2.0
BASELINE:pid_exc,262,8,17.999999999999986,-1.2226971737862378,0,0,running,0.09061839431524277,-1.0,-86.65124234791489,49.91555067875061,-24.726489007094482,31.654864309376244,101250.01124999921,2.2737367544323206e-13,101250.01124999922,64.56103889345418,318.1980692116142,318.1980692116142,318.1980692116142,0.0617496627587237,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-53.642185853094375,222.5657192063542,-22.28632440917893,12.838063544696736,31.355861443915444,-209.72765566165748,175.77735492175373,193.0882493617484,228.93882036242698,1.3866845625400392,0.5077208606966092,0.002217714146918596,0.000862900819188975,1.9983540878084605,1.9992169886276494,1159.380805579084,6.426129892266371,33.4377879080959,1.0,2.0
BASELINE:pid_exc,262,9,20.000000000000014,-1.1989613823087055,0,0,running,0.10684631019830704,-1.0,-86.65124234791489,49.91555067875061,-26.2250534935544,33.8537938818682,101250.01249999912,3.410605131648481e-13,101250.01249999912,62.524429872370995,318.19807117579944,318.19807117579944,318.19807117579944,0.08979894683602516,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-55.14376236818305,224.764751803495,-24.762582676865478,14.264515049663038,30.38117969131757,-210.50023675383196,177.66531577275998,193.0888023100477,231.43039597556182,1.280127149649969,0.4374889453866011,0.0018903694285378062,0.0009467477084599243,2.0300346549311925,2.0309814026396524,1056.739092192423,6.163511786147608,31.91786669961579,1.0,2.0
