controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,52,0,2.0000000000000004,-1.6992888599923044,0,0,running,-1.0,-1.0,-96.34243272318206,-26.798053231142347,-3.4808278314372085,1.4590279629140657,101250.00124999991,-4.547473508864641e-12,101250.00124999991,97.06564943726501,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-135.8454778862465,58.93365684416548,-5.724630265786063,-1.5923300071934956,130.12084762046044,-60.52598685135898,94.3950035202698,144.30430883785039,148.0782555649834,1.7653428495833337,0.1558263143956721,0.0010523240822977447,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,52,1,4.000000000000002,-1.6662726836020914,0,0,running,-1.0,-0.26968732476234436,-96.34243272318206,-26.798053231142347,-6.9025965347599545,2.3614206733547256,101250.00249999983,-4.774847184307873e-12,101250.00249999983,94.07315884883864,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-139.27346082184027,59.834396671768715,-11.449260531572131,-3.18466001438699,127.82420029026815,-63.01905668615571,96.68637209963035,144.30935064029254,151.58249211029369,1.787407158497097,0.3647470204096162,0.0024062608770425735,-1.8019407175738557e-18,0.05146747918565062,0.05146747918565062,1000000022.2924601,29054.89605692061,12482.509259519866,1.0,2.0
BASELINE:pid_exc,52,2,5.999999999999995,-1.5939719094157052,0,0,running,-0.3696567118167877,-0.3990399241447449,-96.34243272318206,-26.798053231142347,-10.386944447362499,2.937943659077252,101250.00374999974,-5.002220859751105e-12,101250.00374999974,90.95369962673153,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-142.75104518569378,60.40910673907172,-17.17389079735819,-4.776990021580488,125.5771543883356,-65.1860967606522,98.78688202775764,144.302424615924,155.0068420380873,1.7438283311116318,0.4657667800283621,0.0030048143288663176,9.311626414517153e-07,0.13172351825376774,0.13172444941640918,1072781.7573833612,952.9945062218645,405.6885856100781,1.0,2.0
BASELINE:pid_exc,52,3,7.999999999999988,-1.43749458462137,0,0,running,0.329673707485199,-0.3724703788757324,-96.34243272318206,-26.798053231142347,-13.731912670825086,3.3635310549913786,101250.00499999966,-5.002220859751105e-12,101250.00499999966,87.9444096572967,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-146.08785878207573,60.82621771329162,-22.898521063144223,-6.369320028773991,123.18933771893151,-67.19553774206561,100.76021175208214,144.29156880772445,158.24503545083635,1.6246689524923763,0.44374882223900375,0.0028041879542999417,3.795201220836923e-06,0.20161816606444075,0.20162196126566156,263426.1912086515,472.78939355561516,199.74078339178791,1.0,2.0
BASELINE:pid_exc,52,4,9.99999999999998,-1.3601929996370612,0,0,running,0.4250693917274475,-0.33723196387290955,-96.34243272318206,-26.798053231142347,-16.827311206348384,3.719820335879506,101250.00624999957,-5.229594535194337e-12,101250.00624999957,85.170388967584,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-149.1830109844275,61.1824939391298,-28.623151328930255,-7.961650035967494,120.55985965549726,-69.1441439750973,102.62895980844436,144.29133765191415,161.24164577115764,1.49688111756139,0.41223531247368844,0.002556630518760359,8.779718016242329e-06,0.25971415585392854,0.2597229355719448,113889.75335643205,311.1773196321845,130.60792128719197,1.0,2.0
BASELINE:pid_exc,52,5,11.999999999999973,-1.3153747772709998,0,0,running,0.2527035176753998,-0.15044723451137543,-96.34243272318206,-26.798053231142347,-19.734915996778327,4.044946658700171,101250.00749999948,-5.229594535194337e-12,101250.00749999948,82.5833049786157,318.19806331905835,318.19806331905835,318.19806331905835,0.0757568499943555,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-152.088433962708,61.50321151676604,-34.34778159471629,-9.553980043160998,117.74065236799171,-71.05719155992703,104.4257152729989,144.28758061058932,164.0534570562445,1.4294245126425402,0.38801115195652486,0.002365150719277426,1.5911066878505037e-05,0.309430917170831,0.3094468282377095,62848.61867942566,231.36200031081418,96.54140817081795,1.0,2.0
BASELINE:pid_exc,52,6,13.999999999999966,-1.2861129778273348,0,0,running,0.18349388241767883,-0.09374115616083145,-96.34243272318206,-26.798053231142347,-22.531909109079486,4.352678812159876,101250.00874999938,-5.229594535194337e-12,101250.0087499994,80.11467720100737,318.19806528324364,318.19806528324364,318.19806528324364,0.13025444409740033,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-154.88158871878227,61.81134667140297,-40.07241186050232,-11.1463100503545,114.80917685827995,-72.95765672175747,106.20008726816761,144.28422022158136,166.76015441761376,1.3829337932114676,0.36825235770934417,0.002208275466015329,2.5089888228354213e-05,0.3527682319833053,0.3527933218715336,39857.940324802854,184.39239777640168,76.53354798434542,1.0,2.0
BASELINE:pid_exc,52,7,15.99999999999996,-1.2942004248348113,0,0,running,0.18837471306324005,-0.0925353616476059,-96.34243272318206,-26.798053231142347,-25.23479476331503,4.651208172826395,101250.00999999931,-5.229594535194337e-12,101250.00999999931,77.75186312292895,318.1980672474289,318.1980672474289,318.1980672474289,0.09080483002740763,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.58115149703912,62.11106051375237,-45.79704212628835,-12.738640057548004,111.78410937075076,-74.84970057130037,107.95837709027576,144.28164391817543,169.380055334965,1.3355213500030267,0.34936164390211244,0.0020625902099938296,3.602403566727196e-05,0.3905731056079765,0.39060912964364375,27761.033898241287,153.9965521439953,63.60892882294921,1.0,2.0
BASELINE:pid_exc,52,8,17.999999999999986,-1.2827480816623842,0,0,running,0.1908961832523346,-0.08993631601333618,-96.34243272318206,-26.798053231142347,-27.840318622343908,4.936788029964928,101250.01124999922,-5.4569682106375694e-12,101250.01124999922,75.49595874053078,318.1980692116142,318.1980692116142,318.1980692116142,0.09757370422572338,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-160.1860279135803,62.4016131975426,-51.521672392074386,-14.330970064741507,108.66435552150591,-76.73258326228411,109.69314079660636,144.2830305314548,171.9113866746064,1.2878317822541467,0.3313995405654732,0.0019277346717745101,4.8382448151737236e-05,0.42359328910448385,0.4236416715526356,20670.585906427037,132.96784691858082,54.68215058192114,1.0,2.0
BASELINE:pid_exc,52,9,20.000000000000014,-1.2782325386101487,0,0,running,0.19046451151371002,-0.08549229055643082,-96.34243272318206,-26.798053231142347,-30.35067591490022,5.222449603051254,101250.01249999914,-5.229594535194337e-12,101250.01249999914,73.35001409950793,318.19807117579944,318.19807117579944,318.19807117579944,0.08685361242413073,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-162.69659069760715,62.68266159138138,-57.24630265786042,-15.92330007193501,105.45028803974672,-78.60596166331639,111.39871007172741,144.2813817559818,174.3539408467854,1.240711663119684,0.3143549560766277,0.0018029701797957602,6.183089573291461e-05,0.4524749648278605,0.4525367957235934,16175.092818658772,117.69099354206169,48.20708306609274,1.0,2.0
