controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,110,0,2.0000000000000004,-1.7139422280489647,0,0,running,-1.0,1.0,-63.810879375316176,76.99462106763593,1.2417947153347555,2.7271742237586807,101250.00124999991,1.5916157281026244e-12,101250.00124999991,98.72944883393495,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.28283185347182,-163.782317995835,-2.531489489848529,3.0545116430880532,62.751342363623294,166.83682963892306,240.78143829803895,179.306823460085,176.31362914674943,1.619707492110855,0.069875224487217,0.000396312099214169,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,110,1,4.000000000000002,-1.6990963450441825,0,0,running,-1.0,-0.5397154688835144,-63.810879375316176,76.99462106763593,2.096747076319465,5.614625680844343,101250.00249999983,1.3642420526593924e-12,101250.00249999983,97.15409906898797,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.42939663636328,-160.88880496026428,-5.062978979697058,6.109023286176101,59.366417656666215,166.99782824644038,237.88423012544084,179.30175741620323,173.3099959969643,1.4166879823948872,0.20856254010039185,0.0012034074486046737,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,110,2,5.999999999999995,-1.6681321996001441,0,0,running,-1.0,-0.5673120617866516,-63.810879375316176,76.99462106763593,2.5200305241211556,8.245876792483799,101250.00374999974,1.3642420526593924e-12,101250.00374999974,95.53103918359486,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.00306982768,-158.26342059874298,-7.594468469545586,9.163534929264152,56.40860135813441,167.42695552800714,235.2581201698884,179.30607630009587,170.7152695191075,1.2644764420619587,0.37175741196184947,0.0021776459306133765,9.968455185466596e-19,0.04215237154770665,0.04215237154770665,1000000023.4745749,11855.73458792612,29316.234083784144,1.0,2.0
BASELINE:pid_exc,110,3,7.999999999999988,-1.616674647617812,0,0,running,-1.0,-0.548704206943512,-63.810879375316176,76.99462106763593,2.495044510210189,10.67734251127967,101250.00499999966,1.3642420526593924e-12,101250.00499999966,93.7787661330355,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.02052736171244,-155.82748877776828,-10.12595795939413,12.218046572352215,53.89456940231831,168.0455353501205,232.82220423564345,179.29913592664977,168.46612176475503,1.1920155323201478,0.557391880331293,0.003308628907060801,8.952427328591212e-07,0.13945836736842582,0.13945926261115868,1115776.3292646701,399.7930484052215,977.7227867404597,1.0,2.0
BASELINE:pid_exc,110,4,9.99999999999998,-1.527628538992147,0,0,running,-1.0,-0.4164630174636841,-63.810879375316176,76.99462106763593,2.0355409000630473,13.032662094966092,101250.00624999957,1.1368683772161603e-12,101250.00624999957,91.79805694405178,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.47714003137584,-153.47218100680738,-12.657447449242676,15.272558215440277,51.819692582133165,168.74473922224766,230.4677651249355,179.29807444876144,166.46624861998873,1.2198673600954926,0.7591797205890308,0.0045605624376271955,8.193406220204228e-06,0.3243286669604595,0.3243368603666797,122037.55084550494,133.9889605916275,322.62130940946884,1.0,2.0
BASELINE:pid_exc,110,5,11.999999999999973,-1.3923778490219618,0,0,running,-1.0,-0.3051533102989197,-63.810879375316176,76.99462106763593,1.163026722677726,15.405095851538976,101250.00749999948,1.3642420526593924e-12,101250.00749999948,89.52585151773299,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.35163244859916,-151.0942108762522,-15.188936939091223,18.32706985852834,50.162695509507934,169.42128073478054,228.09403582198303,179.29366699776713,164.6216766529067,1.3181904023951556,0.9680387451732589,0.005880384435728358,4.188920061102313e-05,0.6316631588279025,0.6317050480285136,23873.514633997456,60.2811939677177,142.26627248868178,1.0,2.0
BASELINE:pid_exc,110,6,13.999999999999966,-1.3875171314984014,0,0,running,0.1431925743818283,-0.16168412566184998,-63.810879375316176,76.99462106763593,0.12429169413432817,17.776945966059223,101250.0087499994,1.1368683772161603e-12,101250.00874999938,87.14607933875051,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.40069243847745,-148.71745771126558,-17.720426428939746,21.381581501616402,48.6802660095377,170.099039212882,225.7269360054204,179.29294456199955,162.8678426958844,1.2815222311988834,0.9499966735596359,0.005832929679884817,0.00011733611939350697,0.9340149888022862,0.9341323249216796,8523.522920630494,36.551679406346814,84.7791109484296,1.0,2.0
BASELINE:pid_exc,110,7,15.99999999999996,-0.5045786689459378,0,0,running,0.09137529879808426,0.10423175245523453,-63.810879375316176,76.99462106763593,41.25834073837517,-88.4482631551346,98969.65702376026,23915.23603289001,53297.627243760224,195.98696118683094,314.5944326013419,230.86278878104247,314.5944326013419,0.2294437305413724,0.5647695283470002,0.0,0.23084861755708685,6.26267704880498,0.0,2.0,1.0,1.0,-67.41014598908637,-146.36570278815836,-20.251915918788256,24.436093144704465,47.15823007029812,170.80179593286283,223.38932157362024,123.13922941646759,161.1429388305347,1.2781120201545353,0.9416733322929708,0.0058437145252965604,0.0002566270584460053,1.237422359669118,1.2376789867275642,3897.498174116048,25.067130197204293,57.17636887554558,1.0,2.0
BASELINE:pid_exc,110,8,17.999999999999986,-0.5678730157761105,0,0,running,1.0,1.0,-63.810879375316176,76.99462106763593,19.368486710767073,-157.39865882226283,29371.584507374395,4932.741147674276,10681.252293319236,248.71472935881195,171.38140070431913,103.35014413787354,171.38140070431913,0.24702278227989463,0.2558300183710619,0.0,0.2289286256216651,5.949556285526232,0.0,2.0,1.0,1.0,-68.14235676015036,-143.92602360360087,-22.783405408636767,27.490604787792527,45.358951351513596,171.4166283913934,220.96310311518118,88.54185239041786,159.242208773842,1.293468132650105,0.7700189143295894,0.0048355201818581954,0.0004082929480408402,1.4451129642609268,1.4455212572089677,2449.9078153805362,20.06712055537647,45.24619860271715,1.0,2.0
BASELINE:pid_exc,110,9,20.000000000000014,-1.6497683112146662,0,0,running,1.0,1.0,-63.810879375316176,76.99462106763593,19.105373736255324,-154.7042257426728,29371.585757374385,4932.741147674276,10681.253543319232,246.08831878675002,171.38140435115585,103.35015018527662,171.38140435115585,0.09015144953318993,nan,0.0,0.2289286256216651,5.949556285526232,0.0,2.0,0.0,0.0,-68.40060710220789,-141.22733625721762,-25.314894898485278,30.54511643088059,43.0857122037226,171.7724526880982,218.2702184433259,88.53769385241895,156.9197360380772,1.4341421772817848,0.6451534422943062,0.0041113594668407884,0.0005641519266557154,1.5952084534208133,1.5957726053474688,1773.195896730489,17.197057997230598,38.43770405435757,1.0,2.0
