controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,140,0,2.0000000000000004,-1.6477985615980844,0,0,running,-1.0,-1.0,-84.73769354879815,-53.099183534494884,-6.973119922227925,0.011374797770537626,101250.00124999991,2.0463630789890885e-12,101250.0012499999,94.17037919477244,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-121.40008033617717,-85.57516795150248,-4.3596840511403085,-2.7319089520721644,117.04039628503686,82.84325899943032,48.97775177364825,142.89361626520844,148.52975754224514,3.3071536758939772,1.9359282294300388,0.013033941894636284,-5.105102459405033e-17,1.5100768116689325,1.5100768116689325,1000000027.9631948,25846.724161260645,18219.40937832234,1.0,2.0
BASELINE:pid_exc,140,1,4.000000000000002,-1.4706715338508636,0,0,running,-1.0,-1.0,-84.73769354879815,-53.099183534494884,-13.202544546250449,0.09673167505177815,101250.00249999983,1.3642420526593924e-12,101250.00249999983,89.14641292726242,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-127.63417611479825,-85.48756556198899,-8.719368102280614,-5.463817904144329,118.91480801251764,80.02374765784465,53.750493085124845,142.89601197023663,153.61838033978455,2.9500873465158786,1.6719602453196214,0.010883855445041508,0.0003528503671006513,2.5626867110668066,2.563039561433907,2834.444701970934,43.811908280131775,30.248328793906207,1.0,2.0
BASELINE:pid_exc,140,2,5.999999999999995,-1.3328799151793589,0,0,running,-1.0,-1.0,-84.73769354879815,-53.099183534494884,-18.76820797297478,0.10263819556193532,101250.00374999974,9.094947017729282e-13,101250.00374999974,84.74908177989609,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.19078055672932,-85.48361988051943,-13.079052153420934,-8.195726856216494,120.11172840330838,77.28789302430293,58.279098809503424,142.88993207413242,158.2631773129428,2.6305800672602295,1.3867097694022392,0.008762049346830806,0.0009615797478694754,3.24450917063091,3.2454707503787796,1040.262478144709,26.669411394427176,18.13849425998495,1.0,2.0
BASELINE:pid_exc,140,3,7.999999999999988,-1.315706174347589,0,0,running,-0.05564219504594803,-1.0,-84.73769354879815,-53.099183534494884,-23.77739640948822,0.08083631238428879,101250.00499999966,-2.2737367544323206e-13,101250.00499999966,80.89667692944761,318.1980593906878,318.1980593906878,318.1980593906878,0.0158563582718715,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-138.20171667660185,-85.507964337849,-17.438736204561252,-10.927635808288676,120.76298047204058,74.58032852956033,62.519843587217835,142.8928544936253,162.51561911878682,2.3915585225384612,1.2640055220464022,0.007777747941399458,0.0018170542182827226,3.7813724787377727,3.7831895329560554,550.6054620119669,19.482069117428974,13.078778418326655,1.0,2.0
BASELINE:pid_exc,140,4,9.99999999999998,-1.286442473825336,0,0,running,0.3187338411808014,-1.0,-84.73769354879815,-53.099183534494884,-28.311798290247438,0.18818543012027256,101250.00624999957,-2.2737367544323206e-13,101250.00624999958,77.61072958618522,318.19806135487306,318.1980613548731,318.1980613548731,0.05539996230792647,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-142.73388228104076,-85.40403614903012,-21.798420255701572,-13.659544760360857,120.93546202533919,71.74449138866926,66.38645501842035,142.89311284890724,166.33343182163605,2.150338976511458,1.1772828655822845,0.007077848708398666,0.0028861734309670534,4.225600624760472,4.2284867981914385,346.7160578977692,15.515168966154311,10.295415962915307,1.0,2.0
BASELINE:pid_exc,140,5,11.999999999999973,-1.2618424051864676,0,0,running,0.30944421887397766,-1.0,-84.73769354879815,-53.099183534494884,-32.34557664161347,0.4076790085826545,101250.00749999948,-4.547473508864641e-13,101250.00749999948,74.88603510147871,318.19806331905835,318.19806331905835,318.19806331905835,0.09175907544405651,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-146.75688800428844,-85.18865125197495,-26.158104306841892,-16.391453712433034,120.59878369744654,68.79719753954191,69.82918028517243,142.88694804565395,169.68998343695444,1.888625903885349,1.0496243715085662,0.006185541127703261,0.0040042512258686574,4.564579605121201,4.56858385634707,249.95359633089015,13.211299919511507,8.684189701267783,1.0,2.0
BASELINE:pid_exc,140,6,13.999999999999966,-1.258016081592186,0,0,running,0.28838732838630676,-1.0,-84.73769354879815,-53.099183534494884,-35.832971331494846,0.6327797718717907,101250.00874999941,-1.1368683772161603e-12,101250.0087499994,72.6553214562315,318.1980652832437,318.19806528324364,318.1980652832437,0.08447127359423093,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-150.23951313090714,-84.96216496729001,-30.517788357982212,-19.12336266450518,119.72172477292492,65.83880230278483,72.8404966646563,142.88229901356164,172.5991911387218,1.6135501373176047,0.8793800312860582,0.005094925564160269,0.004973034952157426,4.794350968100103,4.79932400305226,201.29298873580103,11.880002430042166,7.756193073795497,1.0,2.0
BASELINE:pid_exc,140,7,15.99999999999996,-1.2811175775500454,0,0,running,0.25650691986083984,-1.0,-84.73769354879815,-53.099183534494884,-38.77560684670358,0.7620872931811995,101250.00999999933,-4.547473508864641e-13,101250.00999999931,70.80642562072406,318.198067247429,318.1980672474289,318.198067247429,0.02482199314035674,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-153.17351600405922,-84.83570499390571,-34.87747240912248,-21.855271616577326,118.29604359493673,62.98043337732838,75.43652026354118,142.8770928595549,175.09775226101215,1.3382378873487062,0.6677528880677008,0.003813600571367158,0.005627123630687154,4.922972873358745,4.9285999969894325,177.9137836025189,11.182199187785868,7.2713275904197845,1.0,2.0
BASELINE:pid_exc,140,8,17.999999999999986,-1.2401704978205699,0,0,running,0.220170259475708,-1.0,-84.73769354879815,-53.099183534494884,-41.190085557768555,0.6763891891246416,101250.01124999924,-4.547473508864641e-13,101250.01124999922,69.19686686182892,318.1980692116142,318.1980692116142,318.1980692116142,0.09868936059858631,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.57660072454172,-84.92384683431911,-39.23715646026273,-24.587180568649472,116.339444264279,60.33666626566963,77.65925549476246,142.86943430722928,177.24598289987384,1.0865379326201956,0.4196010591725305,0.002367337483803867,0.005914334872971862,4.97250154444733,4.978415879320302,169.28179766207674,10.912807430273931,7.084661717529979,1.0,2.0
BASELINE:pid_exc,140,9,20.000000000000014,-0.1868144836128836,0,0,running,0.1818816363811493,-0.9639835357666016,-84.73769354879815,-53.099183534494884,-169.55974200570196,-23.648615260956394,53954.97518711118,-1479.7856095511252,76086.82305319855,89.78928597588741,232.28210259749068,275.83840025130394,275.83840025130394,0.2564518995571994,0.17433123564893457,0.0,0.29185013756604905,5.494315849633802,0.0,2.0,1.0,1.0,-157.4999933662319,-85.32842848869825,-43.59684051140298,-27.31908952072162,113.90315285482892,58.00933896797663,79.58062895604786,62.84772785913839,179.12897202494628,0.9059705892116962,0.15313950093778725,0.0008549119620719997,0.005914334872971862,4.97250154444733,4.978415879320302,169.28179766207674,10.912807430273931,7.084661717529979,0.0,2.0
