controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,156,0,2.0000000000000004,-1.586248735445577,0,0,running,-1.0,1.0,22.076442886809016,-97.53271589300412,3.211434104469406,-8.850399323192786,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,90.66665224075489,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.82099047755938,-91.91724978318301,1.266804696778707,-5.5966852638504845,171.08779517433808,86.32056451933252,191.9795780583517,191.93832760050262,193.10087937263094,4.580631147140428,4.547917885119062,0.02355203093789566,7.209016331563028e-17,4.93065032266306,4.93065032266306,999999884.8148545,27810.390879247076,15052.642424449788,1.0,2.0
BASELINE:pid_exc,156,1,4.000000000000002,-1.2979605247344597,0,0,running,-1.0,-1.0,22.076442886809016,-97.53271589300412,6.198266828286068,-17.369443434959653,101250.00249999984,-4.547473508864641e-13,101250.00249999981,81.72066278566348,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.832404739591,-100.42915949390672,2.533609393557412,-11.193370527700973,169.3660141331484,89.23578896620575,188.93105117229308,191.93365972393548,194.728188375097,4.442870472434436,4.31722360271235,0.022170511823364044,0.004850524063017556,9.294969527577152,9.29982005164017,206.2708327670071,12.478573242423963,7.11027725201119,1.0,2.0
BASELINE:pid_exc,156,2,5.999999999999995,0.05506210857054786,0,0,running,-0.9634921550750732,-1.0,22.076442886809016,-97.53271589300412,10.134942871519335,-47.18547339043592,122313.60617472813,20072.045131453247,53760.880589195425,51.74402622745522,349.7336217390718,231.8639268821164,349.7336217390718,0.18569939071386735,nan,0.0,0.1646913540200693,7.751742816660923,0.0,2.0,1.0,1.0,-164.51342201922475,-108.8287409745835,3.800414090336115,-16.790055791551463,168.31383610956087,92.03868518303203,186.93147907266876,185.20783946005446,197.2520237832518,4.275169910674584,4.023538473963081,0.02039795788551352,0.01665594322324803,12.981623538631883,12.998279481855132,60.11565761328292,6.660869668921146,3.9684345612507244,1.0,2.0
BASELINE:pid_exc,156,3,7.999999999999988,-0.9176351198242371,0,0,running,1.0,-1.0,22.076442886809016,-97.53271589300412,11.943255608765313,-55.759300046639915,122313.60742472814,20072.045131453244,53760.88183919543,42.9848782234541,349.7336235261462,231.8639295776629,349.7336235261462,0.07748841461048674,nan,0.0,0.1646913540200693,7.751742816660923,0.0,2.0,0.0,0.0,-162.7034503768373,-117.39697235857562,5.067218787114818,-22.386741055401924,167.77066916395214,95.0102313031737,185.84455235345084,185.20441290545725,200.63514618203894,4.468670831657287,4.030568119481235,0.0200890432019535,0.038594759937997915,16.546970559872282,16.58556531981028,25.970686495032368,4.326143137343825,2.6935426579590858,1.0,2.0
BASELINE:pid_exc,156,4,9.99999999999998,-0.44074688625945657,0,0,running,1.0,-1.0,22.076442886809016,-97.53271589300412,-187.05024471961312,-142.41691555581752,7276.725845832963,5306.077925737019,4016.42662904687,213.88913681766394,85.30372703365876,63.37528405496002,85.30372703365876,0.7653926651258208,1.3051787751185864,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-161.4144663516209,-126.41385962954102,6.334023483893521,-27.983426319252384,167.74848983551442,98.43043331028863,185.749923921051,30.220703689893654,205.0246176780141,4.62752771606908,3.9293742799278535,0.019165377916220944,0.0707014643271049,19.779856839230458,19.850558303557563,14.194534905334415,3.1612954992844995,2.0495720703449245,1.0,2.0
BASELINE:pid_exc,156,5,11.999999999999973,-1.3658185217844203,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-191.636434134141,-160.77045354791903,6899.2932677915505,5633.023273924242,4604.311590385318,222.87262117246155,83.06198449225464,67.85507785262145,83.06198449225464,4.145418370028914,0.8034234704688286,0.0,0.16779773275469545,7.837417958119591,1.0,2.0,2.0,1.0,-160.07728682625554,-135.82966372233943,7.600828180672224,-33.58011158310286,167.67811500692778,102.24955213923658,186.13607243471913,40.22465383225255,209.9391228536956,4.86753373880181,4.195874684168509,0.019986149447202225,0.12140275025760494,23.279788173085752,23.401190923343357,8.28000133317842,2.3823322355001073,1.6138446185663229,1.0,2.0
BASELINE:pid_exc,156,6,13.999999999999966,-0.2756826653667834,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-142.03350763261713,-131.57306125070386,552.2556692334728,476.2899600091399,412.27529420528214,167.6031651597307,23.500120621679216,20.304563383763814,23.500120621679216,4.403803922297593,0.2432537254923055,0.0,0.18673254299496855,6.152124692848814,1.0,2.0,2.0,1.0,-158.00198075031702,-145.56742189751975,8.867632877450939,-39.176796846953394,166.86961362776796,106.39062505056634,186.3748149310214,21.232858112459876,214.835984506586,5.074763795503461,4.4550727083784105,0.020737087963221715,0.19599048793015755,27.027661032696706,27.223651520626866,5.139287541358174,1.8488917170832277,1.3118258115539607,1.0,2.0
BASELINE:pid_exc,156,7,15.99999999999996,-0.2979626142173953,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-142.5931053587463,-143.9432298046982,114.70222863901685,103.68342838073335,94.68702669484742,171.0847623867854,10.7099126345184,9.730725907908793,10.7099126345184,4.6149501218407485,0.15672393303725093,0.0,0.2554395319550136,5.251028763470404,1.0,2.0,2.0,1.0,-155.07690594759285,-155.47491082433118,10.13443757422966,-44.773482110803926,165.2113435218225,110.70142871352726,186.38832301596358,16.99485052245676,219.59347589150343,5.242958912619559,4.695898492373235,0.021384508229622363,0.2999284675911112,30.988586983904966,31.288515451496078,3.366398261396067,1.4718605077452123,1.0954564834515668,1.0,2.0
BASELINE:pid_exc,156,8,17.999999999999986,-0.37530335913052804,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-139.8910791661489,-154.88212404303584,65.50204881194075,62.30889452198558,60.00195037611819,171.8209324125973,8.09333360315394,7.746092587628823,8.09333360315394,4.837788544199663,0.42338301032048065,0.0,0.2628941214130143,5.118399451827446,1.0,2.0,2.0,1.0,-151.22289346680785,-165.37149876288873,11.40124227100838,-50.37016737465446,162.62413573781623,115.00133138823429,186.10416556829506,15.44140529090884,224.08948237603124,5.3670815005415955,4.907673494270108,0.021900507967771703,0.4384279855635352,35.113485237011936,35.55191322257547,2.3093553782835112,1.1975123223660036,0.9355851730682203,1.0,2.0
BASELINE:pid_exc,156,9,20.000000000000014,-0.41551870087555826,0,0,running,1.0,1.0,22.076442886809016,-97.53271589300412,-139.69736868711095,-168.67301400019204,38.64678377198938,38.601279406338314,39.16935212020324,176.7249504906812,6.2166537439356695,6.2585423319015145,6.2585423319015145,5.016758694120399,0.380625927586716,0.0,0.3128532547448894,4.501342183063884,1.0,2.0,2.0,1.0,-146.39958954260865,-175.05514256292824,12.6680469677871,-55.96685263850499,159.06763651039574,119.08828992442325,185.455925060247,9.254800342911864,228.20416901531712,5.443200713747964,5.080220115022129,0.022261732276596332,0.615913834237897,39.34119693460291,39.95711076884081,1.6490223766571799,0.9929346828375467,0.8143114221693568,1.0,2.0
