controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,18,0,2.0000000000000004,-1.6413450287851903,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,0.21130142765350612,-7.2032954852237125,101250.00124999991,0.0,101250.00124999993,93.55890153757606,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.95978930694282,59.89496915884863,2.001233136959791,-3.8634399219506497,70.96102244390262,-63.75840908079928,187.94453769194246,96.36813224121202,91.33925701360492,3.442326297754152,2.5846234107042374,0.028296961188541952,5.189307044963398e-16,7.11749344449644,7.117493444496441,999999332.8418798,23874.721073702334,20736.369655626644,1.0,2.0
BASELINE:pid_exc,18,1,4.000000000000002,-1.4334615625250393,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,0.13033479847125307,-13.731590909517408,101250.00249999983,0.0,101250.00249999983,87.9659239252257,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.04754365076255,53.36709780888294,4.002466273919581,-7.726879843901307,73.05000992468213,-61.09397765278425,182.87890461701494,96.37329969688572,87.26746480073108,3.104211857748248,2.5097993646663337,0.02875985191499808,0.011815162907800832,14.457936789789695,14.469751952697496,84.70616382067615,7.1199690457742735,5.831998337439092,1.0,2.0
BASELINE:pid_exc,18,2,5.999999999999995,-1.3239239503737745,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.08521008721403689,-19.59000334227104,101250.00374999974,-2.2737367544323206e-13,101250.00374999976,83.14230968989784,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.2684428922354,47.50875270360059,6.0036994108793715,-11.590319765851964,75.27214230311478,-59.09907246945256,178.50553095367678,96.37719006205347,83.99523060368817,2.777774400774299,2.3547200136812956,0.028033972842952126,0.045761567748706856,21.409800459254363,21.455562027003072,21.89910528865874,3.6997092918119794,2.8655289991097352,1.0,2.0
BASELINE:pid_exc,18,3,7.999999999999988,-1.2750781608304749,0,0,running,-1.0,-1.0,45.99490610054569,-88.79453030903416,-0.2832784511185533,-24.817864523828412,101250.00499999966,-6.821210263296962e-13,101250.00499999966,78.96001602323679,318.1980593906878,318.1980593906878,318.1980593906878,0.07334316899084123,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.46248410418939,42.27712582952443,8.004932547839163,-15.453759687802622,77.46741665202855,-57.73088551732705,174.67165767746351,96.37167750592691,81.31661617609407,2.4784593632515883,2.151748780570199,0.0264613664679616,0.10579974664276567,27.573797083487083,27.67959683012985,9.488084700569587,2.480670488801106,1.8260226248765012,1.0,2.0
BASELINE:pid_exc,18,4,9.99999999999998,-1.2870587241830396,0,0,running,-0.5765094757080078,-1.0,45.99490610054569,-88.79453030903416,-0.3951752723398396,-29.527725999322293,101250.00624999957,-6.821210263296962e-13,101250.00624999958,75.26349542021433,318.19806135487306,318.1980613548731,318.1980613548731,0.02562251951573056,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.57322269070464,37.5651666936554,10.006165684798953,-19.317199609753278,79.5793883755036,-56.88236630340868,171.2389132730132,96.36938567060054,79.06690245793429,2.2501347324327767,1.9969849317078736,0.025256901049972497,0.19531899219701424,33.15459828813818,33.3499172803352,5.149991519132405,1.8574761397429793,1.303753776377244,1.0,2.0
BASELINE:pid_exc,18,5,11.999999999999973,-1.252430760593125,0,0,running,0.2959042191505432,-1.0,45.99490610054569,-88.79453030903416,-0.5780106652759098,-33.844663362927506,101250.00749999948,0.0,101250.00749999948,72.03141296317163,318.19806331905835,318.19806331905835,318.19806331905835,0.07077411619743346,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.75391859612901,33.247474309804716,12.007398821758743,-23.180639531703935,81.76131741788775,-56.428113841508655,168.2023819987286,96.36732421082739,77.27226997763503,2.0765696314082422,1.9284985621050157,0.02495718791052964,0.3237391277932602,38.562722404999604,38.88646153279286,3.114838590385111,1.4666447546481007,0.9817289616020929,1.0,2.0
BASELINE:pid_exc,18,6,13.999999999999966,-1.2137871780736,0,0,running,0.2913755476474762,-1.0,45.99490610054569,-88.79453030903416,-0.9202127099001203,-37.78321720071132,101250.0087499994,-4.547473508864641e-13,101250.0087499994,69.30499576533856,318.19806528324364,318.19806528324364,318.19806528324364,0.13746136284675187,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.09754930723786,29.311852410036163,14.008631958718533,-27.044079453654593,84.1061812659564,-56.355931863690756,165.6097093820037,96.37039101701525,75.97928079804642,1.8806045930669155,1.8023260525905638,0.023721283403315727,0.4826062902330397,43.405626676341356,43.88823296657439,2.095120883240251,1.2186851894719775,0.7809784198055035,1.0,2.0
BASELINE:pid_exc,18,7,15.99999999999996,-1.1921635394502277,0,0,running,0.2809470593929291,-1.0,45.99490610054569,-88.79453030903416,-1.355732697897695,-41.29895988384193,101250.00999999931,-4.547473508864641e-13,101250.00999999931,67.06647601175304,318.1980672474289,318.1980672474289,318.1980672474289,0.1717356418684705,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.53114821161063,25.800730258534106,16.009865095678325,-30.90751937560525,86.54101330728895,-56.70824963413936,163.4331517107483,96.37222903252632,75.10206754758369,1.6651921198866395,1.6269595522908156,0.02166331241493445,0.6547724669565198,47.405008097725,48.059780564681525,1.5483429059815703,1.0587047738212996,0.653824982598219,1.0,2.0
BASELINE:pid_exc,18,8,17.999999999999986,-1.188123812367504,0,0,running,0.26111626625061035,-1.0,45.99490610054569,-88.79453030903416,-1.7946817964782333,-44.365195259397254,101250.01124999922,-4.547473508864641e-13,101250.01124999921,65.25190054182536,318.1980692116142,318.1980692116142,318.1980692116142,0.16016177212402824,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.96928624694081,22.740698889752693,18.01109823263815,-34.770959297555905,88.98038447957896,-57.5116581873086,161.6190881174799,96.3759665603146,74.52368064175722,1.4356799162337934,1.4159605431160258,0.019000142383233724,0.8196247566989227,50.44909279094397,51.26871754764289,1.2398924767112824,0.9548647068471638,0.5728227198086353,1.0,2.0
BASELINE:pid_exc,18,9,20.000000000000014,-1.2004348361332453,0,0,running,0.23451924324035645,-1.0,45.99490610054569,-88.79453030903416,-2.149717168777668,-46.965446764121296,101250.01249999914,-6.821210263296962e-13,101250.01249999912,63.77755859197161,318.19807117579944,318.19807117579944,318.19807117579944,0.10973268491310262,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-71.31794720398558,20.138569394696212,20.012331369597977,-38.63439921950656,91.33027857358356,-58.772968614202775,160.08974283667686,96.37008369222411,74.10675792837972,1.2014866005543097,1.1862103103643857,0.01600677648738588,0.9599210794476811,52.58627996612525,53.54620104557293,1.0607686739204014,0.8880621261571289,0.5216457936240655,1.0,2.0
