controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,91,0,2.0000000000000004,-1.7361730162943871,0,0,running,-1.0,1.0,33.67617135553844,-94.1589904514296,-1.366025687201729,0.6295585340658292,101250.00124999991,0.0,101250.00124999991,101.05852063214607,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.86672884599935,-123.52652827078339,0.8656140926116102,-2.4202676788979725,-134.00111475338772,121.10626059188542,105.36593948141615,184.32063720158055,182.88750021872178,0.7620335551339551,0.39486639849994687,0.0021590671753275188,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,1.0,2.0
BASELINE:pid_exc,91,1,4.000000000000002,-1.7540575779022631,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,-2.475822996498362,0.9581525945785856,101250.00249999983,-2.5011104298755527e-12,101250.00249999984,101.75577426792292,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.75110964253008,-123.20129450988053,1.7312281852232208,-4.840535357795944,-132.01988145730687,118.36075915208458,104.20388043719245,184.31859776355552,181.8458641254137,0.422665773584915,0.14553240915739848,0.0008003064015634093,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,2,5.999999999999995,-1.7693756120795514,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,-2.9088386388921386,1.2310951306019682,101250.00374999974,-2.2737367544323206e-12,101250.00374999974,102.16521611409577,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.3156931408538,-122.93365623981208,2.5968422778348286,-7.260803036693916,-130.71885086301896,115.67285320311817,103.71121295616709,184.320396433731,181.34430753159742,0.11868826330626167,0.025226553626947267,0.0001391086048981809,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,3,7.999999999999988,-1.784356354505969,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,-2.7440997806009655,1.2969446740879196,101250.00499999964,-3.637978807091713e-12,101250.00499999966,102.16786040784508,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,133.47501065314094,-122.86548863854152,3.462456370446435,-9.681070715591888,-130.0125542826945,113.18441792294963,103.84542052163566,184.3148281974978,181.41528812986977,0.20700732137354608,0.11492668889295167,0.0006335005725133766,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,4,9.99999999999998,-1.7992027383468887,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,-2.1020722898971833,1.0455584058937646,101250.00624999957,-4.092726157978177e-12,101250.00624999957,101.70540222367063,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.11696742353794,-123.10998543168965,4.328070463058045,-12.10133839448986,-129.7888969604799,111.0086470371998,104.52996520194822,184.310134952087,182.05336982290984,0.46605985496826935,0.12635417891219985,0.0006940502064592878,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,5,11.999999999999973,-1.8129166112302098,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,-1.1138538964615297,0.4068611309787027,101250.00749999947,-3.637978807091713e-12,101250.00749999947,100.76232501555762,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,135.11030657837946,-123.74707759132004,5.19368455566966,-14.521606073387831,-129.91662202270982,109.2254715179322,105.66143425585017,184.31283839530968,183.2160859643494,0.6987595430696685,0.06739315874885332,0.00036783428918990937,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,6,13.999999999999966,-1.817718261806912,0,0,running,-1.0,-1.0,33.67617135553844,-94.1589904514296,0.0885905410503085,-0.6664155348804819,101250.0087499994,-4.547473508864641e-12,101250.0087499994,99.34277603075284,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,136.31279195791114,-124.82058472136235,6.059298648281275,-16.941873752285804,-130.25349330962987,107.87871096907655,107.11866901642014,184.31302389697544,184.82790812413467,0.8990791135421333,0.04974284348612122,0.00026913058742575503,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,7,15.99999999999996,-1.807164001438831,0,0,running,1.0,1.0,33.67617135553844,-94.1589904514296,1.2795786728674763,-1.720837136188548,101250.00999999931,-4.092726157978177e-12,101250.0099999993,97.95076010822429,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,137.50827077337712,-125.8718038808583,6.92491274089289,-19.362141431183776,-130.58335803248423,106.50966244967452,108.56706409001622,184.31418582152475,186.41951492079806,0.6987595430696685,0.06719627276072106,0.0003604572879039484,7.877325918853053e-19,0.041436187267348906,0.041436187267348906,1000000024.6360617,23319.58431516893,21358.768972105787,0.0,2.0
BASELINE:pid_exc,91,8,17.999999999999986,-1.7959960797595809,0,0,running,1.0,-1.0,33.67617135553844,-94.1589904514296,2.5980967591459656,-2.3894662522405223,101250.01124999922,-4.092726157978177e-12,101250.01124999922,96.8890720998219,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,138.82548177106125,-126.5416696829961,7.790526833504505,-21.782409110081748,-131.03495493755673,104.75926057291436,110.0227948884889,184.31405275750495,187.84384087621225,0.8037878170710504,0.31554587001958284,0.0016798308027971252,8.982046193940337e-08,0.06651904434489617,0.0665191341653581,11010749.6039849,2448.998371334987,2239.0079457615775,1.0,2.0
BASELINE:pid_exc,91,9,20.000000000000014,-1.7792526651985259,0,0,running,1.0,-1.0,33.67617135553844,-94.1589904514296,4.374869644044784,-2.802681047200018,101250.01249999912,-4.092726157978177e-12,101250.01249999914,95.94030201093443,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,140.60407436806184,-126.95239781432983,8.65614092611612,-24.20267678897972,-131.94793344194574,102.74972102535011,111.84356936867104,184.31372274764757,189.4371057625916,1.027855265050663,0.5608879278296897,0.002960813435001544,1.4763869715586183e-06,0.1444413573062589,0.14444283369323047,676877.6546225931,609.0624355275098,553.100898798665,1.0,2.0
