controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,200,0,2.0000000000000004,-1.7166574632102247,0,0,running,-1.0,-1.0,-61.349634141559925,78.96975617726538,-2.73292887384288,-1.381608096352906,101250.00124999991,-7.958078640513122e-13,101250.00124999991,99.45984052407337,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.4325793942353,81.22039166982695,-1.7682119448077098,2.276057031228494,164.66436744942757,-78.94433463859846,105.10704421254145,183.35939012188766,185.193292283545,1.5903146690252046,1.1539305235010655,0.006230952046223741,8.211494358230004e-18,0.34510900802079836,0.34510900802079836,999999991.02485,28419.281190487847,13868.830074697491,1.0,2.0
BASELINE:pid_exc,200,1,4.000000000000002,-1.6999050995361404,0,0,running,-1.0,-1.0,-61.349634141559925,78.96975617726538,-5.934228667455642,-2.1775824251909723,101250.00249999983,5.684341886080801e-13,101250.00249999984,98.26371520617919,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-169.6213036116503,80.4231429217976,-3.536423889615423,4.552114062456988,166.08487972203486,-75.87102885934061,108.28142381253433,183.34758883507314,187.7212522767082,1.6946497345195728,0.9459879557369052,0.005039322635364073,1.7323143766354368e-05,0.5708229970840781,0.5708403202278446,57724.66234986936,216.38524729658894,104.41306001771714,1.0,2.0
BASELINE:pid_exc,200,2,5.999999999999995,-1.649956499885281,0,0,running,-1.0,-1.0,-61.349634141559925,78.96975617726538,-9.39812146666426,-2.3592916756917655,101250.00374999974,1.7053025658242404e-12,101250.00374999974,96.50582207244514,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.09352382639483,80.24687966119042,-5.304635834423137,6.828171093685481,167.7888879919717,-73.41870856750494,111.75118758335297,183.35747679506397,190.79027670716422,1.7785522203590265,0.6930494550746945,0.0036325197857877516,4.0526980422387316e-05,0.6880904598619955,0.6881309868424178,24675.764466457895,141.6534562614036,67.89744321884672,1.0,2.0
BASELINE:pid_exc,200,3,7.999999999999988,-1.5271527643630296,0,0,running,-0.4601692855358124,-1.0,-61.349634141559925,78.96975617726538,-13.065980350285688,-1.9937307416448373,101250.00499999967,3.410605131648481e-13,101250.00499999966,94.26769031595173,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-176.7658250199349,80.60874129077261,-7.072847779230851,9.104228124913982,169.69297724070407,-71.50451316585863,115.42782762001451,183.35977620714306,194.2779608382303,1.9034025707553368,0.5154368274185115,0.002653089548575718,6.13857030329458e-05,0.7506374602750445,0.7506988459780775,16291.505000558833,115.18575167765272,54.98861346690747,1.0,2.0
BASELINE:pid_exc,200,4,9.99999999999998,-1.3940163521474067,0,0,running,-0.16899798810482025,-1.0,-61.349634141559925,78.96975617726538,-16.939738262516094,-1.1976488612942395,101250.00624999957,4.547473508864641e-13,101250.00624999957,91.64634025755741,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-180.64211886779316,81.40228943581855,-8.841059724038557,11.380285156142493,171.8010591437546,-70.02200427967605,119.31728345136155,183.3608988375707,198.13608413017224,2.044370478076084,0.36432019313325786,0.0018387372231193548,7.53127993081978e-05,0.7806764627404108,0.7807517755397191,13279.06016789531,104.03376523435472,49.55840856059119,1.0,2.0
BASELINE:pid_exc,200,5,11.999999999999973,-0.21717303968665233,0,0,running,-0.12235778570175171,-1.0,-61.349634141559925,78.96975617726538,-156.05033104226052,47.13159047528234,70817.34112571266,6244.224630521069,85931.28844252943,99.90941291362537,266.1152778885734,293.14039032949626,293.14039032949626,0.3436321261450137,0.20579248611964407,0.0,0.6202415378168947,2.438761362168819,0.0,2.0,1.0,1.0,-184.69165382864722,82.60915489852779,-10.609271668846253,13.656342187371004,174.08238215980097,-68.95281271115678,123.39570107399267,45.59586547439938,202.32468822911804,2.172890301952537,0.19717078552737843,0.0009745265753435661,7.53127993081978e-05,0.7806764627404108,0.7807517755397191,13279.06016789531,104.03376523435472,49.55840856059119,0.0,2.0
BASELINE:pid_exc,200,6,13.999999999999966,-1.313050324688925,0,0,running,1.0,1.0,-61.349634141559925,78.96975617726538,-160.25940886398269,48.23322963116726,70817.34237571259,6244.224630521069,85931.28969252939,103.57546813681034,266.1152802371795,293.1403924615804,293.1403924615804,0.14973696376027681,nan,0.0,0.6202415378168947,2.438761362168819,0.0,2.0,0.0,0.0,-188.89778587178287,83.71098699588285,-12.377483613653949,15.932399218599516,176.52030225812894,-67.77858777728333,127.63624202972831,45.59416525467408,206.6153499890238,2.173379824676256,0.4942303530015881,0.0023920311488369365,0.0001109943836937941,0.831501341307191,0.8316123356908848,9010.586338238892,85.76417736220021,40.682824626910524,1.0,2.0
BASELINE:pid_exc,200,7,15.99999999999996,-0.2180133185687419,0,0,running,1.0,1.0,-61.349634141559925,78.96975617726538,-158.83358843161474,46.79275483700701,20497.498523538656,-4949.511257543507,5280.170986381105,102.65710281941763,143.1694748315389,72.66478505012661,143.1694748315389,0.3740119432420935,0.8400552128664451,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-193.18782730057544,84.17479155402175,-14.145695558461645,18.208456249827993,179.04213174211378,-65.96633530419376,131.9409018034482,50.77036928541931,210.72952367971595,2.142582187030995,0.7911812733113031,0.003754487076589261,0.00022179897477331715,0.9566898541230073,0.9569116530977806,4509.612059542955,60.79078477844034,28.532307049453628,1.0,2.0
BASELINE:pid_exc,200,8,17.999999999999986,-0.09023778084793688,0,0,running,1.0,1.0,-61.349634141559925,78.96975617726538,-147.26155198746,65.44613429696685,14553.759222375045,-6376.575064448497,2836.9743716199596,86.96979922204012,120.63896228986324,53.26325536070772,120.63896228986324,0.8819511927028876,0.0314661011901594,0.0,0.17913065162886677,6.90840270159867,1.0,2.0,2.0,1.0,-197.40439807545607,83.9428141118108,-15.913907503269341,20.48451328105647,181.49049057218673,-63.45830083075434,136.14562091499144,53.44560017417074,214.51082122015,2.0842362212205803,1.0711316840297171,0.004993368996198221,0.0004623834315161468,1.1780824601746522,1.1785448436061685,2163.5514105447287,42.23888395412741,19.47891405737206,1.0,2.0
BASELINE:pid_exc,200,9,20.000000000000014,-0.07609642999792768,0,0,running,1.0,1.0,-61.349634141559925,78.96975617726538,-147.55989952649583,57.79478184821867,8485.847439816593,-3557.4618439761357,1525.7283106060054,88.77268383673473,92.11865956372027,39.06057232819311,92.11865956372027,1.2619816019973786,0.05734843704308401,0.0,0.21433227230108953,6.333246125112975,1.0,2.0,2.0,1.0,-201.3739865982175,82.99417821379413,-17.68211944807707,22.760570312284944,183.69186715014044,-60.23360790150919,140.08217321855898,59.421928145695674,217.8061433840701,2.004255846890684,1.3179922641314654,0.0060512171220412905,0.000887457461841543,1.5031438631050884,1.5040313205669298,1127.4785745690767,30.612293410027952,13.797320998927145,1.0,2.0
