controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:pid_exc,243,0,2.0000000000000004,-1.643897700524936,0,0,running,-1.0,-1.0,99.34560192317578,11.421531356254,6.608378680960172,-2.633785077639968,101250.00124999991,-4.433786671143025e-12,101250.0012499999,93.79629254258094,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,152.91152512750259,-78.04997855660773,4.491014637781892,0.5163214426592089,-148.4205104897207,78.56629999926693,104.2806751743541,164.59712299738274,171.6791591006485,3.380339047643968,0.23967619761082393,0.0013960704308338143,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,1,4.000000000000002,-1.4497644664214135,0,0,running,-1.0,-1.0,99.34560192317578,11.421531356254,12.458641385122668,-5.2241646229803385,101250.00249999984,-6.59383658785373e-12,101250.00249999983,88.46707357076019,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,158.7596865454391,-80.63546564230151,8.982029275563786,1.0326428853184177,-149.77765726987533,81.66810852761994,109.56515937054775,164.5930136318903,178.06379865474304,3.0332289031198068,0.1297635589131091,0.0007287475606690868,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,2,5.999999999999995,-1.3280521966824033,0,0,running,-1.0,-1.0,99.34560192317578,11.421531356254,17.655150722421467,-7.610453922219835,101250.00374999974,-6.707523425575346e-12,101250.00374999973,83.87816331455325,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,163.95512357148277,-83.02109321654076,13.473043913345666,1.5489643279776244,-150.4820796581371,84.57005754451839,114.42814174765273,164.59175731006172,183.77645242035155,2.70455283171547,0.10693844961931583,0.000581894188351838,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,3,7.999999999999988,-1.3102038449328304,0,0,running,-1.0,-1.0,99.34560192317578,11.421531356254,22.317532099083728,-9.667731317191109,101250.00499999967,-8.412825991399586e-12,101250.00499999966,79.86288587907882,318.1980593906878,318.1980593906878,318.1980593906878,0.014830714557862824,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,168.6113233338436,-85.0862207618693,17.96405855112756,2.065285770636831,-150.64726478271604,87.15150653250613,118.79177741507775,164.58985966321416,188.86355741626681,2.411437558105929,0.15955339653877115,0.0008448077475693551,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,4,9.99999999999998,-1.3034654041819382,0,0,running,-0.20344336330890656,-1.0,99.34560192317578,11.421531356254,26.550919178631286,-11.492226962681492,101250.00624999957,-8.185452315956354e-12,101250.00624999955,76.31583162213113,318.19806135487306,318.19806135487306,318.19806135487306,0.008247490105279299,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,172.8383390744033,-86.90934457742092,22.455073188909477,2.5816072132960377,-150.38326588549384,89.49095179071696,122.7605130970997,164.5835679801521,193.4588473781318,2.202953963265252,0.12214641720151673,0.0006313819132953264,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,5,11.999999999999973,-1.2604902868322763,0,0,running,0.29382866621017456,-1.0,99.34560192317578,11.421531356254,30.362108985267795,-13.254765646053167,101250.0074999995,-8.185452315956354e-12,101250.00749999948,73.26419269780071,318.1980633190584,318.19806331905835,318.1980633190584,0.07106964850651733,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,176.65383429068854,-88.67234300030503,26.946087826691393,3.0979286559552444,-149.70774646399715,91.77027165626028,126.47271039831469,164.58760544713337,197.65971158221848,2.006643442561617,0.025488835351358402,0.00012895311415423065,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,6,13.999999999999966,-1.2315187883254688,0,0,running,0.28604307770729065,-1.0,99.34560192317578,11.421531356254,33.7358291262896,-14.968387936447872,101250.0087499994,-7.73070496506989e-12,101250.00874999938,70.71824465252475,318.19806528324364,318.19806528324364,318.19806528324364,0.11670703468546587,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.03224498193308,-90.38704894826992,31.43710246447331,3.614250098614451,-148.59514251745978,94.00129904688437,129.90504759905986,164.5922711460763,201.44832551007147,1.7899193479073052,0.03300970235648029,0.0001638618850412312,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,7,15.99999999999996,-1.2268636490279181,0,0,running,0.2703135311603546,-1.0,99.34560192317578,11.421531356254,36.6718201581657,-16.543768264181686,101250.00999999933,-7.503331289626658e-12,101250.00999999931,68.62988345894848,318.198067247429,318.1980672474289,318.198067247429,0.10791592235066398,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,182.97425983761434,-91.96395774091906,35.92811710225522,4.13057154127366,-147.04614273535913,96.09452928219272,132.97485394025398,164.5983257413807,204.78512955411668,1.557567795749602,0.04774803009116629,0.00023316160795040325,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,8,17.999999999999986,-1.229137701187705,0,0,running,0.24598056077957153,-1.0,99.34560192317578,11.421531356254,39.19993016981509,-17.892895434299263,101250.01124999922,-8.29913915367797e-12,101250.01124999921,66.90917312836646,318.1980692116142,318.1980692116142,318.1980692116142,0.08609513807528997,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.5018294838787,-93.31105122688415,40.41913174003714,4.646892983932876,-145.08269774384158,97.95794421081702,135.61640535726303,164.59691359821124,207.6484553829674,1.3181092525701439,0.014593036911754646,7.027760878285498e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,9,20.000000000000014,-1.2515619389191075,0,0,running,0.21675339341163635,-1.0,99.34560192317578,11.421531356254,41.35620405933387,-18.930029398920908,101250.01249999915,-7.73070496506989e-12,101250.01249999914,65.45217723564302,318.1980711757995,318.19807117579944,318.1980711757995,0.027448221457686734,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,187.658940113309,-94.33992620872341,44.91014637781905,5.163214426592091,-142.74879373548995,99.5031406353155,137.78509211287468,164.5938732570085,210.0378524969199,1.086485293812694,0.06780524001016404,0.00032282390628214104,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,10,22.000000000000043,-1.1988536969523451,0,0,running,0.18432797491550446,-1.0,99.34560192317578,11.421531356254,43.20979942935975,-19.564188609168312,101250.01374999905,-8.753886504564434e-12,101250.01374999904,64.11975642031318,318.1980731399847,318.1980731399847,318.1980731399847,0.13124363170211115,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,189.51010773538897,-94.97207893721502,49.40116101560097,5.679535869251307,-140.108946719788,100.65161480646633,139.46052638520757,164.5907960189935,211.97588709930037,0.8899382280035011,0.1981775033295382,0.0009349058802933666,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:pid_exc,243,11,24.00000000000007,-1.1614547099353396,0,0,running,0.15171314775943756,-0.5050914287567139,99.34560192317578,11.421531356254,44.87219528043689,-19.872800518626434,101250.01499999898,-7.048583938740194e-12,101250.01499999898,62.822665008421495,318.19807510416996,318.19807510416996,318.19807510416996,0.225952926993798,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,191.16865493192037,-95.27451295342502,53.892175653382886,6.1958573119105225,-137.2764792785375,101.47037026533555,140.76760612861082,164.5845446712971,213.5946802872019,0.8046335023044211,0.2710669674858331,0.0012690717162120017,2.056461937133797e-19,0.014315937963460226,0.014315937963460226,1000000070.1328237,28302.59495844679,14105.431179192152,1.0,2.0
