controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,290,0,2.0000000000000004,-1.6347316110658208,0,0,running,-0.029667144641280174,-0.223580464720726,-55.95510760052292,82.87958695248125,-4.04714019417321,6.133007289043896,101250.00124999991,-4.092726157978177e-12,101250.00124999991,92.65243963487956,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-45.40767591318338,113.87519699513729,-1.8800673177584453,2.7847181324555828,43.52760859542494,-111.0904788626817,32.7410469764712,115.40828981328566,122.59452484722969,3.673427754729489,0.7097959427762284,0.005789785014141014,-5.814112870308265e-18,0.2979698711997498,0.2979698711997498,1000000001.1752522,11712.731924870814,29373.660174233723,1.0,2.0
BASELINE:random,290,1,4.000000000000002,-1.3532828630717288,0,0,running,-0.2892654538154602,-0.5957987904548645,-55.95510760052292,82.87958695248125,-7.819615030531832,12.360212801453699,101250.00249999986,-4.320099833421409e-12,101250.00249999983,85.38154235903846,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-49.1791300142918,120.09985257357262,-3.760134635516894,5.569436264911164,45.41899537877491,-114.53041630866146,37.8320240689512,115.4055434453554,129.77889434402073,3.6072820292484695,0.4669204398410123,0.003597814900497544,7.069526459924803e-06,0.4130229977465535,0.4130300672730134,141434.60527760594,140.1990104132938,348.9682546546879,1.0,2.0
BASELINE:random,290,2,5.999999999999995,-0.08594996472835977,0,0,running,-0.859040379524231,-0.6661258935928345,-55.95510760052292,82.87958695248125,-59.83471172834673,149.95973384126458,50971.103126165086,-2387.188937071528,56582.672344100676,67.19224237074825,225.76780799344507,237.87112549466923,237.87112549466923,0.13461740669152616,0.19243743947448586,0.0,0.42048716992062446,4.223729090169046,0.0,2.0,1.0,1.0,-52.47206414383156,126.29332181780585,-5.640201953275343,8.354154397366743,46.831862190556215,-117.9391674204391,43.553231414877835,24.78523022926919,136.7600842764081,3.415994020459697,0.23340070161048826,0.0017066434467732977,7.069526459924803e-06,0.4130229977465535,0.4130300672730134,141434.60527760594,140.1990104132938,348.9682546546879,0.0,2.0
BASELINE:random,290,3,7.999999999999988,-0.10051130001266118,0,0,running,0.7885541319847107,0.8110686540603638,-55.95510760052292,82.87958695248125,-70.20760647557951,162.8417942334592,8326.57745957269,-20688.18751263666,53409.565720916464,81.2224619020476,91.2500819702245,231.10509670043294,231.10509670043294,0.44310287567297413,0.2081701948134731,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-55.83073146599524,132.46029962363122,-7.520269271033793,11.138872529822338,48.31046219496145,-121.32142709380886,49.580868673329746,33.6114526578102,143.7456140284295,3.5961187023586207,0.47802864467559975,0.003325518123850779,2.973461524614928e-05,0.5113031841427451,0.5113329187579913,33631.66183863643,68.92565037449698,169.94386296388885,1.0,2.0
BASELINE:random,290,4,9.99999999999998,-0.2955230194555871,0,0,running,0.5204455256462097,0.6269036531448364,-55.95510760052292,82.87958695248125,-89.04782701747025,208.56978867948902,6567.274459389965,-15802.467645037272,38756.2918984267,129.97366998198024,81.03872197529996,196.8661776396004,196.8661776396004,0.5711496829129326,0.3513157315881992,0.0,0.15657288787972257,7.582252600856962,1.0,2.0,2.0,1.0,-59.729832825005175,138.64182872688042,-9.400336588792229,13.923590662277933,50.32949623621295,-124.71823806460247,55.889857382416814,75.82522249623175,150.9609538988036,3.70616672786546,0.6771349406322998,0.004485497230536936,9.122887281009784e-05,0.6900833379309991,0.6901745668038092,10962.770970003252,39.90013519044529,96.80263520063616,1.0,2.0
BASELINE:random,290,5,11.999999999999973,-0.3796475591894358,0,0,running,-0.39156997203826904,-0.4432472586631775,-55.95510760052292,82.87958695248125,-94.09495017771,217.56781557272205,6309.273869156918,-14998.813644723781,36157.01547939907,139.98416524975556,79.43093773308306,190.14998153930773,190.14998153930773,0.5043962756037221,0.2203508337286549,0.0,0.16058634584061743,7.373220555688246,1.0,2.0,2.0,1.0,-63.67580097341904,144.81572844591824,-11.28040390655066,16.708308794733526,52.39539706686838,-128.10741965118473,62.41550071299059,78.85550595626769,158.19672194748034,3.624731033519521,0.4871027043673715,0.0030790948027929867,0.00013244532847109993,0.7743161197383317,0.7744485650668028,7551.519630420106,33.323217613872814,80.25635674685577,1.0,2.0
BASELINE:random,290,6,13.999999999999966,-0.34893294363055827,0,0,running,0.4321613311767578,-0.023573696613311768,-55.95510760052292,82.87958695248125,-91.64639918968734,205.30651536135863,6063.479491188087,-14236.517991016592,33832.5359612009,127.52341390872166,77.86834717128704,183.93622797372163,183.93622797372163,0.48797455601479395,0.029096694306337427,0.0,0.15850254264977529,7.306254923703246,1.0,2.0,2.0,1.0,-67.49588461368873,151.08308754086386,-13.160471224309092,19.49302692718912,54.33541338937964,-131.59006061367475,69.17302239006999,59.35846594117749,165.47445053743107,3.7107767945781496,0.4654003633213755,0.0028125209771649585,0.00017861919692574647,0.8445834947320365,0.8447621139289623,5599.655057530713,28.851821508354426,69.0451117254565,1.0,2.0
BASELINE:random,290,7,15.99999999999996,-0.40505875982704276,0,0,running,-0.5752120614051819,-0.38419803977012634,-55.95510760052292,82.87958695248125,-96.06481874298339,213.6247816206156,5788.987384698294,-13497.521099153018,31824.260321525926,136.7592587605679,76.08539534429912,178.39355459636405,178.39355459636405,0.3493060012206508,0.08581686439486594,0.0,0.15731958064471915,7.225783332551481,1.0,2.0,2.0,1.0,-71.16855427068563,157.3843799818834,-15.040538542067523,22.277745059644715,56.1280157286181,-135.10663492223867,76.04218003147948,61.50452634693245,172.72754898759314,3.588559587739544,0.31080211866163343,0.0017993778090601817,0.00020213607479325552,0.8733400711851753,0.8735422072599686,4948.283009946888,27.185256094184236,64.87869342889472,1.0,2.0
BASELINE:random,290,8,17.999999999999986,-0.4816845733864521,0,0,running,0.17388996481895447,-0.03614677116274834,-55.95510760052292,82.87958695248125,-100.62677215658212,222.69724152632332,5623.524197097753,-13059.624644586494,30646.09322012598,146.78056460151424,74.99016066856873,175.06025596955462,175.06025596955462,0.2961158845646389,0.13191060893433587,0.0,0.15665698383610274,7.160929933247287,1.0,2.0,2.0,1.0,-74.6848709164608,163.68177201199939,-16.920605859825955,25.06246319210031,57.76426505663484,-138.61930881989906,82.9445425827623,64.46555577941065,179.91540354510104,3.622349895059217,0.2867552396260846,0.0015938337350543006,0.00022397117750083884,0.895898733637998,0.8961227048154988,4465.9564788976595,25.876355969937507,61.61469533004882,1.0,2.0
BASELINE:random,290,9,20.000000000000014,-0.38031299343158953,0,0,running,0.18805529177188873,0.932428777217865,-55.95510760052292,82.87958695248125,-101.08037786332014,220.40618987425316,5234.846811944314,-12032.517894111352,27896.165220009283,144.740652642902,72.35224123649739,167.02145137678957,167.02145137678957,0.5061669230321804,0.023649352406283103,0.0,0.15950589431464338,7.012896503505658,1.0,2.0,2.0,1.0,-78.51959541526,169.89120383209882,-18.800673177584386,27.847181324555905,59.71892223767562,-142.0440225075429,89.88980800038883,55.32406998321567,187.15861723066845,3.6716470021929317,0.5918677676764186,0.003162385875863576,0.0003262866628284277,0.984691390844772,0.9850176775076004,3065.795843020384,21.607256877538475,50.979626256461025,1.0,2.0
BASELINE:random,290,10,22.000000000000043,-0.4061101066102067,0,0,running,-0.43425050377845764,0.6326591968536377,-55.95510760052292,82.87958695248125,-113.61712889747847,247.91597954218932,4601.399811571088,-10431.45144984807,23768.15783732385,174.8196773223049,67.83361859410928,154.16925062191828,154.16925062191828,0.7201821608586922,0.11099339948513323,0.0,0.1662374616650393,6.781513182298161,1.0,2.0,2.0,1.0,-82.76396276740405,175.76518658225706,-20.680740495342818,30.6318994570115,62.08322227206123,-145.13328712524557,96.67703622857817,78.47072565611319,194.27628354294788,3.5791756493034406,0.7580655801425529,0.0039019975383406485,0.0005119734963063472,1.119844235470996,1.1203562089673025,1954.1152750506897,17.44920780073249,40.615765684984275,1.0,2.0
BASELINE:random,290,11,24.00000000000007,-0.4330769346886065,0,0,running,-0.1710999310016632,-0.8316240310668945,-55.95510760052292,82.87958695248125,-110.33712094976795,235.167063309108,4349.222159986614,-9800.11486139366,22185.570349425125,161.7061496387432,65.94863273781053,148.94821364966123,148.94821364966123,0.5737879017254959,0.0006097872946902586,0.0,0.16931247539982605,6.759073834851096,1.0,2.0,2.0,1.0,-86.865696678515,181.59624000451748,-22.56080781310125,33.416617589467094,64.30488886541374,-148.17962241505037,103.44294131038897,58.48710000378562,201.3028654620249,3.5500996865338754,0.46141428124660117,0.0022921396582585856,0.0005866885371666091,1.1664708912120185,1.1670575797491851,1705.3362941808382,16.3641766645896,37.91503680956857,1.0,2.0
BASELINE:random,290,12,26.0000000000001,-0.4073707444175748,0,0,running,-0.33117061853408813,-0.16399230062961578,-55.95510760052292,82.87958695248125,-102.94753735553567,214.04339601728452,4109.990283258453,-9223.800551449402,20796.36079322111,139.32779070475488,64.10920591661117,144.20943378718712,144.20943378718712,0.40955473013523425,0.15666505509895395,0.0,0.16930629423720298,6.773427222982884,1.0,2.0,2.0,1.0,-90.65232626312418,187.51865619592957,-24.44087513085968,36.20133572192269,66.2114511322645,-151.31732047400686,110.24169717060572,29.235834833257833,208.28127779145956,3.48269848327985,0.38815382309176966,0.0018636040032384126,0.000643123010760651,1.197285744568524,1.197928867579285,1555.7452915870663,15.671485154037022,36.19599210760583,1.0,2.0
BASELINE:random,290,13,28.000000000000128,-0.462458731470566,0,0,running,-0.9020283818244934,-0.21319961547851562,-55.95510760052292,82.87958695248125,-109.63486542968892,227.26868284056962,3879.6366099838724,-8674.683514127106,19487.733316715454,154.04456307178611,62.286729003728176,139.5984717563751,139.5984717563751,0.3313313693774559,0.049262198747884636,0.0,0.17199507234234027,6.768404673311256,1.0,2.0,2.0,1.0,-94.21083063336353,193.28215914719067,-26.320942448618112,38.986053854378284,67.88988818474542,-154.2961052928124,116.84275027563086,37.322709469689705,215.02017034043166,3.2999154108483553,0.30244560344614274,0.0014065917767960953,0.0006788984902276546,1.2148366395472827,1.2155155380375104,1473.7952444393727,15.276972492961251,35.21944570672114,1.0,2.0
BASELINE:random,290,14,30.000000000000156,-1.473347036270788,0,0,running,-0.11474448442459106,-0.5195797085762024,-55.95510760052292,82.87958695248125,-112.91068710174108,232.9637236676881,3879.6378599838727,-8674.683514127108,19487.73456671544,160.52783599696497,62.286739037967564,139.59847623350134,139.59847623350134,0.19764108435942992,nan,0.0,0.17199507234234027,6.768404673311256,1.0,2.0,0.0,0.0,-97.48575568480089,198.97209897195273,-28.201009766376544,41.77077198683388,69.28474591842435,-157.20132698511887,123.29746987384321,37.32772506693966,221.57023430673456,3.2662959453692983,0.1497184655240903,0.0006757156077057895,0.0006788984902276546,1.2148366395472827,1.2155155380375104,1473.7952444393727,15.276972492961251,35.21944570672114,0.0,2.0
BASELINE:random,290,15,32.000000000000185,-0.48957060668452107,0,0,running,0.7507878541946411,0.7549669742584229,-55.95510760052292,82.87958695248125,-108.10741310012696,219.2726607384701,3738.832963503526,-8345.586545321214,18717.72935555409,146.02374308897245,61.14599711758347,136.81275289809093,136.81275289809093,0.3031872875246992,0.5603965886231902,0.0,0.16975658669526963,6.790200132076086,1.0,2.0,1.0,1.0,-100.90001443736081,204.74303412591627,-30.081077084134975,44.55549011928947,70.81893735322583,-160.1875440066268,129.887429751938,16.219021085881728,228.25538972069364,3.429723026544677,0.364724762991667,0.0015978801790309043,0.00037438947421651646,0.9398665757327872,0.9402409652070036,2672.072109668078,21.05842001743653,47.20820962541692,1.0,2.0
BASELINE:random,290,16,34.00000000000021,-0.2997678907631191,0,0,running,-0.7922826409339905,0.38364312052726746,-55.95510760052292,82.87958695248125,-98.8020331624489,194.39035573581282,3124.8278104135106,-6920.122560606239,15407.004503586215,119.45924235804804,55.900159305797246,124.12495520074202,124.12495520074202,0.42162523453427736,0.01334509059673342,0.0,0.16755643512780732,6.8307501523255105,1.0,2.0,2.0,1.0,-104.58225861038423,210.33428666595535,-31.961144401893407,47.34020825174507,72.62111420849082,-162.99407841421026,136.41590924224238,16.95936141881866,234.8998956222109,3.2726553075057474,0.44681574671840263,0.0019021538751001225,0.00029642040200459556,0.8570460319722548,0.8573424523742593,3374.7423677014917,23.964214775494217,52.91936108737025,1.0,2.0
