controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,142,0,2.0000000000000004,-1.6901374927649728,0,0,running,0.5700972080230713,-0.835125744342804,81.86258691188021,-57.43271597351861,4.506152866420893,0.7784479631918622,101250.00124999991,-5.059064278611913e-12,101250.00124999991,96.81196979245945,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,159.25799763263862,85.48976485374202,4.752766716581237,-3.3344206580672964,-154.50523091605737,-88.82418551180932,162.53272017182746,176.42035219293365,180.75289680861448,2.437884707192038,0.7399214049769087,0.00409355212580828,-2.1256392495664872e-19,0.14895261339297322,0.14895261339297322,1000000008.5253748,27862.237228399947,14956.46165220032,1.0,2.0
BASELINE:random,142,1,4.000000000000002,-1.6184863702925238,0,0,running,0.4156293570995331,-0.49800243973731995,81.86258691188021,-57.43271597351861,9.49749612996348,1.747905842907521,101250.00249999983,-5.115907697472721e-12,101250.00249999983,93.4828987700633,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,164.2499688245682,86.46267364767223,9.50553343316247,-6.668841316134586,-154.74443539140574,-93.13151496380682,165.81183266782088,176.42256003501814,185.61747275829262,2.6397132889089434,0.745652010505717,0.004017143426344835,4.796410639904055e-06,0.29239173971856025,0.29239653612920014,208449.1994823116,403.1212776279708,214.34186479991274,1.0,2.0
BASELINE:random,142,2,5.999999999999995,-1.359999476717361,0,0,running,-0.8398532867431641,-0.8433419466018677,81.86258691188021,-57.43271597351861,14.969626984820135,2.5686027785917993,101250.00374999974,-5.286437954055145e-12,101250.00374999974,89.86003750163707,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,169.72725689091916,87.27962988167656,14.25830014974369,-10.003261974201873,-155.46895674117548,-97.28289185587843,169.29814905497062,176.42528766311443,190.85354469854238,2.8818348240137275,1.042054241597048,0.005459967973049687,3.091614750405395e-05,0.5573545112415033,0.5573854273890073,32346.30462307626,159.34366149350416,83.4020513232128,1.0,2.0
BASELINE:random,142,3,7.999999999999988,-1.2936098346167135,0,0,running,-0.2183244526386261,-0.4991967976093292,81.86258691188021,-57.43271597351861,20.86309684508499,3.0823442720732572,101250.00499999964,-5.7980287238024175e-12,101250.00499999966,85.924445328071,318.1980593906877,318.1980593906878,318.1980593906878,0.12389834527608799,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,175.6241985706883,87.78979932984424,19.01106686632491,-13.33768263226916,-156.61313170436338,-101.12748196211341,172.86069180670484,176.4266180305195,196.3438514188078,3.0286149170273853,1.1624630966786988,0.00592054748991924,0.00010016694413153457,0.8688664389372225,0.8689666058813541,9984.3846696641,88.83381816883836,45.74863297640557,1.0,2.0
BASELINE:random,142,4,9.99999999999998,-1.2870561057608045,0,0,running,0.1331101357936859,0.6069063544273376,81.86258691188021,-57.43271597351861,26.704192640834755,3.599751174823165,101250.00624999957,-6.139089236967266e-12,101250.00624999957,82.26427234695217,318.19806135487306,318.19806135487306,318.19806135487306,0.11698389013481275,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,181.46265295570018,88.30221571961373,23.76383358290613,-16.672103290336448,-157.69881937279405,-104.97431900995018,176.5186774013879,176.4219049296013,201.80677817832108,2.840345126021108,0.9715339903665658,0.004814179182366682,0.00018524971876486578,1.0747931001619913,1.0749783498807561,5399.020128458392,65.46805010922911,33.360973357410586,1.0,2.0
BASELINE:random,142,5,11.999999999999973,-1.3146389960522793,0,0,running,-0.2436741590499878,0.9719873070716858,81.86258691188021,-57.43271597351861,31.999705075653868,4.194248815724837,101250.00749999948,-5.172751116333529e-12,101250.00749999948,79.27288170710159,318.19806331905835,318.19806331905835,318.19806331905835,0.03743112608050058,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,186.75408135516338,88.89940781252177,28.51660029948735,-20.006523948403736,-158.23748105567603,-108.90593176092551,180.04253957961808,176.4196160814683,206.83372938722553,2.502010796341873,0.8032535900673741,0.003883571564691736,0.00027129674175869323,1.2087704140108393,1.209041710752598,3686.81447401544,54.1808430230866,27.408953342349424,1.0,2.0
BASELINE:random,142,6,13.999999999999966,-1.2749772099937686,0,0,running,-0.4933311641216278,0.16821438074111938,81.86258691188021,-57.43271597351861,36.921059123287236,4.67889714186629,101250.0087499994,-6.252776074688882e-12,101250.0087499994,76.66546421804362,318.19806528324364,318.19806528324364,318.19806528324364,0.10534709849065418,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,191.65952210938397,89.38499485792934,33.26936701606857,-23.340944606471023,-158.3901550933154,-112.72593946440037,183.33250446266072,176.40610793729013,211.47824881284956,2.432607950013054,0.8463668620026016,0.004002146162802794,0.00039996905430097275,1.3510166208844048,1.3514165899387056,2500.9273579746464,44.69831640309537,22.427391036485314,1.0,2.0
BASELINE:random,142,7,15.99999999999996,-1.30709574479777,0,0,running,0.6421875357627869,-0.21560782194137573,81.86258691188021,-57.43271597351861,41.85631411369913,5.1987969504819915,101250.00999999931,-5.115907697472721e-12,101250.00999999931,74.31829030832006,318.1980672474289,318.1980672474289,318.1980672474289,0.02010069871521456,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.589350109212,89.91060888872539,38.02213373264979,-26.67536526453831,-158.56721637656221,-116.5859741532637,186.74122623351656,176.40409153488758,216.17421253957116,2.5234945610208417,0.74821568888185,0.0034611699521971758,0.0005269568584227677,1.457375832529106,1.4579027893875287,1898.3711200904086,38.99321227183294,19.43966349539481,1.0,2.0
BASELINE:random,142,8,17.999999999999986,-1.2913183821735013,0,0,running,0.4617161452770233,-0.7456561326980591,81.86258691188021,-57.43271597351861,47.15425203914418,5.90592035757588,101250.01124999922,-4.490630090003833e-12,101250.01124999922,72.22500510156179,318.1980692116142,318.1980692116142,318.1980692116142,0.033978582580322714,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,201.88045876415188,90.6209434123404,42.77490044923101,-30.009785922605598,-159.10555831492087,-120.630729334946,190.58902282527256,176.39964336324238,221.28686137176564,2.803496062678561,0.791469281108794,0.003576666396741519,0.0006980229422681017,1.5709162554548604,1.5716142783971283,1433.2521871199917,33.929235245711865,16.794617672371565,1.0,2.0
BASELINE:random,142,9,20.000000000000014,-1.2830800512494474,0,0,running,-0.1670733392238617,-0.43865084648132324,81.86258691188021,-57.43271597351861,52.863650801019304,6.599147294944302,101250.01249999912,-5.229594535194337e-12,101250.01249999915,70.2923737626844,318.19807117579944,318.1980711757995,318.1980711757995,0.033704102985593266,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,207.5909355904015,91.30901427217874,47.52766716581223,-33.34420658067292,-160.06326842458927,-124.65322085285166,194.76067359174854,176.3981128629083,226.78477159336595,2.940579802521124,0.8931772405438013,0.00393843569948913,0.0009535334938127723,1.7085387516500752,1.7094922851438878,1049.3150545852127,29.08176950569333,14.267646512404847,1.0,2.0
BASELINE:random,142,10,22.000000000000043,-1.2863705019154001,0,0,running,-0.061516594141721725,0.8566835522651672,81.86258691188021,-57.43271597351861,58.38689639677263,7.278944107887796,101250.01374999905,-6.30961949354969e-12,101250.01374999905,68.8382669425415,318.1980731399847,318.1980731399847,318.1980731399847,0.016617354239887347,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,213.12281181051782,91.98712866448712,52.28043388239345,-36.678627238740276,-160.84237792812436,-128.6657559032274,198.88573757835601,176.40487535724347,232.12704442601748,2.6462539460054,0.7105709682936178,0.003061129607067769,0.0011379964337522447,1.7916477506769524,1.7927857471107047,879.2947491670454,26.650003545977217,13.002771249485516,1.0,2.0
