controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,16,0,2.0000000000000004,-1.717533850277144,0,0,running,-0.6962438821792603,-0.8846055865287781,-98.02446320738788,19.778893116235302,-1.8209252514679983,-1.687044913438534,101250.00124999991,9.094947017729282e-13,101250.00124999991,98.56930156356955,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-108.12619482421611,165.0920244794469,-4.6430922169953694,0.9368602661407283,103.48310260722074,-164.15516421330616,145.66382916922242,197.77782566933925,197.34905764631011,1.3822206027088195,1.371691059892237,0.006950583277426072,1.5694908042597007e-17,0.4294276257460885,0.4294276257460885,999999992.8975611,17325.902325826046,26453.98082507615,1.0,2.0
BASELINE:random,16,1,4.000000000000002,-1.7048929032748035,0,0,running,0.3514951169490814,-0.4728662669658661,-98.02446320738788,19.778893116235302,-4.0109934384947445,-3.6438409663227986,101250.00249999984,7.958078640513122e-13,101250.00249999981,96.8873416390852,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-110.30851930815687,163.1408238008321,-9.286184433990739,1.873720532281455,101.02233487416613,-161.26710326855064,143.88725170737666,197.77838205300327,196.9337396749784,1.5399543581765016,1.5215138107853685,0.007726018981290313,5.128031550867442e-05,0.9599662947573195,0.9600175750728281,19501.321485071538,77.46083143893316,116.19441069974374,1.0,2.0
BASELINE:random,16,2,5.999999999999995,-1.6682520158216827,0,0,running,0.48004546761512756,-0.16197659075260162,-98.02446320738788,19.778893116235302,-6.244800593778785,-5.8501446033796825,101250.00374999974,1.1368683772161603e-12,101250.00374999974,95.29089171532273,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-112.5477853673745,160.92725033302494,-13.92927665098611,2.8105807984221816,98.61850871638839,-158.11666953460275,141.8935714948398,197.77518558592936,196.3786747354424,1.6074514598369312,1.5769067701252824,0.008029928770268265,0.00023030681812390692,1.532940655415433,1.533170962233557,4342.6673370147155,37.01205670941043,54.52316017211495,1.0,2.0
BASELINE:random,16,3,7.999999999999988,-1.5757673756529882,0,0,running,-0.8671669960021973,-0.9870594143867493,-98.02446320738788,19.778893116235302,-8.870198345567879,-8.21272203397983,101250.00499999967,5.684341886080801e-13,101250.00499999964,93.4452431200717,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-115.1718166802205,158.5657842435161,-18.572368867981478,3.747441064562908,96.59944781223902,-154.8183431789532,139.84217132145065,197.77538829874385,195.9787113188155,1.9039788349006355,1.902033894815211,0.00970530871448077,0.0007800430370269583,2.369662183582098,2.370442226619125,1282.4009055160795,20.44705274662454,29.399301683761696,1.0,2.0
BASELINE:random,16,4,9.99999999999998,-1.3928431249003805,0,0,running,-0.9349892735481262,0.8925400972366333,-98.02446320738788,19.778893116235302,-11.69536355727697,-10.276377613029549,101250.00624999957,3.069544618483633e-12,101250.00624999957,91.41133816441035,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-117.99185110510524,156.5062988884268,-23.215461084976848,4.684301330703635,94.77639002012839,-151.82199755772317,138.17771190988586,197.77614731305454,196.00076152648722,1.615252918127273,1.6118066611995117,0.00822347142249085,0.001487804401529936,2.970069819875583,2.971557624277113,672.4676034745812,14.972780189674717,21.17270546874597,1.0,2.0
BASELINE:random,16,5,11.999999999999973,-1.391238279663635,0,0,running,-0.6853808760643005,-0.3167697787284851,-98.02446320738788,19.778893116235302,-14.561220258083306,-11.988315032313363,101250.0074999995,2.1600499167107046e-12,101250.00749999947,89.30435844441106,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-120.85192016034803,154.7992893916119,-27.85855330197222,5.621161596844361,92.99336685837581,-149.17812779476753,136.93648236061483,197.7771925050638,196.3873891129243,1.7108566703783306,1.6885499123904117,0.00859805672868069,0.0027019713682520682,3.625980804105406,3.628682775473658,370.3757972613066,11.247812668059154,15.616097702228767,1.0,2.0
BASELINE:random,16,6,13.999999999999966,-0.29872326548256023,0,0,running,0.41672441363334656,0.7800136208534241,-98.02446320738788,19.778893116235302,8.862163717407418,-74.86252710910003,13970.872658298402,-25890.422111162665,49893.571984636685,142.7646645274274,118.19844609087889,223.3686906991145,223.3686906991145,0.7953645885729415,0.02008279465970189,0.0,0.2579612471422561,6.081217915469843,0.0,2.0,2.0,1.0,-123.62046195861424,153.21186524530233,-32.501645518967585,6.558021862985088,91.11881643964666,-146.65384338231723,135.8657911443096,263.76044918418444,196.8651677336696,1.4889276853968922,1.474054454119319,0.007487634664317579,0.0040242655148575715,4.123011157659159,4.127035423174016,248.7350295169991,9.30306501135252,12.735305685830538,1.0,2.0
BASELINE:random,16,7,15.99999999999996,-0.0843127414034088,0,0,running,-0.5617315173149109,-0.33593621850013733,-98.02446320738788,19.778893116235302,-96.15162834094313,109.69520805664085,3921.0660115907626,-6237.578589907018,10343.527011961707,89.93581713032451,62.61841591409641,101.70313177066726,101.70313177066726,1.0606619924870495,1.0434092525854588,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-126.3280974840645,151.71770597347592,-37.144737735962956,7.4948821291258145,89.18335974810154,-144.2228238443501,134.9405278315074,51.73499416368155,197.42606342577312,1.5976396356956921,1.5595421595115642,0.007899373225855308,0.006008979368927326,4.675693975906063,4.681702955274991,166.6314567773519,7.693708530065499,10.365245092700379,1.0,2.0
BASELINE:random,16,8,17.999999999999986,-0.21282816561444598,0,0,running,-0.8676856756210327,0.8374664187431335,-98.02446320738788,19.778893116235302,-120.37217786217568,142.82495296076243,497.3686180441274,-609.2824280186287,777.4777692298962,125.0589988507615,22.30176266675187,27.883288350370304,27.883288350370304,1.3819977390482443,0.13046797355763734,0.0,0.22363161092389752,6.625974780903982,1.0,2.0,2.0,1.0,-129.1153205416473,150.53612584984756,-41.787829952958326,8.431742395266541,87.32749058868896,-142.104383454581,134.40273554482184,11.657818459684458,198.32269457743226,1.4549606503715402,1.3492927499968457,0.00680352166892344,0.007902451148021433,5.085248567233732,5.093151018381754,126.73964694695698,6.762007392212379,9.000827904955306,1.0,2.0
BASELINE:random,16,9,20.000000000000014,-0.5122823613175055,0,0,running,0.02500131167471409,-0.7769870758056641,-98.02446320738788,19.778893116235302,-123.1181436867202,141.4551073449743,487.8680236045684,-588.38490923277,728.3964344787288,124.23684602015945,22.087734687028647,26.988820546269316,26.988820546269316,1.4903310460306347,0.3253547773815281,0.0,0.23261825753188498,6.545343150050282,1.0,2.0,2.0,1.0,-132.00803602861197,149.4737033391608,-46.430922169953696,9.368602661407268,85.57711385865828,-140.10510067775354,134.07321514924635,11.971970078830378,199.4204341737696,1.6208748075017403,1.5214310094303243,0.00762926334873281,0.010870551942341765,5.59966410416668,5.610534656109023,92.17022279578366,5.823303553913513,7.632781833300484,1.0,2.0
BASELINE:random,16,10,22.000000000000043,-0.5878589430489007,0,0,running,-0.6679920554161072,0.5672623515129089,-98.02446320738788,19.778893116235302,-125.22163898919403,138.68768695604234,486.10890645731405,-572.926052813215,689.0972297817555,121.97945574130175,22.0478775952996,26.2506615113173,26.2506615113173,1.420802149229476,0.077911439327251,0.0,0.2504527524242941,6.35584823422648,1.0,2.0,2.0,1.0,-135.0146888662532,148.4906179137414,-51.07401438694907,10.305462927547994,83.94067447930414,-138.1851549861934,133.9215624708834,13.856452693816818,200.69486744323058,1.5551407912272066,1.3835503856804794,0.0068938005406233745,0.013817314589871453,6.019157216131587,6.032974530721459,72.53909415327561,5.2075207150469796,6.739497173798072,1.0,2.0
BASELINE:random,16,11,24.00000000000007,-0.41202230804113327,0,0,running,-0.09451596438884735,-0.6482065320014954,-98.02446320738788,19.778893116235302,-130.5931235194649,140.84226295562559,452.2995991528765,-528.0317174502522,630.3882806651462,125.36768782821375,21.267336437666014,25.107534340614695,25.107534340614695,1.4748813818549684,0.060946267390975334,0.0,0.21975358081896196,6.625473582136624,1.0,2.0,2.0,1.0,-138.13731356518278,147.60204297905423,-55.71710660394444,11.242323193688721,82.42020696123835,-136.3597197853655,133.96939353702962,10.129631257407823,202.15904751110253,1.685532878533755,1.5063882223580647,0.00745150039488257,0.017925604312219717,6.508603220941996,6.526528825254216,55.9397645246963,4.615889080015563,5.8850091355654985,1.0,2.0
BASELINE:random,16,12,26.0000000000001,-0.4232492114380384,0,0,running,-0.20299944281578064,0.48727086186408997,-98.02446320738788,19.778893116235302,-134.02484997380049,140.17922995066192,428.20346018237586,-489.446583164112,569.0807698289387,125.66729469983302,20.693077590884734,23.855413847362588,23.855413847362588,1.433466006228913,0.08018005815040916,0.0,0.21607146779331268,6.630953610621058,1.0,2.0,2.0,1.0,-141.3152985115362,146.74560524603072,-60.36019882093981,12.179183459829448,80.95509969059641,-134.56642178620126,134.14411060639685,9.811621904710899,203.72600779583462,1.6120240817320868,1.3938581247368225,0.006841827117790902,0.02199035003160448,6.92063268242029,6.942623032451895,45.618985546720324,4.201142026844646,5.288609573129783,1.0,2.0
BASELINE:random,16,13,28.000000000000128,-0.4451363806714987,0,0,running,0.1837584525346756,-0.3386591672897339,-98.02446320738788,19.778893116235302,-137.71265996560308,139.8497351921359,400.6897568691597,-453.5896110422613,524.6386274425803,126.46011259972317,20.017236494310588,22.904991321600196,22.904991321600196,1.4561202167128033,0.1352508488419852,0.0,0.2088871683310649,6.652912567753144,1.0,2.0,2.0,1.0,-144.4761473905234,145.90281151648716,-65.00329103793514,13.116043725970174,79.47285635258827,-132.786767790517,134.4061075847491,9.076590501695947,205.33140912491646,1.6584614023381727,1.453684549337539,0.00707969889035909,0.02703031434196025,7.361122819249061,7.388153133591022,37.1313476850141,3.8220498986034057,4.745870021144679,1.0,2.0
BASELINE:random,16,14,30.000000000000156,-0.4037518540356271,0,0,running,-0.6485340595245361,0.7848084568977356,-98.02446320738788,19.778893116235302,-141.42448131489243,139.69331256963784,369.1809227122586,-409.95640855982464,462.47742929825307,127.52658375640071,19.214081365297137,21.505288403047587,21.505288403047587,1.3279663132150743,0.7993347334032256,0.0,0.2046118228780574,6.641073543614356,1.0,2.0,2.0,1.0,-147.6314603045373,145.20086162720972,-69.64638325493037,14.0529039921109,77.98507704960696,-131.1479576350988,134.8759591111939,8.298173582147692,207.0708533061432,1.589674288107028,1.2836507978886087,0.006199089719260487,0.03144360100606143,7.698298095673325,7.729741696679387,31.93287102610359,3.5672147452332674,4.382676121674284,1.0,2.0
BASELINE:random,16,15,32.000000000000185,-0.4308573396159892,0,0,running,-0.9495489001274109,0.9392520785331726,-98.02446320738788,19.778893116235302,-146.4093244754366,141.5596341376859,337.579487563565,-370.1183440219161,410.27125333912244,131.04061844963164,18.373336320972438,20.25515374760514,20.25515374760514,1.1623275158114326,0.08443566054662797,0.0,0.1849362948346444,6.684261711562691,1.0,2.0,2.0,1.0,-150.80932361592636,144.94326519832813,-74.2894754719256,14.989764258251627,76.51984814400078,-129.9535009400765,135.83946969512755,5.550581193970021,209.16979279008257,1.6167299572650005,1.1327051692456054,0.0054152425842022,0.030107935857800916,7.530871488371114,7.560979424228915,33.346620196107644,3.689723979821129,4.442134301081022,1.0,2.0
BASELINE:random,16,16,34.00000000000021,-0.8241517529288267,0,0,running,0.8050287365913391,0.9247667789459229,-98.02446320738788,19.778893116235302,-146.98224372249513,138.63397937065207,334.92667686948243,-363.67937401188817,398.8083318452962,128.54336156142122,18.30100207282329,19.970186074378383,19.970186074378383,0.98493263302707,0.04281900846261251,0.0,0.21013806324692022,6.547693219641617,1.0,2.0,2.0,1.0,-153.81824100817684,144.95246062044382,-78.93256768892083,15.926624524392354,74.88567331925601,-129.02583609605145,137.04512995000755,9.308816476535437,211.35578323474115,1.4026051361774519,0.93732295687404,0.004434811021153877,0.026921120234170107,7.178291010608875,7.205212130843046,37.28486431572868,3.948569743986894,4.657645466606487,1.0,2.0
BASELINE:random,16,17,36.00000000000024,-0.5532981998964128,0,0,running,0.3126460909843445,0.8761576414108276,-98.02446320738788,19.778893116235302,-151.12117092498593,140.49826863991947,315.45267791963937,-340.7699405681439,371.7758387057431,131.88035485725806,17.7609875265887,19.281489535451954,19.281489535451954,0.8172065059101196,0.11665098357113565,0.0,0.19508591419267185,6.605951737039646,1.0,2.0,2.0,1.0,-156.49874536175724,145.14858697797152,-83.57565990591605,16.863484790533082,72.92308545584117,-128.28510218743844,138.33582982168522,7.109414003153806,213.4478147030461,1.296741072111589,0.7571564164314958,0.0035472671270252664,0.02302154286916824,6.720887014772918,6.7439085576420865,43.5863632146545,4.317970942093029,4.994145588375928,1.0,2.0
BASELINE:random,16,18,38.00000000000027,-0.7984790368553382,0,0,running,-0.11542157828807831,-0.24231275916099548,-98.02446320738788,19.778893116235302,-153.79640929375378,140.83247820044048,308.0050001635801,-332.4625693673787,362.72255687705706,133.28345895871476,17.55007122958708,19.045276497784354,19.045276497784354,0.7912000065533488,0.18583501566733635,0.0,0.1935486410021729,6.593304623529425,1.0,2.0,2.0,1.0,-159.1095741794181,145.43189061504503,-88.21875212291128,17.80034505667381,70.89082205650682,-127.63154555837122,139.71423178367021,7.027397502765507,215.56041242172037,1.328376241469535,0.8001560715450555,0.003711980611633075,0.01759804278842434,6.011517473233782,6.029115516022207,56.99084511911674,5.016632570709321,5.64129796851887,1.0,2.0
BASELINE:random,16,19,40.0000000000003,-0.5356411093450881,0,0,running,-0.8948893547058105,-0.6509791016578674,-98.02446320738788,19.778893116235302,-156.6422772997444,140.9772397543179,288.40552361103397,-308.67411889918753,333.93922333734656,134.62944461287395,16.98250639955816,18.2740040313377,18.2740040313377,0.9237500055831852,0.0530349877445508,0.0,0.1937278449595353,6.554011268608882,1.0,2.0,2.0,1.0,-161.97252196814654,145.6386735434373,-92.86184433990651,18.737205322814535,69.11067762824003,-126.90146822062276,141.17378846107707,7.080993799981294,217.8203872556782,1.5321496704774977,0.9551402698905069,0.004384990229446981,0.015032750350848407,5.583884161900887,5.598916912251735,66.70050904704064,5.4998301521316435,6.037580421389372,1.0,2.0
