controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,165,0,2.0000000000000004,-1.5863808426912127,0,0,running,-0.2131091058254242,-0.7173267602920532,-76.42168014062507,64.49594409328382,-7.058676453377333,6.200793198967087,101250.00124999991,-1.7621459846850485e-12,101250.0012499999,90.60657204810423,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-102.86540237167704,203.79173341345947,-4.163481896150653,3.51376330791745,98.70192047552638,-200.277970105542,141.78359343648964,219.5930517708411,228.28132120861216,4.67494625362178,1.637591095523404,0.007173565874129971,-6.907478678836946e-18,0.4574226431153964,0.4574226431153964,1000000004.249615,14249.477965747265,28230.345055512484,1.0,2.0
BASELINE:random,165,1,4.000000000000002,-1.2948517853376964,0,0,running,0.32087114453315735,0.6383512020111084,-76.42168014062507,64.49594409328382,-14.141362807124708,12.419841696537407,101250.00249999983,-1.4210854715202004e-12,101250.00249999983,81.18348580837069,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-109.94480003888944,210.01446602259216,-8.326963792301312,7.027526615834895,101.61783624658813,-202.98693940675727,149.32996950446352,219.59493197242824,237.0525996363379,4.74555689749942,1.8027323491683607,0.007604777808528269,5.324905246375475e-05,0.9714373542147905,0.9714906032672543,18780.35362341399,62.71503125161479,121.84899867673501,1.0,2.0
BASELINE:random,165,2,5.999999999999995,-1.2263719426389366,0,0,running,-0.5403919816017151,-0.0746707171201706,-76.42168014062507,64.49594409328382,-21.299811881586464,18.484136054118736,101250.00374999974,-1.2505552149377763e-12,101250.00374999974,71.80185818904539,318.19805742650243,318.19805742650243,318.19805742650243,0.050706321807721985,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-117.10674437716004,216.06809901426598,-12.490445688451954,10.54128992375234,104.61629868870808,-205.52680909051364,156.9375436258679,219.58686375384167,245.76292029160166,4.6374562937658625,1.6762257647225354,0.006820499051417791,0.00018579117287168405,1.3848088770756357,1.3849946682485075,5383.080185932401,33.99567718333073,65.01825988735139,1.0,2.0
BASELINE:random,165,3,7.999999999999988,-1.1322872625277083,0,0,running,0.4107999801635742,-0.7862803936004639,-76.42168014062507,64.49594409328382,-28.227429469537853,24.74311450455191,101250.00499999966,-9.094947017729282e-13,101250.00499999966,62.47378056479654,318.1980593906878,318.1980593906878,318.1980593906878,0.1451766171405959,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-124.04571698214232,222.33612396084013,-16.6539275846026,14.055053231669783,107.39178939753972,-208.28107072917035,164.86834525070213,219.59995812349538,254.59908075156875,4.707500852830525,1.3889414748783389,0.005455406479780785,0.0003504052489454292,1.649190572862977,1.6495409781119226,2854.436742106851,24.964237380714717,47.235829558780665,1.0,2.0
BASELINE:random,165,4,9.99999999999998,-0.24240475102458858,0,0,running,0.17465324699878693,-0.9475851655006409,-76.42168014062507,64.49594409328382,-102.28580045328081,172.29914356598582,2561.555017379545,-3122.455981564954,8941.467450682405,110.86244871956737,50.6118070945856,94.55933296445362,94.55933296445362,0.4200363055030045,0.11174385812386385,0.0,0.5318288031005752,2.847604346325395,0.0,2.0,2.0,1.0,-130.60374950834154,229.08309245615214,-20.81740948075324,17.568816539587228,109.78634002758831,-211.5142759165649,173.27615544900826,63.45331425738167,263.69755902342285,4.698558668559357,1.0215452915254115,0.003873927750065647,0.00047763152589382237,1.7824617129213949,1.7829393444472887,2094.220782849539,21.48161860111712,40.40743551780635,1.0,2.0
BASELINE:random,165,5,11.999999999999973,-0.30865622150073846,0,0,running,0.4915285110473633,-0.8226285576820374,-76.42168014062507,64.49594409328382,-115.5325168349079,195.8593295623462,1116.1488074897911,-2438.8126437143574,6571.998912383539,137.06201730902816,33.4088133205864,81.06786608998377,81.06786608998377,0.6791544138016015,0.19292759343496618,0.0,0.16241084630337027,7.764429557006497,1.0,2.0,2.0,1.0,-136.70041509792821,236.281272163054,-24.980891376903884,21.08257984750467,111.71952372102432,-215.19869231554935,182.05418102337384,45.6290845896397,272.9759019820927,4.730152215838213,0.6906625494575598,0.0025301227853543784,0.0005492731717539085,1.8392924829108184,1.8398417560825722,1821.1281084051027,20.074812291819658,37.6580671284827,1.0,2.0
BASELINE:random,165,6,13.999999999999966,-0.40897180765922075,0,0,running,-0.7558410167694092,0.31075114011764526,-76.42168014062507,64.49594409328382,-126.12695667328107,219.1676761071396,1034.6888541150577,-2171.743894391368,5493.313831255348,162.46217775025,32.16657977023758,74.11689302214002,74.11689302214002,0.7282231864059123,0.4227348833207058,0.0,0.20745730592472464,6.905463268375202,1.0,2.0,2.0,1.0,-142.62336875434661,243.4966661430958,-29.144373273054526,24.596343155422115,113.47899548129209,-218.9003229876737,190.8505228435652,29.394410484273724,282.1915160624795,4.610375682649895,0.789638067524195,0.0027982346122318066,0.0006581385297508073,1.908784657064751,1.909442795594502,1519.9585343908755,18.391420296572925,34.37607007593627,1.0,2.0
BASELINE:random,165,7,15.99999999999996,-0.4007308166261625,0,0,running,0.238935187458992,0.7088388204574585,-76.42168014062507,64.49594409328382,-132.59076014354417,225.17600902811643,1038.3799872868788,-1966.7950397082993,4180.472347588375,170.2147138640968,32.2239039733996,64.65657234642411,64.65657234642411,0.9375621963443534,0.24423021592467747,0.0,0.21356726451184826,6.348627847968007,1.0,2.0,2.0,1.0,-148.82777216797058,250.45410687327956,-33.30785516920517,28.11010646333956,115.51991699876542,-222.34400040994,199.55721101274145,30.043681368151415,291.33651576514313,4.705239193709506,1.0082312624271326,0.0034607102366800532,0.0008634631235944945,2.0150372466243485,2.015900709747943,1158.6219773552525,16.1302642554058,29.973931213740226,1.0,2.0
BASELINE:random,165,8,17.999999999999986,-0.48819249380535157,0,0,running,-0.2655748426914215,-0.5147746801376343,-76.42168014062507,64.49594409328382,-137.19414213115428,228.74988153255455,1042.2650664808175,-1893.262751871753,3733.7989924069684,175.13608451913666,32.284130257462685,61.10481971503531,61.10481971503531,0.900521935184624,0.35441310703869744,0.0,0.20823210185390928,6.182933648913902,1.0,2.0,2.0,1.0,-155.0670472860226,257.3799164990439,-37.47133706535581,31.623869771257002,117.5957102206668,-225.7560467277869,208.3010335655116,33.750846520603304,300.4832949950136,4.619937001269079,0.8004203458426176,0.002663776519942332,0.0010091912346916175,2.077964454941661,2.0789736461763524,991.3727330291615,14.96271840560699,27.70360609999484,1.0,2.0
BASELINE:random,165,9,20.000000000000014,-0.4689263548132854,0,0,running,0.903028666973114,0.7172660827636719,-76.42168014062507,64.49594409328382,-143.45966812729074,236.89215287820286,1025.658347998462,-1783.1374386748296,3188.614331419908,184.97174010295123,32.02590120509432,56.46781677575208,56.46781677575208,0.9729705871032606,0.07982274841524672,0.0,0.2095087386027311,5.9125646337921784,1.0,2.0,2.0,1.0,-161.46120140995987,264.3714656970511,-41.634818961506454,35.137633079174506,119.82638244845343,-229.2338326178766,217.21405183388964,32.850690000716305,309.7773255671801,4.842131545418428,1.034207700185957,0.003338551968877635,0.001278465051846064,2.1767701077813664,2.1780485728332124,782.6467672335598,13.355818932483624,24.581880885649735,1.0,2.0
