controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,158,0,2.0000000000000004,-1.7260277494737035,0,0,running,-0.9539055228233337,0.5700135827064514,-78.26060517607493,-62.25172830913623,-0.11607348547890695,-1.5905470658002443,101250.00124999991,-2.2737367544323206e-13,101250.00124999991,98.92596596940271,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.24762619804846,65.93834948590923,-3.6749258889468295,-2.9231883331368183,-63.92255208699529,-68.86153781904605,188.72526646818517,90.5755381379242,89.31764884627047,0.7709368151735345,0.37853147461984615,0.00423803670953495,1.5430399353534535e-17,0.15965293467880726,0.15965293467880728,999999995.3486751,21330.57962678059,23345.371449909468,1.0,2.0
BASELINE:random,158,1,4.000000000000002,-1.7332056781937246,0,0,running,0.3521743714809418,0.112455353140831,-78.26060517607493,-62.25172830913623,-0.4086636055260815,-3.0183302934003606,101250.00249999983,4.547473508864641e-13,101250.00249999981,97.82392471576028,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.95323070613599,64.50020464872956,-7.349851777893657,-5.846376666273632,-67.30308248402964,-70.34658131500319,187.5343086953159,90.56660999299842,88.06058296327116,0.7006902205164488,0.3790188611675143,0.004304069407825721,5.923017026204994e-06,0.32431379803850335,0.32431972105552953,168807.4598520233,278.45379456343403,302.11081434673633,1.0,2.0
BASELINE:random,158,2,5.999999999999995,-1.734009408508601,0,0,running,0.06189027428627014,0.2719273865222931,-78.26060517607493,-62.25172830913623,-0.6761652116424504,-4.315394885481856,101250.00374999974,2.2737367544323206e-13,101250.00374999974,96.82956188670626,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.67782980742633,63.21128888441322,-11.0247776668405,-8.769564999410447,-70.70260747426683,-71.98085388382367,186.4617401211479,90.56742093998918,86.93164218483903,0.6222788474517486,0.3045047959481634,0.0035028073586911884,1.764019396688624e-05,0.43336571990246164,0.4333833600964285,56687.81315381299,161.88977349699925,174.58383198596388,1.0,2.0
BASELINE:random,158,3,7.999999999999988,-1.732981287955464,0,0,running,0.7319933772087097,0.40742847323417664,-78.26060517607493,-62.25172830913623,-0.918835276659955,-5.31497322666552,101250.00499999966,2.2737367544323206e-13,101250.00499999966,96.03928076831535,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.441916164687804,62.20455829965312,-14.699703555787345,-11.692753332547275,-74.14161972047515,-73.8973116322004,185.61075308303757,90.56659125802241,86.03922634812983,0.4204610349595675,0.21788236709319464,0.002532360835180042,1.764019396688624e-05,0.43336571990246164,0.4333833600964285,56687.81315381299,161.88977349699925,174.58383198596388,0.0,2.0
BASELINE:random,158,4,9.99999999999998,-1.7261181738362221,0,0,running,-0.9725506901741028,-0.49764278531074524,-78.26060517607493,-62.25172830913623,-1.19380389497476,-6.384073869242391,101250.00624999957,2.2737367544323206e-13,101250.00624999957,95.18658872086957,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.170264191079916,61.126785801200285,-18.37462944473419,-14.615941665684103,-77.5448936358141,-75.74272746688439,184.6875783562243,90.56233703554722,85.07410949770802,0.6761343219268824,0.32299976527385604,0.0037966869965598425,6.313423172106053e-05,0.5614520671966772,0.5615152014283983,15840.797960845892,86.02923525552285,91.86821344837287,1.0,2.0
BASELINE:random,158,5,11.999999999999973,-1.708646528439709,0,0,running,0.5155079364776611,-0.4952237010002136,-78.26060517607493,-62.25172830913623,-1.3875854147668978,-7.799389903057865,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,94.20466190753264,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,58.97706376993106,59.713232787621195,-22.049555333681035,-17.53912999882091,-81.02661910361209,-77.2523627864421,183.6018232836131,90.56403863435888,83.92832788082433,0.7606156652591204,0.5192599672581067,0.006186945223017432,0.0002131948225700571,0.9015534838735458,0.9017666786961158,4691.632622110276,47.31863752636626,49.523521328340934,1.0,2.0
BASELINE:random,158,6,13.999999999999966,-1.676757241385863,0,0,running,0.6174922585487366,-0.9284781813621521,-78.26060517607493,-62.25172830913623,-1.2039251725265938,-9.602651786075434,101250.0087499994,-2.2737367544323206e-13,101250.0087499994,93.3255441553938,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.16208622703608,57.91066920896236,-25.72448122262788,-20.462318331957704,-84.88656744966396,-78.37298754092006,182.5486178796548,90.56546717193669,82.7876684957676,1.0543498643965987,0.8735280555985853,0.010551427180767183,0.0007413684175659713,1.890648559621061,1.8913899280386268,1349.3841271153815,25.837918033831393,26.11103442593556,1.0,2.0
BASELINE:random,158,7,15.99999999999996,-1.6068561905865772,0,0,running,-0.4630671441555023,-0.7891744375228882,-78.26060517607493,-62.25172830913623,-0.8716449466829612,-11.990606907213282,101250.00999999931,4.547473508864641e-13,101250.00999999931,92.27801195282248,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.49121207494505,55.52978575405895,-29.399407111574725,-23.385506665094496,-88.89061918651977,-78.91529241915345,181.2403051503088,90.56863658544215,81.38035033125487,1.3328121286775645,1.0619028799976589,0.013048639821225066,0.002065047099867056,3.402809335908187,3.4048743830080537,484.54409643747624,15.756464404766687,15.371334551651545,1.0,2.0
BASELINE:random,158,8,17.999999999999986,-1.458409213433346,0,0,running,-0.40480881929397583,0.2204875946044922,-78.26060517607493,-62.25172830913623,-0.6908290701371005,-14.563283697092473,101250.01124999922,-2.2737367544323206e-13,101250.01124999922,91.05634472479822,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.671622250402166,52.949619434698505,-33.07433300052155,-26.30869499823129,-92.74595525092371,-79.2583144329298,179.71268704469736,90.56278274604345,79.77696848260213,1.2596583405017587,0.9737569288028829,0.012205990617646009,0.004190504221377405,4.725005718413897,4.729196222635275,238.8463503714214,11.203945739169137,10.645090429168516,1.0,2.0
BASELINE:random,158,9,20.000000000000014,-1.418053634512022,0,0,running,-0.13795781135559082,-0.12015191465616226,-78.26060517607493,-62.25172830913623,-0.6222886614497938,-17.115150947805517,101250.01249999914,-2.2737367544323206e-13,101250.01249999914,89.80544976292087,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.74415080801077,50.38793378492301,-36.74925888946832,-29.23188333136808,-96.4934096974791,-79.61981711629109,178.13760453899363,90.558122013732,78.15566151523586,1.3009280156228569,1.0103664986801744,0.01292761751473642,0.008139589252182897,6.206597029892602,6.214736619144785,123.01742602412648,8.147501747930422,7.525665504897039,1.0,2.0
BASELINE:random,158,10,22.000000000000043,-1.4161913674131066,0,0,running,0.39153483510017395,-0.06135626509785652,-78.26060517607493,-62.25172830913623,-0.4876761184798042,-19.732634650934607,101250.01374999905,0.0,101250.01374999905,88.63691003026135,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.87775553148391,47.77208645196061,-40.424184778415096,-32.15507166450488,-100.30194030989901,-79.92715811646549,176.59967869040923,90.55866998507712,76.59972487849907,1.3188956960292644,1.0929935306086176,0.014268896296198211,0.015440699528704072,8.009086155275272,8.024526854803977,64.88875916321257,6.005019033455892,5.369218338924674,1.0,2.0
BASELINE:random,158,11,24.00000000000007,-1.3439682313687655,0,0,running,0.2830340564250946,0.1653662919998169,-78.26060517607493,-62.25172830913623,-0.2277924474065678,-22.285035829649992,101250.01499999897,1.1368683772161603e-12,101250.01499999897,87.67243791578542,318.1980751041699,318.1980751041699,318.1980751041699,0.15458288585604113,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.141197873224286,45.20706935127104,-44.09911066736187,-35.078259997641744,-104.24030854058616,-80.28532934891278,175.2211524956886,90.55163860518996,75.23724344337016,1.2625206978501002,1.0951540987698354,0.014556010409846285,0.026378260234857127,9.881503608360703,9.907881868595561,38.01120359347847,4.661030929958297,4.035590943523706,1.0,2.0
BASELINE:random,158,12,26.0000000000001,-1.3501309203773744,0,0,running,-0.19983935356140137,-0.9921857118606567,-78.26060517607493,-62.25172830913623,0.05825814032465715,-25.159806111824164,101250.01624999888,1.1368683772161603e-12,101250.01624999888,86.65826586924258,318.19807706835513,318.19807706835513,318.19807706835513,0.13174180835685256,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,60.42752640742599,42.33820015182578,-47.774036556308644,-38.00144833077861,-108.20156296373463,-80.33964848260439,173.7050689461641,90.5562223189162,73.78352891951039,1.601365794441505,1.3777814426965218,0.018673292845609594,0.05089957580674118,12.95646554343677,13.007365119243513,19.723710310554686,3.426252714850326,2.825686225421262,1.0,2.0
