controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,41,0,2.0000000000000004,-1.5724184110630475,0,0,running,0.048777442425489426,-0.42380204796791077,61.18537420351737,-79.09709213097248,6.943798574676833,-7.056902007753104,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,90.17725611088875,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.56174632260198,-20.791903568756215,3.665343499455255,-4.738354815053281,-112.89640282314672,16.053548753702934,80.41167578372513,110.47508649622142,118.40162144070102,4.963164133689557,2.92394982738294,0.024695184000054764,3.081336904032624e-17,5.420907669302763,5.420907669302763,999999987.0477215,31131.381438957633,5553.114148821867,1.0,2.0
BASELINE:random,41,1,4.000000000000002,-1.2895880765979582,0,0,running,0.7060630917549133,0.7375706434249878,61.18537420351737,-79.09709213097248,14.092433502978402,-14.075917099662496,101250.00249999983,-6.821210263296962e-13,101250.00249999983,80.28386055912316,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,123.71086078163104,-27.8127700868817,7.330686998910503,-9.47670963010656,-116.38017378272053,18.336060456775137,80.86728732529545,110.47579250241986,126.79876677333198,5.04999730519506,2.5419521490860513,0.020047136212531895,0.004287035790849026,8.98895548083465,8.993242516625498,233.37260011889083,14.985813700196294,2.9661402296418635,1.0,2.0
BASELINE:random,41,2,5.999999999999995,0.11325864501218459,0,0,running,0.48175114393234253,0.3468524217605591,61.18537420351737,-79.09709213097248,91.10568262882487,-117.32818481306845,59849.79445032369,7607.577304459593,63079.95100943485,48.54730995567662,244.64217635216477,251.1572236855529,251.1572236855529,0.25781026399766693,0.31049090274296953,0.0,0.30994954993661844,5.555389261781862,0.0,2.0,1.0,1.0,131.26560378714217,-34.6136455845038,10.99603049836575,-14.215064445159852,-120.26957328877643,20.39858113934395,83.00611781758076,91.94843265241677,135.75258081617687,5.11125467520554,2.2727633482872807,0.01674195315199818,0.012166905665562621,11.472568902903951,11.484735808569514,82.2773239802134,8.87062579814174,1.894550587753102,1.0,2.0
BASELINE:random,41,3,7.999999999999988,0.09947911704472054,0,0,running,0.5048704743385315,-0.7924963235855103,61.18537420351737,-79.09709213097248,48.4566597906449,-18.080738825168144,39173.47192332838,-10442.545133125948,2917.1313919615927,62.32989283917636,197.92289388377583,54.01047483555012,197.92289388377583,1.1909076521363362,1.31817207630758,0.0,0.125,8.0,1.0,2.0,2.0,1.0,138.89221355770414,-41.68455336145754,14.661373997820997,-18.95341926021312,-124.23083955988315,22.731134101244418,86.24413568236305,93.46512422191611,145.0125821296314,5.278395011021501,2.449343517960165,0.016890558612152846,0.02663912974713491,13.994016414205229,14.020655543952364,37.610221525767884,5.975294943786335,1.3806056136816705,1.0,2.0
BASELINE:random,41,4,9.99999999999998,0.18144098220752117,0,0,running,-0.17223142087459564,-0.06015906110405922,61.18537420351737,-79.09709213097248,84.91171044691623,-28.461295019465062,4221.792366316633,-1585.8631965744153,601.4541587029453,55.91889645417339,64.97532120979959,24.524562354972723,64.97532120979959,2.0164036522559416,1.7780663353840513,0.0,0.2496915507575297,6.589277412472928,1.0,2.0,2.0,1.0,146.39638302445405,-49.06538729638464,18.326717497276245,-23.691774075266377,-128.06966552717782,25.373613221118266,90.34832217342809,64.84515078649173,154.39984842345825,5.248716960633393,2.3133805281639024,0.014983049217893054,0.04415075988074091,15.971987129545452,16.016137889426194,22.712275898166617,4.628052926428176,1.1372783337188,1.0,2.0
BASELINE:random,41,5,11.999999999999973,-0.9596829955152664,0,0,running,-0.15962691605091095,0.5961557626724243,61.18537420351737,-79.09709213097248,129.62686654081395,-48.59672633714918,4801.810440811923,-1773.4831086469048,656.6974096153423,74.93003527900713,69.2950968020965,25.626107968541426,69.2950968020965,1.994552707733864,0.2740475867442661,0.0,0.3206797006821765,4.860017073280785,1.0,2.0,2.0,1.0,153.96851274875632,-56.21712940645527,21.992060996731492,-28.430128890319633,-131.97645175202484,27.78700051613564,95.56256323780931,25.50659293303057,163.91055047423296,5.169489451034312,1.9463530594290805,0.011874483087255895,0.05932422572930776,17.21017676227045,17.26950098799976,16.91462491383121,3.9845811452453748,1.0186942675730866,1.0,2.0
BASELINE:random,41,6,13.999999999999966,-1.0653610235048923,0,0,running,0.43495553731918335,-0.48850786685943604,61.18537420351737,-79.09709213097248,152.41835885410003,-57.557515745400174,4422.128783898179,-1723.7783163978474,826.8399544172959,93.74119072810713,66.49908859449262,28.754824889351976,66.49908859449262,1.9567678100589725,0.2573128393356611,0.0,0.125,8.0,2.0,2.0,2.0,1.0,161.60411720449744,-63.38337608728054,25.65740449618674,-33.16848370537291,-135.9467127083107,30.214892381907635,101.64076356363458,10.877444791631447,173.58958223829734,5.295210705936729,2.0425336810640866,0.011766453117331497,0.07860455471883752,18.421557935168572,18.500162489887405,12.776193163644715,3.4541549739615864,0.9192423943123744,1.0,2.0
BASELINE:random,41,7,15.99999999999996,-0.2943497502779403,0,0,running,-0.5561835765838623,-0.7506235837936401,61.18537420351737,-79.09709213097248,190.1663322721778,-78.35481877793654,4158.835723815037,-1678.486055633324,683.0983320302922,128.9830939078458,64.48903568681297,26.13614990832223,64.48903568681297,2.199216820094909,0.3167780797900275,0.0,0.2759562480734405,6.149635457356115,2.0,2.0,2.0,1.0,168.9249620632867,-70.94320948654104,29.322747995641986,-37.906838520426234,-139.60221406764472,33.03637096611481,108.04769592347685,22.497283405768506,183.21730753488902,5.229168261999618,2.1902564910666733,0.011954419156877939,0.10346853458555813,19.66698850977589,19.77045704436145,9.715620504276176,3.0034532081398413,0.8336002224032035,1.0,2.0
BASELINE:random,41,8,17.999999999999986,-0.18534105389186137,0,0,running,0.26657634973526,-0.6297888159751892,61.18537420351737,-79.09709213097248,178.03097775636758,-79.98175088382196,2793.4526364220064,-1174.152192804035,496.60529099680383,116.8489524588853,52.85312324188615,22.28464249201238,52.85312324188615,2.3084127730289516,0.15283520522649444,0.0,0.28125421152147445,6.2815906192070035,2.0,2.0,2.0,1.0,175.84488425820365,-78.8884022444507,32.98809149509724,-42.64519333547956,-142.85679276310643,36.243208908971134,114.65969997104231,2.4442618578887116,192.7298713963751,5.301841427539596,2.3290375456516363,0.012084465831773715,0.1343756763460704,20.93416416303144,21.06853983937751,7.489591757731548,2.6286128429565068,0.7615683026332299,1.0,2.0
BASELINE:random,41,9,20.000000000000014,-0.2571488149357436,0,0,running,-0.44966921210289,0.7997758984565735,61.18537420351737,-79.09709213097248,193.32131775483407,-91.18745334512259,2021.52638459749,-868.4062788591092,375.4652527717381,132.68792112504204,44.96138770764855,19.376925782273567,44.96138770764855,1.988369096877431,0.14511754990098263,0.0,0.3110807396689209,5.540542426133849,2.0,2.0,2.0,1.0,182.79806028033602,-86.73411833760322,36.653434994552484,-47.38354815053289,-146.14462528578355,39.35057018707033,121.85224488740289,11.426772972443999,202.33125840080845,5.184948672203411,1.8987302752469224,0.009384265635740923,0.15634663353180553,21.694988241598132,21.851334875129936,6.442137890952875,2.4328436432898726,0.723470592530846,1.0,2.0
