controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,98,0,2.0000000000000004,-1.6450063753380568,0,0,running,0.1707984358072281,-0.4826905131340027,-88.20802215799698,-47.109922807985086,-7.00887656896267,-0.30719692017188116,101250.00124999991,4.547473508864641e-13,101250.0012499999,93.72190989794741,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.21880554988789,44.523033545197514,-3.234632283728007,-1.7275444281665915,-85.4534378336159,-46.2505779733641,193.49910152917337,99.8565411972635,93.49990642838664,3.4918203437539166,1.599034485191403,0.017101990218740322,8.185924345437383e-17,2.599805061705686,2.599805061705686,999999938.920718,27807.373717498773,15058.217220377597,1.0,2.0
BASELINE:random,98,1,4.000000000000002,-1.409481939792208,0,0,running,-0.07166095823049545,0.4706096351146698,-88.20802215799698,-47.109922807985086,-14.040970077105126,-0.6312533818985209,101250.00249999983,9.094947017729282e-13,101250.00249999981,87.52724333594175,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.18711035107636,44.21044645735064,-6.469264567456009,-3.4550888563331834,-81.65637491853236,-47.665535313683826,187.1827427152805,99.86204675136266,87.22193037822083,3.5437644707811593,1.5915673260523826,0.018247329761573297,0.0017190981541469466,5.557775238463526,5.559494336617673,581.8799409273677,20.990300836369176,11.88642972999408,1.0,2.0
BASELINE:random,98,2,5.999999999999995,-0.5796856353538423,0,0,running,-0.990376353263855,0.6586976051330566,-88.20802215799698,-47.109922807985086,131.9298733567945,19.187521723348723,53127.74210706799,-8578.737788394177,110078.45014271393,229.90442403978776,230.49455982098144,331.78072599642366,331.78072599642366,0.15146608135173156,2.2909583846588983,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,1.0,1.0,68.2499222595722,43.461018824111825,-9.70389685118402,-5.182633284499775,-77.95381911075623,-48.6436521086116,180.7821446921567,68.149386154575,80.91299058660142,3.4379033387059055,1.4079316223464782,0.017400563397042716,0.0066130632841140645,8.24425555364025,8.250868616924365,151.33712588917757,10.598807900862228,6.245189906623974,1.0,2.0
BASELINE:random,98,3,7.999999999999988,-1.614227254201375,0,0,running,0.42200732231140137,0.5074706077575684,-88.20802215799698,-47.109922807985086,125.00818471998676,18.035711209386918,53127.74335706797,-8578.737788394175,110078.45139271389,222.94641622363105,230.49456253254212,331.78072788019784,331.78072788019784,0.1066336657311569,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,61.329596078274115,42.31256503456603,-12.938529134912038,-6.910177712666367,-74.26812521318615,-49.222742747232395,174.23513021124057,68.14930874960925,74.50954646841326,3.5701417189091558,1.4615346741066892,0.019615401561010385,0.01910114516911839,11.651891724196924,11.670992869366042,52.43870228004874,6.158648628194316,3.8091664907810228,1.0,2.0
BASELINE:random,98,4,9.99999999999998,-1.6590875851839544,0,0,running,-0.7854496836662292,-0.6091794371604919,-88.20802215799698,-47.109922807985086,118.17739010862906,16.920595817927428,53127.74460706795,-8578.737788394175,110078.45264271383,216.089901920401,230.49456524410277,331.78072976397203,331.78072976397203,0.0400393032716135,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,54.50135180482706,41.19879662737074,-16.173161418640056,-8.637722140832953,-70.67451322346712,-49.836518768203696,167.8225114374515,68.14740558972817,68.32084741934177,3.3587291988234615,1.6204918274753686,0.023718848472839706,0.05009070830493341,16.621646808861378,16.671737517166314,20.02394449470374,3.7364678305071832,2.4622657546025946,1.0,2.0
BASELINE:random,98,5,11.999999999999973,-1.6489679591467807,0,0,running,-0.5798303484916687,-0.5111358165740967,-88.20802215799698,-47.109922807985086,111.6850341015622,16.0828508940127,53127.745857067945,-8578.737788394175,110078.45389271378,209.643889939438,230.49456795566343,331.7807316477462,331.7807316477462,0.0789027991363141,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,48.01084983264608,40.360973519565135,-19.407793702368075,-10.365266568999527,-67.41864353501416,-50.726240088564666,161.88495541818654,68.14564535268006,62.72200479177886,3.193807038200401,1.7613657436126404,0.02808210211806732,0.1181959964262373,23.563358937358394,23.681554933784632,8.50296215424132,2.3766225873623252,1.6895642134824373,1.0,2.0
BASELINE:random,98,6,13.999999999999966,-1.6574158313596454,0,0,running,-0.8032194972038269,-0.16567976772785187,-88.20802215799698,-47.109922807985086,105.5179536332885,15.347368831820162,53127.74710706794,-8578.737788394177,110078.45514271373,203.54524552360687,230.49457066722405,331.7807335315204,331.7807335315204,0.07048566193630636,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,41.840528394628926,39.62119857467344,-22.642425986096093,-12.0928109971661,-64.48295438072502,-51.71400957183955,156.3167070953465,68.14714444061546,57.62351249998089,3.0294530066108023,1.7949209427916144,0.03114910676075516,0.24481386947564132,32.06133530424608,32.30614917372172,4.115926094159585,1.6073345888892394,1.237902101751122,1.0,2.0
BASELINE:random,98,7,15.99999999999996,-1.6701862262460894,0,0,running,-0.1747971475124359,0.6168686747550964,-88.20802215799698,-47.109922807985086,99.49459850134245,14.43163623749961,53127.74835706791,-8578.737788394177,110078.45639271369,197.53388897131742,230.4945733787846,331.78073541529454,331.78073541529454,0.04710318704774725,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,35.814112629000995,38.70323886772975,-25.87705826982411,-13.820355425332675,-61.691170898825106,-52.52359429306242,150.8157439855225,68.14921111192172,52.7313129198896,3.063703470529132,1.8509106658033905,0.035100788569693474,0.4790365191091033,42.77880472762884,43.25784124673794,2.11089957662902,1.1117826958336867,0.9353281851167534,1.0,2.0
BASELINE:random,98,8,17.999999999999986,-1.6572215664778667,0,0,running,-0.836952269077301,-0.6079996228218079,-88.20802215799698,-47.109922807985086,93.6738631860531,13.464062091850067,53127.7496070679,-8578.737788394175,110078.45764271363,191.70348943864232,230.49457609034513,331.7807372990687,331.7807372990687,0.07282359710769085,nan,0.0,0.37680379606296666,4.79432410089189,0.0,2.0,0.0,0.0,29.990730147466294,37.73556259351581,-29.11169055355213,-15.54789985349925,-59.102420701018424,-53.283462447015054,145.49811490045005,68.15164833085629,48.20183169784415,2.8507311221433924,1.9284053930800968,0.04000689030177136,0.910074156588781,56.57488950453109,57.48496366111988,1.1164872410196929,0.7739109059457525,0.7194088897684802,1.0,2.0
BASELINE:random,98,9,20.000000000000014,-0.5343362512498806,0,0,running,-0.17202766239643097,0.9358133673667908,-88.20802215799698,-47.109922807985086,121.35040591521171,-36.90489615444939,38376.863047360166,2760.441953980626,36700.720197124625,209.80676191561025,195.90013539393016,191.57432029665307,195.90013539393016,0.19320737638404667,0.3861344182769939,0.0,0.37551363635460844,4.426433953560755,0.0,2.0,1.0,1.0,24.333563890046804,36.63080563911833,-32.34632283728015,-17.275444281665848,-56.67988672732695,-53.90624992078418,140.27871610141275,121.73646567404658,43.976564819933955,2.9080529719822366,2.0011719945577067,0.04550541868724142,1.6787923570458017,74.21277690319533,75.89156926024113,0.6091410493637068,0.541065784521945,0.562484547506293,1.0,2.0
