controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,100,0,2.0000000000000004,-1.6024712673992536,0,0,running,-0.3018553555011749,0.20376940071582794,99.98627676721325,-1.6566406460755838,8.74014898285688,0.9584567014857406,101250.00124999991,-1.0800249583553523e-12,101250.00124999991,91.28359419838986,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,42.38413567131593,73.82614971555473,4.94450739016178,-0.0819239617896156,-37.43962828115415,-73.90807367734435,94.95082042620535,80.25969427730091,85.12764144758162,4.362984820228618,3.507574124110906,0.041203703808365674,-1.0668785974317081e-16,15.091068511355804,15.091068511355804,999999786.0573578,15744.638142371305,27424.553885581154,1.0,2.0
BASELINE:random,100,1,4.000000000000002,-1.304135229142797,0,0,running,-0.10661310702562332,0.9549785256385803,99.98627676721325,-1.6566406460755838,17.278301074512704,2.262523766503289,101250.00249999983,-6.821210263296962e-13,101250.00249999981,82.80077954269012,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,50.9174615355941,75.14476206573582,9.889014780323558,-0.1638479235792312,-41.028446755270544,-75.30860998931504,91.13837878049297,80.27087750879828,90.77071749823702,4.273183960507697,3.0292447436209247,0.033372488695814925,0.0330424623514254,24.957786064580333,24.990828526931757,30.304155093494927,2.8833508927883242,4.689396839951989,1.0,2.0
BASELINE:random,100,2,5.999999999999995,-1.1828744270642493,0,0,running,-0.9636649489402771,0.43519875407218933,99.98627676721325,-1.6566406460755838,25.42631373870323,3.8907963677872974,101250.00374999974,-9.947598300641403e-13,101250.00374999974,74.76604940904366,318.19805742650243,318.19805742650243,318.19805742650243,0.21641955825739362,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,59.06677864162933,76.77473461317594,14.833522170485326,-0.24577188536884678,-44.233256471144,-77.02050649854479,88.46403761929024,80.27296763570303,96.86714723797142,4.048843222536475,2.6367548034444286,0.027220320600200704,0.09055014542635735,31.486463746640606,31.577013892066965,11.075364129342509,1.8065494175354095,2.7949496115932004,1.0,2.0
BASELINE:random,100,3,7.999999999999988,-1.2015946667930402,0,0,running,-0.6158129572868347,-0.6598576307296753,99.98627676721325,-1.6566406460755838,33.33008940074651,5.304493181149695,101250.00499999966,-1.3073986337985843e-12,101250.00499999964,67.01868917245444,318.1980593906878,318.1980593906877,318.1980593906878,0.06122994896027253,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.97488769564418,78.18928574284739,19.77802956064712,-0.3276958471584629,-47.19685813499707,-78.51698159000586,86.40094773403713,80.27555941297484,102.9524161291069,3.986024486393892,2.6016933551777486,0.025270833390788124,0.1788523961308968,37.07473945384693,37.25359184997783,5.618175210795783,1.3287446951892088,1.9628073633961944,1.0,2.0
BASELINE:random,100,4,9.99999999999998,-1.1361216334122652,0,0,running,-0.20943257212638855,-0.3224981129169464,99.98627676721325,-1.6566406460755838,41.21283109801713,6.397782218512289,101250.00624999957,-1.2505552149377763e-12,101250.00624999957,59.322775082690995,318.19806135487306,318.19806135487306,318.19806135487306,0.09798094383751539,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.85112261459017,79.2877245863207,24.722536950808923,-0.40961980894807903,-50.12858566378124,-79.69734439526879,84.75710139658914,80.27750839766006,109.03776330584122,3.9669751736193084,2.516215414933695,0.02307655016616522,0.29026253827693577,41.696904134559034,41.98716667283597,3.469139530294635,1.0731285926542773,1.5223450837186965,1.0,2.0
BASELINE:random,100,5,11.999999999999973,-1.1049921482840064,0,0,running,0.7646667957305908,0.4765291213989258,99.98627676721325,-1.6566406460755838,49.17735269533517,7.589436117016401,101250.0074999995,-1.7905676941154525e-12,101250.00749999947,51.64336066573187,318.1980633190584,318.19806331905835,318.1980633190584,0.03622498331954095,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.81707484575011,80.48399077717335,29.667044340970726,-0.4915437707376952,-53.15003050477939,-80.97553454791104,83.91581987462199,80.2822957161772,115.48307519903814,4.081491553131562,2.310913942918759,0.02001084521637338,0.40524701877675545,45.14133233204724,45.546579350824,2.489783378864086,0.9284271448223226,1.275855170315642,1.0,2.0
BASELINE:random,100,6,13.999999999999966,-1.034611407837917,0,0,running,-0.16379070281982422,-0.35640400648117065,99.98627676721325,-1.6566406460755838,57.236255542576586,8.855643018854963,101250.0087499994,-2.0463630789890885e-12,101250.0087499994,44.02354395728326,318.19806528324364,318.19806528324364,318.19806528324364,0.03284427190302741,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,90.87712788404804,81.74328263806301,34.611551731132494,-0.5734677325273113,-56.26557615291555,-82.31675037059031,83.89591049136943,80.27649905890718,122.23181512560417,4.076130041468561,2.2690380182401673,0.018563399520071983,0.5326599650915123,48.07702873454856,48.609688699640074,1.8981702536511174,0.8257506818053673,1.1028626683087466,1.0,2.0
BASELINE:random,100,7,15.99999999999996,-0.9661495767884524,0,0,running,-0.6477513909339905,0.2714294493198395,99.98627676721325,-1.6566406460755838,65.15649469862727,10.026938628042686,101250.00999999931,-1.8758328224066645e-12,101250.0099999993,36.73717114313239,318.1980672474289,318.1980672474289,318.1980672474289,0.006789455820431559,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,98.7903347361258,82.92147871639585,39.556059121294226,-0.6553916943169275,-59.23427561483158,-83.57687041071279,84.58657430251084,80.2798179517154,128.9786876572617,3.9315697289940994,2.0405986936694256,0.015821208377402318,0.6463409532298199,50.18833116437634,50.83467211760616,1.5670959803930498,0.7606153610577885,0.9942636737385008,1.0,2.0
BASELINE:random,100,8,17.999999999999986,-0.8137951745240297,0,0,running,0.4821494221687317,-0.6579076051712036,99.98627676721325,-1.6566406460755838,73.08591636396855,11.085168985234134,101250.01124999922,-2.1032064978498966e-12,101250.01124999922,29.76546828969759,318.1980692116142,318.1980692116142,318.1980692116142,0.12788019449457386,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,106.72756172956692,83.97758821608737,44.50056651145596,-0.7373156561065436,-62.22699521811096,-84.71490387219391,85.89916225296355,80.28116269855057,135.8050358246308,4.067768996365287,2.1371169639946825,0.015736654764072273,0.7804177984045575,52.25551923621137,53.03593703461593,1.3005016659454465,0.7025137692609748,0.898318467996837,1.0,2.0
BASELINE:random,100,9,20.000000000000014,-0.13579162460490649,0,0,running,0.19766676425933838,-0.960015058517456,99.98627676721325,-1.6566406460755838,152.21021586673854,63.40775518336703,11414.469852433444,9367.043928670886,14512.48565581056,83.43090206704777,106.83852232426955,120.46777849620437,120.46777849620437,0.31511785663115366,0.12336590460636968,0.0,0.4565801518646156,2.7219366885428258,0.0,2.0,2.0,1.0,114.92370286773553,84.62660584075171,49.44507390161769,-0.8192396178961597,-65.47862896611784,-85.44584545864787,87.56669071522093,42.901324861188314,142.72042564733863,4.147127634759489,2.2971742518406617,0.016095623604129142,0.9447876010413581,54.393985870959455,55.33877347200081,1.0768233380750218,0.648608111199116,0.8100190467894794,1.0,2.0
BASELINE:random,100,10,22.000000000000043,-0.3270423258517632,0,0,running,-0.046306461095809937,0.004679341800510883,99.98627676721325,-1.6566406460755838,209.24236482197625,126.82478998496084,7928.621277224418,7663.937887223976,9476.612670842636,168.65459019554714,89.04280587012303,97.34789505090819,97.34789505090819,1.5743470472258534,0.23912580079916124,0.0,0.19914514607076442,7.272631856771791,1.0,2.0,2.0,1.0,123.19870991797264,85.0217924295335,54.38958129177942,-0.9011635796857759,-68.80912862619321,-85.92295600921928,89.73275774889188,95.66086532045551,149.68843413364792,4.137777983310671,2.1848984319250233,0.014596307621030072,1.1003480769000535,56.13222269436956,57.232570771269614,0.9266184117289679,0.6089345925591505,0.7455314035731756,1.0,2.0
BASELINE:random,100,11,24.00000000000007,-0.23242707787888156,0,0,running,-0.35186293721199036,-0.374021053314209,99.98627676721325,-1.6566406460755838,183.28313208432763,104.32320764725239,4650.270019230994,3903.2910816504723,5352.703385921133,134.79649235049516,68.19288833324919,73.16217182343027,73.16217182343027,1.89683693063778,0.6269470913463371,0.0,0.163389133655653,7.03455000424944,1.0,2.0,2.0,1.0,131.40510385456815,85.29562888940879,59.334088681941154,-0.983087541475392,-72.071015172627,-86.27871643088419,92.45452867716448,55.257384722710704,156.66092565368555,4.075771940325884,2.148738314571362,0.013715853558285238,1.2558249841287996,57.64896479898371,58.904789783112506,0.8136356665843474,0.5767124932072702,0.6935692948530823,1.0,2.0
BASELINE:random,100,12,26.0000000000001,-0.282443078310172,0,0,running,0.3954488933086395,0.775298535823822,99.98627676721325,-1.6566406460755838,192.25862339893945,119.84353543073465,3107.266150526253,2086.263406148605,1439.8708005140038,152.56630932031266,55.74285739470352,37.94562953113314,55.74285739470352,1.7821343909852323,0.3541697914284829,0.0,0.1968960816130559,5.915109529459374,1.0,2.0,2.0,1.0,139.60860136362533,85.70284115030333,64.27859607210289,-1.0650115032650065,-75.33000529152243,-86.76785265356834,95.92501063932858,62.75039303676861,163.81556261827438,4.132839205804307,1.887340498288992,0.011521130643044592,1.3779374331249998,58.706731917046184,60.08466935017118,0.7427561768221702,0.5552066120999481,0.6591675012488615,1.0,2.0
BASELINE:random,100,13,28.000000000000128,-0.2923616614897012,0,0,running,-0.22898727655410767,-0.2812897861003876,99.98627676721325,-1.6566406460755838,195.13182260759416,116.53720198282447,1989.7588865936168,1306.840769902646,897.6442161607276,151.7315370272417,44.60671346998809,29.960711209194077,44.60671346998809,1.896657913781839,0.47399472523520475,0.0,0.22213357680432133,5.833701161428481,1.0,2.0,2.0,1.0,147.8198327177019,86.23918273257168,69.22310346226462,-1.1469354650546204,-78.5967292554373,-87.3861181976263,100.06860068112715,56.18179738874466,171.1370783409348,4.097365442140966,1.8661210104464043,0.010904247218295783,1.4980860984946252,59.643495317433995,61.14158141592862,0.6842846635053415,0.5365666787456099,0.6295878515070371,1.0,2.0
BASELINE:random,100,14,30.000000000000156,-0.33310860531307207,0,0,running,0.2699664533138275,0.38216426968574524,99.98627676721325,-1.6566406460755838,202.5727988409771,116.50757482294046,1529.8032047682186,997.1228655896336,691.3470533113812,156.48251125476892,39.11269876610688,26.293479292618944,39.11269876610688,1.7845666212068512,0.7079738798309546,0.0,0.22305937430031494,5.83966898751952,1.0,2.0,2.0,1.0,156.03621153509715,86.81646097958637,74.16761085242635,-1.2288594268442343,-81.8686006826708,-88.0453204064306,104.73339915589844,55.20159598541331,178.56202621847018,4.136755199654146,1.7019463671398907,0.009531401514550264,1.5978329642066316,60.3512828057804,61.94911576998703,0.6424173020935884,0.522647068650439,0.6076654866986373,1.0,2.0
