controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,63,0,2.0000000000000004,-1.630022250866704,0,0,running,0.18185417354106903,0.47909167408943176,-35.55420087434676,-93.46603019379073,1.0776746574859786,-7.737300674350425,101250.00124999991,-3.637978807091713e-12,101250.00124999991,93.22719222414156,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.83320995150231,70.43242594292808,-1.9036640888927494,-5.004413566771076,-80.73687404039507,-75.43683950969915,199.86791558287067,110.25619904694284,105.71377211822352,3.863655413540448,3.248158877260216,0.0307259764946017,3.546969613248262e-17,8.391872280416143,8.391872280416143,1000000178.7199569,23581.83952645081,21068.8638343096,1.0,2.0
BASELINE:random,63,1,4.000000000000002,-1.3259104398734758,0,0,running,-0.747810423374176,-0.19028912484645844,-35.55420087434676,-93.46603019379073,2.1280243568972796,-15.321589130096847,101250.00249999983,-3.865352482534945e-12,101250.00249999981,86.75542500348512,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.87694475789712,62.85038696936775,-3.807328177785503,-10.008827133542153,-83.68427293568263,-72.8592141029099,194.31719341504208,110.25312907494404,101.63905472826583,3.793453611567646,3.2376178753456193,0.031854073062775524,0.016981930330643893,17.394285645095643,17.411267575426287,58.943607426112976,5.887027432253102,4.928135087232534,1.0,2.0
BASELINE:random,63,2,5.999999999999995,-1.294558078390754,0,0,running,-0.6853613257408142,0.9885572791099548,-35.55420087434676,-93.46603019379073,3.1176475251282945,-22.51116817139937,101250.00374999974,-3.637978807091713e-12,101250.00374999976,80.8090607744489,318.19805742650243,318.19805742650243,318.19805742650243,0.028111152968193436,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,80.87005059373725,55.666333059936605,-5.710992266678256,-15.013240700313231,-86.58104286041551,-70.67957376024984,189.1958458834267,110.25950245542998,98.17691031690401,3.4751001755242794,3.1289780785009267,0.03187081431266209,0.06935819161832246,26.37078765004962,26.440145841667942,14.455828168413998,2.9910774329401266,2.3471863919532043,1.0,2.0
BASELINE:random,63,3,7.999999999999988,-1.2201564916898229,0,0,running,0.5846871733665466,0.44070321321487427,-35.55420087434676,-93.46603019379073,4.358856998844887,-29.320715643882714,101250.00499999966,-4.320099833421409e-12,101250.00499999966,75.54914670262919,318.1980593906878,318.1980593906878,318.1980593906878,0.15856359381419197,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.10686788993367,48.85867926845003,-7.61465635557101,-20.017654267084307,-89.72152424550468,-68.87633353553434,184.66307163659977,110.25774796529875,95.54427400191122,3.4444091430555277,3.2560009997677195,0.03407845246385554,0.19043253768707782,36.57274372470319,36.76317626239027,5.278546194949309,1.8558334547860997,1.3544107143130544,1.0,2.0
BASELINE:random,63,4,9.99999999999998,-0.2564531943159821,0,0,running,0.34651219844818115,0.7988501191139221,-35.55420087434676,-93.46603019379073,5.617775044608475,37.74153522887552,63054.62064944966,17935.42031019888,6852.475546723676,137.51566029079842,251.1067913248259,82.77968075997681,251.1067913248259,1.202767725162858,0.05768256693219925,0.0,0.5131094788476149,3.291388747963293,0.0,2.0,2.0,1.0,83.68879934331326,42.33316512980589,-9.518320444463763,-25.022067833855385,-93.20711978777703,-67.35523296366128,180.72164937119518,78.20593264066397,93.78652358112419,3.2757241541502014,3.2106798458978565,0.03423391467453912,0.3981122838691956,46.782494324686624,47.18060660855582,2.5332296797145797,1.3165451837694186,0.8943927877661624,1.0,2.0
BASELINE:random,63,5,11.999999999999973,-0.3937781295630345,0,0,running,0.5387831330299377,0.4360206425189972,-35.55420087434676,-93.46603019379073,136.59256736030187,55.17689747692546,4218.395006373727,1707.1853519680585,695.1538930828006,227.44060710470237,64.94917248413351,26.365771240052897,64.94917248413351,2.3758426196870466,0.7590934105020548,0.0,0.31145333382630774,5.851899876285089,1.0,2.0,2.0,1.0,85.5849337311979,36.13088289122426,-11.421984533356516,-30.026481400626462,-97.00691826455443,-66.15736429185073,177.3979983374818,54.44749176995796,92.89898589474969,3.2121166216207886,3.2026109319925578,0.03447412155414667,0.7192578320543865,57.025482615879916,57.744740447934305,1.4078580352737378,1.0028258921381321,0.6341910322064616,1.0,2.0
BASELINE:random,63,6,13.999999999999966,-0.4083296501504455,0,0,running,0.11581659317016602,-0.8734830617904663,-35.55420087434676,-93.46603019379073,134.3112023614528,49.5043925514347,2942.9488120127,1176.3142260219993,586.0820106110839,222.024316227771,54.248952174329595,24.20913072811752,54.248952174329595,3.395102344671278,0.9562711915562108,0.0,0.125,8.0,2.0,2.0,2.0,1.0,87.54038063132799,29.718839771822708,-13.32564862224927,-35.030894967397494,-100.86602925357727,-64.7497347392202,174.14588190509215,50.783637759675386,92.4474319733169,3.476566824566071,3.4712394452759265,0.03754825170565939,1.2587526880757478,69.01817625898347,70.27692894705922,0.8089261672347077,0.777260753327313,0.4525393779239166,1.0,2.0
BASELINE:random,63,7,15.99999999999996,-0.3110074596307044,0,0,running,-0.6639435887336731,-0.8160278797149658,-35.55420087434676,-93.46603019379073,98.2444706024821,24.655217519041074,808.8650114321886,220.49482716107332,60.87182939235969,178.47888852802888,28.440552235007473,7.8020400788742235,28.440552235007473,3.556323033771658,1.7231068908236464,0.0,0.45775401788756925,3.755376816020074,2.0,2.0,2.0,1.0,89.14674424318652,22.815010903567604,-15.229312711142024,-40.0353085341685,-104.37605695432855,-62.850319437736104,170.5039771732366,9.281970981222356,92.01992573182189,3.6020689023563524,3.595589256877936,0.03907402911144196,2.0482462413460554,81.80005827017374,83.8483045115198,0.5004474784745032,0.6239221769356769,0.3334195489204992,1.0,2.0
BASELINE:random,63,8,17.999999999999986,-1.310835813408752,0,0,running,-0.8008092641830444,0.7909807562828064,-35.55420087434676,-93.46603019379073,109.48013781510727,19.21183769645643,1100.9802386448532,192.1314269628681,35.45650636944462,183.6607233770445,33.181022266422914,5.954536620883662,33.181022266422914,3.365306352842786,0.24292405953364135,0.0,0.35728209486822754,5.263343053219841,3.0,2.0,2.0,1.0,90.49998525995858,16.060956686613636,-17.132976800034776,-45.03972210093951,-107.63296205999336,-61.10067878755314,166.99047486932412,19.239912737715454,91.91409936316626,3.303183534014907,3.3020209231381155,0.03592507510835025,2.919868596268652,92.40053388450099,95.32040248076963,0.35330361368805846,0.531947905541678,0.26520754038654415,1.0,2.0
BASELINE:random,63,9,20.000000000000014,-0.3675549901014049,0,0,running,-0.19820748269557953,0.1461247056722641,-35.55420087434676,-93.46603019379073,109.70448466205505,12.161312143591077,769.2649096015485,108.10145184755156,15.738725536611739,179.60295424358063,27.735625278719578,3.9672062634317036,27.735625278719578,3.2444365941299433,1.2428148578632883,0.0,0.3910043543005482,4.785618109340172,3.0,2.0,2.0,1.0,91.8076134430722,9.64911573246576,-19.03664088892753,-50.04413566771051,-110.84425433199974,-59.69325140017627,163.87118436631218,18.07233051482093,92.31328897039195,3.243776499816105,3.2290120674394323,0.03497884327872976,3.965108881120814,102.23102228514159,106.1961311662624,0.26198165057719913,0.46354606281791716,0.21704077548517633,1.0,2.0
