controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,20,0,2.0000000000000004,-1.657488627074471,0,0,running,-0.36803704500198364,0.27475494146347046,13.738961516430695,-99.05170839743268,4.106456418458269,-4.949914081856372,101250.00124999991,5.229594535194337e-12,101250.00124999991,94.59351377273968,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.04974090051083,-173.2226229837645,0.48051978493650394,-3.464330659912418,40.53026068544733,169.7582923238521,91.62177185730049,173.96975117203002,177.79217884815256,3.1678639621295437,2.5315288586583216,0.014238696409814693,4.1921912651962146e-17,1.8021375595632874,1.8021375595632874,999999964.731973,7123.3954246248595,30810.017889582712,1.0,2.0
BASELINE:random,20,1,4.000000000000002,-1.4889638632853934,0,0,running,0.7103316187858582,0.10476359724998474,13.738961516430695,-99.05170839743268,8.33760764088627,-9.809857955947104,101250.00249999983,4.774847184307873e-12,101250.00249999984,89.4051592130417,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-35.82186149202898,-178.09140846542357,0.9610395698730079,-6.928661319824838,36.78290106190199,171.16274714559873,93.2928151794865,173.97913367980186,181.65834836294326,3.2752858621140155,2.6218772868712903,0.014433012908566837,0.000753100817856519,3.653045450913048,3.6537985517309046,1328.1154467272909,7.707885009011391,35.61887077681083,1.0,2.0
BASELINE:random,20,2,5.999999999999995,-1.3293233270601532,0,0,running,-0.31857970356941223,-0.8170220851898193,13.738961516430695,-99.05170839743268,12.525501597169244,-14.95408156397003,101250.00374999974,4.774847184307873e-12,101250.00374999974,84.10638099452378,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-31.635689626233095,-183.23061093604628,1.4415593548095136,-10.392991979737257,33.07724898104261,172.83761895630903,95.62921414988125,173.97471410461105,185.94158663979425,3.348190042382442,2.4334045828661197,0.013086930292684375,0.002620124868738608,5.173558377845099,5.176178502713837,381.854344302935,3.9126411808712254,19.145380207577116,1.0,2.0
BASELINE:random,20,3,7.999999999999988,-1.2771304585196617,0,0,running,0.457324743270874,0.6185742616653442,13.738961516430695,-99.05170839743268,16.723505384418385,-20.146770867052815,101250.00499999967,4.547473508864641e-12,101250.00499999967,78.96136187258355,318.1980593906878,318.1980593906878,318.1980593906878,0.06889806088959766,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-27.434700097783598,-188.4261583949522,1.9220791397460197,-13.857322639649677,29.35677923752962,174.56883575530253,98.40255445404323,173.9767207938272,190.41291956412763,3.3332801607404625,2.523421209943451,0.013252363420086146,0.006353818938281839,6.730937005713665,6.737290824651947,157.5342049818388,2.368541015863908,12.325754274607666,1.0,2.0
BASELINE:random,20,4,9.99999999999998,-1.2262148583934018,0,0,running,-0.223663330078125,0.5664912462234497,13.738961516430695,-99.05170839743268,21.116029924548315,-24.976160319150516,101250.00624999957,4.774847184307873e-12,101250.00624999957,74.4419771459352,318.19806135487306,318.19806135487306,318.19806135487306,0.15273521056756095,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.037930327352285,-193.24465079197864,2.402598924682526,-17.321653299562097,25.44052925203481,175.92299749241656,101.11800121952355,173.965103086598,194.61305530072156,3.1962318122305993,2.466517386093434,0.012673956442860951,0.01192515057549846,8.153180535547886,8.165105686123384,83.9790279937051,1.6350617354427437,9.01696185613514,1.0,2.0
BASELINE:random,20,5,11.999999999999973,-1.2209009998914433,0,0,running,-0.1504969596862793,-0.2333933264017105,13.738961516430695,-99.05170839743268,25.480031503624158,-29.678952546945098,101250.0074999995,4.547473508864641e-12,101250.0074999995,70.35930626957271,318.1980633190584,318.1980633190584,318.1980633190584,0.11815982833652129,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.676819244514665,-197.9396660183307,2.883118709619032,-20.785983959474517,21.559937954133698,177.1536820588562,104.06541694902396,173.95831444887344,198.81884961074635,3.210932152529016,2.3689368624527805,0.011915051651746087,0.01914658266930797,9.407900933354318,9.427047516023626,52.3349322943008,1.2267241131231286,7.129521740241983,1.0,2.0
BASELINE:random,20,6,13.999999999999966,-0.05276148166675855,0,0,running,-0.013891573064029217,0.9588063359260559,13.738961516430695,-99.05170839743268,74.06081121671252,-68.09249396517268,58085.67535675411,21932.66801617104,57777.57011252587,67.80264382401359,241.00969971508223,240.36965306070954,241.00969971508223,0.2559577887646691,0.39822795417433554,0.0,0.23888468313939157,5.6018964069187955,0.0,2.0,1.0,1.0,-14.275546346055531,-202.35793723883856,3.363638494555538,-24.250314619386938,17.63918484061107,178.10762261945163,107.03732791979732,160.71876469451598,202.8608537570423,3.032969919466751,2.3722149504094743,0.01169380344445644,0.028659978700661747,10.613898995079243,10.642558973779904,34.98607610784287,0.9544050174450492,5.837395581123364,1.0,2.0
BASELINE:random,20,7,15.99999999999996,-1.1297779001188932,0,0,running,0.8105604648590088,0.3075924217700958,13.738961516430695,-99.05170839743268,78.71319661341303,-72.11349273710655,58085.67660675407,21932.66801617104,57777.57136252583,70.33717857150776,241.00970230833875,240.36965566087127,241.00970230833875,0.15950606324812686,nan,0.0,0.23888468313939157,5.6018964069187955,0.0,2.0,0.0,0.0,-9.623961506254295,-206.37026448861087,3.8441582794920444,-27.714645279299358,13.468119785746339,178.6556192093115,109.832138528116,160.7119605561286,206.5945466370617,3.1066104253951083,2.4976211808285953,0.012089482619385552,0.04192198720555349,11.899797786613687,11.94171977381924,23.937865520472197,0.749058300182106,4.834953689892023,1.0,2.0
BASELINE:random,20,8,17.999999999999986,-1.213854528013114,0,0,running,-0.6927942037582397,-0.5227766633033752,13.738961516430695,-99.05170839743268,83.35533435166471,-76.22811290772476,58085.67785675401,21932.668016171032,57777.57261252579,73.2622404640489,241.00970490159523,240.369658261033,241.00970490159523,0.059722114868396445,nan,0.0,0.23888468313939157,5.6018964069187955,0.0,2.0,0.0,0.0,-4.978121870494672,-210.47639356082746,4.324678064428545,-31.178975939211778,9.302799934923216,179.2974176216157,112.9857941259642,160.70283241581768,210.53525582127529,3.094127638963103,2.2927923590725543,0.010890301247307103,0.055467211294545966,12.940462884810016,12.995930096104562,18.105945793465725,0.6251295626964236,4.2089379685745785,1.0,2.0
BASELINE:random,20,9,20.000000000000014,-1.2729200191126524,0,0,running,0.3348230719566345,0.07384481281042099,13.738961516430695,-99.05170839743268,87.91303786068943,-80.47268404165595,58085.67910675396,21932.668016171032,57777.57386252573,76.4655069134866,241.00970749485165,240.36966086119463,241.00970749485165,0.0196614545766972,nan,0.0,0.23888468313939157,5.6018964069187955,0.0,2.0,0.0,0.0,-0.4177158887255459,-214.7250146863158,4.805197849365042,-34.643306599124145,5.222913738090588,180.08170808719166,116.53636901394958,160.70473030207563,214.725420988299,3.136640376400164,2.3179539805562515,0.010794967684252733,0.07174523921611015,13.960018877368993,14.031764116585103,14.00984000997602,0.5292082399705933,3.7053715938787093,1.0,2.0
