controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,111,0,2.0000000000000004,-1.6756596507914543,0,0,running,0.2520351707935333,0.8887698650360107,-6.645570583157376,99.77893761523157,3.612689539516734,4.2327811384635226,101250.0012499999,7.389644451905042e-12,101250.00124999991,96.09526480647988,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.76163101912073,-16.6338309338641,-0.1910023914043972,2.8677771844904147,80.57062862771633,19.501608118354515,138.0040691277351,86.91629001003622,82.4568091573096,2.882083613425633,1.863799496825188,0.022603342475567605,1.6593799944008846e-17,4.541431920602655,4.541431920602655,999999986.1054554,30972.663431846304,6379.193212548609,1.0,2.0
BASELINE:random,111,1,4.000000000000002,-1.5662354003878651,0,0,running,0.13693802058696747,-0.2573873698711395,-6.645570583157376,99.77893761523157,7.230205547790407,8.685677575392887,101250.00249999981,8.412825991399586e-12,101250.00249999983,92.1440133048363,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.14268276627327,-12.173956795332153,-0.3820047828087942,5.7355543689808295,76.76067798346448,17.90951116431298,132.30001282336164,86.91322470451661,78.09736697502989,2.8623321666200523,1.8806568139993582,0.02408092470775183,0.005242217284588585,9.690775790255067,9.696018007539655,190.86213029921444,13.592597161896295,2.4705126378189686,1.0,2.0
BASELINE:random,111,2,5.999999999999995,-1.3515342117546698,0,0,running,0.38054078817367554,0.5938076972961426,-6.645570583157376,99.77893761523157,10.890112647822715,13.315695379659005,101250.00374999971,1.057287590811029e-11,101250.00374999976,88.22353679299293,318.1980574265024,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-73.48416231736125,-7.544178360441025,-0.5730071742131914,8.603331553471245,72.91115514314806,16.14750991391227,126.43436466301104,86.91462827598923,73.8704050254122,3.0301083318448523,2.2267995111873082,0.030144677160241183,0.030696286173970213,17.742668931100496,17.773365217274467,32.63359106491997,5.648858658282696,0.8508742114229317,1.0,2.0
BASELINE:random,111,3,7.999999999999988,-1.3062561910645518,0,0,running,-0.5950392484664917,-0.991431713104248,-6.645570583157376,99.77893761523157,14.566451270035008,17.7662923680679,101250.00499999964,1.0686562745831907e-11,101250.00499999966,84.71141511943613,318.1980593906877,318.1980593906878,318.1980593906878,0.07760088889486329,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-69.80828763622166,-3.0952680831857027,-0.7640095656175893,11.471108737961659,69.04427807060408,14.566376821147362,120.7171529800373,86.9154834880431,69.87687533947297,2.7547042081199686,1.9614668711650882,0.02807032886968643,0.08028768386873357,24.69701853653774,24.777306220406476,12.495701023198674,3.5056971862264907,0.45363891112021915,1.0,2.0
BASELINE:random,111,4,9.99999999999998,-0.43069075658350586,0,0,running,0.699898362159729,-0.8332189917564392,-6.645570583157376,99.77893761523157,-91.24961280784001,-87.75507668632154,7678.074180815204,-6138.49124094233,20317.628830249854,205.7349034092441,87.62462085975153,142.53992012853752,142.53992012853752,0.7449024438566446,0.1286924789905091,0.0,0.3811855182436977,4.5651503031100145,0.0,2.0,2.0,1.0,-65.895244314552,0.724728058291598,-0.9550119570219872,14.338885922452073,64.94023235753002,13.614157864160475,115.4220961004733,92.04085967296429,65.89922954051112,2.7160671091187276,1.8022233270067018,0.02734816991902457,0.16401954273545116,31.26148577029183,31.425505313027283,6.128822664116957,2.4594887576014144,0.28237867367988045,1.0,2.0
BASELINE:random,111,5,11.999999999999973,-1.5703667431262978,0,0,running,-0.9241397380828857,-0.29115697741508484,-6.645570583157376,99.77893761523157,-87.31375542286439,-84.34094838312298,7678.075430815202,-6138.491240942329,20317.630080249848,201.01613981315086,87.62462799244972,142.539924513274,142.539924513274,0.13717490553198586,nan,0.0,0.3811855182436977,4.5651503031100145,0.0,2.0,0.0,0.0,-61.9679351411744,4.145208561078004,-1.146014348426385,17.206663106942504,60.82192079274802,13.0614545458645,110.48246083923635,92.04461188198631,62.10642269263004,2.5035636710273437,1.772150285867217,0.02853409050200395,0.3056162268132006,38.35717193756121,38.66278816437441,3.298148300464565,1.8056911408857956,0.1939788756311335,1.0,2.0
BASELINE:random,111,6,13.999999999999966,-1.5789778623283222,0,0,running,-0.8311603665351868,-0.6801961064338684,-6.645570583157376,99.77893761523157,-83.70976169456053,-81.29317941322901,7678.076680815202,-6138.49124094233,20317.63133024984,196.78923018504693,87.62463512514732,142.53992889801032,142.53992889801032,0.16067922988341915,nan,0.0,0.3811855182436977,4.5651503031100145,0.0,2.0,0.0,0.0,-58.35989271106577,7.193316004031736,-1.3370167398307828,20.074440291432953,57.02287597123499,12.881124287401217,106.04936794852361,92.04605221686185,58.80153801033581,2.2342234227646354,1.6167594560982652,0.02749518993557754,0.4942107139925552,44.888448291212825,45.38265900520538,2.045705853868175,1.42172065100104,0.15625698187714207,1.0,2.0
BASELINE:random,111,7,15.99999999999996,-0.39340968735607285,0,0,running,0.4025830030441284,-0.5931028127670288,-6.645570583157376,99.77893761523157,-45.261774230990845,-32.751443556241064,1006.2830416143445,-1178.7856202998548,4157.984423737286,138.04170789158897,31.721964655650577,64.48243500161331,64.48243500161331,0.17723750709140917,nan,0.0,0.125,8.0,1.0,2.0,1.0,1.0,-54.82815162257945,9.820499583165663,-1.5280191312351807,22.942217475923403,53.300132491344264,13.12171789275774,102.04940807662491,43.63354121616967,55.700703966929524,2.170853390597639,1.5161887574267365,0.02722027998653167,0.7445131021854761,51.224311614532596,51.96882471671807,1.3626816851982042,1.15892647126591,0.13989681696647,1.0,2.0
BASELINE:random,111,8,17.999999999999986,-1.434029826303424,0,0,running,-0.36065158247947693,-0.5995818972587585,-6.645570583157376,99.77893761523157,-41.7662549878039,-30.486738573827502,1006.284291614345,-1178.785620299855,4157.985673737288,134.91704438670294,31.721984358081148,64.48244469417462,64.48244469417462,0.12117067602267702,nan,0.0,0.125,8.0,1.0,2.0,0.0,0.0,-51.3404211885622,12.064594557497824,-1.7190215226395786,25.809994660413853,49.621399665922624,13.74540010291603,98.44508951029127,43.61514197721666,52.73891627304995,1.985983650742648,1.3975081977024262,0.026498614238999168,1.0521283687067018,57.15826573989838,58.21039410860508,0.9679496459365965,0.9747343256200889,0.13357634668812807,1.0,2.0
BASELINE:random,111,9,20.000000000000014,-0.1912728550905443,0,0,running,0.5360080599784851,-0.3565579354763031,-6.645570583157376,99.77893761523157,-55.64481013833241,11.02941055387563,225.5892603164028,-142.72251940316593,826.6843148625969,101.37753217848508,15.019629167073427,28.75211844130093,28.75211844130093,0.5531717655374548,0.21376735081118042,0.0,0.2917723601134438,5.09656080887865,1.0,2.0,2.0,1.0,-47.87335372639032,13.99461516563551,-1.9100239140439765,28.677771844904303,45.963329812346345,14.683156679268793,95.17709851136308,8.31793082156361,49.87692102211528,1.9829978137706055,1.3576122800145618,0.0272192479446075,1.459383409861382,63.33667699803276,64.79606040789415,0.7010095303728849,0.8269169902600714,0.13121669707819184,1.0,2.0
