controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,228,0,2.0000000000000004,-1.6648104716688785,0,0,running,-0.35592207312583923,0.4112638533115387,-94.52897355179574,32.623199708855964,-5.817533296805713,-1.7447556768249513,101250.00124999991,6.821210263296962e-13,101250.00124999991,95.13609193942548,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.4471364343529,-78.20526605049812,-3.0652454734905,1.057856776404695,-81.5123819078434,79.26312282690282,205.43535101951784,113.78376075479234,110.77010811938017,2.9718828278019704,2.6344762261827914,0.023783277554839433,-1.8572822331807645e-16,5.027949255560259,5.027949255560259,1000000022.5674722,22395.178091024696,22326.128657668345,1.0,2.0
BASELINE:random,228,1,4.000000000000002,-1.529901868790894,0,0,running,0.9862234592437744,0.5147213339805603,-94.52897355179574,32.623199708855964,-11.484696133685095,-3.807085927971972,101250.00249999983,-9.094947017729282e-13,101250.00249999983,90.68361331286373,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.78701885145819,-80.27433463235064,-6.130490946980995,2.1157135528093898,-78.91750979843918,82.39004818516004,201.84274714294207,113.79350627761904,108.36013526177022,3.050754823459622,2.870442774862469,0.026489841194164414,0.0070761654242698846,11.258310303398655,11.265386468822925,141.4082807393018,8.184177281568854,8.627138747183452,1.0,2.0
BASELINE:random,228,2,5.999999999999995,-1.3432549500204216,0,0,running,0.01774626225233078,0.29081061482429504,-94.52897355179574,32.623199708855964,-17.04805675876667,-6.1917092929995405,101250.00374999974,-1.8189894035458565e-12,101250.00374999974,86.65961936167629,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.23514310462026,-82.66974117668084,-9.195736420471487,3.1735703292140807,-76.43087952509175,85.84331150589493,198.64564343490258,113.80925770785521,106.55914120580255,2.998381247188745,2.897174011336707,0.027188413669187353,0.031164124745187004,17.804976458271994,17.83614058301718,32.14434161985708,3.7856459629343036,4.220571793392015,1.0,2.0
BASELINE:random,228,3,7.999999999999988,-0.04892403134934328,0,0,running,0.9811363220214844,0.9267253875732422,-94.52897355179574,32.623199708855964,-10.7511181526059,49.61093255046667,19201.243971763273,-32526.846267030574,55606.09431139457,85.48281770265591,138.56855332925747,235.80944491558128,235.80944491558128,1.2622102389785939,0.3201331162653834,0.0,0.21775999490970913,6.149242031074488,0.0,2.0,2.0,1.0,61.97735370444151,-85.49620976862867,-12.26098189396198,4.2314271056187716,-74.2383355984035,89.72763687424745,196.07760036920615,153.43849101282774,105.59732125867023,2.972461104013935,2.9655979409855098,0.02808402623889491,0.0851388876310201,24.761779737936717,24.84691862556774,11.785898721094188,2.217546369448972,2.620760733153233,1.0,2.0
BASELINE:random,228,4,9.99999999999998,-0.42696060047895656,0,0,running,0.5179979205131531,0.6212056279182434,-94.52897355179574,32.623199708855964,94.15232608631355,-151.1553207518585,462.7469983095149,-734.7313221684744,1187.7025550244916,263.3916806124583,21.51155499515353,34.46306073210114,34.46306073210114,2.8721319980137494,0.7544565837468857,0.0,0.1696235866384953,7.77591779279531,1.0,2.0,2.0,1.0,57.1431693680357,-88.85543774945836,-15.326227367452471,5.2892838820234624,-72.46939673548817,94.14472163148183,194.32318002910088,72.46346046878246,105.64388587642867,2.917383013492716,2.90800174901414,0.0275264557422246,0.17452987546127235,31.407551112138904,31.582080987600175,5.7615175141852735,1.5002494681153522,1.8737046319003632,1.0,2.0
BASELINE:random,228,5,11.999999999999973,-0.5197092781641631,0,0,running,-0.9918457865715027,-0.023685086518526077,-94.52897355179574,32.623199708855964,87.69239450716506,-151.31163382840523,373.17877130731114,-616.7557933923167,1027.0807984060552,258.9143680170323,19.31783557511843,32.048101322949776,32.048101322949776,2.793017967100891,1.17059359586172,0.0,0.1462979506107821,7.702055213738233,1.0,2.0,2.0,1.0,52.56235653182739,-92.1942805330537,-18.391472840942964,6.347140658428153,-70.95382937277036,98.54142119148186,192.91257802359306,68.76758705084887,106.12533480364782,2.7600980697860598,2.7487208659503426,0.025900703833217607,0.2953954826281466,37.24976514102584,37.545160623653985,3.4121379166547765,1.119907238886391,1.4689947899651095,1.0,2.0
BASELINE:random,228,6,13.999999999999966,-0.42739494671637157,0,0,running,0.2930472791194916,0.9142643213272095,-94.52897355179574,32.623199708855964,73.07452204558939,-139.70497443987026,122.43004251303412,-211.13141010720642,368.3205423858804,240.391204793138,11.064811002137999,19.191678988193825,19.191678988193825,2.585152378634885,0.2921849623542897,0.0,0.21570432427338582,6.135560170021378,1.0,2.0,2.0,1.0,48.3798832014223,-95.51502608045695,-21.456718314433456,7.404997434832844,-69.83660151585576,102.9200235152898,191.94360173484486,50.62189964483219,107.06882508804155,2.5891189504850636,2.501529730300428,0.023363754372418364,0.4338108269534035,41.96348329336456,42.397294120317966,2.3289824787707025,0.9013926168431357,1.2314519191066238,1.0,2.0
BASELINE:random,228,7,15.99999999999996,-0.4299859541581021,0,0,running,0.9636372923851013,-0.22734251618385315,-94.52897355179574,32.623199708855964,61.421733001722465,-131.54843717447682,46.840451132298874,-84.54872674609814,155.56872990743682,226.4353091536177,6.844008411179729,12.472719427111187,12.472719427111187,2.623240551206898,0.3559459321920181,0.0,0.2757429154954458,4.917464376048951,1.0,2.0,2.0,1.0,44.3859503830203,-99.14751774014002,-24.521963787923948,8.462854211237536,-68.90791417094425,107.61037195137756,191.47030597154972,36.6065222279044,108.62938306662392,2.8002300774439095,2.655176787828308,0.024442528465800556,0.6347555391550074,47.07309145050937,47.70784698966437,1.5966532038148158,0.7243551261211669,1.0353563903684586,1.0,2.0
BASELINE:random,228,8,17.999999999999986,-0.44573662659746344,0,0,running,0.058271367102861404,-0.9093859791755676,-94.52897355179574,32.623199708855964,48.392872553382894,-120.9970997598997,22.443840886830163,-43.32778198716005,85.96891723061294,209.8233793050301,4.737493101507396,9.271942473430956,9.271942473430956,2.869664594642437,1.677445310540502,0.0,0.3477232319981308,3.6086076104608513,1.0,2.0,2.0,1.0,39.86358362482959,-102.84318064395161,-27.58720926141444,9.520710987642227,-67.45079288624403,112.36389163159384,190.82059540407067,20.057755330423372,110.29879919735411,3.0292108025657423,2.9242771952183033,0.02651232122650753,0.9367796246668494,53.0190956033755,53.955875228042345,1.0863480518276223,0.5762696214185092,0.8684822250672666,1.0,2.0
BASELINE:random,228,9,20.000000000000014,-0.47102032723888554,0,0,running,-0.8717859983444214,0.2637881636619568,-94.52897355179574,32.623199708855964,40.863091842890775,-119.40033290735398,11.055860209733517,-22.77344680199031,48.91129964767867,203.57349002498069,3.3250353696966166,6.993661390693624,6.993661390693624,2.7557301856488357,0.3532419676263634,0.0,0.37396536139490033,3.298056850443691,1.0,2.0,2.0,1.0,35.15591164142029,-106.30049777570471,-30.652454734904932,10.578567764046918,-65.80836637632522,116.87906553975164,190.0472656218956,14.289072269690891,111.96309191292438,2.822713392953986,2.6857219526780565,0.023987565069807006,1.243511089419385,57.827059942873845,59.07057103229323,0.8214675149823031,0.4861941239450061,0.7649070458713603,1.0,2.0
