controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,116,0,2.0000000000000004,-1.6407250650990859,0,0,running,0.09388502687215805,0.8467737436294556,64.69693558679865,-76.25160015158782,4.191311292436632,-5.674915441973537,101250.00124999991,-6.821210263296962e-13,101250.00124999991,92.96235257269899,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,49.407018506306194,121.69003189228428,1.9747878250614994,-2.3274785776954046,-47.4322306812447,-124.01751046997968,198.53128534445142,135.15283936458252,131.33741789614888,3.543950111595261,3.094727632105941,0.02356318314825562,-1.646636870544185e-16,4.935320889584335,4.935320889584335,1000000188.269867,11895.979696302029,29299.92927184359,1.0,2.0
BASELINE:random,116,1,4.000000000000002,-1.4053008801102052,0,0,running,-0.5932259559631348,0.7562607526779175,64.69693558679865,-76.25160015158782,8.750955826855801,-10.92655136266797,101250.00249999983,-2.9558577807620168e-12,101250.00249999983,86.00764297767202,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,53.97187763477973,116.4332595769605,3.949575650122999,-4.65495715539081,-50.02230198465673,-121.0882167323513,192.98311334592077,135.14974366137835,128.33420242141025,3.4233457484089023,3.1705965215956793,0.02470577961114693,0.006049285300147731,10.354832014902527,10.360881300202674,165.4053304340497,5.144846435393599,11.787106752306414,1.0,2.0
BASELINE:random,116,2,5.999999999999995,-1.2613269025326699,0,0,running,0.05740942433476448,-0.08526810258626938,64.69693558679865,-76.25160015158782,13.403468382633918,-15.970942843397332,101250.00374999974,-2.7284841053187847e-12,101250.00374999974,79.15034695648669,318.19805742650243,318.19805742650243,318.19805742650243,0.0755544093145524,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,58.62656406806426,111.394387137896,5.9243634751845065,-6.9824357330862155,-52.702200592879755,-118.37682287098222,187.7441502583252,135.1556719661344,125.8800361465403,3.435783476525903,3.2340043394929903,0.025691161509742492,0.026238645248518593,16.20162736357348,16.227866008821998,38.17344451949877,2.6256085229216564,5.592819003316658,1.0,2.0
BASELINE:random,116,3,7.999999999999988,-1.192156625177084,0,0,running,-0.46365490555763245,0.21732667088508606,64.69693558679865,-76.25160015158782,18.028515735664318,-20.922700534266326,101250.00499999966,-1.8189894035458565e-12,101250.00499999966,72.38251545964252,318.1980593906878,318.1980593906878,318.1980593906878,0.1806489428604555,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,63.25376764275791,106.45060149710447,7.8991513002460145,-9.309914310781611,-55.354616342511896,-115.76051580788608,182.70790136442957,135.16390598245852,123.82556149721005,3.340332513542425,3.2166688883419656,0.025977422185276676,0.06870517956338941,22.15761828163287,22.226323461196262,14.600074395011426,1.7185103711436676,3.4127403211031275,1.0,2.0
BASELINE:random,116,4,9.99999999999998,-1.1459162451491116,0,0,running,-0.552952229976654,0.39231711626052856,64.69693558679865,-76.25160015158782,22.64310640293253,-25.584096102865125,101250.00624999957,-1.5916157281026244e-12,101250.00624999958,65.84618831453434,318.19806135487306,318.1980613548731,318.1980613548731,0.21725789529472622,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.864504227725,101.78882861968161,9.873939125307507,-11.637392888476999,-57.9905651024175,-113.4262215081586,178.0686041056998,135.16226090741344,122.33787870419292,3.2220993944713694,3.166189878150325,0.025880699515854935,0.1404671499132285,28.039728377327247,28.180195527240475,7.154765861533073,1.2675381138219142,2.355443268589133,1.0,2.0
BASELINE:random,116,5,11.999999999999973,-0.24917485326317645,0,0,running,-0.10353782773017883,0.700657844543457,64.69693558679865,-76.25160015158782,-76.14415349414286,-60.03380690497188,33680.75103212608,37771.994561367814,42587.246457212605,141.7717503288144,183.52316211346752,206.366776534433,206.366776534433,1.6864662248155742,0.004576215281008485,0.0,0.17964272730259623,6.8142523189211195,0.0,2.0,2.0,1.0,72.5850607065971,97.46851666505094,11.848726950368997,-13.964871466172387,-60.73633375622811,-111.43338813122332,173.89911300720377,216.62723994623983,121.52655174350048,3.178349259224736,3.170392982149764,0.026088068300015137,0.25148440420100115,33.97837607971729,34.229860483918294,4.005820188181077,0.9965527621205329,1.7357139108997812,1.0,2.0
BASELINE:random,116,6,13.999999999999966,-0.35467739259787545,0,0,running,-0.7886620163917542,-0.7960397601127625,64.69693558679865,-76.25160015158782,104.41664446490798,127.05035168145207,604.910536728144,738.4892582287958,910.8793429503246,207.14569484419758,24.59492908564983,30.180777706187836,30.180777706187836,3.065300987455541,0.32275964347925234,0.0,0.2699958261561377,6.702272510296554,1.0,2.0,2.0,1.0,77.12943723765214,93.22220445132099,13.823514775430487,-16.292350043867774,-63.30592246222165,-109.51455449518876,169.9292133327386,43.461882417661435,120.9930968748251,3.0464261363012035,3.032233708952733,0.02506121247635944,0.3962036366012313,39.416451254296916,39.81265489089815,2.5493247335065554,0.829860192820305,1.3640589407642185,1.0,2.0
BASELINE:random,116,7,15.99999999999996,-0.3744483159195083,0,0,running,-0.8347243666648865,-0.18149884045124054,64.69693558679865,-76.25160015158782,105.40323452587529,117.00747273698401,359.2850690602566,413.1465724780424,478.5234648056658,197.4995494351007,18.954816513494837,21.875179194824113,21.875179194824113,2.9186393196238742,0.1137420220729751,0.0,0.2150618001228268,7.170307704743189,1.0,2.0,2.0,1.0,81.26336144715444,88.98232625678158,15.798302600491978,-18.619828621563162,-65.46505884666246,-107.60215487834473,166.06232836532524,36.988407744772616,120.50555298308534,2.8832894314306587,2.8767793446476397,0.023872587390652747,0.5717906172024898,44.306645862356575,44.87843647955906,1.7714619113001802,0.7179509704367362,1.1207177679278262,1.0,2.0
BASELINE:random,116,8,17.999999999999986,-0.3465273515202107,0,0,running,-0.2600727677345276,0.6945531964302063,64.69693558679865,-76.25160015158782,103.8192190706763,105.51827457543891,105.16730206386681,115.16468929221043,128.07834436600155,185.9323544283562,10.255111021528085,11.317170333877703,11.317170333877703,2.8280761601988673,0.6892535814257414,0.0,0.1630460474576593,6.9975098061742305,1.0,2.0,2.0,1.0,85.31900267031014,84.98253018046958,17.773090425553498,-20.94730719925855,-67.54591224475665,-105.92983737972813,162.54757591158267,27.640094151719,120.42160376166235,2.8153851926303717,2.813679467931016,0.02336523829644249,0.7876311649646509,48.94355518703479,49.73118635199944,1.2900614996122337,0.6339864504808048,0.942402610469105,1.0,2.0
BASELINE:random,116,9,20.000000000000014,-0.3874391291249902,0,0,running,0.8614630699157715,-0.800696611404419,64.69693558679865,-76.25160015158782,103.30638765378804,95.44271053319605,63.19313375630536,65.76586405868814,69.66512997750922,175.98189142760185,7.949410906243641,8.346563962344579,8.346563962344579,2.9568617232207037,0.2395444915394645,0.0,0.20779717315475507,6.443380421221463,1.0,2.0,2.0,1.0,89.44681977382425,80.86429048516592,19.747878250615024,-23.274785776953937,-69.69894152320923,-104.13907626211986,159.05332394468073,20.115117521807587,120.58095638748388,3.0049470814628165,3.0042197625538756,0.02491454581683604,1.0929239750292261,54.15590320594107,55.2488271809703,0.9334419324444408,0.5595359423382388,0.7876302823508629,1.0,2.0
BASELINE:random,116,10,22.000000000000043,-0.4063690433537418,0,0,running,0.6604677438735962,0.34390968084335327,64.69693558679865,-76.25160015158782,102.37747344955838,84.98143308053315,42.057865632666164,41.218337950107255,41.193912788056714,165.57751640502735,6.485203592229481,6.418248420562787,6.485203592229481,3.089554747835976,0.2778425059943029,0.0,0.2600086434431236,5.4971129776394925,1.0,2.0,2.0,1.0,93.74166796213785,76.47383122414979,21.72266607567655,-25.602264354649325,-72.0190018864613,-102.07609557879911,155.46270892937707,12.122558548561441,120.97829216195544,3.130333148673271,3.1127850610295558,0.025730112447466393,1.4890353582733287,59.64458014766822,61.13361550594155,0.6883417070769854,0.4984299736681106,0.6632565630479595,1.0,2.0
BASELINE:random,116,11,24.00000000000007,-0.3900407575182844,0,0,running,0.5687461495399475,0.12353399395942688,64.69693558679865,-76.25160015158782,102.74160224911805,75.99760542263309,24.94306971680146,22.835586333421567,21.464930678631195,156.93061288170762,4.994303726927455,4.633026082230835,4.994303726927455,3.1689560345917167,0.2891825746282616,0.0,0.3038775150522961,4.720903608262881,1.0,2.0,2.0,1.0,98.30585738981671,72.0210218933682,23.697453900738076,-27.929742932344713,-74.60840348907863,-99.95076482571291,152.03397670536597,5.95726858736779,121.86496293731025,3.2405863376037245,3.1926198127605834,0.026198012421362903,1.9796386373509056,65.25474002263407,67.23437865998497,0.5204672538249041,0.4489221940457307,0.5647442939225428,1.0,2.0
BASELINE:random,116,12,26.0000000000001,-0.418167571363422,0,0,running,0.039681024849414825,-0.8842777013778687,64.69693558679865,-76.25160015158782,105.00604869368334,69.006202499023,15.197869078517556,12.956082152848031,11.4620128071555,150.74698614017933,3.8984444434309378,3.38555945260979,3.8984444434309378,3.2076718633385886,0.05625498980320165,0.0,0.3274813803746018,4.366327713354481,1.0,2.0,2.0,1.0,102.79489468870275,67.31223408487797,25.6722417257996,-30.2572215100401,-77.12265296290315,-97.56945559491807,148.5329222374817,2.7854498778227406,122.87280916280419,3.262630437565668,3.2294001195824387,0.02628246348061876,2.560819795610784,70.8137178564636,73.37453765207438,0.4046215066720946,0.40897623578484893,0.48719600289344567,1.0,2.0
BASELINE:random,116,13,28.000000000000128,-0.49390726261155116,0,0,running,-0.07603010535240173,0.9028792381286621,64.69693558679865,-76.25160015158782,109.59910354288762,64.41545190698876,10.361174406646875,8.268583641147163,6.930911751487303,147.65982602592732,3.2188778179121487,2.6326624833972363,3.2188778179121487,3.1505341842369,0.011432890681990897,0.0,0.32599165261856744,4.365949745464855,1.0,2.0,2.0,1.0,107.29984907272018,62.632926247146976,27.647029550861127,-32.58470008773549,-79.65281952185904,-95.21762633488247,145.2718827250813,2.909290093232258,124.24226761174751,3.2328427906585646,3.1089736241441774,0.025023477789858153,3.173341007946834,75.76719167256775,78.9405326805146,0.32832361293504536,0.37870653998126425,0.4300057784617138,1.0,2.0
