controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,180,0,2.0000000000000004,-1.73290378394151,0,0,running,0.632561981678009,-0.16249625384807587,-7.900151325655895,99.68744960641604,1.3614881688955656,0.03339399238912932,101250.00124999991,4.547473508864641e-13,101250.00124999991,100.08350896351807,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.28076583688244,-181.23254524404604,-0.30176660894600094,3.8078186584237357,96.97899922793644,185.04036390246978,294.79643443771187,206.36771792750784,205.69098876092153,0.6810532896023954,0.6237296642091947,0.003032362613289624,-2.2850102508324283e-18,0.0817353157197927,0.0817353157197927,1000000015.6474278,14955.871498286091,27862.55414304621,1.0,2.0
BASELINE:random,180,1,4.000000000000002,-1.7479467153470916,0,0,running,-0.464842289686203,-0.28334638476371765,-7.900151325655895,99.68744960641604,2.6020545820837437,-0.023934568426422942,101250.00249999983,0.0,101250.00249999983,100.26293663658365,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-96.06035546102756,-181.2908464325561,-0.6035332178920023,7.615637316847463,95.45682224313555,188.90648374940355,294.4843364903381,206.37820740638577,205.1681332262191,0.5491305168058909,0.4877107129264485,0.002377127018983484,8.989493962462545e-07,0.13196315334267472,0.13196405229207098,1111181.166268263,496.64764715280415,929.7969030093867,1.0,2.0
BASELINE:random,180,2,5.999999999999995,-1.7549934176334476,0,0,running,-0.28524452447891235,0.4405798017978668,-7.900151325655895,99.68744960641604,3.8361002954868333,0.07594214861933679,101250.00374999976,4.547473508864641e-13,101250.00374999974,100.3005085736332,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.83309609245843,-181.18596350126367,-0.9052998268380037,11.42345597527119,93.92779626562043,192.60941947653487,294.0190658385698,206.37705481877097,204.5034705924638,0.6783369492983155,0.5444863254420584,0.0026624796335467343,3.902462412000797e-06,0.19497168582122476,0.19497558828363676,256187.9467800888,237.26315827742255,447.09522532041376,1.0,2.0
BASELINE:random,180,3,7.999999999999988,-1.7577872820003568,0,0,running,0.15247462689876556,-0.7528824210166931,-7.900151325655895,99.68744960641604,4.93907825414318,0.1548166945346452,101250.00499999966,6.821210263296962e-13,101250.00499999966,100.3573157800373,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-93.73522017110649,-181.1062172695497,-1.2070664357840035,15.231274633694918,92.52815373532249,196.3374919032446,293.62006471178717,206.3787285633967,203.92585278529828,0.43654598773762754,0.39447743608638464,0.0019344160178734532,6.898460317365016e-06,0.2282306038695895,0.22823750232990686,144943.25414111535,177.96265106862944,336.5598742656952,1.0,2.0
BASELINE:random,180,4,9.99999999999998,-1.7560360990531456,0,0,running,-0.561302125453949,0.7032777667045593,-7.900151325655895,99.68744960641604,6.006291561811526,0.32512209369912526,101250.00624999957,2.2737367544323206e-13,101250.00624999957,100.33075940371833,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.66259898762559,-180.9414341207064,-1.5088330447300027,19.039093292118647,91.15376594289559,199.98052741282504,293.15054650397457,206.38099322390866,203.28836620131375,0.6449001839012652,0.47370410527473594,0.0023302076460471575,1.37199299146634e-05,0.2764892728328512,0.27650299276276585,72884.97439760796,125.65472913932359,238.94740727308843,1.0,2.0
BASELINE:random,180,5,11.999999999999973,-1.748116868602165,0,0,running,-0.7675423622131348,-0.2605717182159424,-7.900151325655895,99.68744960641604,7.102149988506662,0.7808160737080811,101250.00749999948,0.0,101250.00749999948,100.03794880691184,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-91.56464542129069,-180.48068916291115,-1.8105996536760018,22.846911950542374,89.75404576761468,203.3276011134535,292.39345675604216,206.37555523143664,202.37925647616666,0.5620668126306081,0.30487998765980984,0.001506478445312968,1.7723203132950276e-05,0.29665840117023357,0.29667612437336655,56423.39679068634,110.3506594534981,210.34763784950005,1.0,2.0
BASELINE:random,180,6,13.999999999999966,-1.7416632677185677,0,0,running,-0.5417308807373047,-0.9493638277053833,-7.900151325655895,99.68744960641604,7.767316630887597,1.3663281881379525,101250.0087499994,1.3642420526593924e-12,101250.0087499994,99.56160137883028,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.91047160360513,-179.89906142904675,-2.1123662626220026,26.6547306089661,88.79810534098313,206.55379203801286,291.64932783332563,206.3842226622984,201.56484353736352,0.35898226692052626,0.028770371856030996,0.0001427350690285329,1.7723203132950276e-05,0.29665840117023357,0.29667612437336655,56423.39679068634,110.3506594534981,210.34763784950005,0.0,2.0
BASELINE:random,180,7,15.99999999999996,-1.7361990653352888,0,0,running,-0.6492089629173279,-0.004049550276249647,-7.900151325655895,99.68744960641604,8.106796717038549,2.122568471638635,101250.00999999931,1.3642420526593924e-12,101250.00999999931,98.86924909437093,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.56567627233092,-179.15313778062807,-2.414132871568006,30.46254926738983,88.15154340076292,209.6156870480179,290.83614319589157,206.39074253244965,200.7435889270423,0.461511147869739,0.05340189609691607,0.00026602043124936175,1.7723203132950276e-05,0.29665840117023357,0.29667612437336655,56423.39679068634,110.3506594534981,210.34763784950005,0.0,2.0
BASELINE:random,180,8,17.999999999999986,-1.7321890010919845,0,0,running,-0.09645014256238937,-0.9723184108734131,-7.900151325655895,99.68744960641604,8.160637649848868,2.9669738210612557,101250.01124999921,2.0463630789890885e-12,101250.01124999922,98.04488451041745,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.51382224125236,-178.3065186625506,-2.7158994805140098,34.270367925813595,87.79792276073835,212.57688658836418,290.00976710462305,206.3897480787421,199.96491345803526,0.4316931107346506,0.27486642057505606,0.0013745732479850251,2.0563284082233106e-05,0.31345068654773856,0.3134712498318208,48631.189985640405,102.30876037067779,195.35636037010835,1.0,2.0
BASELINE:random,180,9,20.000000000000014,-1.7338676095935026,0,0,running,0.19360731542110443,-0.7004772424697876,-7.900151325655895,99.68744960641604,7.779924838230668,3.762523923493884,101250.01249999914,2.9558577807620168e-12,101250.01249999914,97.19802547263716,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.89489029374444,-177.50392928980162,-3.0176660894600134,38.07818658423739,87.87722420428443,215.582115874039,289.349593451879,206.3837353132686,199.4229826144187,0.4769009164101564,0.42457155858190787,0.002129000143392753,2.353620926428282e-05,0.35373786127203527,0.35376139748129953,42488.747384364025,95.43990815178006,182.7018645672337,1.0,2.0
