controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,83,0,2.0000000000000004,-1.7048042530323482,0,0,running,-0.25033634901046753,0.6896361112594604,22.340950093308514,-97.47246764562955,3.141356901071827,-1.6093383530732366,101250.00124999991,-1.8189894035458565e-12,101250.0012499999,97.76688568482045,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,0.5153872622457365,-217.2712744943096,1.1485510271205126,-5.011071702984123,0.6331637648747761,212.2602027913255,121.77072437683871,215.6779228774488,217.27188576622544,1.6529017815090887,1.46088938593204,0.006723784721525776,6.28474092201575e-22,0.4018602753904307,0.4018602753904307,1000000002.4876511,75.02848168573645,31622.687634269594,1.0,2.0
BASELINE:random,83,1,4.000000000000002,-1.6753418009360581,0,0,running,-0.2031950056552887,-0.8677202463150024,22.340950093308514,-97.47246764562955,6.310869233797803,-3.344503200005378,101250.00249999983,-2.0463630789890885e-12,101250.00249999983,95.48317748713195,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.6857435641474847,-219.00181115663338,2.297102054241026,-10.022143405968244,-1.3886415099064588,208.97966775066513,122.95282861675537,215.67328476165363,219.03282401390518,1.9425458902448114,1.67432280532562,0.007644163895815572,4.734665688163113e-05,0.9212195213210184,0.9212668679778999,21121.45484231104,1.8503478202810884,145.3204426612272,1.0,2.0
BASELINE:random,83,2,5.999999999999995,-1.5907865205204277,0,0,running,-0.8573556542396545,-0.5859562158584595,22.340950093308514,-97.47246764562955,9.739691055746093,-5.5227170367292855,101250.00374999973,-2.8421709430404007e-12,101250.00374999976,92.80920410374556,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,7.113867442244533,-221.1789732457184,3.445653081361543,-15.033215108952355,-3.66821436088299,206.14575813676603,124.64013628782322,215.67224158831004,221.29334675045257,2.1085467665668447,1.6893265713682115,0.007633878723309411,0.0002024606226558079,1.4390742239080985,1.4392766845307543,4939.90256364823,1.5329338670623909,70.2677214473861,1.0,2.0
BASELINE:random,83,3,7.999999999999988,-1.373987377329591,0,0,running,0.27558907866477966,-0.6784834265708923,22.340950093308514,-97.47246764562955,13.385825937096694,-8.040294018566009,101250.00499999966,-3.524291969370097e-12,101250.00499999966,89.87940769895188,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,10.769183553351503,-223.7026087801893,4.594204108482055,-20.044286811936466,-6.174979444869449,203.65832196825284,126.75943480351332,215.6781881083618,223.96167638564464,2.323959761133056,1.850107253219019,0.008260820704133675,0.0005812502333820743,2.0452835116826487,2.0458647619160306,1720.9153866432484,1.3250183028195566,41.46275091139566,1.0,2.0
BASELINE:random,83,4,9.99999999999998,-1.3499880746988586,0,0,running,0.8546448349952698,0.3420482575893402,22.340950093308514,-97.47246764562955,17.27438928160904,-10.461672629801326,101250.00624999955,-3.751665644813329e-12,101250.00624999958,87.15818084233474,318.19806135487306,318.1980613548731,318.1980613548731,0.03749324090458514,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,14.653384864986105,-226.1271909120074,5.742755135602563,-25.055358514920577,-8.910629729383542,201.0718323970868,128.88419793709383,215.6814443573775,226.60147430622962,2.2586503893802217,1.8867551546439156,0.008326314559163689,0.0012494596220866301,2.6608598724107546,2.6621093320328413,800.7211692465924,1.1844388454842572,28.27221734968625,1.0,2.0
BASELINE:random,83,5,11.999999999999973,-1.3058849166428896,0,0,running,0.9679545760154724,-0.7943421006202698,22.340950093308514,-97.47246764562955,21.548407586828084,-12.770124431666314,101250.00749999948,-3.296918293926865e-12,101250.00749999948,84.70605096190356,318.19806331905835,318.19806331905835,318.19806331905835,0.12721837480179327,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,18.928413177229956,-228.44323965652205,6.891306162723071,-30.06643021790469,-12.037107014506885,198.37680943861736,131.0152225099541,215.68902846807072,229.22608614678893,2.593439490914094,2.1887659362101934,0.009548502847134856,0.002611240983418591,3.469932816576022,3.472544057559441,383.2477189889412,1.0604925514742134,19.54796855269644,1.0,2.0
BASELINE:random,83,6,13.999999999999966,-1.343888041942683,0,0,running,-0.34584587812423706,-0.6977078318595886,22.340950093308514,-97.47246764562955,26.233263420848452,-15.442187503334145,101250.00874999938,-2.5011104298755527e-12,101250.0087499994,82.12257279982897,318.19806528324364,318.19806528324364,318.19806528324364,0.027993671099380557,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,23.616204107452678,-231.12007495702625,8.039857189843579,-35.0775019208888,-15.576346917609099,196.04257303613744,133.65369135516568,215.69376471269936,232.32351182044897,2.7928954342446386,2.2208009157768345,0.009559088093904069,0.004605050565542699,4.280171586434062,4.284776636999605,217.38646988982305,0.9709837059475002,14.712024351958078,1.0,2.0
BASELINE:random,83,7,15.99999999999996,-1.318526435842934,0,0,running,0.35327377915382385,0.6028728485107422,22.340950093308514,-97.47246764562955,30.928454532726757,-18.115739016214512,101250.00999999931,-2.9558577807620168e-12,101250.0099999993,79.82002011563046,318.1980672474289,318.1980672474289,318.1980672474289,0.06444721268083681,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,28.31778515287349,-233.80125408676412,9.188408216964104,-40.08857362387291,-19.129376935909384,193.7126804628912,136.4597397397552,215.70131433502945,235.50992201711574,2.6263046492233566,2.1535114773191455,0.009144037155099729,0.00714180709225762,5.02086518985263,5.028006996944889,140.21973327272775,0.9043825702322619,11.806855018987395,1.0,2.0
BASELINE:random,83,8,17.999999999999986,-1.3122283736394302,0,0,running,-0.5665544867515564,-0.8333890438079834,22.340950093308514,-97.47246764562955,35.63896780825957,-20.90606275770417,101250.01124999921,-3.410605131648481e-12,101250.01124999922,77.71262209325378,318.1980692116142,318.1980692116142,318.1980692116142,0.06250371080112843,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,33.03322033829982,-236.60387617153606,10.33695924408463,-45.09964532685702,-22.69626109421519,191.50423084467903,139.541655004499,215.713552266392,238.89869791464798,2.845226500728389,2.146768520312482,0.008986103896972533,0.010406182664578384,5.735379154255288,5.745785336919866,96.27106506094218,0.8493178243120821,9.774953927985951,1.0,2.0
BASELINE:random,83,9,20.000000000000014,-1.28770230905611,0,0,running,0.7101917266845703,-0.3932769298553467,22.340950093308514,-97.47246764562955,40.60775488623399,-24.075945204232134,101250.01249999914,-3.296918293926865e-12,101250.01249999912,75.63547886959796,318.19807117579944,318.19807117579944,318.19807117579944,0.099227038720479,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,38.002560548084034,-239.77766440716152,11.485510271205156,-50.11071702984113,-26.51705027687888,189.66694737732038,143.1644336676378,215.7174510897042,242.7705150070003,3.0433085634007706,2.2897959739532507,0.009431936056515036,0.015025266690313623,6.521528228222338,6.536553494912652,66.7078929669164,0.7981915166643018,8.128393646326533,1.0,2.0
