controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,120,0,2.0000000000000004,-1.7128600327323353,0,0,running,-0.09065339714288712,0.2086247056722641,-16.713307643902535,-98.5934346069771,2.715270866607037,-1.665801446365938,101250.00124999991,-5.002220859751105e-12,101250.00124999991,98.85563076050369,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-5.222753269815174,111.33828544416873,-0.6475468133744237,-3.819941914530582,4.57520645644075,-115.15822735869932,210.24595102749663,113.28254888178466,111.46071486117681,1.5563019007619912,1.2873871843558862,0.011550142899759024,9.88474955826533e-20,1.1858293422653667,1.1858293422653667,1000000000.5944476,1481.7596650943765,31588.041865385498,1.0,2.0
BASELINE:random,120,1,4.000000000000002,-1.7013025092422966,0,0,running,-0.7660738229751587,0.4858945906162262,-16.713307643902535,-98.5934346069771,5.125391281753975,-3.2370160406898414,101250.00249999981,-4.774847184307873e-12,101250.00249999981,97.82522850755036,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-2.7993009600883374,109.75934634711936,-1.295093626748847,-7.639883829061167,1.5042073333394905,-117.39923017618052,208.8168597438984,113.27390988221876,109.79503721212565,1.3508894092282584,1.0880839005905834,0.009910137363389105,0.0002297465747162975,2.0585846851239014,2.0588144316986177,4353.088844839117,2.5893710858248324,65.92711128374283,1.0,2.0
BASELINE:random,120,2,5.999999999999995,-1.6702010544990806,0,0,running,0.9533446431159973,-0.11561743170022964,-16.713307643902535,-98.5934346069771,7.520049354830249,-4.687580126705683,101250.00374999974,-6.139089236967266e-12,101250.00374999974,96.98229269870836,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-0.40066064626614395,108.30597063762572,-1.9426404401232693,-11.459825743591734,-1.5419797938571254,-119.76579638121746,207.54148101678342,113.27082661150224,108.306711725136,1.454495490383624,1.2799174524577668,0.011817526652512353,0.0011306844401108107,3.29905206888375,3.3001827533238606,884.7223948540019,0.9244827978689111,29.729912990293908,1.0,2.0
BASELINE:random,120,3,7.999999999999988,-1.6135394736105844,0,0,running,-0.713989794254303,0.8265897035598755,-16.713307643902535,-98.5934346069771,9.776222624370616,-5.9443390148814395,101250.00499999966,-6.59383658785373e-12,101250.00499999966,96.36155938893393,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.857568884764146,107.06525143711073,-2.5901872534976915,-15.279767658122301,-4.447756138261838,-122.34501909523303,206.4954541882791,113.2866832914389,107.08136451994524,1.1422257768738622,0.999610567117312,0.009335056306002919,0.0022541650434074996,4.072535488158185,4.074789653201593,443.86859045284274,0.6104672140793901,21.05934282529673,1.0,2.0
BASELINE:random,120,4,9.99999999999998,-1.529987651093405,0,0,running,-0.8920614719390869,0.6517530083656311,-16.713307643902535,-98.5934346069771,11.47341174192076,-7.090664100560247,101250.00624999957,-6.59383658785373e-12,101250.00624999957,95.745747477813,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,3.5510366724575775,105.93237821479806,-3.2377340668721137,-19.0997095726529,-6.788770739329691,-125.03208778745096,205.5272530857643,113.30036240436536,105.99187995168386,0.9181962838471535,0.7383531442578046,0.006966129335514958,0.003245928468182584,4.502894461792273,4.506140390260456,308.30024614076314,0.5169091519539495,17.5508703792544,1.0,2.0
BASELINE:random,120,5,11.999999999999973,-1.4198112028233907,0,0,running,0.28104671835899353,-0.533707320690155,-16.713307643902535,-98.5934346069771,13.078136899002022,-8.302332194979684,101250.00749999948,-6.139089236967266e-12,101250.00749999947,95.07898475860354,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,5.157172968699723,104.7298838255129,-3.885280880246536,-22.9196514871835,-9.04245384894626,-127.6495353126964,204.49618514932237,113.30941500196906,104.85678327668894,1.0821154846905845,0.9082852916675529,0.008662151014787775,0.005427441775900047,5.167671705844457,5.173099147620357,184.44234418058875,0.44358124558673034,13.573709141540954,1.0,2.0
BASELINE:random,120,6,13.999999999999966,-1.424395994181476,0,0,running,-0.2812495529651642,0.482460081577301,-16.713307643902535,-98.5934346069771,14.667796002795793,-9.506743598669752,101250.0087499994,-4.547473508864641e-12,101250.0087499994,94.45216874637899,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.7598018384929,103.52323851722812,-4.532827693620958,-26.739593401714103,-11.292629532113859,-130.26283191894223,203.4751494005333,113.30628062390382,103.74370262329467,0.9333845805160264,0.767783661533493,0.007400773657765077,0.0075681787129270855,5.652388308760493,5.659956487473419,132.3090852537547,0.42110150851053546,11.494857927494573,1.0,2.0
BASELINE:random,120,7,15.99999999999996,-1.4270800990147579,0,0,running,-0.94196617603302,0.10694164782762527,-16.713307643902535,-98.5934346069771,15.9844215450344,-10.806310408324013,101250.00999999931,-5.9117155615240335e-12,101250.00999999931,93.67881654452516,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,8.075783411914657,102.22789374592509,-5.18037450699538,-30.559535316244705,-13.256157918910036,-132.7874290621698,202.34550886243497,113.31053731187183,102.54638237131677,0.9245479330187413,0.6463166595680279,0.006302676356029201,0.009538847231180073,6.003517455787568,6.0130563030187485,105.00102866687234,0.4131631559365591,10.238668120094962,1.0,2.0
BASELINE:random,120,8,17.999999999999986,-0.49938338943970295,0,0,running,-0.8436369895935059,-0.7702401280403137,-16.713307643902535,-98.5934346069771,-39.592279071765674,102.66614213984,79531.07534235853,27348.428251275465,62844.73740510783,202.5558307378609,282.0125446542379,250.68852667225883,282.0125446542379,0.28724969607200446,nan,0.0,0.21688602887692904,6.184844679560214,0.0,2.0,1.0,1.0,9.303561403891536,100.54081753493435,-5.827921320369803,-34.37947723077531,-15.131482724261339,-134.92029476570966,200.82661141185557,48.94200875012319,100.97035329931722,1.14803135055396,0.7114345740402318,0.007045974890582488,0.012571893568301426,6.441780073083503,6.454351966651805,79.69774266347433,0.4086215964162089,8.918002638170535,1.0,2.0
BASELINE:random,120,9,20.000000000000014,-1.5544535797976422,0,0,running,-0.743194580078125,-0.39949288964271545,-16.713307643902535,-98.5934346069771,-38.38674750568394,100.56341681181176,79531.07659235848,27348.428251275465,62844.7386551078,200.33269693808796,282.0125468704513,250.68852916539242,282.0125468704513,0.1799987560655344,nan,0.0,0.21688602887692904,6.184844679560214,0.0,2.0,0.0,0.0,10.506418019079227,98.43938244624522,-6.475468133744225,-38.19941914530591,-16.981886152823453,-136.63880159155113,198.90410870843408,48.93928030751982,98.99846885679477,1.267435206457513,0.6933180114573401,0.007003320550949654,0.016183667584842347,6.874137176750106,6.890320844334949,61.93615980016642,0.4070476149140598,7.85941931947642,1.0,2.0
