controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,269,0,2.0000000000000004,-1.655832084123477,0,0,running,-0.32794398069381714,0.6575905084609985,96.37785851503813,-26.670365352864838,4.253199145362928,-5.004647773680627,101250.00124999991,5.684341886080801e-13,101250.00124999991,94.63802714659502,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.41311303653747,-163.99131874428627,3.9267919970172267,-1.0866497641552588,70.3399050335547,162.90466898013102,212.9740469142539,173.9841637152802,176.92895242637368,3.3207607532504815,2.99157232379068,0.0169083255327337,-1.2953921513616098e-17,2.5412575317412824,2.5412575317412824,1000000013.7774724,11870.11523410508,29310.414157881478,1.0,2.0
BASELINE:random,269,1,4.000000000000002,-1.4750405767637824,0,0,running,-0.9550491571426392,0.48820510506629944,96.37785851503813,-26.670365352864838,8.840156957406816,-9.699057154920506,101250.00249999983,-3.410605131648481e-13,101250.00249999983,89.16767629551944,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-61.81839814701869,-168.68378519356565,7.853583994034456,-2.173299528310518,69.67198214105315,166.51048566525515,212.5884922490832,173.97923772383618,179.65448432113328,3.2495742312319598,2.9795235739096935,0.016584743682678024,0.0013995963213475615,4.984779917821079,4.986179514142426,714.6918323495032,9.634092467894682,24.937443627396096,1.0,2.0
BASELINE:random,269,2,5.999999999999995,-1.3273734255809433,0,0,running,-0.8885896801948547,0.2833302617073059,96.37785851503813,-26.670365352864838,13.587038041190876,-13.987675228727875,101250.00374999974,2.2737367544323206e-13,101250.00374999974,83.7566151627302,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-57.07556154571809,-172.96780458050142,11.780375991051669,-3.259949292465781,68.85593753676976,169.70785528803563,212.0162561052971,173.97667806084377,182.14137681251228,3.14674086776285,2.9091627034198617,0.015972003475159938,0.005237153068116513,7.248541427834498,7.253778580902614,191.08135800838733,4.78783312373404,12.967575408983071,1.0,2.0
BASELINE:random,269,3,7.999999999999988,-0.003686161729519216,0,0,running,0.3497253954410553,0.3930201530456543,96.37785851503813,-26.670365352864838,54.39641411631607,-80.23007942312393,28049.18964504195,29348.86260523927,35881.79061457379,68.052073040363,167.47892298746714,189.42489438976543,189.42489438976543,0.5068181055357798,0.03637107124201096,0.0,0.4078339968744501,4.474566199536372,0.0,2.0,2.0,1.0,-52.17105574657574,-177.10582483329924,15.70716798806888,-4.3465990566210415,67.87822373464462,172.7592257766782,211.41808673193913,144.01921983456046,184.6301498878111,3.264370173336157,2.999060873815186,0.016243613925664577,0.013036475210616549,9.586119824501278,9.599156299711895,76.81216276197118,2.908937477518135,8.267420729215468,1.0,2.0
BASELINE:random,269,4,9.99999999999998,-0.11474322602502718,0,0,running,-0.32196876406669617,-0.31338950991630554,96.37785851503813,-26.670365352864838,37.635293977910315,-101.56373492182375,18214.55699945075,19877.805266239535,24886.83105791354,95.18248627657972,134.96131667796794,157.7556054722416,157.7556054722416,1.0657293242047627,0.390543943674042,0.0,0.2427539137035282,6.93292199897332,1.0,2.0,2.0,1.0,-47.25524918665519,-181.23921558995949,19.633959985086125,-5.433248820776296,66.88920917174131,175.8059667691832,211.00236750250843,116.4241664710271,187.29845659630166,3.1633702273194877,2.848523445132396,0.01520847259981448,0.024284236814134313,11.63085107462494,11.655135311439075,41.264952331512916,2.0511840185607007,6.0874950885823385,1.0,2.0
BASELINE:random,269,5,11.999999999999973,-0.40074225349686565,0,0,running,0.0422845222055912,-0.9886908531188965,96.37785851503813,-26.670365352864838,-47.14598752722629,-201.06481454808346,482.11206483289493,1378.6918394010368,5302.324263994236,225.85951007842752,21.9570504584039,72.81706025372239,72.81706025372239,1.970111711399347,0.1413350236646055,0.0,0.125,8.0,2.0,2.0,2.0,1.0,-42.71226296202116,-185.4124087646394,23.560751982103373,-6.51989858493155,66.27301494412453,178.89251017970784,211.0570971065622,16.268242693348803,190.2684911677248,3.0105689761238503,2.564402942579315,0.013477811942697078,0.03727353094482477,13.232541022829434,13.269814553774259,26.904260369708965,1.6044724598862974,4.9325377337812,1.0,2.0
BASELINE:random,269,6,13.999999999999966,-0.425085945821155,0,0,running,-0.16302639245986938,0.7685132622718811,96.37785851503813,-26.670365352864838,-44.41161067003392,-215.68114338279725,192.91721144407086,870.140872735454,4024.068041966497,235.6835778006069,13.889464044522052,63.435542418793084,63.435542418793084,2.6734598060951114,0.17950549239342378,0.0,0.26484973901667697,6.638548067411148,2.0,2.0,2.0,1.0,-38.20997923901545,-189.56838439630562,27.48754397912062,-7.606548349086804,65.69752321813607,181.9618360472188,211.3046395126918,26.83908370814465,193.38090618277568,3.109919601850284,2.7024474878529747,0.013974737946975655,0.0563548707085909,14.94940013361359,15.00575500432218,17.811587134563435,1.259993873609232,4.027902999456496,1.0,2.0
BASELINE:random,269,7,15.99999999999996,-0.40001897313458873,0,0,running,-0.056304723024368286,0.9264419674873352,96.37785851503813,-26.670365352864838,-33.25782887305213,-194.54589306501055,113.39152086516071,564.8094487739261,2866.838491681695,212.10281527885022,10.648545481198862,53.54286592704667,53.54286592704667,2.8426535289696258,0.6351408679922489,0.0,0.28352700756116794,6.351875090465853,2.0,2.0,2.0,1.0,-33.273576363703384,-193.5638018584206,31.414335976137867,-8.693198113242058,64.68791233984125,184.87060374517853,211.33602086428738,0.9822174512413876,196.4028418173146,3.2323713766031132,2.8702995274691814,0.014614348249293712,0.08359712812436038,16.82063942954568,16.90423655767004,12.021584047103007,0.9949475240699049,3.3213948081265756,1.0,2.0
BASELINE:random,269,8,17.999999999999986,-0.36182924868613164,0,0,running,0.195761039853096,0.11438517272472382,96.37785851503813,-26.670365352864838,-24.848796990577437,-183.23326481220252,38.40676619156734,208.0352489567766,1163.5644780954817,198.00970555049028,6.1973192746192565,34.11106093476838,34.11106093476838,2.8682727009025646,0.48550487487453575,0.0,0.30464693345418725,5.821547125604731,2.0,2.0,2.0,1.0,-28.073259733548973,-197.49071450409124,35.341127973155054,-9.779847877397312,63.41438770670403,187.71086662669393,211.34727941819054,14.617524814329865,199.4760392312916,3.2816412805233726,2.873081056491484,0.014403138680531741,0.11700338828392344,18.63123675916949,18.748240147453416,8.600434264544154,0.8095079225752606,2.818710908878745,1.0,2.0
BASELINE:random,269,9,20.000000000000014,-0.3960106041771302,0,0,running,0.1733400523662567,0.6084073185920715,96.37785851503813,-26.670365352864838,-22.21066769208228,-201.0476544904912,14.862202510221268,86.1165412158661,528.647141052107,210.8807186894151,3.8551527220359594,22.992327873708373,22.992327873708373,2.94722680780463,0.5086852717133225,0.0,0.3418569273394802,5.297770014815664,2.0,2.0,2.0,1.0,-22.65633617483889,-201.39212265402304,39.26791997017223,-10.866497641552566,61.92425614501112,190.52562501247047,211.41625287539358,0.563274988091591,202.66251907040032,3.387930662776672,2.984892589852168,0.014728389854935556,0.15998816421046114,20.516478362967117,20.676466527177578,6.29920363910178,0.6652402069003311,2.4200535337518847,1.0,2.0
BASELINE:random,269,10,22.000000000000043,-0.4023063370057869,0,0,running,-0.5790296196937561,0.7825964093208313,96.37785851503813,-26.670365352864838,-15.252426183244173,-198.00160185402956,5.905342076754437,35.34698662857637,237.12479747675795,204.48890694323148,2.4300909605927177,15.398857018517898,15.398857018517898,3.0110988725496477,0.02170337412232698,0.0,0.3513744802923785,5.1262874217671035,2.0,2.0,2.0,1.0,-16.96143746454048,-205.0193724432673,43.194711967189406,-11.95314740570782,60.15614943172989,193.06622503755946,211.31531970796377,7.222868100884031,205.71979350051532,3.3630472593869785,3.02659814374242,0.01471223596058509,0.2117164666414992,22.38874905573548,22.600465522376982,4.767963441672757,0.5560681416455161,2.111575635282729,1.0,2.0
BASELINE:random,269,11,24.00000000000007,-0.471224293077829,0,0,running,-0.4968266785144806,0.20274952054023743,96.37785851503813,-26.670365352864838,-10.342003676961314,-206.0122638481379,3.2532457889486714,20.062021291721116,147.69643820659192,208.6927060109389,1.8036756329641623,12.15304234365173,12.15304234365173,2.954215682249207,0.006399268835239302,0.0,0.36730620441711503,4.920122914801693,2.0,2.0,2.0,1.0,-11.194717629395932,-208.3258158904016,47.12150396420658,-13.039797169863075,58.31622159360251,195.28601872053852,211.11741247075173,2.4656934393673473,208.62638200669494,3.287908087765838,2.9532280210691577,0.014155582782307883,0.2684782868181792,24.113147448063437,24.381625734881617,3.7661671342805954,0.4766473640337932,1.8812162089032276,1.0,2.0
