controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,81,0,2.0000000000000004,-1.614967091184422,0,0,running,0.5872242450714111,0.22534336149692535,45.049363701070696,89.27796385519024,0.5097035316748268,8.398877863246234,101250.00124999993,-2.5011104298755527e-12,101250.00124999991,92.33205228357888,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.093765379789716,136.94027024007204,2.3882516109281795,4.732991178574146,-31.70551376886154,-132.2072790614979,48.90522042178728,132.85623344198456,141.12059541823123,4.233832043186516,0.8393873598641697,0.005948014585514777,2.2704251489446257e-18,0.31447891119552474,0.31447891119552474,999999999.4140216,7639.8455416414645,30686.035252438243,1.0,2.0
BASELINE:random,81,1,4.000000000000002,-1.3158098943613472,0,0,running,0.6371873617172241,0.339651882648468,45.049363701070696,89.27796385519024,0.6836698402904684,16.90142775678705,101250.00249999983,-2.9558577807620168e-12,101250.00249999983,84.89215375611536,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.286886673449025,145.44968317440015,4.7765032218563555,9.465982357148299,-29.51038345159267,-135.98370081725184,57.19346958391477,132.86771674281215,149.4362771661932,4.275141941763513,0.968886758506711,0.006483611455531505,2.6695970645916932e-05,0.6881163708364287,0.6881430668070747,37458.886644400256,45.496674366830185,188.1194813568198,1.0,2.0
BASELINE:random,81,2,5.999999999999995,-1.2008371091036818,0,0,running,0.08173384517431259,0.4758375287055969,45.049363701070696,89.27796385519024,0.534760806102943,25.35713889109668,101250.00374999976,-2.2737367544323206e-12,101250.00374999974,77.89365657732957,318.19805742650243,318.19805742650243,318.19805742650243,0.22206782591133312,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.13829384826961,153.9062726256251,7.164754832784531,14.198973535722452,-26.97353901548508,-139.70729908990265,65.54288473861502,132.86864647769113,157.64695956593656,4.186395682945198,1.0540169993031032,0.006685932936513499,0.00011704816041601135,1.08537445626049,1.085491504420906,8544.340161324291,21.118425851308995,89.99084537266586,1.0,2.0
BASELINE:random,81,3,7.999999999999988,-1.1659678874390629,0,0,running,0.19868718087673187,0.1516357809305191,45.049363701070696,89.27796385519024,0.14504429449684864,33.70248946238584,101250.00499999966,-9.094947017729282e-13,101250.00499999967,71.44950143529948,318.1980593906878,318.1980593906878,318.1980593906878,0.2482547432248594,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,33.759403591426214,162.26879199102112,9.55300644371272,18.931964714296605,-24.206397147713492,-143.3368272767245,73.85881254956489,132.88799530743034,165.7433503494909,4.184682000005476,1.070198228263629,0.006456960270243018,0.0002919770924363866,1.4557980689417744,1.4560900460342108,3425.6014000010746,13.018007252809644,57.062534882064874,1.0,2.0
BASELINE:random,81,4,9.99999999999998,-1.1610263157576068,0,0,running,-0.3343258500099182,-0.1011679619550705,45.049363701070696,89.27796385519024,-0.2322209586406654,42.028170666385805,101250.00624999958,-6.821210263296962e-13,101250.00624999957,65.44436465945252,318.1980613548731,318.19806135487306,318.1980613548731,0.1600821818699638,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,33.38824792268189,170.59645524815198,11.941258054640913,23.664955892870758,-21.446989868040976,-146.93149935528123,82.15034183510244,132.89145844672635,173.8330395597488,4.152822463074542,0.9455576997811832,0.0054394590474625,0.0005006252302509297,1.7185913295063744,1.7190919547366252,1998.0800842848196,9.7468898392968,43.62428478205038,1.0,2.0
BASELINE:random,81,5,11.999999999999973,-1.1685552004973487,0,0,running,0.17984499037265778,-0.22853952646255493,45.049363701070696,89.27796385519024,-0.47340850187597106,50.42087839986132,101250.00749999948,-9.094947017729282e-13,101250.0074999995,59.85144842962539,318.19806331905835,318.1980633190584,318.1980633190584,0.05599920248099727,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,33.13925711549077,178.9826689033694,14.329509665569107,28.39794707144491,-18.809747449921662,-150.58472183192447,90.49190431558334,132.88320159964843,182.02474043365578,4.23302594855502,0.8683558189881486,0.004770537328713549,0.0007366375893621277,1.920648885188591,1.9213855227779533,1358.0384611369216,7.906389236219687,35.99343649031461,1.0,2.0
BASELINE:random,81,6,13.999999999999966,-1.0924518870829727,0,0,running,0.16399824619293213,0.503302812576294,45.049363701070696,89.27796385519024,-0.8605585910566891,58.78685584158586,101250.0087499994,-4.547473508864641e-13,101250.0087499994,55.112871752127596,318.19806528324364,318.19806528324364,318.19806528324364,0.1603755125212139,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,32.75047238446193,187.34903801173763,16.7177612764973,33.13093825001905,-16.032711107964634,-154.21809976171858,98.83925492352101,132.8831670588437,190.19005096305358,4.14578781931671,0.9873241676532513,0.0051912503448724,0.0011181614605741705,2.1598147403674925,2.160932901828067,894.7874280228738,6.289900047294835,29.244223111888513,1.0,2.0
BASELINE:random,81,7,15.99999999999996,-0.3478236386589017,0,0,running,0.1251029372215271,0.4526292085647583,45.049363701070696,89.27796385519024,-17.383262597400766,195.36311265671486,79450.45349310318,1944.0495231920613,69355.0815174452,123.09302020328452,281.86956822811356,263.3535295329174,281.86956822811356,0.18152847588178606,nan,0.0,0.5717753779370467,2.7684093324180306,0.0,2.0,1.0,1.0,32.03073738164112,195.51493217641325,19.106012887425493,37.86392942859313,-12.924724494215626,-157.65100274782012,107.03166853473549,49.41423320355495,198.12131849238017,4.055539532433689,1.0780319692256115,0.005441271930900635,0.001665511018873473,2.4224446372625903,2.4241101482814638,600.8287675104274,5.03848882942405,23.98838047526753,1.0,2.0
BASELINE:random,81,8,17.999999999999986,-1.432134460902856,0,0,running,-0.959666907787323,-0.3102339208126068,45.049363701070696,89.27796385519024,-18.016531291693425,203.364227782933,79450.45474310312,1944.0495231920604,69355.08276744516,130.35713531766848,281.86957044545113,263.353531906153,281.86957044545113,0.0922846717368685,nan,0.0,0.5717753779370467,2.7684093324180306,0.0,2.0,0.0,0.0,31.398914099338622,203.5212502623811,21.494264498353687,42.59692060716721,-9.904649600984936,-160.92432965521388,115.05591363960771,49.41569486765437,205.92909244441498,3.9793211669201267,0.8161885888397736,0.00396344479136712,0.00202754003108661,2.5617172270434008,2.5637447670744873,493.59863102849914,4.510516394069209,21.754398931878857,1.0,2.0
BASELINE:random,81,9,20.000000000000014,-1.4494081392473204,0,0,running,0.7735614776611328,-0.39699387550354004,45.049363701070696,89.27796385519024,-18.421433840633156,211.5373969145267,79450.45599310307,1944.04952319206,69355.0840174451,137.75308022897468,281.8695726627886,263.3535342793886,281.8695726627886,0.16702326283795804,nan,0.0,0.5717753779370467,2.7684093324180306,0.0,2.0,0.0,0.0,30.991527180195455,211.69519068182115,23.88251610928188,47.329911785741295,-7.109011070913576,-164.36527889607984,123.22175210396279,49.4132129669679,213.95169668589546,4.19474637885251,0.7967244200365744,0.003723851843092686,0.002412497288055582,2.684595136891363,2.6870076341794187,414.88056180751136,4.088411389371932,19.954083645178127,1.0,2.0
