controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,10,0,2.0000000000000004,-1.5795526337899581,0,0,running,-0.5210322737693787,0.023839600384235382,-35.13483739708398,93.62447971059956,-2.909141873683426,9.193857340710975,101250.0012499999,-4.092726157978177e-12,101250.00124999991,90.37159645449255,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,16.892260569153795,123.16940866854696,-2.0271974754326556,5.401912260558105,-18.91945804458645,-117.76749640798886,59.83077594280942,115.6828502379993,124.32237006627456,4.771399439545,2.0530868240971762,0.016514218824839836,1.4358045498285206e-18,2.424172652397284,2.424172652397284,999999996.268493,4296.734262239811,31329.50799084128,1.0,2.0
BASELINE:random,10,1,4.000000000000002,-1.2937967191598205,0,0,running,-0.601607084274292,-0.5169833302497864,-35.13483739708398,93.62447971059956,-5.60376589394963,18.197248244501104,101250.00249999983,-3.637978807091713e-12,101250.00249999983,81.00216929665295,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,14.191945333232031,132.17297070585357,-4.054394950865311,10.80382452111621,-18.246340284097343,-121.36914618473737,62.602856584464114,115.68204481931157,132.93271041226788,4.634363655936196,1.7326189149779938,0.013033804167571507,0.0008004669699552864,3.9334170839038123,3.934217550873768,1249.5234562959745,4.436289956812377,35.069114441557545,1.0,2.0
BASELINE:random,10,2,5.999999999999995,-0.012670902458697869,0,0,running,-0.15498681366443634,-0.9935269355773926,-35.13483739708398,93.62447971059956,-68.3471592564426,146.31345429689324,51023.76369454191,-2521.73406700321,55733.2946517469,62.283114615798816,225.8844033893042,236.07900086993527,236.07900086993527,0.2484338206668586,0.1708646840132669,0.0,0.39601516170636347,4.49419948722173,0.0,2.0,1.0,1.0,11.986925895427905,141.0843825866936,-6.081592426297958,16.205736781674315,-18.068518321725865,-124.87864580501929,66.87976492784496,80.50408951188994,141.59268837864127,4.546568717626962,1.3306199536646548,0.009397518818954584,0.0018618337565584413,4.71736336114037,4.719225194896928,537.3165762765262,2.774137055541177,23.0134903887611,1.0,2.0
BASELINE:random,10,3,7.999999999999988,-0.12826699359275845,0,0,running,0.025174349546432495,0.04332777112722397,-35.13483739708398,93.62447971059956,-81.09512694112864,178.9552903293229,3583.453017389545,-2486.3949676191764,2705.586729452029,96.92107849080534,59.86194966244872,52.015254776382946,59.86194966244872,0.8956300270928823,0.9914936313975691,0.0,0.125,8.0,1.0,2.0,2.0,1.0,10.057635143257976,149.97915076602038,-8.108789901730606,21.60764904223242,-18.166425044988582,-128.37150172378796,72.23716857736221,95.6474918625929,150.3160060977259,4.55461980514391,1.2664269608639915,0.008425097191849557,0.0033300569672815427,5.346848584081746,5.350178641049029,300.48209894163375,1.9886740068822266,17.21996732389422,1.0,2.0
BASELINE:random,10,4,9.99999999999998,0.04365689471473416,0,0,running,0.768488347530365,-0.38752466440200806,-35.13483739708398,93.62447971059956,-35.41658003059347,158.89934795214276,2264.9548861690996,-1189.7458832098425,1590.523663347877,65.27547627449655,47.591542170527525,39.88136987802547,47.591542170527525,0.9457351449833479,1.224284107084305,0.0,0.2627445120405471,5.366802534246077,1.0,2.0,2.0,1.0,8.25140074730064,159.034092674697,-10.135987377163271,27.009561302790527,-18.38738812446391,-132.02453137190648,78.4906563129286,43.6681886658788,159.24800861284473,4.671984983804742,1.075639641713094,0.0067544935166387815,0.004705916722100852,5.751012125805286,5.755718042527387,212.67228530972156,1.625458747598919,14.492417644050137,1.0,2.0
BASELINE:random,10,5,11.999999999999973,-1.205497571948144,0,0,running,0.5691801309585571,0.85638427734375,-35.13483739708398,93.62447971059956,-37.396324316934404,168.23070232406943,2264.956136169098,-1189.745883209842,1590.5249133478778,74.64049018956987,47.591555303111264,39.88138554950013,47.591555303111264,0.04650435458281408,nan,0.0,0.2627445120405471,5.366802534246077,1.0,2.0,0.0,0.0,6.274712265821005,168.3579788409779,-12.163184852595936,32.41147356334863,-18.43789711841694,-135.94650527762926,85.43914030205859,43.671222052103346,168.47486772049416,4.848043694852844,1.3041211506951798,0.00774074595422009,0.007144444237139282,6.281188246537134,6.288332690774273,140.12808581630586,1.268811717782772,11.769375626647447,1.0,2.0
BASELINE:random,10,6,13.999999999999966,-0.1101208467862496,0,0,running,0.9713202118873596,0.8372098207473755,-35.13483739708398,93.62447971059956,-4.563362373374691,163.90426399924067,136.30012033791505,8.094718803806598,551.8157624222326,76.64113232973014,11.674764251920251,23.4907590856965,23.4907590856965,0.28828982312010265,0.0804086638553134,0.0,0.125,8.0,2.0,2.0,1.0,1.0,3.67667123935621,177.95554245000025,-14.190382328028601,37.813385823906735,-17.86705356738481,-140.1421566260935,92.83351412821345,16.28915528932411,177.99351954516814,5.0810650764097085,1.5607560265452192,0.00876861152323671,0.011219748364164325,6.960566702814015,6.97178645117818,89.27221715914081,0.963747391933568,9.399117411953213,1.0,2.0
BASELINE:random,10,7,15.99999999999996,-0.10975409025327351,0,0,running,0.9613341689109802,0.14151424169540405,-35.13483739708398,93.62447971059956,-0.5767131388817719,175.6989242835864,8.264586688492688,-0.6488518218336585,527.5130219219834,89.05323354157126,2.874819418414431,22.96765164142785,22.96765164142785,1.4230163079125564,0.019069669572956104,0.0,0.25372918730603533,6.5839335785558095,2.0,2.0,2.0,1.0,0.655391077906124,187.87372187324823,-16.217579803461263,43.21529808446484,-16.872970881367387,-144.65842378878338,100.81597146546565,12.236983989131561,187.87486502449343,5.277245800635833,1.5749683372806873,0.008383071024830057,0.01591267356683095,7.580548264787751,7.596460938354582,62.97490352078579,0.7754931216709723,7.897690418028982,1.0,2.0
BASELINE:random,10,8,17.999999999999986,-0.5255939563262042,0,0,running,-0.4765145778656006,-0.9768990278244019,-35.13483739708398,93.62447971059956,-2.7838849126764704,186.0247732030711,5.365571800595233,-1.603669701963313,520.4583715312955,97.89994057272595,2.3163703936536644,22.813556748812655,22.813556748812655,1.1784052143707697,0.004213504829534385,0.0,0.27209867991881237,6.343079122066287,2.0,2.0,2.0,1.0,-2.0244976808762587,197.93150324537257,-18.244777278893892,48.61721034502295,-16.220279598017633,-149.3142929003496,109.43605326767944,11.930921559882345,197.94185653325778,5.135066207500842,1.0954973935777679,0.005534440328913984,0.018371348922736855,7.850356520581263,7.868727869504,54.55996414442586,0.7093651695863302,7.352330596525405,1.0,2.0
BASELINE:random,10,9,20.000000000000014,-0.6630148282116175,0,0,running,-0.2581247389316559,0.41073235869407654,-35.13483739708398,93.62447971059956,-5.553744815509408,196.16179330487262,4.268844600542218,-3.9878933596931194,510.01274026011413,106.71898480331407,2.0661182445693225,22.583461653610904,22.583461653610904,1.1469716240004424,0.9037442836584064,0.0,0.2721109186864552,6.345395867907988,2.0,2.0,2.0,1.0,-4.485360152342144,207.87411570646026,-20.27197475432652,54.01912260558105,-15.786614601984377,-153.8549931008792,118.28934770537293,11.760949869258978,207.92250103449373,5.108190430389182,1.1979584729273105,0.0057615624425784,0.021487766326090906,8.142312118997731,8.163799885323822,46.66092153922731,0.6446530579853385,6.800392927916553,1.0,2.0
