controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,103,0,2.0000000000000004,-1.6628829270016747,0,0,running,0.8763160705566406,-0.17438875138759613,93.04978111417319,36.62974521620998,5.927628374866579,-2.135940325632614,101250.0012499999,-4.547473508864641e-12,101250.00124999991,95.35747413527739,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.02068375209923,64.57600975942584,4.811648249787393,1.8941414729764359,-103.20903550231183,-62.68186828644941,31.70365322346409,121.95686221123444,125.85121832831217,3.176199783115457,2.5108165522279644,0.019950673387030035,1.859419005639311e-16,3.538038831963987,3.538038831963987,999999920.3403094,27142.477122287495,16226.085664953496,1.0,2.0
BASELINE:random,103,1,4.000000000000002,-1.516131890589038,0,0,running,-0.14986495673656464,-0.4204946458339691,93.04978111417319,36.62974521620998,11.66312462705123,-4.452819182141194,101250.00249999984,-5.4569682106375694e-12,101250.00249999981,91.16778461549596,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,113.76709390393543,62.25445387849234,9.623296499574792,3.7882829459528717,-104.14379740436064,-58.46617093253947,32.95197631790383,121.96344051100246,129.68642443623847,3.0286719671204856,2.3621786295851903,0.018214540495305097,0.002335761213898794,6.484765163684393,6.487100924898291,428.2799791461588,17.942005281393868,10.31331302873104,1.0,2.0
BASELINE:random,103,2,5.999999999999995,-1.348930192869847,0,0,running,0.6455914378166199,-0.8903619647026062,93.04978111417319,36.62974521620998,16.9132749938674,-6.952361312666664,101250.00374999973,-5.229594535194337e-12,101250.00374999974,87.72780388053557,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.02422748057911,59.74937893731568,14.434944749362202,5.682424418929307,-104.58928273121691,-54.066954518386375,34.77339971068958,121.96626078600431,133.179409109455,2.802917569857551,2.2932406415063906,0.017219183181851064,0.008260631904416388,9.11439824366181,9.122658875566225,121.16581615776911,9.62922039556604,5.333285172516477,1.0,2.0
BASELINE:random,103,3,7.999999999999988,-1.2917430466655555,0,0,running,-0.39117592573165894,0.6888887882232666,93.04978111417319,36.62974521620998,22.135988999955973,-9.508412448130645,101250.00499999966,-4.547473508864641e-12,101250.00499999964,84.60198286493036,318.1980593906878,318.1980593906877,318.1980593906878,0.11028882567445684,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,124.23990818170081,57.19785525837069,19.246592999149613,7.5765658919057435,-104.9933151825512,-49.62128936646494,37.361359413101546,121.96284870239668,136.77408172294548,2.992158724264018,2.254410453483744,0.016482731414350558,0.018642300789021328,11.518953773689372,11.537596074478392,53.728258113161175,6.464417795213004,3.4553669388495654,1.0,2.0
BASELINE:random,103,4,9.99999999999998,-1.2717817405232732,0,0,running,0.16447500884532928,-0.51717209815979,93.04978111417319,36.62974521620998,27.397166912251542,-12.024512906616565,101250.00624999957,-4.547473508864641e-12,101250.00624999957,81.71598732823948,318.19806135487306,318.19806135487306,318.19806135487306,0.14937588996628215,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,129.49597655120704,54.688981254253626,24.058241248937023,9.470707364882179,-105.43773530227003,-45.218273889371446,40.675068138999364,121.96252388682407,140.57059654699793,2.8387473678522115,2.1636746205784347,0.015392085355880518,0.033099608149961476,13.610419058352532,13.643518666502494,30.28531023215986,4.8873839797714975,2.5295825873912046,1.0,2.0
BASELINE:random,103,5,11.999999999999973,-1.2628685867080245,0,0,running,-0.3934391140937805,-0.7175989747047424,93.04978111417319,36.62974521620998,32.16008275520856,-14.505821383020955,101250.00749999948,-4.547473508864641e-12,101250.00749999947,79.51353053204268,318.19806331905835,318.19806331905835,318.19806331905835,0.1640171600161707,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,134.27462090452664,52.21058463365146,28.869889498724433,11.364848837858615,-105.40473140580221,-40.84573579579284,44.07096518902675,121.97728367704381,144.0681053073234,2.558945871613689,1.936338487220887,0.013440438347476881,0.04890016233085339,15.200355241703436,15.24925540403429,20.515617382190214,4.043972739961075,2.040073984109873,1.0,2.0
BASELINE:random,103,6,13.999999999999966,-1.2807110834494424,0,0,running,-0.6462429761886597,-0.7356545329093933,93.04978111417319,36.62974521620998,36.42364366364181,-16.730120432061927,101250.0087499994,-4.774847184307873e-12,101250.0087499994,77.80613539154929,318.19806528324364,318.19806528324364,318.19806528324364,0.10856996183200254,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,138.52954684387655,49.979929171153614,33.68153774851182,13.25899031083505,-104.84800909536472,-36.72093886031856,47.39869726542634,121.96657813645076,147.26991773177343,2.263328604889449,1.657011677435881,0.011251528506003783,0.06357286457883783,16.310988261423592,16.37456112600243,15.791289872196835,3.561313057859366,1.7630482625603892,1.0,2.0
BASELINE:random,103,7,15.99999999999996,-1.246622850131684,0,0,running,0.4705137610435486,-0.9685224294662476,93.04978111417319,36.62974521620998,40.07157975894331,-18.81092740123112,101250.00999999931,-4.774847184307873e-12,101250.0099999993,76.68349235076325,318.1980672474289,318.1980672474289,318.1980672474289,0.20450730065935135,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,142.17751401918446,47.90498570192732,38.49318599829916,15.153131783811487,-103.68432802088529,-32.751853918115835,50.40501154048957,121.96981131552543,150.03110726705063,1.945458869877235,1.5022676401943784,0.010013041079010299,0.07815552077410677,17.187614419894526,17.265769940668633,12.853182696285048,3.2227517352861574,1.5706858212243175,1.0,2.0
BASELINE:random,103,8,17.999999999999986,-1.2501019567852254,0,0,running,-0.1889972984790802,-0.2654396891593933,93.04978111417319,36.62974521620998,43.29982799089672,-20.796300967935537,101250.01124999922,-4.547473508864641e-12,101250.01124999922,75.97900115236985,318.1980692116142,318.1980692116142,318.1980692116142,0.19665823148002204,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,145.39950215189808,45.92195246120093,43.3048342480865,17.047273256787904,-102.09466790381157,-28.874679204413024,53.16802054065468,121.96585097648082,152.4789852532755,1.84348856687146,1.3872613142172803,0.009098049228967306,0.09269334365350425,17.908849928328127,18.00154327198163,10.844099367821343,2.967750457689215,1.4270797415375207,1.0,2.0
BASELINE:random,103,9,20.000000000000014,-1.2863794105664321,0,0,running,-0.39775538444519043,0.5688562989234924,93.04978111417319,36.62974521620998,46.68599923960241,-22.711342452715655,101250.01249999914,-4.547473508864641e-12,101250.01249999912,75.30580957299308,318.19807117579944,318.19807117579944,318.19807117579944,0.09738661878414745,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,148.77988999697993,44.006403453853906,48.11648249787384,18.941414729764304,-100.66340749910609,-25.0649887240896,56.21619093147894,121.96073199531445,155.151600740878,2.0309822615677238,1.4237158357960964,0.009176288410803281,0.1101518327737899,18.639873830303333,18.750025663077125,9.13202657349868,2.7305929554193087,1.2945611941168045,1.0,2.0
