controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,268,0,2.0000000000000004,-1.7065935317809156,0,0,running,0.7374060153961182,-0.4122799038887024,92.57132043635494,37.82262064783049,2.455498141915122,-3.0413263625085687,101250.0012499999,1.3642420526593924e-12,101250.00124999991,98.94808534310735,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.9252245251746,-148.16988608275662,2.7162118998922042,1.1097848859072728,162.64143642506681,149.27967096866388,313.6043969357528,217.7838330555322,218.01466139047753,1.9544055031200176,1.9403799569289344,0.008900226913884455,4.6513607238255934e-17,0.7041247921656284,0.7041247921656284,999999951.5707085,23196.96984097344,21491.871527805044,1.0,2.0
BASELINE:random,268,1,4.000000000000002,-1.6823111557516472,0,0,running,-0.7820289731025696,-0.5850228667259216,92.57132043635494,37.82262064783049,4.554364776026327,-6.009448294342363,101250.00249999983,1.3642420526593924e-12,101250.00249999981,98.32718215968383,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-157.83128657360604,-151.1418878915311,5.4324237997844085,2.219569771814545,163.26371037339044,153.36145766334565,313.70216939783415,217.7900934103202,218.52822540096716,1.6954619811127813,1.6736376494005074,0.007658679542789626,8.144920773474141e-05,1.2254244304169541,1.225505879624689,12278.255571713478,80.75236846699882,75.87694352491758,1.0,2.0
BASELINE:random,268,2,5.999999999999995,-1.6207497401057378,0,0,running,0.9724583029747009,-0.10702969878911972,92.57132043635494,37.82262064783049,6.403290057790883,-8.986888330522746,101250.00374999974,1.1368683772161603e-12,101250.00374999974,98.06150921801922,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.98931147936005,-154.1261073028884,8.148635699676612,3.3293546577218174,164.13794717903667,157.45546196061022,314.04888457091937,217.79979319988388,219.28867332387756,1.808642546469668,1.7434448507330793,0.007950455553890396,0.00032438241758972274,1.7870458840016474,1.787370266419237,3083.331222007355,40.16503844413951,38.34189495562458,1.0,2.0
BASELINE:random,268,3,7.999999999999988,-1.4351935435494827,0,0,running,-0.18455012142658234,0.5980288982391357,92.57132043635494,37.82262064783049,8.401019848250723,-12.141042893128768,101250.00499999967,2.2737367544323206e-13,101250.00499999966,97.88261937405434,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-153.9820756429721,-157.28830866480087,10.8648475995688,4.439139543629093,164.8469232425409,161.72744820842996,314.4150948276627,217.7980680867119,220.11381524554892,1.9318569964979324,1.8997432591604226,0.008630731592386219,0.0008777880203550652,2.4486216145750026,2.4494994025953574,1139.6343081535451,24.20426602543745,23.532696707419642,1.0,2.0
BASELINE:random,268,4,9.99999999999998,-1.4211176921227187,0,0,running,-0.6193253993988037,0.8920826315879822,92.57132043635494,37.82262064783049,10.978817074615984,-15.18809259176299,101250.00624999957,1.5916157281026244e-12,101250.00624999958,97.30093690713257,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-151.4063919984489,-160.33921080205192,13.581059499460986,5.548924429536374,164.9874514979099,165.8881352315883,314.31391252773307,217.8022112913463,220.52790766388912,2.057223682526469,2.055739553398731,0.009321902044851046,0.0019492100095033168,3.21997559466406,3.2219248046735633,513.338650737915,16.08213581693028,15.959434773942442,1.0,2.0
BASELINE:random,268,5,11.999999999999973,-1.3558687253667838,0,0,running,0.42793408036231995,-0.35681357979774475,92.57132043635494,37.82262064783049,13.720616197939757,-18.218798858457653,101250.00749999948,2.0463630789890885e-12,101250.00749999948,96.73714001961086,318.19806331905835,318.19806331905835,318.19806331905835,0.15712077046071168,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-148.65684298630123,-163.36807462598145,16.297271399353175,6.658709315443655,164.9541143856544,170.0267839414251,314.1157791213736,217.79520542694812,220.88002348255503,2.035280146576266,2.017776187575346,0.009135168295265545,0.003513165982548234,3.960200970093902,3.96371413607645,284.89597088036373,11.867038450427474,12.002890039338013,1.0,2.0
BASELINE:random,268,6,13.999999999999966,-1.357020452915684,0,0,running,-0.04734372720122337,0.2825544476509094,92.57132043635494,37.82262064783049,16.466396483802768,-21.322104443064386,101250.0087499994,1.8189894035458565e-12,101250.00874999941,96.38494672873603,318.19806528324364,318.1980652832437,318.1980652832437,0.17118857754046765,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-145.9214318740145,-166.4686357340376,19.01348329924536,7.768494201350936,164.93491517325987,174.23712993538854,314.0281999099084,217.8011073079506,221.3704383229937,2.0965007398015376,2.0840693329890745,0.00941439764395408,0.005875028840457354,4.745669178333666,4.751544207174123,170.42261985129048,9.085794062356328,9.373951467110386,1.0,2.0
BASELINE:random,268,7,15.99999999999996,-0.4485071180826888,0,0,running,-0.9719153046607971,0.7695441246032715,92.57132043635494,37.82262064783049,-100.9659016609089,-110.4018205515437,28592.19688807607,35142.14246352094,43440.99599555311,243.7768268437186,169.09227329501508,208.42503687310003,208.42503687310003,1.224655706774401,0.6988176419850995,0.0,0.22824739613255768,5.72257795667272,0.0,2.0,2.0,1.0,-142.8166288219515,-169.33462915420404,21.72969519913755,8.878279087258218,164.54632402108905,178.21290824146226,313.56277330316743,72.28111298054164,221.51931315092793,2.1297980195491655,2.128948183264692,0.009610666234840543,0.009213280584564153,5.563352308611817,5.5725655891963815,108.71870758987464,7.180643348609262,7.560229407230194,1.0,2.0
BASELINE:random,268,8,17.999999999999986,-0.5273185398763451,0,0,running,0.6985602974891663,-0.5469632744789124,92.57132043635494,37.82262064783049,-182.82535561479347,-221.747071944329,11242.634859352942,13550.000830771252,16387.57598996098,378.4438591025218,106.0312918875977,128.01396794866167,128.01396794866167,2.1201581796151645,0.2745298654602913,0.0,0.181898651455325,7.371192246996844,1.0,2.0,2.0,1.0,-139.65945199747807,-172.1584575434363,24.445907099029736,9.988063973165499,164.1053590965078,182.1465215166018,313.08654532506125,65.74439834160616,221.6828749271604,2.1082978678325723,2.0975197511063,0.009461803270981098,0.01344437039406179,6.354905406702308,6.36834977709637,74.53792819055651,5.8847424410033575,6.317256888366212,1.0,2.0
BASELINE:random,268,9,20.000000000000014,-0.5437845828610102,0,0,running,0.1974567323923111,-0.3400998115539551,92.57132043635494,37.82262064783049,-165.92131614223592,-208.8200964403523,9576.511587209556,11775.168104706203,14500.742082562729,357.2829033944849,97.8596524989209,120.41902707862545,120.41902707862545,2.0607628852198894,1.0020479629044494,0.0,0.21238032377267643,7.381951117909541,1.0,2.0,2.0,1.0,-136.79615240769223,-175.17939335921898,27.162118998921922,11.09784885907278,163.95827140661416,186.27724221829175,313.01644616525186,44.496877040495235,222.2633734362289,2.0567999954307443,2.024869550018406,0.009110225939225093,0.018418551116896033,7.087675374101515,7.106093925218412,54.43417413304991,4.980478292742265,5.443253632577945,1.0,2.0
BASELINE:random,268,10,22.000000000000043,-0.4687716078035815,0,0,running,0.43338391184806824,0.3692846894264221,92.57132043635494,37.82262064783049,-119.97543180323704,-160.73018274088474,3276.853001307689,4172.618935809731,5320.669174507926,290.85965278999475,57.243803169493276,72.94291723332654,72.94291723332654,2.1546965572862264,0.9795271179325332,0.0,0.321084280313683,5.592171922341442,1.0,2.0,2.0,1.0,-133.9029268988572,-178.32766629105208,29.87833089881411,12.207633744980061,163.78125779767132,190.53530003603214,313.06793392139684,22.442070914622242,223.00392462217684,2.211605822128136,2.1787625025345876,0.009770063492048153,0.025491623790809832,7.929083551548954,7.954575175339764,39.35468846945824,4.187380901633343,4.671244979028029,1.0,2.0
BASELINE:random,268,11,24.00000000000007,-1.4797515004085615,0,0,running,-0.893129289150238,-0.889360785484314,92.57132043635494,37.82262064783049,-125.10377869765787,-173.17616458435674,3456.984549779828,4459.210513300652,5758.5821892691165,303.1549705224392,58.79612699642578,75.88532262084095,75.88532262084095,1.8842332172035103,0.4915953627764318,0.0,0.2754961463406488,6.329157553077637,1.0,2.0,2.0,1.0,-131.22175931888623,-181.3708314020523,32.5945427987063,13.317418630887342,163.81630211759253,194.68825003293964,313.25566550005124,10.22654639332195,223.86274500732674,1.8633427433329786,1.8053377191116418,0.008064484865726787,0.031318336128850946,8.501353871651236,8.532672207780088,32.0478037945922,3.74930450428307,4.24152325571308,1.0,2.0
