controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,231,0,2.0000000000000004,-1.715751356273252,0,0,running,-0.6408085823059082,-0.7572488188743591,-61.46140538025333,78.88279691215422,-2.7999226323033,-0.8853093484181294,101250.00124999991,6.252776074688882e-13,101250.00124999991,99.01575801147008,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.32472027083351,-160.57116294253782,-2.2965391573801366,2.9474990171739615,63.02818111345337,163.51866195971178,239.4851229033575,171.49029756176233,173.3505622926608,1.5510071758647104,1.2598417990823951,0.007267595688299268,7.624739251209469e-18,0.4694928630096543,0.4694928630096543,999999994.0809067,11916.598442773571,29291.54614619367,1.0,2.0
BASELINE:random,231,1,4.000000000000002,-1.7042281345204107,0,0,running,-0.16991184651851654,0.47942349314689636,-61.46140538025333,78.88279691215422,-5.651158215662936,-1.6130706367109653,101250.00249999983,4.547473508864641e-13,101250.00249999983,97.95084676008227,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-68.17343471767447,-161.28922390355928,-4.593078314760272,5.8949980343479185,63.5803564029142,167.18422193790718,240.26579223961517,171.48034575744245,175.10519966185328,1.3947979612991557,1.1054438443486314,0.006313026948847667,3.6930221825313754e-05,0.8237164595156236,0.8237533897374489,27078.57431854186,62.902802967277324,152.05857982173103,1.0,2.0
BASELINE:random,231,2,5.999999999999995,-1.672762051273428,0,0,running,0.13707250356674194,-0.1742105633020401,-61.46140538025333,78.88279691215422,-8.419688541047947,-2.341314929597825,101250.00374999974,-1.7053025658242404e-13,101250.00374999973,97.00917518323661,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-70.9341714950777,-162.01687990774718,-6.889617472140414,8.842497051521873,64.04455402293729,170.85937695926904,241.0858510775759,171.47695655714466,176.86471117985766,1.4572555249563977,1.1406849995162733,0.006449477636928292,0.00014400566759379413,1.193349488863083,1.1934934945306768,6944.960890045815,32.34969833862021,76.80141865516605,1.0,2.0
BASELINE:random,231,3,7.999999999999988,-1.5942104248949636,0,0,running,0.7917442917823792,-0.7130107879638672,-61.46140538025333,78.88279691215422,-11.501338257165173,-3.211322614728818,101250.00499999966,-2.2737367544323206e-13,101250.00499999966,96.10126309179101,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-74.02811630668015,-162.88116827717064,-9.186156629520546,11.789996068695826,64.8419596771596,174.67116434586646,242.09034901782735,171.47611375092828,178.91460807673403,1.744473164178866,1.3285709997278912,0.007425726797881619,0.00041719335002420076,1.6832222431964499,1.683639436546474,2397.558486893353,19.38027561913766,44.96624738422822,1.0,2.0
BASELINE:random,231,4,9.99999999999998,-1.4124573954984498,0,0,running,0.27177804708480835,0.6657105088233948,-61.46140538025333,78.88279691215422,-14.627423939883332,-4.282266625988825,101250.00624999957,5.115907697472721e-13,101250.00624999957,95.44553216814442,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-77.15260376561247,-163.95125365144935,-11.48269578690067,14.73749508586978,65.66990797871179,178.68874873731912,243.3404812600967,171.47473146203333,181.19751058360455,1.5671537410284098,1.069231371472869,0.00590091645315141,0.0007041435454584575,1.9924536484416646,1.993157791987123,1420.6648509692607,15.099470449497325,34.53506686129358,1.0,2.0
BASELINE:random,231,5,11.999999999999973,-1.4185501218345136,0,0,running,-0.6906134486198425,-0.6788241863250732,-61.46140538025333,78.88279691215422,-17.754913285546195,-5.256637384927863,101250.00749999948,-1.1368683772161603e-13,101250.00749999948,94.81403828050829,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-80.28408290161522,-164.9244187483211,-13.779234944280795,17.684994103043735,66.50484795733442,182.60941285136482,244.53272091314633,171.4750636634478,183.42736400773194,1.70659891166678,1.3182766789300457,0.007186913937630795,0.001336586170779993,2.4509477120111143,2.4522842981818944,748.5821775864839,11.15761857769407,24.981787871591177,1.0,2.0
BASELINE:random,231,6,13.999999999999966,-1.3623182973764645,0,0,running,-0.003232182702049613,-0.3336346447467804,-61.46140538025333,78.88279691215422,-21.19197766676623,-6.012235601749122,101250.0087499994,-5.684341886080802e-14,101250.0087499994,93.9616589567706,318.19806528324364,318.19806528324364,318.19806528324364,0.12426901931139672,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-83.71696324800035,-165.6851980302837,-16.07577410166092,20.63249312021769,67.64118914633943,186.3176911505014,245.57852920434428,171.47836234533426,185.63435776224551,1.8045716798303864,1.4134232970792213,0.007614017761138205,0.002329452559325278,2.9652727697730406,2.967602222332366,429.62246410302134,8.61476060161075,18.852277418920945,1.0,2.0
BASELINE:random,231,7,15.99999999999996,0.008792801965481045,0,0,running,-0.2016517072916031,-0.6960976123809814,-61.46140538025333,78.88279691215422,-93.3243210755701,29.060057035739717,50616.86031346306,-6722.691357404395,114916.99456468466,59.14009473614095,224.98191108056457,338.9940922268184,338.9940922268184,0.24774205275623873,0.6671732092807081,0.0,0.21298826404684973,6.987257220775862,0.0,2.0,1.0,1.0,-87.4660006418267,-166.28559914893634,-18.372313259041043,23.579992137391642,69.09368738278565,189.86559128632797,246.54367037481617,195.43348052093347,187.88614039517861,1.9826818702181173,1.6307034896313586,0.008679211176521696,0.00405855468059562,3.633132171177629,3.6371907258582246,246.6683160979007,6.678842074345563,14.214829743751846,1.0,2.0
BASELINE:random,231,8,17.999999999999986,-0.32786834897058215,0,0,running,0.13196976482868195,0.6612767577171326,-61.46140538025333,78.88279691215422,-100.56133095169372,-72.96967504762218,2830.336632027012,-5776.878853780056,16392.062843694344,156.8055401444313,53.20090818799066,128.0314916092691,128.0314916092691,0.8622773580043892,0.8356590142653894,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-91.20118400386664,-166.88045595857034,-20.668852416421167,26.527491154565595,70.53233158744548,193.40794711313592,247.55611665677185,94.37609401850143,190.17555716928365,1.8077275315108772,1.3904147273728578,0.007311216793939446,0.005664164216087202,4.106672259490868,4.112336423706955,176.79202864485598,5.7423428468630195,11.992394559633913,1.0,2.0
BASELINE:random,231,9,20.000000000000014,-0.4145272881501595,0,0,running,-0.28085455298423767,-0.192191019654274,-61.46140538025333,78.88279691215422,-94.83175396135452,-107.30942747158684,1933.7511386379322,-3966.0833969146865,10894.674581627658,189.15899287474963,43.97443733168092,104.377557844719,104.377557844719,0.774639598720066,0.33707600660175774,0.0,0.24093112376626794,6.694944476496836,1.0,2.0,2.0,1.0,-94.79284531829816,-167.49627504870716,-22.96539157380129,29.47499017173955,71.82745374449686,196.9712652204467,248.6234743314452,60.18686015364167,192.4595689456125,1.8351376332934257,1.4452079757645244,0.007509151057970666,0.007821598645119958,4.605735710496697,4.613557309141817,128.06820544198482,4.966580242979112,10.168642295411633,1.0,2.0
