controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,280,0,2.0000000000000004,-1.6273630920621445,0,0,running,0.9839109182357788,0.17976181209087372,83.85850901994188,-54.47706365941842,7.820783193972417,-1.0253100050146617,101250.00124999991,5.684341886080801e-13,101250.00124999991,92.94528346030458,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-14.914252157634369,-146.93528142451717,3.886897895083496,-2.525048281239641,18.801150052717865,144.41023314327754,135.2944211079708,147.67058472180182,147.69025643123368,4.006179700265383,4.005993758009832,0.027124292792294457,1.3068043856283325e-17,6.539797862063262,6.539797862063262,1000000004.9848979,3193.372942791321,31461.124808772274,1.0,2.0
BASELINE:random,280,1,4.000000000000002,-1.3199860940224335,0,0,running,0.4914737343788147,-0.8403037786483765,83.85850901994188,-54.47706365941842,16.00256524059903,-2.202957730916628,101250.00249999983,9.094947017729282e-13,101250.00249999981,85.65635561246792,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-6.741684862498221,-148.11203818647027,7.773795790166992,-5.050096562479282,14.515480652665213,143.061941623991,130.29160980745223,147.67112335232457,148.2653910072599,4.2378457640405225,4.20380742524165,0.02835326165251747,0.010579792956032926,13.675062036539387,13.68564182949542,94.59292498234835,0.7503812032741437,9.696899145196943,1.0,2.0
BASELINE:random,280,2,5.999999999999995,-1.2383722225800549,0,0,running,0.4623502790927887,-0.07210879027843475,83.85850901994188,-54.47706365941842,24.45159403150149,-3.670070936134591,101250.00374999973,4.547473508864641e-13,101250.00374999974,78.16989227335291,318.19805742650243,318.19805742650243,318.19805742650243,0.11579727680526009,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,1.7100413135100236,-149.57297091434964,11.660693685250472,-7.575144843718923,9.950652371740448,141.9978260706307,125.66464229509094,147.66460118145517,149.58274589483506,4.334483522739496,4.2631576469020755,0.028500330177782075,0.04350758303849539,20.86230153750222,20.905809120540713,23.032431848288887,0.3013161478378479,4.7897432527580275,1.0,2.0
BASELINE:random,280,3,7.999999999999988,-1.199831896755306,0,0,running,-0.034348294138908386,0.872161865234375,83.85850901994188,-54.47706365941842,32.88721818434267,-4.763653910866919,101250.00499999966,-4.547473508864641e-13,101250.00499999964,71.20039043625123,318.1980593906878,318.1980593906877,318.1980593906878,0.13553166482219386,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,10.143291211118143,-150.67688613027465,15.54759158033395,-10.100193124958563,5.404300369215808,140.5766930053161,121.19545857839138,147.67517581123167,151.01791407150776,4.176656328107188,4.122843804686333,0.02730036254330824,0.10471227199395033,27.426072804067363,27.530785076061314,9.586440577147192,0.19774292077709657,3.0898767474496025,1.0,2.0
BASELINE:random,280,4,9.99999999999998,0.03459321577829419,0,0,running,-0.11743737757205963,0.6268668174743652,83.85850901994188,-54.47706365941842,46.35933598248477,-3.426948181998071,711.3861312953064,3645.517197392185,107770.74669802979,63.34273651138781,26.6718227966389,328.2845514154295,328.2845514154295,0.5280091738551609,0.012307193868770544,0.0,0.15277615794993835,7.782415053676602,0.0,2.0,2.0,1.0,18.32828278518182,-151.2169070245855,19.43448947541743,-12.625241406198205,1.1062066902356107,138.5916656183873,116.84523030357678,150.4247714907479,152.3235993532707,4.032452441130248,3.980081276007135,0.02612911783141681,0.19796637802647574,33.40153690823985,33.59950328626633,5.081301528659791,0.17398359807327138,2.2474499407687083,1.0,2.0
BASELINE:random,280,5,11.999999999999973,-0.4203125544148933,0,0,running,0.4432336986064911,0.2999022901058197,83.85850901994188,-54.47706365941842,27.88817791412764,-198.14868810638836,206.4706795817878,-158.5066339263916,945.7804287649508,154.18888946783954,14.369087639157463,30.753543353001632,30.753543353001632,0.219617747967024,0.6970682819406009,0.0,0.125,8.0,1.0,2.0,1.0,1.0,26.404847317775296,-151.38545558406605,23.321387370500908,-15.150289687437846,-3.0834599472743873,136.23516589662822,112.65948547906702,46.78675224457088,153.67098660537798,4.044970478367199,3.982868755656177,0.025918156990063796,0.3342565106664938,39.23636554681399,39.570622057480485,3.0172009028097455,0.1694225837198247,1.7287269567330303,1.0,2.0
BASELINE:random,280,6,13.999999999999966,-0.32024874652217594,0,0,running,-0.04033634066581726,-0.42119067907333374,83.85850901994188,-54.47706365941842,45.02602119858753,-202.64742222957256,48.96242626695434,-220.38652822206512,1043.9832627950098,153.17446676650675,6.997315647228896,32.31072984002388,32.31072984002388,4.010624865628685,0.26836798439698273,0.0,0.21172801342267614,6.412639663974891,1.0,2.0,2.0,1.0,34.57973874057284,-151.576393965377,27.208285265584387,-17.675337968677464,-7.371453474988457,133.90105599669954,108.88837011413328,52.12844468382771,155.47077390594495,4.127574608643567,3.982289007310434,0.02561438981270908,0.5184667277406327,44.884128356205764,45.402595083946395,1.95104366458424,0.16904103752912025,1.3865312085255486,1.0,2.0
BASELINE:random,280,7,15.99999999999996,-0.45986223591254144,0,0,running,-0.6070889234542847,0.8849467635154724,83.85850901994188,-54.47706365941842,48.671648402759146,-175.79276370023356,55.164965137216356,-225.96898865865288,940.5891966542606,126.31553442267534,7.427312107163423,30.669026666235442,30.669026666235442,3.795394951775198,0.6708550009916587,0.0,0.32187078120600476,4.48099856204402,1.0,2.0,2.0,1.0,42.52531427689246,-151.6465583468674,31.095183160667865,-20.20038624991707,-11.430131116224592,131.44617209695033,105.59518779509331,24.916192649634933,157.49628888579673,3.8321939800393974,3.7105505228414044,0.023559606064952988,0.7230960521339894,49.61332159124147,50.33641764337546,1.4030980124956591,0.1690024908643889,1.1724061457435693,1.0,2.0
BASELINE:random,280,8,17.999999999999986,-0.17078029937361455,0,0,running,-0.08845532685518265,0.2930716574192047,83.85850901994188,-54.47706365941842,53.150868234720214,-163.28661964094812,49.407062465268424,-143.66876047390662,444.85883909758934,113.05962442663541,7.029015753664835,21.091677010081234,21.091677010081234,3.6295981200822203,0.2908113369166935,0.0,0.2947872050598423,6.272585475765225,2.0,2.0,2.0,1.0,50.09945866310657,-151.39856576933866,34.982081055751344,-22.725434531156676,-15.117377607355223,128.67313123818198,102.63260228718073,12.273423533310662,159.47251009295954,3.7499634309419663,3.6080523222674685,0.022624917110568257,0.9611888916432344,53.92533430071075,54.886523192353984,1.0589223907165841,0.16861984984590223,1.0151304039159352,1.0,2.0
BASELINE:random,280,9,20.000000000000014,-0.19333428984818346,0,0,running,-0.4775722324848175,0.026820747181773186,83.85850901994188,-54.47706365941842,59.14803097921577,-154.90773686202542,39.33927664496181,-109.56512972667738,313.35826219715057,103.42595343979214,6.272103048018408,17.701928205626373,17.701928205626373,3.498895001235483,1.9472185514548723,0.0,0.370320397750139,5.083697443199607,2.0,2.0,2.0,1.0,57.506778272385624,-151.1254217870827,38.86897895083482,-25.25048281239628,-18.6377993215508,125.87493897468643,100.17643855800101,4.123059273623919,161.6970088084284,3.6667867222324877,3.465355537864644,0.021431166620838653,1.2225357272473172,57.74660882270799,58.9691445499553,0.8352890385315537,0.16789795386009254,0.8983870633647547,1.0,2.0
