controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,232,0,2.0000000000000004,-1.7145430660935939,0,0,running,-0.546602189540863,-0.33410167694091797,37.18651120373005,-92.8286775974691,-2.773960143411148,-1.7715802729919403,101250.00124999993,4.945377440890297e-12,101250.0012499999,99.4396009819277,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,119.45109237807641,-123.41003854193416,1.0295952659657062,-2.570178376685793,-118.4214971121107,120.83986016524837,87.76491869195956,172.43804102901885,171.75156792075413,1.5708776903396515,1.5392898467010547,0.008962304480453303,-2.1372224434528907e-17,0.7139813475586965,0.7139813475586965,999999995.2571944,21993.25016970122,22722.168519534654,1.0,2.0
BASELINE:random,232,1,4.000000000000002,-1.7040560545252437,0,0,running,-0.01843242533504963,-0.5069241523742676,37.18651120373005,-92.8286775974691,-5.371086270910038,-3.299342731298159,101250.00249999983,4.888534022029489e-12,101250.00249999983,99.12946536924561,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,116.85271939315486,-124.93237063886774,2.0591905319314123,-5.140356753371585,-114.79352886122345,119.79201388549615,85.891512003091,172.43332667721373,171.06330776359613,1.4472640009344213,1.3992288023409531,0.008179596318075653,9.492117655175208e-05,1.3086046123970496,1.3086995335736014,10535.710128774153,70.81220245787384,74.3057340441452,1.0,2.0
BASELINE:random,232,2,5.999999999999995,-1.6776300668373494,0,0,running,0.17901413142681122,-0.7968254089355469,37.18651120373005,-92.8286775974691,-7.853359859057123,-4.399079324150621,101250.00374999976,4.831690603168681e-12,101250.00374999973,99.23902375644867,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,114.36918590702822,-126.03193004577874,3.0887857978971227,-7.7105351300573775,-111.28040010913111,118.32139491572136,84.02155227976525,172.43230865534653,170.18918319358738,1.279702530899387,1.180527106713879,0.006936557803271486,0.0002868599524896847,1.7361089772489031,1.7363958372013928,3486.585481332252,40.478429675208865,42.98932672607728,1.0,2.0
BASELINE:random,232,3,7.999999999999988,-1.626250238677634,0,0,running,0.9801998138427734,-0.42438584566116333,37.18651120373005,-92.8286775974691,-10.384823190262216,-5.023307054170214,101250.00499999966,4.035882739117369e-12,101250.00499999966,99.8639822572235,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,111.847561149449,-126.65391091626714,4.118381063862833,-10.280713506743185,-107.72918008558618,116.37319740952395,81.96596115503232,172.43769766854703,168.970678182534,1.322082976244976,1.113250157531186,0.006588422142264085,0.0006083962154470865,2.121630163871952,2.122238560087399,1644.1343482827792,27.625184216870956,29.681366970992475,1.0,2.0
BASELINE:random,232,4,9.99999999999998,-1.5248988242677357,0,0,running,0.6372645497322083,-0.6374541521072388,37.18651120373005,-92.8286775974691,-12.966681816320582,-5.133889849373478,101250.00624999957,4.206412995699793e-12,101250.00624999955,101.02335654832498,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,109.25951265054303,-126.77398868493893,5.147976329828543,-12.850891883428995,-104.11153632071449,113.92309680150993,79.66681669539338,172.4400077087034,167.35974818254,1.2785997126389812,0.9213393901463972,0.005505143262652907,0.0009567540558057371,2.3906738268523284,2.391630580908134,1045.6178904104313,21.928721157716733,23.764449894696444,1.0,2.0
BASELINE:random,232,5,11.999999999999973,-1.4522350602197576,0,0,running,-0.6455901861190796,0.4599454700946808,37.18651120373005,-92.8286775974691,-15.5148121859572,-5.217771970797106,101250.00749999948,3.467448550509289e-12,101250.00749999948,102.24040430157748,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,106.7085594583599,-126.86364505117093,6.177571595794253,-15.421070260114805,-100.53098786256565,111.44257479105613,77.40603466845221,172.44208017068016,165.77424738887467,1.2792031883690849,1.0672804154218742,0.006438155698081613,0.0016287478329596332,2.758444933455092,2.7600736812880515,614.3307297126996,16.696991231484333,18.317784078005587,1.0,2.0
BASELINE:random,232,6,13.999999999999966,-1.4637531380836835,0,0,running,-0.6373695135116577,0.3012339770793915,37.18651120373005,-92.8286775974691,-17.999596029919744,-5.671322309257169,101250.00874999941,4.376943252282217e-12,101250.0087499994,103.15963848540522,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,104.22154037201469,-127.32583581451571,7.207166861759964,-17.991248636800588,-97.01437351025473,109.33458717771512,75.39064305764157,172.44659126692355,164.54178175582183,1.2548152369491843,1.1352942123318097,0.006899732093679244,0.002664149180404277,3.1805766695702906,3.183240818750695,375.6686235402751,12.955885335880206,14.41574343222712,1.0,2.0
BASELINE:random,232,7,15.99999999999996,0.020083052566187462,0,0,running,0.6275036931037903,-0.5684194564819336,37.18651120373005,-92.8286775974691,89.38986372446776,-68.92289564942098,45027.06477847588,-4414.580628206042,96973.21251380385,57.41669117035599,212.1958170616845,311.40522236116055,311.40522236116055,0.22654104575029815,0.5014135121691892,0.0,0.2528993363078796,6.2966726563338105,0.0,2.0,1.0,1.0,101.78548423715183,-127.68758589581024,8.236762127725674,-20.561427013486362,-93.54872210942617,107.12615888232388,73.40416067720489,60.05780738295856,163.2923892693453,1.2159173169516517,0.990818278362776,0.006067755409766555,0.0036970452754927063,3.5068118242552133,3.5105088695307063,270.77135976312684,10.932253290246509,12.298666503366176,1.0,2.0
BASELINE:random,232,8,17.999999999999986,-0.1504685510770502,0,0,running,0.5425822138786316,0.23178988695144653,37.18651120373005,-92.8286775974691,130.03785742546623,-61.46998570451345,3110.844998423156,-6915.764823256166,34641.90360640622,98.00377570494948,55.774949560023416,186.12335588637504,186.12335588637504,0.7062220427191723,0.9178645880406047,0.0,0.29090198597574346,4.959885950393406,0.0,2.0,2.0,1.0,99.21164033943717,-127.83167135082095,9.266357393691385,-23.131605390172137,-89.94528294574579,104.70006596064881,71.22026548671616,73.1719138854132,161.81435591190953,1.3553990810440828,1.1171021070799991,0.006903603211127577,0.005367547120924508,3.9287834317137014,3.934150978834626,186.55933560155492,9.001617337116116,10.272790318004427,1.0,2.0
BASELINE:random,232,9,20.000000000000014,-0.402036490860136,0,0,running,0.1007559671998024,0.4571722447872162,37.18651120373005,-92.8286775974691,175.695837046971,-236.68120173856389,3190.67467795481,-4225.508128787946,5729.622284968187,199.6957236580527,56.486057376620025,75.69426850804615,75.69426850804615,1.0308081051116222,0.5565263601239171,0.0,0.16629094038791314,7.521222892775123,1.0,2.0,2.0,1.0,96.39026148588684,-128.13740704275008,10.295952659657095,-25.70178376685791,-86.09430882622975,102.43562327589217,68.9332316267853,134.42890195951838,160.3442471464351,1.4778199273697192,1.3008967809757677,0.008113149078480613,0.008184546684286304,4.511061436325013,4.5192459830093,122.40313908875905,7.211636215951831,8.390199173889199,1.0,2.0
BASELINE:random,232,10,22.000000000000043,-1.3875311318135817,0,0,running,0.5722253322601318,-0.45626917481422424,37.18651120373005,-92.8286775974691,174.75891058849035,-238.12206636383618,3230.501641255564,-4315.053016551514,5829.952346025274,200.09081411122972,56.83750206734603,76.35412461697976,76.35412461697976,1.216524415265348,0.02620348735722074,0.0,0.1762570784857793,7.364593119587315,1.0,2.0,2.0,1.0,93.4588885775839,-128.3555087442866,11.325547925622805,-28.271962143543686,-82.1333406519611,100.0835466007429,66.54875045137888,136.5957201035954,158.77562936156758,1.4663961241067212,1.188859627289152,0.007487670696501242,0.011078381779370762,5.0065250453120935,5.017603427091464,90.46562199603207,6.142740398991471,7.261705198273349,1.0,2.0
BASELINE:random,232,11,24.00000000000007,-0.6317681220155406,0,0,running,-0.22009237110614777,-0.3915358781814575,37.18651120373005,-92.8286775974691,168.91836485877116,-235.7609433026228,3105.577997079651,-4214.339450154194,5765.289281943238,194.3782751415441,55.72771300779937,75.92950205251736,75.92950205251736,1.0756551804622743,0.40519977615371383,0.0,0.16722409971640406,7.442885437231587,1.0,2.0,2.0,1.0,90.6588020218769,-128.25403622478575,12.355143191588516,-30.84214052022946,-78.30365883028838,97.41189570455629,64.14235667025706,132.97478800458563,157.06086779331932,1.3428840935872122,1.0357314671053859,0.006594459088742162,0.013752621878709414,5.390400944529146,5.404153566407855,72.89891725272214,5.4743591113040955,6.5521225242820345,1.0,2.0
BASELINE:random,232,12,26.0000000000001,-0.5360857039580829,0,0,running,-0.687910258769989,-0.40187355875968933,37.18651120373005,-92.8286775974691,167.42616197809346,-237.1786576954418,2937.2887737959954,-4015.7377302877167,5529.019751023758,194.42037801658873,54.196759809014374,74.35737859166203,74.35737859166203,0.9091572474912677,0.5563650964423892,0.0,0.17312041346636023,7.392196021762866,1.0,2.0,2.0,1.0,88.1971897855353,-128.01163474517276,13.384738457554226,-33.412318896915274,-74.81245132798108,94.59931584825749,61.96716713739138,134.88761594198974,155.45328210172102,1.1415591122266158,0.8556652014649258,0.0055043238064605175,0.015930693884999604,5.657534699779459,5.6734653936644595,62.94865629675763,5.060782278980633,6.110412344638717,1.0,2.0
BASELINE:random,232,13,28.000000000000128,-0.7172765974880768,0,0,running,-0.3436657786369324,-0.05768455192446709,37.18651120373005,-92.8286775974691,161.03888674914265,-232.30301317833982,2856.0042166922294,-3947.012478295156,5487.8838660245765,186.52748112266798,53.441596314970134,74.08025287500426,74.08025287500426,0.8186663096357072,0.8820464291684594,0.0,0.1802696858647528,7.488007830827309,1.0,2.0,2.0,1.0,85.99993034468184,-127.76821166078335,14.414333723519936,-35.98249727360112,-71.58559662116191,91.78571438718224,60.029333902615775,128.67932897938775,154.0152717436971,1.0727868274178012,0.8252102608745033,0.0053579768521122275,0.018304199200657442,5.910342669555096,5.928646868755752,54.801464518016246,4.698135324622504,5.720925536095576,1.0,2.0
BASELINE:random,232,14,30.000000000000156,-0.5213682272863589,0,0,running,0.17536091804504395,-0.22081239521503448,37.18651120373005,-92.8286775974691,159.89988950184343,-233.51503115154276,2683.973873315096,-3728.287286262407,5209.246049680377,186.6848234047902,51.80708323496987,72.17510685603712,72.17510685603712,0.7489778744039801,0.10932825565806002,0.0,0.1854319167166603,7.432620228370685,1.0,2.0,2.0,1.0,83.89544955041683,-127.46411385939626,15.443928989485647,-38.552675650286965,-68.45152056093119,88.9114382091093,58.14927657786128,130.47402787848512,152.59602477531212,1.055520180322743,0.7614232924134068,0.004989797693187315,0.02064014948030176,6.12932299499934,6.149963144479641,48.612409329006084,4.404983183717431,5.404491879924765,1.0,2.0
BASELINE:random,232,15,32.000000000000185,-1.3083162284612029,0,0,running,0.4419471323490143,0.7681266069412231,37.18651120373005,-92.8286775974691,138.1979553944134,-209.00782137049194,2665.0573767525593,-3799.1743488020475,5437.755510622669,153.95098345031855,51.6241937152781,73.74113852269078,73.74113852269078,1.0208336238852946,0.7459123931548124,0.0,0.18154613384298182,7.3139094972646985,1.0,2.0,2.0,1.0,81.54925316471369,-127.25036943334263,16.473524255451355,-41.12285402697281,-65.07572890926234,86.12751540636982,56.15074125192526,99.46535281978578,151.13880114862874,1.2932240479583246,1.076236140976202,0.007120846088476245,0.01900267345765531,5.867703114714555,5.886705788172211,52.794595957088426,4.482762954026431,5.718341739971182,1.0,2.0
BASELINE:random,232,16,34.00000000000021,-0.3632872099707506,0,0,running,0.31893303990364075,0.0538700595498085,37.18651120373005,-92.8286775974691,142.29566596629485,-218.5740168454355,2120.8175432647777,-3051.9923402671848,4411.729336846887,163.88967251626002,46.052334829678045,66.420850166547,66.420850166547,1.1045757832583005,0.2649765084259852,0.0,0.20214869547204142,7.335833398501533,1.0,2.0,2.0,1.0,78.89584596315562,-127.18333254301061,17.503119521417066,-43.693032403658655,-61.39272644173855,83.49030013935194,54.03620011160154,111.22856806457567,149.66681190894658,1.357941086553452,1.130780016309767,0.007555315716871848,0.018421845258754413,5.780968384290647,5.799390229549402,54.45635701497085,4.444987789958717,5.890538223463859,1.0,2.0
BASELINE:random,232,17,36.00000000000024,-0.6415191215723057,0,0,running,-0.2737642824649811,-0.9614878296852112,37.18651120373005,-92.8286775974691,128.98438812447267,-203.63821129690618,2051.2053944672653,-2994.3604953320137,4387.519974633036,143.89441603426621,45.29023508955617,66.23835727607559,66.23835727607559,0.8495835919837317,0.2740035668934087,0.0,0.1869596782717465,7.022668560405997,1.0,2.0,2.0,1.0,76.47635415903473,-126.82034454886957,18.532714787382776,-46.2632107803445,-57.94363937165195,80.55713376852508,51.95310560098824,93.0487951702476,148.09467423561222,1.1111853409503643,0.7626704519599022,0.005149884395886691,0.016634348978328713,5.590804548418813,5.607438897397142,60.29543123295893,4.606998600603968,6.250679573213781,1.0,2.0
