controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,104,0,2.0000000000000004,-1.624884667166745,0,0,running,0.7372898459434509,0.6355732083320618,-11.660718363467321,99.31781132932751,-3.704615071380628,7.026410642705395,101250.00124999993,-6.821210263296962e-13,101250.00124999991,92.63369916122849,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,47.23317589251206,202.33452231705195,-0.5133657177040175,4.372488718500496,-47.74654161021608,-197.96203359855144,118.66310936159908,201.8413164693499,207.7744734710272,3.9925223219456742,2.716944516219693,0.013076411509224943,2.5291372932782158e-17,1.5199336707430273,1.5199336707430273,999999967.5371953,7188.77602607155,30794.82857208616,1.0,2.0
BASELINE:random,104,1,4.000000000000002,-1.317552854721477,0,0,running,0.7868669629096985,-0.4355107843875885,-11.660718363467321,99.31781132932751,-7.693919919947026,14.20014657628045,101250.00249999983,-1.5916157281026244e-12,101250.00249999983,85.21004836815682,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,43.25000439788425,209.50770899480435,-1.026731435408035,8.744977437000996,-44.276735833292285,-200.76273155780336,123.11377267268789,201.84233293035066,213.92532110217488,4.201995063124698,2.703587128529735,0.012637994953568163,0.00048698190148018883,2.9391703905874524,2.9396573724889326,2053.800419185625,9.768340695017411,44.25358673883611,1.0,2.0
BASELINE:random,104,2,5.999999999999995,-1.2447036652324537,0,0,running,0.12397992610931396,0.4179227948188782,-11.660718363467321,99.31781132932751,-11.820755755328657,21.465689019336683,101250.00374999974,-4.547473508864641e-13,101250.00374999974,77.85228680094481,318.19805742650243,318.19805742650243,318.19805742650243,0.09557777150329153,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,39.1223561632203,216.78143197835323,-1.5400971531120524,13.11746615550148,-40.66245331633235,-203.66396582285174,127.97117970215533,201.85004359568129,220.28333573456538,4.162771673046713,2.7249612801489453,0.012370256111576413,0.001854057989031876,4.29800985908651,4.299863917075542,539.5898307865402,4.745849630830457,22.73910161083957,1.0,2.0
BASELINE:random,104,3,7.999999999999988,-1.2323017756747767,0,0,running,0.486468106508255,-0.621119499206543,-11.660718363467321,99.31781132932751,-15.971664154926291,28.903844557546893,101250.00499999966,6.821210263296962e-13,101250.00499999966,70.54580760154585,318.1980593906878,318.1980593906878,318.1980593906878,0.04950479257642264,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,34.966258731746066,224.21650529612592,-2.05346287081607,17.489954874001977,-37.019721602562136,-206.72655042212395,133.31826111845862,201.84575158469858,226.92659715622378,4.345335632961018,2.5996383277761503,0.011455855595395345,0.004152337632803999,5.4622593787543,5.466411716387105,241.0112169333109,3.022311902932118,15.227503002616867,1.0,2.0
BASELINE:random,104,4,9.99999999999998,-0.07762644029963614,0,0,running,-0.07142747938632965,0.9729899764060974,-11.660718363467321,99.31781132932751,-80.85916576589545,97.24281799176062,71078.52479699017,10337.77722054128,61266.88337196037,69.22955091763603,266.6055603264684,247.52148062735964,266.6055603264684,0.20664053315272574,0.33621570584593685,0.0,0.2486616910785374,6.413215714229525,0.0,2.0,1.0,1.0,30.638222517246753,231.55658690437525,-2.5668285885200874,21.862443592502498,-33.20505110576684,-209.69414331187275,138.83909451310168,174.56189765659923,233.57472812318505,4.181727200400106,2.714894740908027,0.011623238364538383,0.00799841712792095,6.659299255515869,6.667297672643789,125.17488758966525,2.0682302798268863,10.995331331945957,1.0,2.0
BASELINE:random,104,5,11.999999999999973,-0.16664084775614327,0,0,running,0.795715868473053,-0.9896846413612366,-11.660718363467321,99.31781132932751,-89.11554172548055,151.66895369025517,22490.979555616825,9087.27846910545,9140.31938141242,93.48738828598638,149.96992883780678,95.60501755353859,149.96992883780678,0.4275988480139163,nan,0.0,0.23558479789899903,5.854126893683868,0.0,2.0,1.0,1.0,26.22277370376419,239.0332317984884,-3.080194306224105,26.234932311003018,-29.302968009988295,-212.7982994874854,144.7603457031048,144.6908569862957,240.46729458441686,4.484818322772536,2.550422743755496,0.010606110690284169,0.012695482337189031,7.654509603413801,7.66720508575099,78.89881275051533,1.5706473053393952,8.74253280192562,1.0,2.0
BASELINE:random,104,6,13.999999999999966,-0.005633437323478763,0,0,running,-0.8196843266487122,-0.21979369223117828,-11.660718363467321,99.31781132932751,-8.046392835909817,159.80858406585543,2499.6249192759656,3299.7006422675445,4965.662659278707,60.59865456659433,49.996249052063554,70.46745815820738,70.46745815820738,0.22878140935628272,1.1175384688210712,0.0,0.125,8.0,1.0,2.0,1.0,1.0,22.151194707082404,246.87719695646757,-3.5935600239281222,30.607421029503538,-25.744754731010527,-216.26977592696403,151.3836772976183,92.15659305829372,247.8689690220088,4.359105392884251,2.2895363809832037,0.009236881849377092,0.017525464933254867,8.408079499034198,8.425604963967453,57.178757128429886,1.2915074500995156,7.450554719936451,1.0,2.0
BASELINE:random,104,7,15.99999999999996,-0.10227373197196887,0,0,running,-0.16509243845939636,0.9995488524436951,-11.660718363467321,99.31781132932751,13.90290221575719,196.5450260163431,28.476017934988004,85.81283736885744,661.4005426479923,100.53173614791285,5.33629252711918,25.71770873635504,25.71770873635504,1.958035597048888,0.0756702887047277,0.0,0.3507412915223902,4.73496059043275,1.0,2.0,2.0,1.0,17.986051250132995,254.32618489620273,-4.106925741632142,34.97990974800401,-22.092976991765138,-219.3462751481987,157.81801805994724,57.92524861868534,254.9613821021331,4.181867556519724,2.439277689215526,0.009567243749245105,0.024217028996957834,9.215007072370224,9.239224101367183,41.40177384235695,1.0580832614938875,6.346828629646732,1.0,2.0
BASELINE:random,104,8,17.999999999999986,-0.2603750834756352,0,0,running,-0.3356857895851135,0.007659507915377617,-11.660718363467321,99.31781132932751,9.944293992684576,204.22223228195588,13.404044914626034,57.31794126391137,596.6317306684565,107.10608803572153,3.6611534950922278,24.426046152999394,24.426046152999394,2.348326636577755,0.6586034600216677,0.0,0.36796862636111694,4.561497177495529,1.0,2.0,2.0,1.0,13.654497096608978,261.4034661378045,-4.620291459336168,39.35239846650446,-18.274788555945147,-222.05106767130007,164.0506617739863,57.30147565595165,261.7598468058453,4.11893021136227,2.3212575080085878,0.008867889924042974,0.03137682858069213,9.906864799052649,9.93824162763334,31.971591584091136,0.8999169555434766,5.582270242223722,1.0,2.0
BASELINE:random,104,9,20.000000000000014,-0.31090016032759094,0,0,running,0.9456344246864319,0.024776527658104897,-11.660718363467321,99.31781132932751,5.52366688457273,210.99076684689075,10.963587860143829,42.9393712584142,500.55945275131126,112.98739792729415,3.3111309035046967,22.37318602147024,22.37318602147024,2.37345580338714,0.5447595220508124,0.0,0.3781638383582209,4.432956487793867,1.0,2.0,2.0,1.0,9.204791474294254,268.5471206223742,-5.133657177040194,43.72488718500491,-14.338448651334447,-224.82223343736933,170.51078741414395,57.67395025636499,268.7048272373484,4.2890199828834294,2.423855795408992,0.009020514518959447,0.04036225541426743,10.621165436101368,10.661527691515635,24.869773428502274,0.7675950764385077,4.927531961045979,1.0,2.0
BASELINE:random,104,10,22.000000000000043,-1.1521330207484541,0,0,running,0.7043735384941101,0.8045517802238464,-11.660718363467321,99.31781132932751,0.2610366652825791,216.27845426626678,109.35458341082266,4.8047042598587435,281.26512261567495,117.56666295845827,10.457274186460957,16.77096069447648,16.77096069447648,2.5668301556128084,0.23802042774741103,0.0,0.125,8.0,2.0,2.0,2.0,1.0,4.277228601368454,275.5477366255037,-5.647022894744221,48.09737590350536,-9.924251496112674,-227.45036072199838,176.94915858333366,59.40519867020425,275.5809315681082,4.271149003234323,2.659412312145145,0.009650204377394979,0.05261098116705973,11.43670732835296,11.48931830952002,19.094876102428188,0.6481695737705544,4.321429428564845,1.0,2.0
BASELINE:random,104,11,24.00000000000007,-0.23395956972823762,0,0,running,-0.48822295665740967,-0.3406602740287781,-11.660718363467321,99.31781132932751,-1.8527759064355027,224.17366838948863,5.434494940872544,-0.8128989782840206,259.96850462757783,125.24049176471574,2.3312003219098405,16.12353883697924,16.12353883697924,2.4593480750152574,0.1489520438231684,0.0,0.20198978150126753,7.4534025679538445,2.0,2.0,2.0,1.0,-0.7701435835730903,282.4088569349743,-6.160388612448247,52.46986462200581,-5.390245028875157,-229.93899231296854,183.41465481254625,58.24525111693463,282.4099070437475,4.247438539217504,2.438245072867544,0.008633709413352274,0.06408523818033747,12.087819188977083,12.151904427157419,15.68694524139371,0.5712531389499156,3.919262059703788,1.0,2.0
BASELINE:random,104,12,26.0000000000001,-1.203289801452465,0,0,running,0.23009216785430908,0.5667261481285095,-11.660718363467321,99.31781132932751,-5.846731056706936,232.06622374348092,3.3592041632865848,-3.3839879976490357,276.8913238104426,132.87566913051208,1.8328131828657783,16.640051797108164,16.640051797108164,2.4934503235090446,0.5788019128343609,0.0,0.1462585165760876,7.773337774154238,2.0,2.0,2.0,1.0,-5.834462891163154,289.1410032299975,-6.673754330152273,56.84235334050626,-0.8392914389891193,-232.2986498894913,189.91258366992733,57.07478080503141,289.19986290812415,4.179516834036334,2.5392475224111544,0.008780251473417357,0.07778131924787988,12.759392582900183,12.837173902148065,12.93493092860409,0.5049732567672615,3.5608893465753684,1.0,2.0
