controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,48,0,2.0000000000000004,-1.6815422106286255,0,0,running,-0.7653420567512512,0.6571705341339111,12.495197273370119,-99.216279133515,4.187304089185394,-3.104078654207191,101250.00124999991,4.547473508864641e-12,101250.00124999991,96.47059743846557,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,185.15754115089703,19.37561024334747,0.5376819043639449,-4.269384207491169,-184.61985924653308,-23.644994450838638,209.46675444866028,182.3610789480665,186.1685508278674,2.478304327693837,1.6723318734317276,0.008982891395969321,1.9509284662316342e-18,0.7172652251713749,0.7172652251713748,1000000000.1282715,31451.04546516158,3291.160779513903,1.0,2.0
BASELINE:random,48,1,4.000000000000002,-1.607624677893501,0,0,running,-0.552080512046814,0.1788558065891266,12.495197273370119,-99.216279133515,8.049676689648319,-6.039568967821914,101250.00249999983,5.002220859751105e-12,101250.00249999983,93.28269920280968,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,189.0141878398841,16.44226217621754,1.0753638087278896,-8.53876841498234,-187.9388240311562,-24.98103059119988,211.03519187215238,182.35566080446452,189.7279926374663,2.37364905700555,1.6187054983801146,0.008531716779785625,0.000104094183744835,1.3641850528585246,1.3642891470422693,9607.325428390232,97.56226095326495,9.43030572554601,1.0,2.0
BASELINE:random,48,2,5.999999999999995,-1.3718449608626562,0,0,running,0.8983893394470215,-0.004236664157360792,12.495197273370119,-99.216279133515,11.964819044269845,-8.886225537706789,101250.00374999974,3.637978807091713e-12,101250.00374999974,90.33161065589104,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,192.92835972977173,13.589673100443282,1.6130457130918343,-12.80815262247351,-191.3153140166799,-26.397825722916792,212.7940529559703,182.3539664417138,193.4063887336639,2.4674623496338355,1.5334987552521406,0.007928894000310877,0.0003647916335050783,1.9227453337924605,1.9231101254259655,2741.80351525378,52.1523271147633,4.68383302098875,1.0,2.0
BASELINE:random,48,3,7.999999999999988,-1.3615917904730734,0,0,running,-0.4575619697570801,-0.23857060074806213,12.495197273370119,-99.216279133515,15.976722738693468,-11.790180704233812,101250.00499999964,2.5011104298755527e-12,101250.00499999966,87.49539248515921,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,196.94209361470828,10.689587689626887,2.1507276174557792,-17.077536829964682,-194.7913659972525,-27.76712451959157,214.7090057079548,182.35625967686224,197.23198402469805,2.483623145861518,1.6050045829577428,0.008137648621720289,0.0008946177430198501,2.510849508488156,2.5117441262311755,1118.192871572357,33.32525734055698,2.7604519119177118,1.0,2.0
BASELINE:random,48,4,9.99999999999998,-1.3112745971847146,0,0,running,-0.005707094445824623,-0.3710639774799347,12.495197273370119,-99.216279133515,19.98374873280987,-14.914334394498518,101250.00624999957,2.5011104298755527e-12,101250.00624999957,84.63389563136549,318.19806135487306,318.19806135487306,318.19806135487306,0.09048236084688105,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,200.9406292611392,7.57213589443359,2.688409521819724,-21.346921037455854,-198.2522197393195,-28.919056931889443,216.59973781433416,182.34866041898715,201.08325074422874,2.581384481517141,1.687062727103434,0.008389871960292316,0.0018124032806651799,3.1356201808180595,3.1374325840987245,552.072192566558,23.428703988787117,1.7798938092899605,1.0,2.0
BASELINE:random,48,5,11.999999999999973,-1.2793640903784766,0,0,running,0.3338373899459839,-0.7290553450584412,12.495197273370119,-99.216279133515,24.144797995768286,-18.352097128584226,101250.00749999948,2.2737367544323206e-12,101250.00749999948,81.69901546724948,318.19806331905835,318.19806331905835,318.19806331905835,0.15336616364561118,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,205.10071518742635,4.125593248402556,3.2260914261836686,-25.616305244947025,-201.87462376124267,-29.74189849334958,218.57819680458152,182.34662193569116,205.14220406840968,2.8094902848191183,1.8699179048791574,0.009115227719087914,0.0034172257636564283,3.872569814964656,3.8759870407283126,292.893181400683,17.07366757881858,1.1760343569310894,1.0,2.0
BASELINE:random,48,6,13.999999999999966,-1.2496890481121288,0,0,running,-0.9096121191978455,0.18353581428527832,12.495197273370119,-99.216279133515,28.2157716444004,-21.972923857742323,101250.0087499994,1.1368683772161603e-12,101250.0087499994,78.82685070973172,318.19806528324364,318.19806528324364,318.19806528324364,0.2168182109000126,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,209.16994402673646,0.4982946857892365,3.7637733305476133,-29.885689452438196,-205.40617069618884,-30.383984138227433,220.50839494782565,182.3440927625772,209.1705375566596,2.65201405165953,1.8077300821152238,0.008642374319210949,0.005434296792387089,4.534469489476876,4.539903786269263,184.23694836998177,13.545997365232006,0.8619186452962581,1.0,2.0
BASELINE:random,48,7,15.99999999999996,-1.294573867520801,0,0,running,0.9479511976242065,0.6045346260070801,12.495197273370119,-99.216279133515,32.25802480622945,-25.345546134263657,101250.0099999993,1.8189894035458565e-12,101250.00999999931,76.46865073963464,318.1980672474289,318.1980672474289,318.1980672474289,0.07206769128202192,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,213.20795899045507,-2.8711582309184926,4.301455234911563,-34.15507365992933,-208.9065037555435,-31.283915429010836,222.63870965722754,182.34027748389988,213.22729029479913,2.6086316736219883,1.5440960890375004,0.007241550023464151,0.0073182471449853926,4.99871928794502,5.006037535090006,136.84477552373315,11.676559552085177,0.7090363533286274,1.0,2.0
BASELINE:random,48,8,17.999999999999986,-1.3010349142531927,0,0,running,-0.4826775789260864,-0.2892807126045227,12.495197273370119,-99.216279133515,36.343126131278936,-28.607331977260824,101250.01124999922,-4.547473508864641e-13,101250.01124999922,74.52749243954592,318.1980692116142,318.1980692116142,318.1980692116142,0.044466569230544074,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,217.3014701806877,-6.138962439195041,4.8391371392755165,-38.42445786742043,-212.46233304141217,-32.28549542822539,224.964433422711,182.34788156379352,217.38816849708758,2.6281774488975294,1.6308335848082542,0.007501942704991801,0.009896815741594314,5.496399780228231,5.506296595969826,101.22452764649702,10.043859130293026,0.5877256309932656,1.0,2.0
BASELINE:random,48,9,20.000000000000014,-1.256924003673473,0,0,running,-0.8475280404090881,0.3758774697780609,12.495197273370119,-99.216279133515,40.157990921879424,-31.916231766044955,101250.01249999914,9.094947017729282e-13,101250.01249999914,72.76349722287762,318.19807117579944,318.19807117579944,318.19807117579944,0.12981532312676208,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,221.12601997935062,-9.448017700410745,5.37681904363947,-42.69384207491153,-215.74920093571114,-33.245824374500785,227.1236688319745,182.35747361774045,221.32776994849843,2.441609440633667,1.5484268133728951,0.006996080129182183,0.012666853844955982,5.928697628115428,5.941364481960384,79.1148666904232,8.879983406582015,0.5106480091523465,1.0,2.0
