controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,95,0,2.0000000000000004,-1.698132159537319,0,0,running,-0.8778690695762634,0.08650527149438858,90.4225712045119,42.705486963210895,0.27155088492578994,4.3134678479178135,101250.0012499999,5.229594535194337e-12,101250.00124999993,97.98547645652113,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.38477610149975,73.8320086017618,2.2693968325334204,1.0718086817826757,68.65417293403317,-72.76019991997913,159.86683370375275,96.31143979748796,99.28798513524626,2.093307722778415,1.5233293270272537,0.015342534395800592,3.26403409654176e-17,2.092385437211771,2.092385437211771,999999972.7711651,21143.252258463024,23515.162272588368,1.0,2.0
BASELINE:random,95,1,4.000000000000002,-1.662465051802107,0,0,running,-0.9966275691986084,0.9170372486114502,90.4225712045119,42.705486963210895,0.5004287434334689,8.153154722719176,101250.00249999983,5.9117155615240335e-12,101250.00249999983,96.33200593804641,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-66.16127403818507,77.66420654967779,4.538793665066837,2.1436173635653515,70.7000677032519,-75.52058918611243,160.43881284188714,96.30975518520944,102.02471838406042,1.7639342354789982,1.1953665827738174,0.01171644089497994,0.000551315952269492,3.3120562301089085,3.3126075460611784,1814.1405837222987,28.165133148576995,31.950991509579605,1.0,2.0
BASELINE:random,95,2,5.999999999999995,-1.5811262596330693,0,0,running,-0.4807402193546295,-0.6752220988273621,90.4225712045119,42.705486963210895,0.8589067975035478,11.721309590453712,101250.00374999973,6.821210263296962e-12,101250.00374999974,94.77166891786644,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-65.80695618513342,81.23377050172967,6.808190497600254,3.215426045348027,72.61514668273367,-78.01834445638164,160.91020434023577,96.31365172789054,104.54415790602435,1.8207335852049131,1.3462792903137535,0.01287761379764459,0.002317776533049985,4.784360321717339,4.786678098250389,431.6568067970705,13.538671721196136,15.759478888045587,1.0,2.0
BASELINE:random,95,3,7.999999999999988,-1.3887298269945672,0,0,running,-0.8646735548973083,-0.9834339022636414,90.4225712045119,42.705486963210895,1.7334686211502923,15.307204161488983,101250.00499999966,7.275957614183426e-12,101250.00499999964,92.82468862067445,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.9378534762121,84.81400469697257,9.077587330133671,4.287234727130705,74.01544080634577,-80.52676996984187,160.96580016484694,96.31334544542487,106.81919400012377,1.8616404718642796,1.5326322480632528,0.014347910620459063,0.006500017936596263,6.6100673174043,6.616567335340896,153.99699003367294,7.940219447275088,9.536765969802731,1.0,2.0
BASELINE:random,95,4,9.99999999999998,-1.390565235153444,0,0,running,0.969632089138031,0.7210301756858826,90.4225712045119,42.705486963210895,2.624968744708273,18.939773777771233,101250.00624999955,7.048583938740194e-12,101250.00624999958,90.95728734357846,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-64.04836502943324,88.45208482874727,11.346984162667088,5.359043408913389,75.39534919210033,-83.09304141983388,161.10251815928467,96.31871481807534,109.20606381284618,1.8836286329130587,1.3494609628286487,0.012357014946910924,0.01160997590680807,7.962253522973466,7.973863498880274,86.25840818172802,5.861216351680705,7.2044813179380744,1.0,2.0
BASELINE:random,95,5,11.999999999999973,-1.3532398724679169,0,0,running,0.8017935752868652,-0.5425854921340942,90.4225712045119,42.705486963210895,3.3226717339885905,22.878104889354802,101250.00749999948,7.503331289626658e-12,101250.00749999948,89.3281454395978,318.19806331905835,318.19806331905835,318.19806331905835,0.07278353420022096,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-63.3488638847337,92.38903431619399,13.616380995200505,6.4308520906960736,76.9652448799342,-85.95818222549791,161.59860496607692,96.31647300198225,112.02148105325776,2.105234146305004,1.4843335080556201,0.01325043638148233,0.020285021350935236,9.514236826860099,9.534521848211034,49.40256180270302,4.3635833673011435,5.510145370071087,1.0,2.0
BASELINE:random,95,6,13.999999999999966,-1.3439634043251572,0,0,running,0.47936034202575684,-0.399012953042984,90.4225712045119,42.705486963210895,4.158696807135962,27.161946868254738,101250.00874999938,7.958078640513122e-12,101250.00874999941,87.65305279754813,318.19806528324364,318.1980652832437,318.1980652832437,0.0911077775544662,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-62.515547177276474,96.67519084451008,15.885777827733921,7.502660772478758,78.40132500501039,-89.17253007203132,162.18137066629149,96.32001816338781,115.12726073218596,2.2540864927690833,1.578949623097275,0.013714819696529535,0.033163904843627585,11.173324870552424,11.206488775396052,30.24276262798751,3.3537479994935766,4.358341081636492,1.0,2.0
BASELINE:random,95,7,15.99999999999996,-1.3613479878179564,0,0,running,0.8647196292877197,-0.03601537644863129,90.4225712045119,42.705486963210895,5.002407621532083,31.75395820813523,101250.00999999931,7.73070496506989e-12,101250.00999999933,86.11933771584799,318.1980672474289,318.198067247429,318.198067247429,0.04961052071473455,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-61.66767127306008,101.26455862974107,18.15517466026734,8.574469454261441,79.82284593332741,-92.69008917547963,162.97425174343476,96.3152272010158,118.56395959446726,2.406257607532653,1.5746597430279519,0.013281099487684727,0.049177865351095966,12.725200719838552,12.774378585189648,20.412935307236374,2.708835455698225,3.615957104445317,1.0,2.0
BASELINE:random,95,8,17.999999999999986,-1.363866388461878,0,0,running,-0.2603657841682434,0.403435617685318,90.4225712045119,42.705486963210895,5.6904097221576935,36.3937488205677,101250.01124999921,7.73070496506989e-12,101250.01124999924,84.96691843213479,318.1980692116142,318.1980692116142,318.1980692116142,0.04305078026381236,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.982272472944956,105.90322339242053,20.424571492800755,9.646278136044126,81.40684396574571,-96.2569452563764,164.065171742119,96.31621673604197,122.20609756010306,2.288765191081974,1.3873157604357476,0.011352263005971867,0.06408871636027795,13.855835427556102,13.91992414391638,15.675542229151606,2.343578549280097,3.1911098089075223,1.0,2.0
BASELINE:random,95,9,20.000000000000014,-1.3557658868233757,0,0,running,-0.13761430978775024,0.09471695870161057,90.4225712045119,42.705486963210895,6.258145599131625,40.8987995016672,101250.01249999914,7.275957614183426e-12,101250.01249999915,84.18381469776295,318.19807117579944,318.1980711757995,318.1980711757995,0.06037285809845645,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-60.41168786725204,110.40224732373977,22.693968325334172,10.71808681782681,83.10565619258621,-99.68416050591296,165.32944405954697,96.30989540847241,125.85002282519656,2.2483423376161085,1.3146331891669083,0.010446030597808558,0.07963885432902272,14.810236891812714,14.889875746141737,12.624205611874663,2.0795668000597876,2.880903944244542,1.0,2.0
