controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,107,0,2.0000000000000004,-1.695631506542045,0,0,running,0.019370337948203087,-0.3282926380634308,-95.1120294079435,-30.882063757179363,-1.3779941136521963,-4.115923578452868,101250.00124999993,-7.958078640513122e-13,101250.0012499999,97.48074493262085,318.1980534981318,318.19805349813174,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-89.25878071008972,-165.10579018386528,-4.32740425132847,-1.405071207338297,84.93137645876125,163.70071897652699,134.35129048946553,183.41420283728596,187.6887100656042,2.2219820513670587,0.35884619660223016,0.0019119221208180224,-1.8677447171901654e-18,0.032492855076206986,0.03249285507620698,1000000032.6654136,15038.787535097032,27817.88816822053,1.0,2.0
BASELINE:random,107,1,4.000000000000002,-1.6385052907147373,0,0,running,0.4155605435371399,-0.6491321921348572,-95.1120294079435,-30.882063757179363,-2.953258680632801,-8.546789710252385,101250.00249999983,-4.547473508864641e-13,101250.00249999983,94.82670240349154,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-90.82808288482761,-169.53479022805678,-8.654808502656937,-2.8101424146765925,82.17327438217067,166.7246478133802,138.7188911274195,183.40970813901515,192.33248747469662,2.4654986653205406,0.352470122197143,0.0018326083483088734,2.2156916392214902e-07,0.062345552247410854,0.06234577381657477,4493001.421721096,1004.6811139828922,1866.4450918597072,1.0,2.0
BASELINE:random,107,2,5.999999999999995,-1.4328461498447504,0,0,running,0.7025695443153381,-0.7772613167762756,-95.1120294079435,-30.882063757179363,-4.779210020804152,-13.468226783439784,101250.00374999976,-7.389644451905042e-13,101250.00374999973,91.99597804565978,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-92.6673435609205,-174.46917664286906,-12.98221275398539,-4.215213622014888,79.6851308069351,170.25396302085417,143.60792274710485,183.42745125199713,197.5518417051036,2.7862540134355367,0.3380962675939603,0.0017114306031054622,7.884368733922672e-07,0.08838049390633183,0.08838128234320522,1266737.0450494722,531.8425505976599,991.9075291695532,1.0,2.0
BASELINE:random,107,3,7.999999999999988,-1.3717842160941391,0,0,running,-0.5017659664154053,0.8869187831878662,-95.1120294079435,-30.882063757179363,-6.540774746248269,-18.377111864693866,101250.00499999966,-1.4210854715202004e-12,101250.00499999966,89.44965608754593,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-94.43108845640742,-179.38270597348654,-17.309617005313854,-5.620284829353183,77.12147145109357,173.76242114413336,148.50220341542123,183.43257229400533,202.71996860060966,2.4514484815850435,0.3871985987036892,0.001910017061350936,2.160426742745727e-06,0.12080725680225506,0.1208094172289978,462665.64198268746,320.19970416971313,600.114815208153,1.0,2.0
BASELINE:random,107,4,9.99999999999998,-1.3086650253486902,0,0,running,0.6426419615745544,0.32291892170906067,-95.1120294079435,-30.882063757179363,-7.938079209178833,-23.043825820562866,101250.00624999955,-1.3073986337985843e-12,101250.00624999955,87.52562805948732,318.19806135487306,318.19806135487306,318.19806135487306,0.13612631438084177,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-95.81542487084587,-184.0433524022763,-21.637021256642342,-7.025356036691479,74.17840361420353,177.01799636558482,153.16290381356686,183.42103325430256,207.49108705351458,2.412823815348755,0.5397223006322187,0.002601183059458445,6.275066861103996e-06,0.18094672712936866,0.18095300219622976,159340.98643978368,186.72858016239297,352.80791344628375,1.0,2.0
BASELINE:random,107,5,11.999999999999973,-1.3472627775307624,0,0,running,-0.6053021550178528,-0.3538837730884552,-95.1120294079435,-30.882063757179363,-9.34309066247637,-27.723037989891797,101250.00749999948,-1.3642420526593924e-12,101250.00749999948,85.82709535643204,318.19806331905835,318.19806331905835,318.19806331905835,0.04664325020138184,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-97.22160626879203,-188.7167410875127,-25.96442550797083,-8.430427244029774,71.2571807608212,180.28631384348293,157.84877472600877,183.41648219899534,212.28765647624292,2.4651666230798646,0.36825428303983126,0.0017346947493437816,9.119769572805186e-06,0.2076920235235537,0.2077011432931265,109644.6858890671,154.48153162226163,292.8824717812715,1.0,2.0
BASELINE:random,107,6,13.999999999999966,-1.3532720991431528,0,0,running,0.15367449820041656,0.05566171929240227,-95.1120294079435,-30.882063757179363,-10.87682297734487,-32.400034204401905,101250.0087499994,-1.2505552149377763e-12,101250.00874999938,84.24888270288339,318.19806528324364,318.19806528324364,318.19806528324364,0.03287749531411731,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-98.76193091306455,-193.39823656254063,-30.29182975929932,-9.83549845136807,68.47010115376523,183.56273811117256,162.55715365464275,183.42358997529539,217.15615787533486,2.463348531109699,0.39595428856434356,0.0018233620102620267,1.3622845173244702e-05,0.23723995618543575,0.237253579030609,73404.9318470063,126.00780323546375,239.84779626000102,1.0,2.0
BASELINE:random,107,7,15.99999999999996,-1.309551352212809,0,0,running,0.6058425307273865,0.16015878319740295,-95.1120294079435,-30.882063757179363,-12.251837956209796,-37.139858335266986,101250.00999999933,-1.9895196601282805e-12,101250.0099999993,83.0961570735946,318.198067247429,318.1980672474289,318.198067247429,0.13075319720140596,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-100.13564521424517,-198.14209997114344,-34.61923401062781,-11.240569658706365,65.51641120361737,186.90153031243707,167.33546076688555,183.4265122329503,222.00774586362473,2.4755519426331465,0.5213061090317576,0.0023481437866225956,2.3707956332586362e-05,0.2862412421200924,0.286264950076425,42181.6470768833,95.03294785180861,182.07247430481831,1.0,2.0
BASELINE:random,107,8,17.999999999999986,-1.319239066442061,0,0,running,-0.26469284296035767,-0.06372183561325073,-95.1120294079435,-30.882063757179363,-13.551290748291557,-41.89970566673226,101250.01124999924,-1.2505552149377763e-12,101250.01124999921,82.30153415310787,318.1980692116142,318.1980692116142,318.1980692116142,0.10847786922422653,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-101.44510420077005,-202.9085935402393,-38.946638261956295,-12.64564086604466,62.49846593881375,190.26295267419465,172.1430648778322,183.4371402346936,226.85459329443418,2.4680639770644883,0.4523672712413451,0.001994084689544796,3.321567728044352e-05,0.32157727883538423,0.3216104945126647,30108.468843567287,79.99736919239248,153.97691309369512,1.0,2.0
BASELINE:random,107,9,20.000000000000014,-1.3315553504344293,0,0,running,-0.0709148645401001,0.10601817816495895,-95.1120294079435,-30.882063757179363,-14.89184419058655,-46.6123715526612,101250.01249999915,-1.5916157281026244e-12,101250.01249999912,81.74790945123704,318.1980711757995,318.19807117579944,318.1980711757995,0.08309639991734531,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-102.78358854664705,-207.6134340402948,-43.27404251328478,-14.050712073382956,59.50954603336226,193.56272196691185,176.8977955254567,183.4292802365478,231.66312625994297,2.4256054815013344,0.44478397317843704,0.001919960160942304,4.439258351975639e-05,0.3543327421034169,0.3543771346869367,22528.60004855059,68.96205273610634,133.3147978694529,1.0,2.0
