controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,155,0,2.0000000000000004,-1.633119943375731,0,0,running,0.6611987948417664,0.9251298904418945,-86.72316930663165,49.79048006811445,-7.702818442437248,-0.184398273901329,101250.0012499999,-1.2505552149377763e-12,101250.00124999993,93.49708185820383,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,154.95662984209545,-81.36495602409504,-4.794202787830841,2.7525015547573695,-159.7508326299263,84.11745757885241,274.9743146788564,181.7921314932555,175.01946520551107,3.791156563007702,1.9747652267158136,0.011283117705776377,2.6618678633663976e-17,1.1316332903324835,1.1316332903324835,999999981.0069294,27997.793471656765,14701.140830744504,1.0,2.0
BASELINE:random,155,1,4.000000000000002,-1.3289820532077063,0,0,running,-0.05948721989989281,-0.38526687026023865,-86.72316930663165,49.79048006811445,-15.371492452531573,-0.5669356649571373,101250.00249999983,-1.0231815394945443e-12,101250.00249999983,87.33230278199085,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,147.28647620554923,-81.74319046147849,-9.588405575661689,5.505003109514739,-156.87488178121092,87.24819357099322,268.44295609258234,181.78888610353206,168.44956295541218,3.8831795733720917,2.004368776324844,0.011898925358775729,0.00031954806125533946,2.389841961770927,2.3901615098321822,3129.828350765977,49.2086477892914,26.61460752134894,1.0,2.0
BASELINE:random,155,2,5.999999999999995,-1.2855145327311022,0,0,running,0.2888704240322113,-0.4717080593109131,-86.72316930663165,49.79048006811445,-23.319570558111195,-0.7402293039309145,101250.00374999974,-7.958078640513122e-13,101250.00374999976,81.07631543123736,318.19805742650243,318.19805742650243,318.19805742650243,0.04858874753993853,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,139.35299147314498,-81.92940925403055,-14.382608363492537,8.257504664272108,-153.7355998366375,90.18691391830265,261.6496889276988,181.80771539949163,161.65297502127464,4.0442370291099685,2.0920369160306063,0.012941530558007234,0.0014943253870390591,3.8774068571903433,3.8789011825773825,669.4557507084936,22.58530257355163,12.623781460783281,1.0,2.0
BASELINE:random,155,3,7.999999999999988,-1.2638052555327826,0,0,running,0.998599648475647,-0.30229365825653076,-86.72316930663165,49.79048006811445,-31.63719074385044,-0.8840497079400551,101250.00499999966,-7.958078640513122e-13,101250.00499999966,74.84900134432941,318.1980593906878,318.1980593906878,318.1980593906878,0.04370691948876768,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,131.0244239683485,-82.06675925930469,-19.17681115132336,11.010006219029496,-150.20123511967185,93.07676547833418,254.5591207167688,181.79503082009992,154.6038571690959,4.275315160070826,2.339344050928329,0.015131214018610825,0.00484627775820258,5.909198350837,5.914044628595203,206.5131154241129,12.419603639298977,7.229561595755617,1.0,2.0
BASELINE:random,155,4,9.99999999999998,-1.242721589697778,0,0,running,-0.8982847929000854,0.6933491826057434,-86.72316930663165,49.79048006811445,-39.86376250564447,-1.1449302877992817,101250.00624999957,-9.094947017729282e-13,101250.00624999957,69.21141548809507,318.19806135487306,318.19806135487306,318.19806135487306,0.03273207058898034,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,122.80925079744495,-82.33574514402291,-23.971013939154172,13.762507773786883,-146.78026473659912,96.09825291780979,247.71187792166867,181.80884927341873,147.85562894205694,3.9608752794510607,2.3467844086676575,0.015872134361467817,0.011474800239026538,8.141900043364952,8.153374843603979,87.27030045315132,7.9885267194085605,4.842906287184053,1.0,2.0
BASELINE:random,155,5,11.999999999999973,-1.2010232340339346,0,0,running,-0.464126855134964,-0.37947624921798706,-86.72316930663165,49.79048006811445,-47.80160677316057,-1.3123715203465842,101250.00749999948,-6.821210263296962e-13,101250.00749999948,64.23697899589592,318.19806331905835,318.19806331905835,318.19806331905835,0.061155442753726565,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,114.86200364289161,-82.50421054724782,-28.765216726984985,16.51500932854427,-143.6272203698766,99.01921987579209,241.11919690912964,181.80089350208223,141.4221504534712,3.9861374913476224,2.329423174466966,0.016471416726429725,0.02296668545978874,10.542030993483824,10.564997678943612,43.63618515301796,5.585329317734665,3.5270783327665947,1.0,2.0
BASELINE:random,155,6,13.999999999999966,-1.1477801290290184,0,0,running,-0.30147814750671387,0.07257641106843948,-86.72316930663165,49.79048006811445,-55.71285043779923,-1.2947540896544076,101250.0087499994,-9.094947017729282e-13,101250.00874999941,59.76069799877456,318.19806528324364,318.1980652832437,318.1980652832437,0.11935768820687451,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,106.95561769332275,-82.49305780757953,-33.5594195148158,19.267510883301657,-140.51503720813855,101.76056869088119,234.54297458394245,181.808127020753,135.0726054483472,3.923538568530721,2.384139886902404,0.01765080253681875,0.04262627904376857,13.29171211273333,13.334338391777099,23.534940906419795,4.049159397477921,2.6719373271534703,1.0,2.0
BASELINE:random,155,7,15.99999999999996,-1.1524471422050306,0,0,running,-0.5795459747314453,0.5478368997573853,-86.72316930663165,49.79048006811445,-63.33817275391185,-1.3193060686589018,101250.00999999931,-1.3642420526593924e-12,101250.00999999931,56.20558960385903,318.1980672474289,318.1980672474289,318.1980672474289,0.05362760413186352,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,99.33546877935132,-82.52450344670909,-38.35362230264661,22.020012438059045,-137.68909108199793,104.54451588476813,228.30915809257152,181.81583465391756,129.14266927216343,3.708055181600641,2.399550348896404,0.018580616014986024,0.0734300747785084,16.329702019188414,16.40313209396692,13.679636143770765,3.043229556468123,2.1019966723117327,1.0,2.0
BASELINE:random,155,8,17.999999999999986,-1.13504566236506,0,0,running,0.4994836151599884,-0.43369075655937195,-86.72316930663165,49.79048006811445,-70.94356983675671,-1.3715598606356982,101250.0112499992,-5.684341886080801e-13,101250.01124999924,53.540172665958984,318.19806921161415,318.1980692116142,318.1980692116142,0.05089753724386982,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,91.73488516105425,-82.56907595238299,-43.147825090477426,24.77251399281643,-134.88271025153168,107.34158994519942,222.1853489191732,181.8167108379875,123.42180301365802,3.8843586890986157,2.6016060296044174,0.02107898253047332,0.12705832978245923,20.225616026584458,20.35267435636692,7.919843144357965,2.273842849790497,1.658156156341916,1.0,2.0
BASELINE:random,155,9,20.000000000000014,-1.0603210711507818,0,0,running,-0.2071612924337387,-0.6407517194747925,-86.72316930663165,49.79048006811445,-78.8326000139223,-1.1736553512745038,101250.01249999914,2.2737367544323206e-13,101250.01249999914,51.571350407070625,318.19807117579944,318.19807117579944,318.19807117579944,0.20916175687554905,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,83.84498445868846,-82.36938129396857,-47.94202787830824,27.52501554757382,-131.7870123369967,109.89439684154239,215.77702387917694,181.8151324868326,117.53593660506087,4.0005425489388475,2.660989094920634,0.0226397914695824,0.20860662082885773,24.700158026970733,24.908764647799593,4.834197252920097,1.7403007355283435,1.343707781788735,1.0,2.0
