controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,79,0,2.0000000000000004,-1.5894994269965708,0,0,running,-0.34876054525375366,0.7309319376945496,93.63957059522922,35.094598141894785,8.391705190761309,3.977397839196886,101250.0012499999,1.1368683772161603e-12,101250.00124999991,90.74953834977067,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-56.900259802328335,-90.87368813176333,5.070551132299272,1.9003606404303464,61.97081093462761,92.77404877219368,196.2912368977476,115.15107121746341,107.21784720950821,4.600466288225847,2.3880750062920564,0.022273110946031745,1.6979213867394008e-16,4.409701966348793,4.409701966348792,999999759.6362704,16782.13128881995,26802.235523199943,1.0,2.0
BASELINE:random,79,1,4.000000000000002,-1.2978187387786788,0,0,running,-0.14149974286556244,0.41951149702072144,93.63957059522922,35.094598141894785,16.500190527804662,8.191746746087492,101250.00249999983,1.8189894035458565e-12,101250.00249999984,81.69606704371678,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-48.79075496494102,-86.6424255391761,10.141102264598551,3.800721280860696,58.931857229539574,90.4431468200368,187.36675418521213,115.13656151009437,99.43564588898988,4.548537201623829,2.4284408928678682,0.024422236826208036,0.0052172135239059395,9.70622387811726,9.711441091641166,191.77618779045338,7.052110317837353,11.91821831716072,1.0,2.0
BASELINE:random,79,2,5.999999999999995,-1.2300511294300223,0,0,running,0.22941936552524567,-0.7673931121826172,93.63957059522922,35.094598141894785,24.708548299482263,12.322490633150148,101250.00374999973,1.1368683772161603e-12,101250.00374999974,72.5951425036592,318.19805742650243,318.19805742650243,318.19805742650243,0.05402862618550129,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-40.58425929163447,-82.5099776805224,15.21165339689783,5.7010819212910455,55.7959126885323,88.21105960181345,178.45692131119037,115.13621397976529,91.9509571407004,4.633429871841687,2.887677757282658,0.031404542672285915,0.03242354530976163,18.445642439268532,18.478065984578294,30.895996982304172,2.6582647969480933,4.881559715051194,1.0,2.0
BASELINE:random,79,3,7.999999999999988,-1.1848855192788714,0,0,running,0.1403217911720276,0.4208747446537018,93.63957059522922,35.094598141894785,33.01292514154588,16.43475750044051,101250.00499999966,1.5916157281026244e-12,101250.00499999966,63.43327038495722,318.1980593906878,318.1980593906878,318.1980593906878,0.04039993836909363,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-32.26139083098663,-78.41367123308167,20.28220452919708,7.601442561721395,52.54359536018371,86.01511379480307,169.51454009773826,115.13887596680823,84.7909262515718,4.641778507547664,3.0188595878679,0.035603568935089196,0.1126568631662554,29.6330901962178,29.745747059384055,8.910257999592037,1.3245997665568745,2.675012795862762,1.0,2.0
BASELINE:random,79,4,9.99999999999998,-1.1281794245652295,0,0,running,0.3860071003437042,-0.18357914686203003,93.63957059522922,35.094598141894785,41.382060154406204,20.642580670078978,101250.00624999955,6.821210263296962e-13,101250.00624999957,54.21907603858992,318.19806135487306,318.19806135487306,318.19806135487306,0.021382481811914995,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-23.889541065531226,-74.19729035649948,25.352755661496325,9.501803202151745,49.24229672702755,83.69909355865123,160.49239539402774,115.13028733635895,77.94836796603502,4.727533299508404,3.3851557301871793,0.04342817968507327,0.3381340540976464,46.17211781203317,46.510251866130815,2.979065028994736,0.6899545196017907,1.5820960115858322,1.0,2.0
BASELINE:random,79,5,11.999999999999973,-0.49342911153703317,0,0,running,0.5047559142112732,-0.8798932433128357,93.63957059522922,35.094598141894785,-92.69106866438901,16.40806670878509,56991.25085086072,-32309.42465334873,113655.69592968159,187.26530266949771,238.72840394653653,337.12860443706285,337.12860443706285,0.22566563801200795,0.7663694453936227,0.0,0.2547925026968837,6.225748480765097,0.0,2.0,1.0,1.0,-15.157590697482647,-70.22280712596051,30.423306793795568,11.402163842582095,45.580897491278215,81.62497096854261,151.42185495398618,116.2598318724759,71.84006679007379,4.857250176992188,3.9851131722315527,0.05547201374236722,0.9656869382858626,72.89695878236387,73.86264572064972,1.0492502754732458,0.3505323118508922,0.9624849992710092,1.0,2.0
BASELINE:random,79,6,13.999999999999966,-0.2585212291568214,0,0,running,0.6163198947906494,-0.42555394768714905,93.63957059522922,35.094598141894785,-9.754792003058979,-72.58091736685247,105.46176686810402,-6.320260266520757,153.78358617775672,149.27963979451707,10.269457963695261,12.40095101908546,12.40095101908546,2.024164598650038,1.0779557503818722,0.0,0.125,8.0,1.0,2.0,2.0,1.0,-6.007235778045768,-66.57951763235384,35.49385792609481,13.302524483012444,41.50109370414058,79.88204211536629,142.36260688421055,7.07537818302849,66.84997419483383,4.984731247969106,4.481451301208617,0.06703744249993956,2.4726627348012906,111.33681584747247,113.80947858227375,0.4134040749012009,0.18053018396756484,0.6171004193628765,1.0,2.0
BASELINE:random,79,7,15.99999999999996,-0.2146750416766557,0,0,running,0.6204307079315186,0.581530749797821,93.63957059522922,35.094598141894785,3.5791259849214847,-63.7368865078553,0.17597626392409124,-0.07419985594401796,35.775201022116505,133.71068035680653,0.4194952489886998,5.9812374156286845,5.9812374156286845,4.638132487555822,0.9952720052383022,0.0,0.4879305132551481,3.6094069517213088,1.0,2.0,2.0,1.0,3.334373172056253,-62.75881359059569,40.564409058394055,15.202885123442794,37.2300358863378,77.96169871403849,133.15524349167234,1.0082314074071321,62.847328724056894,5.100942192625204,4.777521564829216,0.07601789386794514,5.579227154507104,159.59665309992818,165.17588025443527,0.18550208978388194,0.10118687570390543,0.41864460580445123,1.0,2.0
BASELINE:random,79,8,17.999999999999986,-0.26934540630630405,0,0,running,-0.9052784442901611,0.9789923429489136,93.63957059522922,35.094598141894785,12.570725873403653,-59.075359222030215,0.10498563522840292,-0.43106874170386583,4.878875909642774,124.25835366064898,0.32401486883845765,2.2088177628864663,2.2088177628864663,4.720205207344025,0.15725078242773538,0.0,0.5393002737594392,3.106847968528054,1.0,2.0,2.0,1.0,12.311027188862276,-58.41556462209908,45.6349601906933,17.103245763873144,33.32393300183102,75.51881038597223,123.92934484112283,0.7090643982395423,59.69874019243237,4.8792018858575945,4.691731807047761,0.07859013091272071,10.724699342982055,209.35259137259618,220.07729071557821,0.09801933775906821,0.0714170723510858,0.3048260807999669,1.0,2.0
BASELINE:random,79,9,20.000000000000014,-0.45992628756070736,0,0,running,-0.39199212193489075,-0.27899715304374695,93.63957059522922,35.094598141894785,21.184597309521465,-53.9818065074802,0.09049444874558459,-0.27499580141000773,1.5717300840432382,114.82303348671736,0.30082295249130275,1.2536865972176772,1.2536865972176772,4.7786147627960975,0.05716143199187027,0.0,0.5624734821501186,2.9027417382805374,1.0,2.0,2.0,1.0,20.939146899126122,-53.998194889279915,50.70551132299254,19.003606404303493,29.76636442386642,73.00180129358341,114.99077082830881,0.24599691669054574,57.91591252983793,4.816756752686581,4.796429316910977,0.08281712412698126,19.11883112152703,261.9244689155074,281.04330003703444,0.056122347338822876,0.06227507750697475,0.2285698187870025,1.0,2.0
BASELINE:random,79,10,22.000000000000043,-0.6387113732295375,0,0,running,-0.8250280618667603,0.08001330494880676,93.63957059522922,35.094598141894785,29.700673738245733,-50.22901473020864,0.08334716274753663,-0.1906296121755336,0.7288945862864764,106.62223710294464,0.2886990868491562,0.8537532350079128,0.8537532350079128,4.676144216660665,0.10919151725438678,0.0,0.5583854778788431,2.935852486501009,1.0,2.0,2.0,1.0,29.402995083212762,-49.77779749206326,55.776062455291786,20.903967044733843,26.373067372079024,70.6817645367971,106.44088112261234,0.5405641290927334,57.81319263822309,4.6493733991620605,4.637838023546982,0.08022110199948866,30.09432533441903,308.1527543116142,338.2470796460332,0.03647399970036054,0.06074298353721394,0.18106432462348374,1.0,2.0
BASELINE:random,79,11,24.00000000000007,-0.744026856548577,0,0,running,-0.11978733539581299,0.3832434415817261,93.63957059522922,35.094598141894785,37.94496820871155,-46.228068219160214,0.07663209888547748,-0.13834506479447198,0.4073635810439116,98.56604282948446,0.27682503298198574,0.6382504062230683,0.6382504062230683,4.5459815137693385,0.03257204689307634,0.0,0.5491554706191137,3.0145240196889787,1.0,2.0,2.0,1.0,37.620683994429555,-45.526979704181045,60.84661358759103,22.804327685164193,23.225929593161474,68.33130738934524,98.17308424606064,0.772454113503312,59.05947633694055,4.6043919425372435,4.512311408173355,0.07640283470226086,43.2979114572447,346.8371073047085,390.13501876195323,0.025979000073721763,0.060667186241513786,0.149326797954216,1.0,2.0
BASELINE:random,79,12,26.0000000000001,-0.7923534947777229,0,0,running,0.30453425645828247,0.996338427066803,93.63957059522922,35.094598141894785,45.90641167732252,-41.71907484882701,0.07059115332387436,-0.10379355040885067,0.2534934793404138,90.43668956019829,0.2656899571377781,0.5034813594766084,0.5034813594766084,4.448954806147388,0.055966109288441396,0.0,0.539070751951293,3.1036042737349216,1.0,2.0,2.0,1.0,45.551290104888274,-40.88057773241498,65.91716471989032,24.704688325594542,20.36587461500205,65.58526605800952,89.91501581854949,0.9105980152841694,61.20573229653996,4.584228853033469,4.414344868654549,0.07212306271032226,58.22393577439401,378.1487378739332,436.37267364832724,0.019819529120802665,0.06060977495030135,0.12706684973381724,1.0,2.0
