controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,272,0,2.0000000000000004,-1.7051428848476802,0,0,running,0.5395214557647705,-0.542654812335968,-97.49124267603028,22.258876914241956,-1.1420986136238547,3.5035888913165456,101250.00124999991,-2.2737367544323206e-13,101250.00124999991,98.15762013405397,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-155.88166483134827,112.20894745023777,-4.413710979048967,1.007723839813606,151.4679538522993,-111.20122361042417,107.24018178326105,189.10628845353912,192.06754363630267,1.7747630556444487,1.1082122623013004,0.005769909071153638,1.440863354682741e-17,0.29592756168338696,0.29592756168338696,999999982.9632925,25664.987034930713,18474.534458549446,1.0,2.0
BASELINE:random,272,1,4.000000000000002,-1.6745493614215996,0,0,running,0.3600718677043915,0.6474470496177673,-97.49124267603028,22.258876914241956,-2.1992054628659012,7.164248033014688,101250.00249999981,-2.2737367544323206e-13,101250.00249999981,96.48015431837308,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-156.92921878847102,115.87482222316073,-8.827421958097933,2.015447679627212,148.10179683037308,-113.85937454353352,110.89101956617384,189.10147002203124,195.0737146178565,2.026149101936727,1.2251094771184114,0.006280238624247063,2.3552179750595062e-05,0.6464942066368331,0.6465177588165838,42458.659202190756,166.43798233735464,121.47862872810668,1.0,2.0
BASELINE:random,272,2,5.999999999999995,-1.5828509479682615,0,0,running,-0.3735271990299225,0.45400771498680115,-97.49124267603028,22.258876914241956,-3.5342332600053687,11.137312551755064,101250.00374999974,-4.547473508864641e-13,101250.00374999974,94.61294209711446,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-158.24970566730514,119.84105201182852,-13.241132937146883,3.0231715194408175,145.00857273015825,-116.8178804923877,114.95160599938637,189.08564296322837,198.50654168336743,2.147655272569508,1.1590300540442395,0.005838749918342634,8.795085255025187e-05,0.949460924487999,0.9495488753405492,11370.910384071658,85.77558619827799,63.35186813672854,1.0,2.0
BASELINE:random,272,3,7.999999999999988,-1.3874110688422299,0,0,running,-0.5727701783180237,0.34246113896369934,-97.49124267603028,22.258876914241956,-5.207551540115215,15.161889252495913,101250.00499999966,-3.410605131648481e-13,101250.00499999966,92.55618230858457,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-159.90986241102203,123.87239234045992,-17.654843916195848,4.030895359254424,142.25501849482617,-119.8414969812055,119.25347209576641,189.07876261081498,202.27588506903345,2.209263280960322,1.0349440262997458,0.005116497332079585,0.00018648655396874444,1.182060566112603,1.1822470526665716,5363.13412621468,58.710103773988145,43.77508242210657,1.0,2.0
BASELINE:random,272,4,9.99999999999998,-1.3415159088673343,0,0,running,-0.7150286436080933,-0.5714107155799866,-97.49124267603028,22.258876914241956,-6.987891402539869,18.94348794787033,101250.00624999957,-9.094947017729282e-13,101250.00624999957,90.56405686436058,318.19806135487306,318.19806135487306,318.19806135487306,0.09303696268399848,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-161.6804249161172,127.65129746262207,-22.068554895244834,5.038619199068038,139.61187002087237,-122.61267826355403,123.40102684215276,189.06921424268097,205.99857656048752,1.9791175589290961,0.8571453943879896,0.0041609287243608946,0.0002908102204147157,1.3358524899947044,1.336143300215119,3439.4054523718796,46.90337138717425,35.206238153041625,1.0,2.0
BASELINE:random,272,5,11.999999999999973,-1.312562367578664,0,0,running,0.14766232669353485,0.1761067658662796,-97.49124267603028,22.258876914241956,-8.73731461546896,22.560984815982852,101250.0074999995,-1.6484591469634324e-12,101250.00749999947,88.75444222890249,318.1980633190584,318.19806331905835,318.1980633190584,0.1691377020709159,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-163.43789531916255,131.2722045399318,-26.48226587429382,6.046343038881653,136.95562944486872,-125.22586150105015,127.40826737249016,189.07775904090022,209.6290469165264,2.0427850354964328,0.8782453067532004,0.004189521059564393,0.00044157471426270163,1.4917202740211546,1.4921618487354174,2265.2876629405564,37.96588653430554,28.703294629794566,1.0,2.0
BASELINE:random,272,6,13.999999999999966,-1.3139431817122649,0,0,running,-0.07693106681108475,-0.042255599051713943,-97.49124267603028,22.258876914241956,-10.523936872016542,26.229573239065672,101250.0087499994,-2.5579538487363607e-12,101250.0087499994,87.05790434023099,318.19806528324364,318.19806528324364,318.19806528324364,0.16109833190577627,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-165.21496765451417,134.92989720876085,-30.895976853342805,7.054066878695267,134.31899080117137,-127.87583033006558,131.4582129011695,189.06368090055878,213.31212506055283,2.024696047573065,0.8465214496219727,0.0039684638150863285,0.0006221730761880766,1.631528165007225,1.632150338083413,1607.8801458529492,31.907304711633927,24.28588174005409,1.0,2.0
BASELINE:random,272,7,15.99999999999996,-1.2918764317575024,0,0,running,0.11993011087179184,0.9704013466835022,-97.49124267603028,22.258876914241956,-12.540412739488051,30.10973180944114,101250.00999999933,-5.115907697472721e-13,101250.00999999931,85.31283273630523,318.198067247429,318.1980672474289,318.198067247429,0.2217516699764372,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.22430200844707,138.8079664669611,-35.30968783239174,8.061790718508881,131.91461417605532,-130.7461757484522,135.81748723719676,189.05663653263497,217.32836615799906,2.3268652957803426,0.8585487907914133,0.003950468160089342,0.0008510732450254386,1.7700210309173183,1.7708721041623436,1175.5505856759912,27.213003259622695,20.856726475354556,1.0,2.0
BASELINE:random,272,8,17.999999999999986,-0.31918432237253186,0,0,running,-0.9318423271179199,0.7153365612030029,-97.49124267603028,22.258876914241956,-93.87523238001229,139.62674280167727,76197.17825173405,10732.955772999152,71364.17541841733,117.42355587117906,276.0383637318082,267.1407408435062,276.0383637318082,0.2104404388142717,nan,0.0,0.4982564476700016,3.4083984902650077,0.0,2.0,1.0,1.0,-169.76237922170716,142.85746674148692,-39.72339881144065,9.069514558322496,130.0389804102665,-133.78795218316444,140.59565087841068,75.95588609810447,221.87275903726837,2.4447920535416094,0.6275967528736187,0.0028286336528956274,0.0009940680569873576,1.8409995324813,1.8419936005382873,1006.5095121600807,25.14613866905275,19.34376442673066,1.0,2.0
BASELINE:random,272,9,20.000000000000014,-1.4079725338307554,0,0,running,0.5499111413955688,-0.4804656505584717,-97.49124267603028,22.258876914241956,-96.49310256163055,143.6645953033364,76197.17950173398,10732.955772999152,71364.17666841728,121.4098214365711,276.0383659959861,267.1407431830968,276.0383659959861,0.08131346280128035,nan,0.0,0.4982564476700016,3.4083984902650077,0.0,2.0,0.0,0.0,-172.3799489744495,146.88464045877436,-44.13710979048957,10.07723839813611,128.24283918395992,-136.80740206063825,145.3956645505931,75.95513247494095,226.47283371551922,2.361596101208937,0.7464085324695978,0.0032957972054484404,0.0012245753523353236,1.9373226182476566,1.9385471935999918,817.1251187145556,22.61326994287315,17.48614140413217,1.0,2.0
