controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,285,0,2.0000000000000004,-1.7312663828039614,0,0,running,0.8445520997047424,0.9952024221420288,-98.50047162704107,-17.25274149955533,1.8392399981636043,-1.5802069645296584,101250.00124999991,0.0,101250.00124999991,101.55631968410832,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,184.32140874662062,-87.78699377205156,-2.157904671894126,-0.37796541346357904,-186.47931341851475,87.40902835858797,291.48464241145524,201.82009811418158,204.15909971851121,1.223510141183725,0.13008878860554998,0.0006371931928819918,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,285,1,4.000000000000002,-1.7432631634336866,0,0,running,-0.9940913319587708,0.7448641657829285,-98.50047162704107,-17.25274149955533,3.754538911784918,-2.534372288492186,101250.00249999983,-2.2737367544323206e-13,101250.00249999983,103.30884556768885,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,186.24782702141636,-88.75107868331223,-4.315809343788252,-0.7559308269271581,-190.56363636520462,87.99514785638507,293.58747555580993,201.83438920718032,206.312886261743,0.9500872830726459,0.06838713976475524,0.0003314729438567164,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,285,2,5.999999999999995,-1.7486670375180224,0,0,running,-0.9894376993179321,0.44809186458587646,-98.50047162704107,-17.25274149955533,5.323525009441225,-3.0479687630110845,101250.00374999974,2.2737367544323206e-13,101250.00374999974,104.79121072909291,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,187.8184854081091,-89.27591308673904,-6.473714015682378,-1.133896240390738,-194.2921994237915,88.1420168463483,295.23868717221507,201.8407019240849,207.95665923087694,0.7192663082058186,0.12447827203181706,0.0005985779560616017,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,285,3,7.999999999999988,-1.7489824361622157,0,0,running,0.44757550954818726,0.8340656757354736,-98.50047162704107,-17.25274149955533,6.7870028305469,-3.163336655647953,101250.00499999964,2.2737367544323206e-13,101250.00499999966,106.22600249709464,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,189.28542502539446,-89.37972296143421,-8.6316186875765,-1.5118616538543193,-197.91704371297095,87.86786130757989,296.68674349698966,201.83889459476683,209.32679475811727,0.7674875057281524,0.39675943884346077,0.0018954068412595098,-7.178321774391281e-19,0.03193392972349647,0.03193392972349647,1000000032.209751,28595.148270555273,13502.500790398451,1.0,2.0
BASELINE:random,285,4,9.99999999999998,-1.7429243017360598,0,0,running,-0.6104400157928467,-0.24515976011753082,-98.50047162704107,-17.25274149955533,8.20585473711546,-3.1088327976895442,101250.00624999957,0.0,101250.00624999957,107.63963136085427,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,190.6958531547256,-89.32084067448959,-10.789523359470609,-1.8898270673179005,-201.48537651419622,87.43101360717169,298.04081127585397,201.82940772991626,210.5780638841715,0.6519023198749216,0.2645583407356828,0.0012563433049759785,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,1.0,2.0
BASELINE:random,285,5,11.999999999999973,-1.7317615997506006,0,0,running,-0.9476584196090698,-0.4952695071697235,-98.50047162704107,-17.25274149955533,9.32358718411314,-3.301428460293158,101250.00749999947,-6.821210263296962e-13,101250.00749999948,108.72288992678003,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,191.81191633863742,-89.51297218124178,-12.947428031364717,-2.2677924807814818,-204.75934437000214,87.2451797004603,299.1702250300072,201.82770015129003,211.6704595313673,0.4993842262245012,0.04872127485504609,0.0002301751267650382,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,0.0,2.0
BASELINE:random,285,6,13.999999999999966,-1.7095525901950577,0,0,running,0.9562329649925232,-0.4242343306541443,-98.50047162704107,-17.25274149955533,10.46222353483363,-3.7478353891678964,101250.0087499994,9.094947017729282e-13,101250.0087499994,109.79640898494819,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,192.95325654268032,-89.97269425778732,-15.105332703258826,-2.645757894245063,-208.05858924593915,87.32693636354226,300.3888599685237,201.8358328324887,212.89914260614268,0.7211329598447613,0.013938152332747132,6.546833473414854e-05,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,0.0,2.0
BASELINE:random,285,7,15.99999999999996,-1.6620316280303762,0,0,running,0.31440550088882446,-0.4554417133331299,-98.50047162704107,-17.25274149955533,11.830516360562864,-4.482163146269295,101250.00999999931,6.821210263296962e-13,101250.00999999931,111.06761265912859,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,194.3249872359395,-90.70907851356705,-17.263237375152954,-3.0237233077086443,-211.58822461109244,87.6853552058584,301.8982987792929,201.83981974289122,214.45357910053292,0.8327284409703298,0.0978683008448889,0.0004563612379675376,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,0.0,2.0
BASELINE:random,285,8,17.999999999999986,-1.5587739064718233,0,0,running,0.9078776240348816,-0.513408362865448,-98.50047162704107,-17.25274149955533,13.399701480019688,-5.5377854775674535,101250.01124999922,0.0,101250.01124999922,112.51172799307312,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,195.89908376694206,-91.7911592831702,-19.4211420470471,-3.4016887211722255,-215.32022581398917,88.38947056199798,303.6891073809854,201.85556476836913,216.33785601062914,1.0673333799005362,0.21524427317828784,0.0009949450232497059,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,0.0,2.0
BASELINE:random,285,9,20.000000000000014,-1.524087937570692,0,0,running,-0.008029118180274963,0.5033535957336426,-98.50047162704107,-17.25274149955533,15.143160588055451,-6.646719003898848,101250.01249999912,-9.094947017729282e-13,101250.01249999914,114.13747349673767,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,197.64412595521287,-92.88826665453435,-21.579046718941242,-3.779654134635807,-219.2231726741541,89.10861251989854,305.65070806825327,201.8519430204258,218.3836775189115,1.0011825369563938,0.045742244698790534,0.00020945816655563876,9.44471910148005e-08,0.045964044164820694,0.04596413861201171,10477019.448578639,2928.232009923979,1379.3029923244608,0.0,2.0
