controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,148,0,2.0000000000000004,-1.7410987057358864,0,0,running,0.6520280838012695,-0.29588380455970764,63.433255225120156,77.3060290762937,-0.20881221200180278,-0.06675748701936257,101250.00124999991,-4.547473508864641e-13,101250.00124999991,100.18413471325276,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.20685394463091,-127.84524173428427,2.5039980663653814,3.0516193223640267,-64.70285587826552,130.8968610566483,205.18597408812082,144.4721879112761,144.43395394169798,0.1883922943320072,0.18405351821527222,0.0012743092132585878,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,148,1,4.000000000000002,-1.7636256064641702,0,0,running,0.9341748952865601,0.1025056466460228,63.433255225120156,77.3060290762937,-0.6754146789243833,-0.3423955987659575,101250.00249999984,-9.094947017729282e-13,101250.00249999983,100.69359170962252,318.19805546231714,318.1980554623171,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.74315322261866,-128.11882577124908,5.007996132730764,6.103238644728048,-61.73515708988789,134.22206441597712,205.451518402488,144.4717252804798,144.46135129889112,0.35074411995274446,0.3449026406633494,0.0023875080605451657,-8.893812442857421e-19,0.05066839768149455,0.05066839768149455,1000000020.9575629,14610.163085891749,28045.376723467434,1.0,2.0
BASELINE:random,148,2,5.999999999999995,-1.7798036660508196,0,0,running,-0.08711657673120499,0.14193812012672424,63.433255225120156,77.3060290762937,-1.167493836550463,-0.799649052860766,101250.00374999974,-1.1368683772161603e-12,101250.00374999974,101.35952710694745,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.24775759122956,-128.57601396217285,7.511994199096151,9.154857967092067,-58.73576339213341,137.7308719292649,205.901279911665,144.4701199366446,144.6394024886275,0.3265764383062794,0.3068891145282007,0.0021217531962103506,4.5234604283679305e-07,0.09068427089659692,0.09068472324263976,2205831.538570104,683.573934003132,1318.5439754978163,1.0,2.0
BASELINE:random,148,3,7.999999999999988,-1.79144149881221,0,0,running,0.837384045124054,0.5832780599594116,63.433255225120156,77.3060290762937,-1.5274511960812944,-1.55645503633965,101250.00499999967,-9.094947017729282e-13,101250.00499999966,102.17232883299114,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,65.89548746148152,-129.34896779803668,10.015992265461524,12.206477289456085,-55.879495196019995,141.55544508749276,206.66966473267257,144.48798903427917,145.16669982542072,0.5348827383778091,0.3500196712691534,0.0024111567714227254,2.116005075439729e-06,0.14235973591647688,0.14236185192155232,472372.44842417765,314.7595616104348,610.981887455745,1.0,2.0
BASELINE:random,148,4,9.99999999999998,-1.7979892279933964,0,0,running,0.6291278600692749,0.2667708694934845,63.433255225120156,77.3060290762937,-1.7647563228463738,-2.76306621569986,101250.00624999957,-4.547473508864641e-13,101250.00624999957,103.25618979357665,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,65.66956656848754,-130.56518370210802,12.519990331826893,15.258096611820104,-53.14957623666065,145.8232803139281,207.88324172570535,144.50179631347962,146.14978333360003,0.6955608850023636,0.39619299504310856,0.00271086953402293,6.314554296713226e-06,0.20767832519386623,0.20768463974816295,158344.04444783306,181.1631862642002,354.2935850258028,1.0,2.0
BASELINE:random,148,5,11.999999999999973,-1.7989274604353744,0,0,running,-0.17617157101631165,0.9103832244873047,63.433255225120156,77.3060290762937,-1.567150915367641,-4.316065249476532,101250.0074999995,-9.094947017729282e-13,101250.00749999948,104.34183763262605,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,65.87199251849947,-132.11376821758802,15.023988398192262,18.309715934184123,-50.8480041203072,150.42348415177213,209.43399661515468,144.50014169895942,147.6250898425055,0.8882153945124209,0.12171678415599514,0.0008244993062212522,6.314554296713226e-06,0.20767832519386623,0.20768463974816295,158344.04444783306,181.1631862642002,354.2935850258028,0.0,2.0
BASELINE:random,148,6,13.999999999999966,-1.7934021174355497,0,0,running,-0.9466399550437927,0.7895227670669556,63.433255225120156,77.3060290762937,-0.5961698493631715,-5.940875727861515,101250.0087499994,-2.2737367544323206e-13,101250.0087499994,105.02292337790333,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,66.84548465070378,-133.73077718358934,17.52798646455763,21.36133525654814,-49.31749818614615,155.09211244013747,211.06439042629677,144.49441399504352,149.50665398006302,1.0165238050144318,0.251047258209647,0.001679171137380443,8.176687712315224e-06,0.23273971380366426,0.23274789049137656,122288.25210792621,158.90181320027122,311.50997715898654,1.0,2.0
BASELINE:random,148,7,15.99999999999996,-1.7814371783365797,0,0,running,0.1608508974313736,-0.7655086517333984,63.433255225120156,77.3060290762937,0.4170647810945951,-7.421385530884953,101250.00999999933,0.0,101250.00999999931,105.5924952072563,318.198067247429,318.1980672474289,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,67.84646461336618,-135.20338228921196,20.031984530923,24.41295457891216,-47.814480082443175,159.6163368681241,212.55523126006145,144.48170353814854,151.27160124417122,0.78376301685693,0.0010717242350830685,7.084768233584241e-06,8.176687712315224e-06,0.23273971380366426,0.23274789049137656,122288.25210792621,158.90181320027122,311.50997715898654,0.0,2.0
BASELINE:random,148,8,17.999999999999986,-1.7631327701594066,0,0,running,-0.436356782913208,0.43608275055885315,63.433255225120156,77.3060290762937,1.3226805199679248,-8.794445312785092,101250.01124999922,2.2737367544323206e-13,101250.01124999922,106.16503746633686,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,68.76095276663666,-136.58405197066787,22.53598259728837,27.46457390127618,-46.224970169348296,164.04862587194404,213.956423440311,144.49257466524782,152.91589805544007,0.8741599712154648,0.18671886726315648,0.0012210559506079693,8.176687712315224e-06,0.23273971380366426,0.23274789049137656,122288.25210792621,158.90181320027122,311.50997715898654,0.0,2.0
BASELINE:random,148,9,20.000000000000014,-1.7311414102971963,0,0,running,-0.8664385080337524,0.9785966873168945,63.433255225120156,77.3060290762937,2.8599215042186543,-10.078334899421929,101250.01249999915,6.821210263296962e-13,101250.01249999914,106.32570632497134,318.1980711757995,318.19807117579944,318.1980711757995,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,70.29876574442284,-137.8655975856125,25.03998066365374,30.516193223640197,-45.258785080769094,168.3817908092527,215.28112819060894,144.49076862306464,154.7541258345873,1.1285332289115217,0.5847452904960854,0.0037785441088730963,8.178041282649274e-06,0.35964989540742354,0.35965807344870615,122266.49886178771,158.87076944290146,311.4908946958292,1.0,2.0
BASELINE:random,148,10,22.000000000000043,-1.6690853923132296,0,0,running,0.20543290674686432,0.528555154800415,63.433255225120156,77.3060290762937,4.982823748289491,-11.333704303537775,101250.01374999905,1.1368683772161603e-12,101250.01374999905,106.17652882570275,318.1980731399847,318.1980731399847,318.1980731399847,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.42045945072073,-139.1189852617726,27.54397873001911,33.56781254600422,-44.87648072070162,172.68679780777683,216.611534021217,144.4884519216288,156.84009374939427,1.326147893639324,0.7220611375226872,0.004603804551892369,1.6773785335917205e-05,0.5480414450147026,0.5480582188000386,59615.10615965845,111.55914107883368,217.18578268710715,1.0,2.0
BASELINE:random,148,11,24.00000000000007,-1.5480529340780764,0,0,running,0.2257663458585739,-0.6752790212631226,63.433255225120156,77.3060290762937,7.02457158312443,-12.661638818557767,101250.01499999898,1.1368683772161603e-12,101250.01499999897,106.18908068469678,318.19807510416996,318.1980751041699,318.19807510416996,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.45387520110826,-140.44954713341036,30.04797679638448,36.61943186836824,-44.405898404723786,177.06897900177862,218.0342749089587,144.48688694096575,158.96369026429358,1.1156927155198129,0.47307380746752953,0.0029759865707759763,2.8323325953227682e-05,0.6267543049802095,0.6267826283061626,35306.93700259327,86.12682550929088,167.0003201502483,1.0,2.0
