controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,66,0,2.0000000000000004,-1.735033363327837,0,0,running,0.1272895187139511,-0.23221775889396667,-99.01899048184173,13.972813745160185,-0.5328596339095872,0.33745414175490396,101250.00124999991,2.6147972675971687e-12,101250.00124999991,99.42555506966097,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-14.890078177623579,-149.36339090933612,-4.5490746908459005,0.6419311392562445,10.341003486777678,150.00532204859238,183.72912027336963,150.3877413000233,150.1037540239114,0.2878560121524309,0.26971148906112496,0.0017968337355384206,-3.5658818375594056e-20,0.028698768650390713,0.028698768650390713,1000000034.8632768,3136.9398075488807,31466.802244700557,1.0,2.0
BASELINE:random,66,1,4.000000000000002,-1.7522469509160723,0,0,running,-0.2936541736125946,-0.6198159456253052,-99.01899048184173,13.972813745160185,-1.139595919144626,0.3620925443535796,101250.00249999983,2.2737367544323206e-12,101250.00249999983,98.82119009385701,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-15.498130579660174,-149.32724246245328,-9.0981493816918,1.283862278512489,6.3999811979683745,150.61110474096577,183.419307588404,150.37640949423312,150.12933555073275,0.35723231820695905,0.3387656228420909,0.0022564918548354787,2.886547223496192e-07,0.0739585288040138,0.07395881745873614,3452399.8377659046,188.93877424434055,1848.4323026156383,1.0,2.0
BASELINE:random,66,2,5.999999999999995,-1.7636840076051348,0,0,running,0.6275957822799683,-0.25166869163513184,-99.01899048184173,13.972813745160185,-1.7335125957706374,0.08538707810305368,101250.00374999973,2.8421709430404007e-12,101250.00374999973,98.27168883739668,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-16.086979114820323,-149.6019414787826,-13.647224072537684,1.9257934177687333,2.43975504228264,151.52773489655135,183.39688943914115,150.3739283639638,150.46438711954985,0.3128239464804388,0.22432524415420224,0.0014908859727449462,2.886547223496192e-07,0.0739585288040138,0.07395881745873614,3452399.8377659046,188.93877424434055,1848.4323026156383,0.0,2.0
BASELINE:random,66,3,7.999999999999988,-1.7731582790957685,0,0,running,0.45537909865379333,0.22452037036418915,-99.01899048184173,13.972813745160185,-2.1066718317962785,-0.23302950010040036,101250.00499999966,2.9558577807620168e-12,101250.00499999966,97.94796316635106,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-16.46636757418222,-149.92480239552796,-18.19629876338357,2.5677245570249814,-1.729931189201347,152.49252695255294,183.5139344178926,150.37894711158924,150.8263492710282,0.19134627620672937,0.12346250825210267,0.0008185738688817968,2.886547223496192e-07,0.0739585288040138,0.07395881745873614,3452399.8377659046,188.93877424434055,1848.4323026156383,0.0,2.0
BASELINE:random,66,4,9.99999999999998,-1.7788392661108192,0,0,running,-0.9749269485473633,0.5742533206939697,-99.01899048184173,13.972813745160185,-2.540615903146927,-0.25958561120411616,101250.00624999955,3.410605131648481e-12,101250.00624999957,97.5224997258888,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-16.906480168113532,-149.93361874850606,-22.745373454229455,3.20965569628123,-5.838893286115922,153.1432744447873,183.32425634056963,150.3618776540969,150.88379337323536,0.31599202509031893,0.30785404475008443,0.0020403387127771763,2.9781309574301143e-06,0.11096012433095404,0.11096310246191146,335677.3713382524,60.982575060786246,576.1583956493283,1.0,2.0
BASELINE:random,66,5,11.999999999999973,-1.777875123773325,0,0,running,-0.709204375743866,-0.5076460242271423,-99.01899048184173,13.972813745160185,-3.306552310707862,-0.20429148123817953,101250.00749999948,2.8421709430404007e-12,101250.00749999948,96.75671105025995,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-17.67472968591757,-149.88109714065973,-27.29444814507534,3.851586835537479,-9.61971845915777,153.73268397619722,182.93439500819287,150.3648585058814,150.91964534002236,0.4656622332010574,0.455869426956441,0.0030206102454678188,9.790042421368518e-06,0.19205630135304702,0.1920660913954684,102139.37771126181,35.28882093289863,317.638279853716,1.0,2.0
BASELINE:random,66,6,13.999999999999966,-1.771090346393373,0,0,running,0.03821149468421936,-0.9567630887031555,-99.01899048184173,13.972813745160185,-4.313318795472433,-0.6097378122280972,101250.00874999938,3.410605131648481e-12,101250.0087499994,95.82178802073284,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-18.676202675893528,-150.2785510736807,-31.843522835921224,4.493517974793721,-13.167320160027698,154.7720690484744,182.84822776631876,150.35639692561813,151.43461777016478,0.6396523437511488,0.4960382957417957,0.0032755938044142755,2.0937825627620344e-05,0.2874186182055491,0.2874395560311767,47761.64953588327,25.102627553618444,217.09792174451505,1.0,2.0
BASELINE:random,66,7,15.99999999999996,-1.7580952113811614,0,0,running,0.4317960739135742,-0.9690777659416199,-99.01899048184173,13.972813745160185,-5.447546376213965,-1.6372679644487675,101250.00999999931,3.524291969370097e-12,101250.00999999931,94.86458666432532,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-19.81472181025647,-151.29971251947498,-36.39259752676711,5.135449114049961,-16.577875716510643,156.43516163352493,183.27117643998247,150.3504673758577,152.59169770630913,0.8986215661183621,0.5120545051607764,0.003355716679594978,3.858187329367713e-05,0.3874972802353225,0.3875358621086162,25920.816259367148,19.145440301223765,159.85702479102827,1.0,2.0
BASELINE:random,66,8,17.999999999999986,-1.741349460286811,0,0,running,0.7191428542137146,0.46347203850746155,-99.01899048184173,13.972813745160185,-6.443213321162266,-2.8958196793107795,101250.01124999921,3.410605131648481e-12,101250.01124999924,94.1000813523185,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-20.808049979724327,-152.55645760806476,-40.941672217613,5.777380253306201,-20.13362223788867,158.33383786137097,183.98083984932174,150.34844554390565,153.96898292149612,0.7131045221870213,0.31654286407593907,0.0020558872187740186,4.821486746271967e-05,0.42505806729731677,0.42510628216477947,20742.4129489034,17.345832988835507,142.97389631267248,1.0,2.0
BASELINE:random,66,9,20.000000000000014,-1.7171155854156683,0,0,running,0.41829970479011536,-0.9963734745979309,-99.01899048184173,13.972813745160185,-7.353404194647761,-4.465904823287612,101250.01249999914,3.637978807091713e-12,101250.01249999914,93.50169010141701,318.19807117579944,318.19807117579944,318.19807117579944,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-21.720483486573436,-154.11613836026368,-45.49074690845888,6.419311392562441,-23.770263421885446,160.5354497528261,185.01068889012066,150.33830305365282,155.63920941064447,1.082128801548188,0.3805247630258363,0.0024449158053858077,6.662367552518673e-05,0.478173998893035,0.4782406225685602,15011.54525051783,15.034603897818144,121.59566577865158,1.0,2.0
