controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,55,0,2.0000000000000004,-1.674618588400801,0,0,running,0.3572271466255188,-0.874738872051239,-10.1051831724956,-99.4881162403345,3.541563584930376,-4.391559305614185,101250.00124999991,-7.958078640513122e-13,101250.00124999991,96.07074912739996,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-152.89446562129584,5.636079050579743,-0.4968391247924008,-4.891508422591529,152.39762649650345,-10.527587473171272,177.3129313327303,156.75708840372698,152.99831046350153,2.970384963267386,2.27832504541489,0.014891177807864713,-1.3072456977706847e-19,1.971086013381711,1.971086013381711,1000000000.36469,31601.313210489916,1164.9050335565696,1.0,2.0
BASELINE:random,55,1,4.000000000000002,-1.5448897769750836,0,0,running,0.6097778677940369,-0.6544204950332642,-10.1051831724956,-99.4881162403345,7.30628469299733,-9.34135147297895,101250.00249999983,0.0,101250.00249999983,91.8128444786024,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-149.12302543110707,0.6898981387653098,-0.9936782495848017,-9.783016845183063,148.12934718152226,-10.472914983948373,171.35225423430913,156.750614144495,149.12462128424158,3.237319993236635,2.582547177086914,0.017318046844621352,0.0011762846562122858,4.635818586614384,4.636994871270596,850.3493460263797,29.15215897767747,0.7077944380952916,1.0,2.0
BASELINE:random,55,2,5.999999999999995,-1.3496336824238386,0,0,running,0.866051435470581,0.5893917679786682,-10.1051831724956,-99.4881162403345,11.372134552612561,-14.292185913955711,101250.00374999974,-4.547473508864641e-13,101250.00374999974,87.86137786788024,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-145.053521318439,-4.25579326034576,-1.4905173743772024,-14.674525267774598,143.56300394406182,-10.418732007428838,165.167337293173,156.7472966024808,145.11593924567225,3.1699424246930885,2.420808804083695,0.01668189460556374,0.004837739344688674,7.10580697753601,7.1106447168806985,206.84880620974886,14.377324100796098,0.37597594393329725,1.0,2.0
BASELINE:random,55,3,7.999999999999988,-1.2789325593907643,0,0,running,-0.6894086599349976,0.5207973122596741,-10.1051831724956,-99.4881162403345,15.443017936243105,-18.80084246311841,101250.00499999967,-1.5916157281026244e-12,101250.00499999966,84.63537516601424,318.1980593906878,318.1980593906878,318.1980593906878,0.144356151274197,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-140.97951389992616,-8.764216444561805,-1.9873564991696033,-19.56603369036611,138.99215740075655,-10.801817245804303,159.24483174504056,156.74419392077576,141.25167195239354,2.920415690243933,2.280510580986295,0.016145016547166265,0.011951122396903423,9.415685232779552,9.427636355176455,83.78034807964724,9.146469041468022,0.34993164063041143,1.0,2.0
BASELINE:random,55,4,9.99999999999998,-1.296564141701179,0,0,running,-0.38181424140930176,-0.09016872197389603,-10.1051831724956,-99.4881162403345,19.29877528404854,-23.174552489004867,101250.00624999957,-1.1368683772161603e-12,101250.00624999957,81.78235008449211,318.19806135487306,318.19806135487306,318.19806135487306,0.08733448201563787,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-137.13009123235784,-13.135938566522933,-2.484195623962,-24.457542112957608,134.64589560839585,-11.321603546434675,153.59695913860398,156.75064289849763,137.7578121320829,2.905479845792512,2.376469566069677,0.01725106931715136,0.025668762342978133,12.047295526923797,12.072964289266775,39.040862726440054,6.238471190877793,0.3497712495730012,1.0,2.0
BASELINE:random,55,5,11.999999999999973,-1.253836863070503,0,0,running,0.7029836773872375,0.5231782793998718,-10.1051831724956,-99.4881162403345,23.186360527892592,-27.35881307031881,101250.00749999948,-1.5916157281026244e-12,101250.00749999948,79.44157134490035,318.19806331905835,318.19806331905835,318.19806331905835,0.19030488409736107,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-133.23290904718561,-17.31867676885091,-2.9810347487543964,-29.349050535549107,130.25187429843123,-12.030373766698197,148.02788136743231,156.74116316830444,134.3538038843693,2.815307359076814,2.22481764729791,0.0165593945461543,0.04487823413866893,14.46553981277437,14.51041804691304,22.351645975164548,4.714974277302165,0.34736657804611826,1.0,2.0
BASELINE:random,55,6,13.999999999999966,-1.2618277277119192,0,0,running,-0.9221470952033997,0.4213376045227051,-10.1051831724956,-99.4881162403345,26.96356914661851,-31.20138494251865,101250.0087499994,-2.3874235921539366e-12,101250.0087499994,77.69922824478975,318.19806528324364,318.19806528324364,318.19806528324364,0.15717084023083155,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-129.46527692590277,-21.162469600909514,-3.477873873546793,-34.24055895814061,125.98740305235597,-13.078089357231097,142.76462762990775,156.7506418003338,131.1834900020201,2.582114159801188,2.133103280119523,0.016260455336922927,0.07099719373427645,16.789664477748232,16.860661671482507,14.144624005854418,3.745343636868675,0.3420892392662194,1.0,2.0
BASELINE:random,55,7,15.99999999999996,-1.3060757150607274,0,0,running,-0.1360994279384613,-0.8014773726463318,-10.1051831724956,-99.4881162403345,30.561873781272848,-35.26005059934775,101250.00999999931,-1.7053025658242404e-12,101250.00999999931,76.02008903746398,318.1980672474289,318.1980672474289,318.1980672474289,0.042450222064345094,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-125.86302820904862,-25.209947668739048,-3.9747129983391893,-39.13206738073211,121.88831521070944,-13.92211971199306,137.53953981985316,156.74742272712973,128.36293597223587,2.822365076008651,2.4766478974267963,0.019294104475473202,0.12014949763070315,20.049511885056027,20.16966138268673,8.372840927777633,2.8743608600464063,0.333002363371368,1.0,2.0
BASELINE:random,55,8,17.999999999999986,-1.317620516925906,0,0,running,0.0842261016368866,0.19260510802268982,-10.1051831724956,-99.4881162403345,34.19081636155073,-39.515585473794445,101250.01124999922,-2.5011104298755527e-12,101250.01124999922,74.557628860257,318.1980692116142,318.1980692116142,318.1980692116142,0.013891658623027912,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-122.22930989832561,-29.459666625110415,-4.471552123131594,-44.02357580332361,117.75775777519402,-14.563909178213196,132.19607993258336,156.74302983880006,125.72937666227239,2.7714711465834596,2.458719949099694,0.019555652102723597,0.18563597354205655,23.383345668369188,23.568981641911243,5.429652383007527,2.3076220352593304,0.3233155198766569,1.0,2.0
BASELINE:random,55,9,20.000000000000014,-1.3142084588158287,0,0,running,-0.5693556070327759,0.7263720035552979,-10.1051831724956,-99.4881162403345,37.656949311324794,-43.45035948386342,101250.01249999914,-2.8421709430404007e-12,101250.01249999914,73.63050646097331,318.19807117579944,318.19807117579944,318.19807117579944,0.017710935832037953,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-118.76509928628735,-33.398378111927016,-4.968391247923999,-48.91508422591511,113.79670803836335,-15.516706113988093,127.18030844331892,156.7446956581801,123.37179770510332,2.4897389714794116,2.242079439471637,0.01817335469838009,0.2573400892453325,26.24738218371599,26.50472227296132,3.924007366299339,1.9557547585666495,0.3146914213054519,1.0,2.0
