controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,230,0,2.0000000000000004,-1.6203558690789106,0,0,running,0.3472553789615631,0.10921862721443176,56.85939710545039,-82.2618317374753,1.5215398813302299,-8.043026401352293,101250.00124999991,3.410605131648481e-13,101250.00124999991,92.57812650771471,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,2.2492744551090653,156.33266911861088,2.915703272811766,-4.218319296977845,0.6664288177027003,-160.55098841558873,244.76437921938364,164.37730644855304,156.3488492740624,4.130743336219863,0.8235136961678591,0.005267155466711023,-2.008772155912923e-21,0.24660379298225615,0.24660379298225615,1000000004.0471847,454.9377920377304,31619.50403868727,1.0,2.0
BASELINE:random,230,1,4.000000000000002,-1.3160050486971444,0,0,running,0.5331135392189026,0.7646103501319885,56.85939710545039,-82.2618317374753,3.2944773698791083,-16.356528114397484,101250.00249999983,2.2737367544323206e-13,101250.00249999983,84.92767318093831,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,4.0292178194828905,148.02129499824815,5.831406545623531,-8.43663859395569,1.8021887261406404,-156.45793359220383,236.26541495227087,164.37946518583306,148.0761235621572,4.356805923384211,1.1237750058657054,0.007589170886108339,2.7383539374734094e-05,0.7585365404522542,0.7585639239916289,36518.273618619874,4.5503328300960675,191.0433670394113,1.0,2.0
BASELINE:random,230,2,5.999999999999995,-1.1935238964383967,0,0,running,-0.5007054805755615,0.4993506073951721,56.85939710545039,-82.2618317374753,5.524491871449581,-24.75649443271702,101250.00374999974,-1.1368683772161603e-13,101250.00374999974,77.08525354383852,318.19805742650243,318.19805742650243,318.19805742650243,0.23029214342348103,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,6.258331100309234,139.6132006689065,8.7471098184353,-12.654957890933536,2.488778718126066,-152.26815855984003,227.5719619948592,164.37133323002064,139.75339891815673,4.341415819743381,1.3934415288935271,0.00997071655988533,0.0002205037854745795,1.6420339865845683,1.6422544903700427,4535.657969674464,2.4662092224652814,67.30212315926958,1.0,2.0
BASELINE:random,230,3,7.999999999999988,-0.5036961160552123,0,0,running,0.05482672154903412,0.9498788714408875,56.85939710545039,-82.2618317374753,-90.79862115051625,142.41330068066748,11608.932404987352,-597.4047156424311,8968.311442779961,268.8527579966204,107.74475581199928,94.70116917324707,107.74475581199928,0.7912153717163162,2.4546938287529594,0.0,0.39315427201415176,4.389089587217048,0.0,2.0,2.0,1.0,9.034414782978343,131.23860113694192,11.662813091247083,-16.873277187911373,2.6283983082687397,-148.1118783248533,218.791370423306,100.45650289349597,131.54919642039715,4.471865927677977,1.8362925530502014,0.013958979629049843,0.001193716260783763,3.3730884388579563,3.37428215511874,838.0157741775664,1.6049223342422065,28.90397893852362,1.0,2.0
BASELINE:random,230,4,9.99999999999998,-0.4485286864128518,0,0,running,0.7490415573120117,0.28784215450286865,56.85939710545039,-82.2618317374753,-102.62110037985532,102.94065781710333,2391.5602626006794,-658.2381285671399,278.24519606977606,244.40538295089655,48.903581286043654,16.680683321428294,48.903581286043654,1.2739646647614424,0.2408457441876562,0.0,0.24751510065250343,6.893022948385305,1.0,2.0,2.0,1.0,12.260615249728835,122.70078649230445,14.578516364058865,-21.091596484889184,2.3179011143300303,-143.79238297719363,209.7587333452905,116.56874054075193,123.31182300222459,4.646484924610211,2.0935724944585945,0.016977873195669357,0.004463803007471294,5.932024380984407,5.936488183991878,224.1927492448846,1.1611449411560868,14.927976811025404,1.0,2.0
BASELINE:random,230,5,11.999999999999973,-1.3817897860312949,0,0,running,-0.5346733927726746,-0.4005597233772278,56.85939710545039,-82.2618317374753,-61.79339975095464,91.51050825839961,4402.104144325445,-1265.4385405426394,474.4100042111796,210.41699634176246,66.34835449598916,21.780955080326013,66.34835449598916,1.7800060224666034,1.0943284333306238,0.0,0.2477447769825753,6.219208160292421,1.0,2.0,2.0,1.0,15.433054884795288,114.12978663273368,17.494219636870646,-25.309915781866994,2.061164752075358,-139.43970241460067,200.71325216799372,80.47084596164726,115.16851731228644,4.499868738184241,2.0662951152037814,0.017941492722363506,0.011819201720732059,8.78597708099668,8.797796282717412,84.72189355984288,0.9157452773849564,9.158782896585661,1.0,2.0
BASELINE:random,230,6,13.999999999999966,-0.2918704579580237,0,0,running,-0.7843190431594849,0.8028083443641663,56.85939710545039,-82.2618317374753,13.913618403028138,69.55588174707657,31.359831950356064,7.601745378644729,63.25390855068348,157.77502348608573,5.599984995547405,7.953232584973451,7.953232584973451,1.7556272062751008,0.986499303257082,0.0,0.514663237050012,2.006427561235421,1.0,2.0,2.0,1.0,18.749454297501792,105.83963800253176,20.40992290968243,-29.528235078844805,1.6604686121806362,-135.36787308137656,191.92324158156538,36.60459365712947,107.48753885432987,4.42975656493369,2.4629665463998,0.022913972844216673,0.032580915808141,13.432327824735928,13.46490874054407,30.767260660056355,0.7235099981865659,5.4994357840218875,1.0,2.0
BASELINE:random,230,7,15.99999999999996,-1.3178113440233816,0,0,running,0.6451666951179504,0.05717258155345917,56.85939710545039,-82.2618317374753,18.920492030435252,76.84152692351729,49.16042381403658,25.900134310874016,43.81746185777472,163.56417473120285,7.01144948024562,6.6194759503887255,7.01144948024562,2.7847393677934806,4.718763657366859,0.8787636573668589,0.6857273779838106,1.7691217426661632,1.0,2.0,2.0,1.0,22.35897806051051,97.59944217098658,23.32562618249421,-33.74655437582265,0.9666481219837015,-131.34599654680923,183.14026527842316,21.040775451492763,100.12779340421991,4.559895381268354,2.7119533336087165,0.02708492059402978,0.07978848666845023,19.905946241296938,19.98573472796539,12.583372656682378,0.5907324662849363,3.4977718350343117,1.0,2.0
BASELINE:random,230,8,17.999999999999986,-1.3183724942466089,0,0,running,-0.13704584538936615,0.4499166011810303,56.85939710545039,-82.2618317374753,23.12669957230592,78.57605430723979,134.33738733030032,106.25572001066143,100.8325324655412,164.3372157187634,11.590400654433838,10.041540343271107,11.590400654433838,3.04958486688566,4.7729900213880745,0.9329900213880746,0.7099709268161785,1.7378905240835452,1.0,2.0,2.0,1.0,26.17195891415744,89.3046730483604,26.241329455305994,-37.96487367280053,0.06937054114855298,-127.26954672116094,174.28936980542622,11.152437605808803,93.06071169768096,4.568139152134249,3.057213638613169,0.03285181880560832,0.18843754933606022,29.390559390509516,29.578996939845574,5.340822450110145,0.486907683203403,2.259146599525502,1.0,2.0
BASELINE:random,230,9,20.000000000000014,-0.30706112009541836,0,0,running,0.3607195019721985,-0.727655827999115,56.85939710545039,-82.2618317374753,29.423493839580793,76.73946856720707,22.090479349026918,14.626789320584539,20.94893978054838,161.35099096873853,4.700050994300692,4.577001177687022,4.700050994300692,3.1309063540349005,3.2749973922716467,0.0,0.654513220028013,1.830483196936905,1.0,2.0,2.0,1.0,29.872609823092528,80.93798000283766,29.157032728117777,-42.18319296977841,-0.7155770949747509,-123.12117297261608,165.41603682804404,4.222464143336989,86.27473224868608,4.577938728058746,3.0904268984121464,0.035820764873590344,0.38752887661070157,40.59704313993749,40.98457201654819,2.605085194368198,0.4127638796613258,1.5603561048732204,1.0,2.0
