controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,58,0,2.0000000000000004,-1.7344708246887401,0,0,running,0.15268954634666443,-0.6558066606521606,-91.75258198690052,-39.767621235586866,-0.5077649831050195,0.8831301695795339,101250.00124999991,2.2737367544323206e-13,101250.00124999991,99.89044108352294,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,148.84518631113843,-25.49459441717898,-3.692236477913537,-1.600297872672901,-152.53742278905196,23.89429654450608,241.02075720683442,151.66439402402773,151.0127936053564,0.4010216240177951,0.32356006793765874,0.0021426003732056124,4.7858929277795007e-20,0.04080654541565182,0.04080654541565182,1000000024.5382293,31168.869632475544,5338.68807592026,1.0,2.0
BASELINE:random,58,1,4.000000000000002,-1.748990538165332,0,0,running,-0.5472398400306702,0.9241556525230408,-91.75258198690052,-39.767621235586866,-1.1673389649539416,1.7964969917224085,101250.00249999983,0.0,101250.00249999983,99.66575227909969,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,148.18951623834454,-24.581375102102204,-7.384472955827066,-3.200595745345803,-155.57398919417162,21.3807793567564,240.42219650514784,151.66826409113162,150.2144358071648,0.7094525255501534,0.4521572495759288,0.0030100785396975946,7.48005603567202e-07,0.12134422243358606,0.12134497043918963,1335111.7372240596,1139.555029966375,191.11795023595653,1.0,2.0
BASELINE:random,58,2,5.999999999999995,-1.7495978484578696,0,0,running,0.799199104309082,0.9925917387008667,-91.75258198690052,-39.767621235586866,-2.2472677100736043,3.227038318297655,101250.00374999974,0.0,101250.00374999974,99.29623373496092,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,147.10758954686494,-23.1441704473245,-11.076709433740609,-4.8008936180187005,-158.18429898060555,18.343276829305797,239.43792653055124,151.6651378465088,148.91707601206684,1.0800614817262402,0.7753829651046675,0.005206810299188508,8.979733437486807e-06,0.3623215328545123,0.3623305125879498,111352.24017068763,329.45884551049954,53.001030985976335,1.0,2.0
BASELINE:random,58,3,7.999999999999988,-1.739697223776762,0,0,running,0.8225812315940857,-0.36774227023124695,-91.75258198690052,-39.767621235586866,-3.2827269417608633,5.046211094902215,101250.00499999966,4.547473508864641e-13,101250.00499999964,99.17255073785897,318.1980593906878,318.1980593906877,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,146.0823104469716,-21.328377085357896,-14.768945911654155,-6.401191490691594,-160.85125635862576,14.927185594666302,238.5486151371734,151.67575052003457,147.63109799300622,1.0147032042771185,0.8582140403649366,0.005813233472026288,4.3285586417880465e-05,0.6626755238929702,0.662718809479388,23103.353803020505,150.22027181014187,23.178087503234686,1.0,2.0
BASELINE:random,58,4,9.99999999999998,-1.7240075483600772,0,0,running,0.737910270690918,-0.3947426974773407,-91.75258198690052,-39.767621235586866,-3.8869670312740734,6.9082313893443175,101250.00624999957,4.547473508864641e-13,101250.00624999955,99.49372598206735,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,145.48584153661054,-19.465776910983323,-18.46118238956768,-8.001489363364488,-163.94702392617822,11.464287547618834,238.10551123168327,151.6833024867393,146.78231010024308,0.9514200514078013,0.8973686763031389,0.006113602352288179,0.00013066200686337334,0.9948204472227783,0.9949511092296417,7654.280789298627,86.54927373867388,12.78686844410012,1.0,2.0
BASELINE:random,58,5,11.999999999999973,-1.688934293490222,0,0,running,-0.49265173077583313,0.973694384098053,-91.75258198690052,-39.767621235586866,-4.657473183710355,8.965779355433927,101250.00749999948,-2.2737367544323206e-13,101250.00749999947,99.80231615851629,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,144.7097232754116,-17.409517684284154,-22.15341886748119,-9.6017872360374,-166.86314214289277,7.807730448246753,237.51696066676513,151.6779999604138,145.75320002128805,1.2406135736261796,1.0285123727367276,0.007056533733643636,0.0003459693582932188,1.4372244139517982,1.4375703833100915,2891.1168173924902,53.251047637443975,7.445988376781321,1.0,2.0
BASELINE:random,58,6,13.999999999999966,-1.6007800190470567,0,0,running,-0.12382759153842926,0.6839377880096436,-91.75258198690052,-39.767621235586866,-6.051746033103866,11.301141483485413,101250.0087499994,0.0,101250.00874999938,99.76297814738929,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,143.3202623961677,-15.073641313406252,-25.8456553453947,-11.20208510871031,-169.1659177415624,3.871556204695943,236.3663148816753,151.68264920477088,144.1107639135661,1.4668316298757291,1.1291227597395816,0.007835103562540267,0.0007842262600451225,1.9824648044787678,1.983249030738813,1275.6449984606961,35.41289112856074,4.644581830197461,1.0,2.0
BASELINE:random,58,7,15.99999999999996,-1.4553392020062559,0,0,running,0.8864752650260925,0.21338246762752533,-91.75258198690052,-39.767621235586866,-7.6943193448358365,13.95524383174995,101250.00999999931,-2.2737367544323206e-13,101250.0099999993,99.75939930375286,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,141.69506644031873,-12.424669339703968,-29.53789182330821,-12.802382981383222,-171.23295826362693,-0.3777136416792539,235.0434886879003,151.70065393464589,142.23875794496843,1.6357648365844262,1.3421392193992585,0.009435819313878756,0.0017560404080058253,2.772912422545628,2.774668462953634,569.8232852366378,23.70011644231472,2.850923684941673,1.0,2.0
BASELINE:random,58,8,17.999999999999986,-1.4615999690364834,0,0,running,0.31213268637657166,0.3909705579280853,-91.75258198690052,-39.767621235586866,-9.4498600671508,16.911804061631294,101250.01124999922,-2.2737367544323206e-13,101250.01124999921,99.93145294361824,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,139.93071313983793,-9.456444105853837,-33.23012830122175,-14.402680854056133,-173.1608414410597,-4.9462367482022955,233.657691291713,151.68994746874498,140.24987991064646,1.8089551422277401,1.4748847402476453,0.010516121234380366,0.00354165999036734,3.75413841021825,3.7576800702086173,282.6197664139046,16.71248091647846,1.8200956101941406,1.0,2.0
BASELINE:random,58,9,20.000000000000014,-1.4330669618157357,0,0,running,0.9026271104812622,0.4555393159389496,-91.75258198690052,-39.767621235586866,-11.483407349543327,20.241267504829754,101250.01249999912,-6.821210263296962e-13,101250.01249999912,100.22079187884243,318.19807117579944,318.19807117579944,318.19807117579944,0.06514110173716751,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,137.90041445064858,-6.121991246817283,-36.92236477913533,-16.002978726729044,-174.82277922978392,-9.880987479911761,232.10456089893222,151.69227939363887,138.03623829446656,2.0831811583762563,1.7295949867138989,0.012530006671322287,0.007170194494589583,5.146074917344082,5.153245111838671,139.6605341732444,11.764031203697746,1.1261012439697196,1.0,2.0
