controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,169,0,2.0000000000000004,-1.6242255973678477,0,0,running,0.878237247467041,0.9658688902854919,-40.440378438059916,-91.45805482179522,-6.081205892104568,-5.244884790471254,101250.0012499999,-2.1600499167107046e-12,101250.00124999993,92.8076689982714,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-108.65641562378688,-97.71025033153279,-1.9765300549782692,-4.470027262529264,106.67988556880861,93.24022306900352,68.5019538262703,138.099665010965,146.12840133273176,4.172940271010879,0.023326329017460696,0.00015962898933186864,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,1,4.000000000000002,-1.3202474644298736,0,0,running,-0.7736691832542419,-0.7366734743118286,-40.440378438059916,-91.45805482179522,-12.153276842234897,-10.556284998587426,101250.00249999983,-2.1600499167107046e-12,101250.00249999983,85.70447174576027,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-114.735789354354,-103.01023918128885,-3.9530601099565383,-8.940054525058521,110.78272924439746,94.07018465623034,75.18817092267054,138.09744935123214,154.19277134468084,3.9054967617836818,0.12797706432363545,0.0008299809595973214,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,2,5.999999999999995,-1.2246934022946205,0,0,running,-0.2208767533302307,0.9816156625747681,-40.440378438059916,-91.45805482179522,-18.01216408346206,-15.925422467478029,101250.00374999974,-2.2737367544323206e-12,101250.00374999976,78.79215284219764,318.19805742650243,318.19805742650243,318.19805742650243,0.1633111294607551,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-120.60018907280693,-108.37978040547705,-5.929590164934807,-13.410081787587778,114.67059890787212,94.96969861788928,81.92643064193588,138.1018145171963,162.14370911366314,4.0359640618686,0.1903105892838986,0.001173715528799767,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,3,7.999999999999988,-1.231277920139366,0,0,running,0.4579644501209259,-0.9275499582290649,-40.440378438059916,-91.45805482179522,-23.937341937432517,-21.286547756830455,101250.00499999966,-1.3642420526593924e-12,101250.00499999966,72.08599460026502,318.1980593906878,318.1980593906878,318.1980593906878,0.07364929574801843,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-126.5213827371248,-113.74624323161768,-7.906120219913077,-17.880109050117035,118.61526251721172,95.86613418150064,88.91964149572001,138.10242834245645,170.13485280512148,3.9559606962547806,0.14096118939931163,0.00082852623713011,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,4,9.99999999999998,-1.2026892150873159,0,0,running,0.12997868657112122,0.3981263041496277,-40.440378438059916,-91.45805482179522,-30.0123720960828,-26.510468353850225,101250.00624999958,-1.4779288903810084e-12,101250.00624999958,65.77942158669006,318.1980613548731,318.1980613548731,318.1980613548731,0.06306187820545203,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-132.59097184010238,-118.97683260906845,-9.882650274891345,-22.350136312646292,122.70832156521104,96.62669629642215,96.17179937618863,138.1028516867862,178.1455935778068,4.051335764926269,0.027481615584669165,0.00015426491911878676,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,5,11.999999999999973,-1.1241029029038778,0,0,running,0.1467551738023758,0.6534798741340637,-40.440378438059916,-91.45805482179522,-36.043056611845145,-32.12864625290568,101250.0074999995,-2.2737367544323206e-12,101250.0074999995,59.4921436861837,318.1980633190584,318.1980633190584,318.1980633190584,0.1569740218508054,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-138.62431969346798,-124.59878582634039,-11.859180329869615,-26.82016357517555,126.76513936359837,97.77862225116483,103.62622434481072,138.1073576901376,186.39087810264496,4.187421721451437,0.1717638378214307,0.0009215249135038405,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,6,13.999999999999966,-1.1190877271446846,0,0,running,0.9925392270088196,-0.28470176458358765,-40.440378438059916,-91.45805482179522,-42.27163000133342,-37.94036268486109,101250.00874999941,-2.1600499167107046e-12,101250.00874999943,53.549013566560234,318.1980652832437,318.1980652832437,318.1980652832437,0.059394024027860835,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-144.85155100800603,-130.40355025966815,-13.835710384847884,-31.290190837704806,131.01584062315814,99.11335942196335,111.43807505665399,138.1017061814558,194.90268789770644,4.318927260583914,0.014276907191909771,7.325146382633644e-05,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,169,7,15.99999999999996,-0.24842799288086426,0,0,running,0.05754204839468002,-0.8929886221885681,-40.440378438059916,-91.45805482179522,-142.50674357331653,-106.78221239620821,53930.71351798956,6185.726188483709,52352.77475824286,103.21033231846977,232.2298721482436,228.80728738010697,232.2298721482436,0.2564971767293119,0.1551740337841104,0.0,0.25131015913791493,5.932624668021712,0.0,2.0,1.0,1.0,-151.38791229394548,-135.79377847604934,-15.812240439826153,-35.76021810023412,135.57567185411932,100.03356037581521,119.47808025177363,30.340503032238384,203.36727923026774,4.158951617513617,0.325342962176055,0.0015997802763918676,8.950033910768504e-19,0.0227493060687328,0.0227493060687328,1000000044.2589898,23540.198964980027,21115.375368393128,1.0,2.0
BASELINE:random,169,8,17.999999999999986,-1.360996688050786,0,0,running,0.5157202482223511,-0.38011953234672546,-40.440378438059916,-91.45805482179522,-149.24300559246802,-111.68541918900297,53930.71476798951,6185.726188483717,52352.776008242865,110.66687826511114,232.22987483954236,228.80729011166332,232.22987483954236,0.09983402829631559,nan,0.0,0.25131015913791493,5.932624668021712,0.0,2.0,0.0,0.0,-158.1198925740459,-140.6934130653788,-17.78877049480442,-40.23024536276345,140.33112207924148,100.46316770261534,127.56405664863335,30.335834111089873,211.65192394025885,4.166369601466897,0.4972560016103076,0.0023494045901073964,2.4938722047503525e-07,0.07181307381944746,0.07181332320666794,3993827.9787525763,1491.3096703231913,1330.347114836241,1.0,2.0
BASELINE:random,169,9,20.000000000000014,-0.571378707008211,0,0,running,0.7800886034965515,-0.992355465888977,-40.440378438059916,-91.45805482179522,-281.5265417700283,-166.66375649764694,54841.46034818948,18304.985622565368,8883.103980207918,252.54392828711156,234.1825363860198,94.25022005389651,234.1825363860198,0.25699168491587737,nan,0.0,0.48744759118639314,2.9535372255731533,0.0,2.0,1.0,1.0,-165.12490195553352,-144.99743516030688,-19.76530054978269,-44.700272625292776,145.35960140575082,100.2971625350141,135.69338838650626,118.40089202280639,219.7509714401553,4.057518631718406,0.8946680004667299,0.004071281208012222,3.206940437572932e-06,0.21914638893035004,0.21914959587078758,311731.0491909398,418.5915810175018,369.47548970426715,1.0,2.0
