controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,90,0,2.0000000000000004,-1.6057824031413317,0,0,running,0.34152159094810486,-0.19029444456100464,-80.47528167694877,-59.36100604787416,-7.282585123206076,-4.662000444192181,101250.00124999991,-6.821210263296962e-13,101250.00124999993,91.37369447953766,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.30847274350755,119.80480258219998,-3.690479021157555,-2.7222091421052665,-87.99895176466511,-122.52701172430525,243.4215945699346,154.53448461995268,146.49610676773176,4.348199436773929,1.6751349805982259,0.011434672344256472,5.5337673075249824e-17,1.1622376144044784,1.1622376144044784,999999923.4022964,18198.899322873393,25861.167545921333,1.0,2.0
BASELINE:random,90,1,4.000000000000002,-1.3034337222455405,0,0,running,0.5366759896278381,-0.8462334871292114,-80.47528167694877,-59.36100604787416,-14.872471338558006,-9.044142004363275,101250.00249999983,-9.663381206337363e-13,101250.00249999983,82.67717660556649,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,76.71184426085735,115.41948620747655,-7.380958042315102,-5.444418284210534,-84.09280230317245,-120.86390449168708,235.06597591657206,154.5279314928806,138.58702986318707,4.417568833889199,2.1021355980841525,0.015168342955032494,0.0005251238390160633,3.206855850578652,3.2073809744176685,1904.6209136817029,24.508858137417473,36.11006489168426,1.0,2.0
BASELINE:random,90,2,5.999999999999995,-0.4815296611663332,0,0,running,-0.14863204956054688,-0.9182198643684387,-80.47528167694877,-59.36100604787416,97.89406318741567,51.70629422899569,7639.004434384245,-2990.205221579096,7882.4596079530875,210.12274597990327,87.40139835485611,88.78321692726102,88.78321692726102,0.4097620561077157,0.07507584151531728,0.0,0.42392701127684607,3.587808636803831,0.0,2.0,2.0,1.0,68.83903419856682,111.63366495409697,-11.071437063472663,-8.1666274263158,-79.91047126203948,-119.80029238041277,227.01088616285696,66.59943296730516,131.15215507369686,4.320653823342418,2.4619998048387033,0.018772088064090586,0.0035459134760994896,6.336202085705768,6.339747999181867,282.17252121773754,9.134096781355826,14.097545786645371,1.0,2.0
BASELINE:random,90,3,7.999999999999988,-0.4760466186599225,0,0,running,0.7007423639297485,0.2502653896808624,-80.47528167694877,-59.36100604787416,99.06956635885042,95.08475699233263,3641.991016279239,-2696.4993406635194,6780.851714742579,236.83294993997336,60.34891064699709,82.34592712904858,82.34592712904858,0.8639923123067933,0.3217356524984898,0.0,0.28060242698146826,6.305288462289838,1.0,2.0,2.0,1.0,60.79481114407366,108.04753958098078,-14.761916084630228,-10.88883656842105,-75.55672722870389,-118.93637614940184,219.04990361839629,40.41027863293745,123.97693282037264,4.478806158321397,2.645861514130346,0.02134156293383927,0.013080282336496487,10.375221569814457,10.388301852150953,76.54732680622601,4.581063703206144,7.453937359100438,1.0,2.0
BASELINE:random,90,4,9.99999999999998,-0.4370244819549477,0,0,running,0.5667307376861572,0.6937173008918762,-80.47528167694877,-59.36100604787416,71.53835702271229,142.38479685129167,587.8349288756156,898.1787997419539,2110.8817257179176,252.60545389626913,24.245307357829383,45.944332901000074,45.944332901000074,1.9736570047646569,0.40301600858143294,0.0,0.125,8.0,2.0,2.0,2.0,1.0,52.599227279391144,104.0276423089573,-18.45239510578777,-13.6110457105263,-71.05162238517892,-117.6386880194836,210.72416886974145,42.7780544206825,116.56941740760914,4.640351157719586,2.694525303159992,0.023115199192752463,0.0351186500701377,15.102627057375253,15.13774570744539,28.54111144315238,2.68197996880339,4.620399862575722,1.0,2.0
BASELINE:random,90,5,11.999999999999973,-0.4891865600786604,0,0,running,0.8971458673477173,0.9556277394294739,-80.47528167694877,-59.36100604787416,62.90583453324219,141.67495583779092,396.63560337254194,881.5677397016575,1975.288902754919,246.92833465800328,19.915712474640266,44.44422237766028,44.44422237766028,2.6931509202130135,0.5407126466235592,0.0,0.24487212663378607,6.750044486780483,2.0,2.0,2.0,1.0,44.37259551897603,99.2467429165432,-22.142874126945298,-16.333254852631555,-66.51546964592133,-115.57999776917475,201.84997020531947,46.29939740483292,108.71450323040192,4.861310587838221,2.6816389313526874,0.024666800212198074,0.07823655450803936,20.46796277701286,20.5461993315209,12.830605647485068,1.7161205158962263,3.144127227452022,1.0,2.0
BASELINE:random,90,6,13.999999999999966,-0.38853348761140616,0,0,running,-0.09433288872241974,-0.6043943762779236,-80.47528167694877,-59.36100604787416,44.27867488551729,114.47634182409175,169.94066943206536,401.67064939839975,954.9752123740732,213.96956137065047,13.036129388436791,30.902673223753204,30.902673223753204,2.9509918536622752,2.1853119222947512,0.0,0.34645358113892427,5.1520535830560075,2.0,2.0,2.0,1.0,36.05554610320878,94.29561388029227,-25.833353148102827,-19.05546399473684,-61.88889925131161,-113.3510778750291,192.8465469508794,21.791778892786148,100.95377755122283,4.819038035216743,3.08591906152173,0.0305676432955267,0.1807459956337026,28.671060594932158,28.85180659056586,5.567504372835834,1.0556945094395354,2.110216452304136,1.0,2.0
BASELINE:random,90,7,15.99999999999996,-0.3414283105528033,0,0,running,-0.5842957496643066,-0.6574280858039856,-80.47528167694877,-59.36100604787416,27.925278259957647,95.65493993391729,19.566927330740246,63.955206118729016,234.14792012736524,189.15767207085344,4.4234519699822945,15.30189269755102,15.30189269755102,3.313823268434123,0.6794488453757052,0.0,0.2760735724815365,6.3920075388734805,3.0,2.0,2.0,1.0,27.654792897517734,89.91256254228973,-29.523832169260356,-21.777673136842125,-57.17862506677809,-111.69023567913186,184.32230279356335,5.748744248892061,94.06942368870854,4.663157835266297,3.403868477393078,0.036184642617318984,0.3934510635739734,40.096829850041644,40.490280913615614,2.566551761854531,0.65562866286688,1.4617464959020485,1.0,2.0
BASELINE:random,90,8,17.999999999999986,-0.39911655840527555,0,0,running,0.6655490398406982,-0.444430410861969,-80.47528167694877,-59.36100604787416,20.372620128382717,92.75434317818231,8.89000522487517,34.78726007183633,142.12730017779654,182.50857176774713,2.9816111793584303,11.921715488040995,11.921715488040995,3.7542446039094246,0.06107377417450312,0.0,0.35019990844055937,5.204465289345559,3.0,2.0,2.0,1.0,19.08717711276492,85.981444650106,-33.21431119041789,-24.49988227894741,-52.30148830318281,-110.48132692905341,176.17352574989303,6.893802885056901,88.07456587604221,4.757910056576607,3.8535337591629806,0.043753082638937055,0.840945905210131,56.66562158982464,57.50656749503477,1.2067845126256826,0.39884694551680155,1.023574924799157,1.0,2.0
BASELINE:random,90,9,20.000000000000014,-0.3577452556747714,0,0,running,-0.42331355810165405,0.2296239137649536,-80.47528167694877,-59.36100604787416,11.622671351553162,87.98480720380364,2.1343799680305713,9.613158698943257,47.490531845000774,173.76081731747942,1.4609517336416598,6.891337449653788,6.891337449653788,3.9458310616764223,0.16541365009206044,0.0,0.3924978912858248,4.644703767771125,3.0,2.0,2.0,1.0,10.463839477506205,82.11775294005436,-36.90479021157542,-27.222091421052696,-47.36862968908162,-109.33984436110705,168.18490717394653,5.9804027494881815,82.78174487491081,4.694433595231253,3.9783616479470743,0.04805844155566744,1.6164525846022553,76.42001539718365,78.03646798178592,0.6317241990017333,0.2530251588741818,0.7534603293992513,1.0,2.0
BASELINE:random,90,10,22.000000000000043,-0.35579935981058136,0,0,running,-0.17856861650943756,0.25768405199050903,-80.47528167694877,-59.36100604787416,2.080119889496558,79.3936809962512,0.33612260751081113,1.460991327561545,9.414974830786406,161.456673768879,0.5797608192270423,3.068383097135429,3.068383097135429,4.096684077494304,0.25292334280404544,0.0,0.5220377068775399,3.216774174078442,3.0,2.0,2.0,1.0,2.007460195613021,78.0759941170472,-40.595269232732946,-29.94430056315798,-42.60272942834597,-108.02029468020518,160.28827692987485,1.3196886537140633,78.10179737881938,4.678778280539827,4.142951147274788,0.053045528865105544,2.953995155264493,100.09427844944359,103.04827360470809,0.34851517132735194,0.16371650603060642,0.5671966828010212,1.0,2.0
BASELINE:random,90,11,24.00000000000007,-0.48104070598618887,0,0,running,0.572875440120697,0.30588096380233765,-80.47528167694877,-59.36100604787416,-6.637020286134801,74.02936388221809,0.09791554292152373,0.2928064883097342,3.1948628685893237,152.46337145460552,0.31291459365380153,1.7874179333858446,1.7874179333858446,4.371063639830153,0.08504212203585805,0.0,0.5666381283754821,2.8323401454552437,3.0,2.0,2.0,1.0,-6.459389005377638,73.77225296763358,-44.285748253890475,-32.66650970526325,-37.82635924851284,-106.43876267289683,152.32470917109873,0.31250423085442575,74.05450029703336,4.812257331253531,4.4425522288984896,0.059990307288272385,5.314533855433246,129.7234016918646,135.03793554729785,0.1958719663792496,0.10885003224255052,0.42897976276282,1.0,2.0
BASELINE:random,90,12,26.0000000000001,-0.6423892357367037,0,0,running,0.32925334572792053,-0.030028175562620163,-80.47528167694877,-59.36100604787416,-15.12965106485995,70.22384461937723,0.051257691615381885,0.022383103482359806,1.4385619646642611,145.1285118870355,0.22640161575258663,1.1994006689443946,1.1994006689443946,4.642287722351563,0.32374701167090125,0.0,0.599256128607965,2.5878487338746314,3.0,2.0,2.0,1.0,-15.057855312598512,69.30204034744374,-47.976227275048004,-35.388718847368466,-32.91837196244949,-104.6907591948122,144.33855749542087,0.9245959905805499,70.91905105776495,4.875621736117618,4.707627776279288,0.06638029846796502,9.22328377430962,164.9821542147315,174.20543798904112,0.11448251639200054,0.08079887613410323,0.3285636285523192,1.0,2.0
