controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,211,0,2.0000000000000004,-1.7223980010105748,0,0,running,0.37785544991493225,-0.6727279424667358,-98.94046087499147,-14.518443506253709,-0.45532287050124154,-2.213407064651106,101250.00124999991,-1.1368683772161603e-12,101250.00124999991,99.25087571196869,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.88444171876966,-86.61107778697627,-4.20555460674855,-0.6171196943148375,169.6788871120211,85.99395809266143,103.9901350236964,192.87463827014903,194.26085006318144,1.252427984994347,0.9918247953631265,0.005105633971232729,4.857545921551508e-18,0.23171109553960606,0.23171109553960606,999999998.2185853,28305.80036777036,14098.995132934708,1.0,2.0
BASELINE:random,211,1,4.000000000000002,-1.716014794855967,0,0,running,0.3782693147659302,-0.7598905563354492,-98.94046087499147,-14.518443506253709,-1.0073060770700355,-4.952712307802386,101250.00249999983,-1.1368683772161603e-12,101250.00249999984,98.39921758852896,318.1980554623171,318.19805546231714,318.19805546231714,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.44110781137582,-89.36297101938406,-8.4111092134971,-1.2342393886296756,166.02999859787872,88.12873163075439,106.31110471853958,192.88435747818076,195.99857316794763,1.541969229424276,1.1981520580787532,0.006113065206102692,1.7434015924959847e-05,0.5638675834264665,0.5638850174423915,57357.61439577329,213.65535121191536,108.20815724466613,1.0,2.0
BASELINE:random,211,2,5.999999999999995,-1.6931353416085577,0,0,running,-0.19559526443481445,0.9241818189620972,-98.94046087499147,-14.518443506253709,-1.4938974904391848,-7.64626863993879,101250.00374999974,-1.3642420526593924e-12,101250.00374999974,97.68858430161008,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-174.9264472269998,-92.04892526197025,-12.61666382024565,-1.851359082944514,162.30978340675415,90.19756617902574,108.55802928922897,192.87990500044614,197.66705992993403,1.204357923162949,0.9678934421541269,0.004896584400543069,5.516114326861703e-05,0.7769546455581604,0.777009806701429,18129.66173239161,119.85591542515839,61.353249873082454,1.0,2.0
BASELINE:random,211,3,7.999999999999988,-1.652021930376607,0,0,running,-0.10073419660329819,-0.24903921782970428,-98.94046087499147,-14.518443506253709,-1.9211259660136726,-10.096903193104694,101250.00499999964,-1.3642420526593924e-12,101250.00499999967,97.12003585728951,318.1980593906877,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.35397890711872,-94.50709411739092,-16.8222184269942,-2.4684787772593486,158.53176048012452,92.03861534013157,110.62192352620171,192.88347469694085,199.1999215789796,1.2865407300641218,0.9977763259823593,0.005008919271018673,0.00013344279162360583,0.9998921173638698,1.0000255601554935,7494.791972115895,76.87316402466911,39.815934309673246,1.0,2.0
BASELINE:random,211,4,9.99999999999998,-1.5813891791721018,0,0,running,0.698478102684021,0.7935072779655457,-98.94046087499147,-14.518443506253709,-2.13856594982499,-12.410276197185551,101250.00624999957,-1.3642420526593924e-12,101250.00624999958,96.82484820801939,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.57509420127974,-96.81195058602106,-21.02777303374275,-3.0855984715741824,154.54732116753698,93.72635211444687,112.4503816469396,192.88305257734976,200.49730043084978,1.0435909810609143,0.9159676021780265,0.00456847847930969,0.0002401244391272678,1.1853053967467284,1.1855455211858557,4165.333706109945,57.18546079126287,29.91917078063631,1.0,2.0
BASELINE:random,211,5,11.999999999999973,-1.486578434721675,0,0,running,0.3253995478153229,0.7460076212882996,-98.94046087499147,-14.518443506253709,-1.974667588776958,-14.208408075005075,101250.00749999948,-9.094947017729282e-13,101250.0074999995,96.9662889338017,318.19806331905835,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.41260784823777,-98.62367820454897,-25.2333276404913,-3.7027181658890163,150.17928020774647,94.92096003865996,113.67356670023648,192.8902717932871,201.23670861628122,0.7905902898982523,0.7487273535848856,0.0037206300914638855,0.000342444863753547,1.3082527498999383,1.3085951947636918,2920.933975430621,47.81488539775971,25.192671748540814,1.0,2.0
BASELINE:random,211,6,13.999999999999966,-1.436709323057374,0,0,running,-0.9810308218002319,0.10817499458789825,-98.94046087499147,-14.518443506253709,-1.8793875779646196,-15.682147806221598,101250.0087499994,-1.3642420526593924e-12,101250.00874999941,97.06804910612237,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.31448207474847,-100.09373779368359,-29.43888224723985,-4.31983786020385,145.8755998275086,95.77389993347974,114.70013995894321,192.88610247324647,201.8760113798764,0.6992049461639089,0.587094024866526,0.0029081911260955755,0.0004247785426564642,1.3833488662290447,1.383773644771701,2354.88521844754,42.8900302485941,22.700892575452254,1.0,2.0
BASELINE:random,211,7,15.99999999999996,-1.4424978579046988,0,0,running,-0.2951774299144745,-0.36221829056739807,-98.94046087499147,-14.518443506253709,-2.043775046441292,-17.19695381907344,101250.00999999931,-1.1368683772161603e-12,101250.00999999933,96.93369972332965,318.1980672474289,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.48102545974882,-101.61229800563643,-33.644436853988424,-4.936957554518684,141.8365886057604,96.67534045111775,115.94739116734391,192.88968392597943,202.77733946965395,0.8226611966850526,0.6412512826250448,0.0031623419278612704,0.0005471481841490665,1.4721189985316352,1.4726661467157842,1828.3343986296347,37.74480310089444,20.091397101852937,1.0,2.0
BASELINE:random,211,8,17.999999999999986,-1.4463382120689467,0,0,running,-0.7585164308547974,-0.0689687728881836,-98.94046087499147,-14.518443506253709,-2.4582753622414337,-18.80683021349173,101250.01124999922,-1.8189894035458565e-12,101250.01124999924,96.57744240694888,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.89078245901422,-103.22296523837008,-37.849991460737044,-5.554077248833518,138.04079099827717,97.66888798953656,117.43016719569134,192.88576507977626,203.94251127865917,0.8445283559244331,0.5475650426453841,0.002684898990467036,0.0006543881573762939,1.5360889371273936,1.5367433252847698,1528.7936828777927,34.48197585022975,18.433312896545885,1.0,2.0
BASELINE:random,211,9,20.000000000000014,-1.3925000268914365,0,0,running,-0.1471869796514511,-0.7266430258750916,-98.94046087499147,-14.518443506253709,-3.1181796862055258,-20.6395092357913,101250.01249999914,-2.5011104298755527e-12,101250.01249999914,96.01758702387849,318.19807117579944,318.19807117579944,318.19807117579944,0.1147145345922372,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-176.55014860806696,-105.04768454452137,-42.055546067485665,-6.1711969431483515,134.4946025405813,98.87648760137303,119.24263965960438,192.88179774945797,205.4384847142711,1.0827782555720216,0.6760687536606838,0.0032908573804999435,0.0008467461191239212,1.6321609551548988,1.6330077012740227,1181.60282613777,30.269639735508665,16.289620511856167,1.0,2.0
