controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,200,0,2.0000000000000004,-1.7202482097147318,0,0,running,-0.05236343294382095,0.23128749430179596,-61.349634141559925,78.96975617726538,-2.350624854125325,-1.66800007233606,101250.00124999991,-2.2737367544323206e-13,101250.00124999991,99.91661938771212,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-166.05012530521205,80.93421038778953,-1.7682119448077098,2.276057031228494,164.28191336040433,-78.65815335656104,104.71891868356569,183.3593510591544,184.7240929737418,1.411873648377136,1.24951005633562,0.006764196463063622,2.503064704045825e-17,0.4067053670304215,0.4067053670304215,999999982.764796,28425.994046061558,13855.065689417317,1.0,2.0
BASELINE:random,200,1,4.000000000000002,-1.7165618391834119,0,0,running,-0.5716937184333801,0.17848190665245056,-61.349634141559925,78.96975617726538,-4.563818971680011,-3.2288814407557362,101250.00249999983,3.410605131648481e-13,101250.00249999983,99.90618014300478,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-168.2494063893937,79.37557689343903,-3.536423889615423,4.552114062456988,164.71298249977826,-74.82346283098204,106.90054254816673,183.34794262540203,186.03318240988517,1.290816404369894,1.113427604534236,0.005985102174304751,2.8855788735438118e-05,0.7250893826805078,0.7251182384692433,34655.269743596065,167.79029292466564,80.6330412662884,1.0,2.0
BASELINE:random,200,2,5.999999999999995,-1.700614615759447,0,0,running,-0.2751145362854004,0.5974707007408142,-61.349634141559925,78.96975617726538,-6.47618026098808,-4.63952911153398,101250.00374999974,9.094947017729282e-13,101250.00374999974,100.00804231304143,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-170.17445489928045,77.9640330425058,-5.304635834423137,6.828171093685481,164.86981906485732,-71.13586194882032,108.82946793940413,183.35886561628294,187.1836946652143,1.1061722283115052,0.9828244990583012,0.005250588203294753,9.044327370060793e-05,0.9700826972451251,0.9701731405188256,11057.56276932337,94.98690607663796,45.1115333735324,1.0,2.0
BASELINE:random,200,3,7.999999999999988,-1.668452893248242,0,0,running,-0.19370916485786438,-0.09861882030963898,-61.349634141559925,78.96975617726538,-8.250225478077095,-5.9570995412875805,101250.00499999967,3.410605131648481e-13,101250.00499999966,100.16046137399461,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-171.9488589753461,76.64048732123614,-7.072847779230851,9.104228124913982,164.87601119611526,-67.53625919632215,110.62374983355993,183.35649419746593,188.25560921194358,1.107731481811061,0.9547104134817272,0.005071351751367402,0.00019720759433572825,1.1985857870231318,1.1987829946174675,5071.607237857909,64.46645670962077,30.26025771807803,1.0,2.0
BASELINE:random,200,4,9.99999999999998,-1.6025242698856,0,0,running,-0.32378149032592773,-0.4403724670410156,-61.349634141559925,78.96975617726538,-10.193791963866076,-7.167174300854782,101250.00624999957,2.2737367544323206e-13,101250.00624999955,100.18228875954884,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-173.89184197646242,75.42692251795388,-8.841059724038557,11.380285156142493,165.05078225242386,-64.04663736181139,112.59795830605428,183.35440111227555,189.5457552848293,1.180794248698351,0.9359521927622731,0.004937869441369568,0.00035651358825375455,1.4151602998737598,1.4155168134620135,2805.640942021481,48.048059220598915,22.294056319012487,1.0,2.0
BASELINE:random,200,5,11.999999999999973,-1.4749708528170344,0,0,running,-0.020812643691897392,0.563397228717804,-61.349634141559925,78.96975617726538,-12.073731234075087,-8.322157382278881,101250.0074999995,1.1368683772161603e-13,101250.0074999995,100.23967667662751,318.1980633190584,318.1980633190584,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-175.7806191085668,74.27751406742055,-10.609271668846253,13.656342187371004,165.17134743972056,-60.62117188004955,114.52714724700321,183.36480267802133,190.8297019602213,1.0377706551243793,0.865496617731044,0.004535439760375762,0.0005482644318756552,1.5978148940967807,1.5983631585286564,1824.5599236271296,38.81609030274635,17.82893875799034,1.0,2.0
BASELINE:random,200,6,13.999999999999966,-1.4522445354350684,0,0,running,0.6445779204368591,-0.17097239196300507,-61.349634141559925,78.96975617726538,-13.859116718612974,-9.609320533525588,101250.00874999938,-1.1368683772161603e-13,101250.00874999941,100.50672652133994,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-177.56414272647464,72.99336436310101,-12.377483613653949,15.932399218599516,165.1866591128207,-57.060965144501495,116.36807665657118,183.36449790612699,191.9819158755123,1.156145176920426,0.9992363938495873,0.00520484645281656,0.0008872890041119377,1.8382796615014079,1.8391669505055201,1127.5712218955225,30.58605419378702,13.858734096238582,1.0,2.0
BASELINE:random,200,7,15.99999999999996,-1.4591074837396047,0,0,running,-0.717928946018219,-0.943312406539917,-61.349634141559925,78.96975617726538,-15.996113282202494,-10.837246512959775,101250.00999999933,1.0231815394945443e-12,101250.00999999933,100.6093414477119,318.198067247429,318.198067247429,318.198067247429,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-179.69727410634889,71.76024395900116,-14.145695558461645,18.208456249827993,165.55157854788723,-53.55178770917316,118.56703147022199,183.35870714923445,193.4958473309121,1.3060022349935325,0.9360025104138808,0.004837326089035654,0.0012667030980692902,2.0458977913333616,2.047164494431431,789.9391380486809,25.651847996169188,11.485722982473145,1.0,2.0
BASELINE:random,200,8,17.999999999999986,-0.3928699342876065,0,0,running,-0.21033255755901337,-0.07337990403175354,-61.349634141559925,78.96975617726538,-106.80548097348981,-50.268803841796284,51111.01174526273,-16557.452325469294,79524.14272138287,136.99941389293778,226.0774463436429,282.00025305198375,282.00025305198375,0.17039244979216747,nan,0.0,0.18854435666414285,6.717666759208629,0.0,2.0,1.0,1.0,-182.0972291313207,70.74490338934571,-15.913907503269341,20.48451328105647,166.18332162805135,-50.260390108289236,121.027393176893,142.52425996470487,195.35670506248965,1.3004207661629863,0.8899090806854315,0.004555303491634813,0.0016873315565357414,2.2299286286606756,2.231615960217211,593.0998437216368,22.266763207584003,9.86362509319065,1.0,2.0
BASELINE:random,200,9,20.000000000000014,-1.4654825385367551,0,0,running,-0.5044143795967102,0.6161654591560364,-61.349634141559925,78.96975617726538,-109.02561889723995,-51.16461298985348,51111.012995262674,-16557.452325469298,79524.14397138284,138.59276157486656,226.07744910818212,282.00025526829376,282.00025526829376,0.07166322700471595,nan,0.0,0.18854435666414285,6.717666759208629,0.0,2.0,0.0,0.0,-184.3120557971935,69.8481704527116,-17.68211944807707,22.760570312284944,166.62993634911643,-47.08760014042665,123.30028574803956,142.52066986092873,197.1032745232276,1.1006137405625736,0.7459927482688964,0.0037847811005341,0.002039115237964283,2.356906338125559,2.3589454533635235,490.8328165867064,20.2814279808192,8.916080733458529,1.0,2.0
