controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,44,0,2.0000000000000004,-1.659808221016591,0,0,running,0.7914911508560181,0.46267378330230713,-98.43092613475092,17.64519142019174,-5.297714072913877,3.099013969961991,101250.00124999991,-6.821210263296962e-13,101250.00124999991,94.26232793310741,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-148.73732469413935,22.988985363236058,-2.1431286456534613,0.3841873349731772,146.59419604848588,-22.60479802826288,50.58942448498258,144.8120604687125,150.50343918064104,3.1591681247040073,1.095291908717326,0.007277520797399893,3.949335770609206e-18,0.4707760796141153,0.4707760796141152,999999997.3031873,31251.69235681851,4830.292137951786,1.0,2.0
BASELINE:random,44,1,4.000000000000002,-1.4951730079369954,0,0,running,0.6726356744766235,0.39963850378990173,-98.43092613475092,17.64519142019174,-11.022368921540876,6.1209266815370205,101250.00249999983,-6.821210263296962e-13,101250.00249999983,88.16498484013715,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-154.4696052311537,26.015592429076055,-4.286257291306923,0.7683746699463537,150.18334793984678,-25.2472177591297,56.66036681772491,144.82025870047397,156.6450445743633,3.315319438763144,0.9776637853430846,0.006241268518896312,3.639004386142606e-05,0.8169924249032863,0.8170288149471477,27480.512691594377,163.67602035301917,26.280659295238998,1.0,2.0
BASELINE:random,44,2,5.999999999999995,-1.3155234920375058,0,0,running,0.5919919610023499,0.783963143825531,-98.43092613475092,17.64519142019174,-17.232652691214525,8.883294743437409,101250.00374999974,0.0,101250.00374999974,81.66964211740753,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-160.67470346919592,28.776693033803777,-6.429385936960392,1.15256200491953,154.24531753223553,-27.624131028884246,63.23130668453576,144.81494821644674,163.23130336083153,3.468919856653978,0.6845780337858525,0.004193913910449869,7.961363796599656e-05,0.9732951025382031,0.9733747161761691,12561.531706027523,110.60661155115413,18.10273977053255,1.0,2.0
BASELINE:random,44,3,7.999999999999988,-1.2000478698563937,0,0,running,0.16302593052387238,-0.23488306999206543,-98.43092613475092,17.64519142019174,-23.672886390331694,11.54008238549669,101250.00499999968,1.5916157281026244e-12,101250.00499999966,75.0069120998437,318.19805939068783,318.1980593906878,318.19805939068783,0.21051408231842006,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,-167.11052302936898,31.43175667838251,-8.572514582613861,1.5367493398927061,158.53800844675513,-29.895007338489805,70.04967102867495,144.8103391017601,170.04082520100374,3.491937728019166,0.759672899190752,0.0044675912287108,0.00016554553635787924,1.1506258051896219,1.1507913507259797,6041.466630590231,76.65721513648106,12.8506030251304,1.0,2.0
BASELINE:random,44,4,9.99999999999998,-0.08402024790278911,0,0,running,0.3866386413574219,0.5443122386932373,-98.43092613475092,17.64519142019174,-154.63998013379944,54.258297708065896,56468.79624929746,4366.62515772057,65421.51743899734,67.08187015517026,237.6316398321096,255.776303513436,255.776303513436,0.13928034956127758,nan,0.0,0.31985731144401325,5.470026722457571,0.0,2.0,1.0,1.0,-173.7133570347256,34.00272316693159,-10.71564322826733,1.9209366748658823,162.99771380645825,-32.0817864920657,77.03903716334378,27.822329276971608,177.00993078084923,3.5890866510329276,0.5272423312052443,0.0029786031149744395,0.000221841078256329,1.229432412016927,1.2296542530951835,4508.524489764928,66.20061888638594,11.225085693410513,1.0,2.0
BASELINE:random,44,5,11.999999999999973,-0.07344044147867923,0,0,running,0.6784311532974243,0.8402444124221802,-98.43092613475092,17.64519142019174,-169.73624706121566,28.360579580058015,73407.19686254744,-13187.356793701936,3418.2999888435306,72.10595215266721,270.93762540951644,58.46622947346212,270.93762540951644,0.29213400585408866,0.36802470762182393,0.0,0.8054438897059774,1.5160371505651256,0.0,2.0,1.0,1.0,-180.75142347618123,36.08206710183966,-12.8587718739208,2.3051240098390617,167.89265160226043,-33.7769430920006,84.35984037112075,13.45196940978693,184.31764065061017,3.7425683917033608,0.15735416042273678,0.0008537118849140271,0.000221841078256329,1.229432412016927,1.2296542530951835,4508.524489764928,66.20061888638594,11.225085693410513,0.0,2.0
BASELINE:random,44,6,13.999999999999966,-1.2243482681969424,0,0,running,-0.15836764872074127,0.6017734408378601,-98.43092613475092,17.64519142019174,-177.044900463565,29.832182064008897,73407.19811254737,-13187.356793701936,3418.3012388435272,79.5529993194721,270.93762771632026,58.46624016339282,270.93762771632026,0.07055957209395561,nan,0.0,0.8054438897059774,1.5160371505651256,0.0,2.0,0.0,0.0,-188.05734771029452,37.56302693668468,-15.001900519574269,2.6893113448122423,173.05544719072026,-34.87371559187244,91.8129381737625,13.455108948179427,191.77212263641636,3.713690020272134,0.12076713628367225,0.0006297429189572387,0.000221841078256329,1.229432412016927,1.2296542530951835,4508.524489764928,66.20061888638594,11.225085693410513,0.0,2.0
BASELINE:random,44,7,15.99999999999996,-0.16255974458043726,0,0,running,0.6005094051361084,0.9921665191650391,-98.43092613475092,17.64519142019174,-187.30713800502343,39.45955770238152,58875.81197468162,-11186.678277687442,2210.57179351592,91.51419350408496,242.64338436207493,47.01671823421877,242.64338436207493,0.4567647013273595,0.04894486384434037,0.0,0.15466733055551413,7.806381827747581,1.0,2.0,2.0,1.0,-195.5578962361112,38.31087957755216,-17.14502916522772,3.073498679785423,178.41286707088346,-35.237380897766734,99.30115300482566,8.330334496424731,199.27522242943132,3.8196833701933124,0.5824973461199057,0.0029230796434121928,0.00027022035513025636,1.30533420697766,1.3056044273327903,3701.435856817093,59.967064757811514,10.265817120401737,1.0,2.0
BASELINE:random,44,8,17.999999999999986,-0.40889347316759184,0,0,running,-0.9885267615318298,0.007046544458717108,-98.43092613475092,17.64519142019174,-251.9940622242882,46.47654649946706,55111.0644960992,-10582.390200035397,2083.5346395920087,156.24622811882855,234.7574588721287,45.64575160507283,234.7574588721287,0.5525946560226705,0.09099757743122125,0.0,0.16824454721953705,7.615670168992096,1.0,2.0,2.0,1.0,-202.98342324893528,38.61861675834579,-19.288157810881152,3.4576860147586035,183.69526543805412,-35.16093074358719,106.63540323563583,49.63657716431282,206.62446049338976,3.6221045625256094,0.5253590437984403,0.00254257914355329,0.00029018983020359624,1.3627783148468726,1.3630685046770763,3446.7420624447873,57.85903482773767,9.953599913972141,1.0,2.0
BASELINE:random,44,9,20.000000000000014,-0.7855536838745604,0,0,running,0.8030462265014648,-0.8286829590797424,-98.43092613475092,17.64519142019174,-275.92118951668033,51.73362591283058,54693.37334546879,-10497.666344133684,2065.251059655525,180.73410016249176,233.86614407705275,45.445033388210035,233.86614407705275,0.23210316904867084,nan,0.0,0.1643219419538355,7.709292281889904,1.0,2.0,1.0,1.0,-210.37577371150084,39.32657907569252,-21.431286456534586,3.841873349731784,188.94448725496625,-35.48470572596074,114.02513525381093,66.70934225648466,214.01996632676423,3.7959336702960806,0.1575837494659712,0.0007363039634599762,0.00029018983020359624,1.3627783148468726,1.3630685046770763,3446.7420624447873,57.85903482773767,9.953599913972141,0.0,2.0
BASELINE:random,44,10,22.000000000000043,-1.5557880021481778,0,0,running,0.9146486520767212,-0.7476775050163269,-98.43092613475092,17.64519142019174,-283.56472826305276,53.214655772925866,54693.37459546878,-10497.666344133684,2065.252309655522,188.51979069801038,233.86614674952162,45.44504714108592,233.86614674952162,0.12058584773583322,nan,0.0,0.1643219419538355,7.709292281889904,1.0,2.0,0.0,0.0,-218.01299290642692,40.81753357854431,-23.57441510218802,4.226060684704964,194.4385778042389,-36.591472893839345,121.80651926103684,66.71370658993202,221.80111839991554,3.9770481816103738,0.2081899260442364,0.0009386333466040741,0.00029018983020359624,1.3627783148468726,1.3630685046770763,3446.7420624447873,57.85903482773767,9.953599913972141,0.0,2.0
