controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,220,0,2.0000000000000004,-1.7027015401194487,0,0,running,0.47831588983535767,-0.40097108483314514,-90.83302743864013,-41.82536462879012,-3.0494558056520615,2.688259358109061,101250.00124999991,2.2737367544323206e-13,101250.0012499999,98.42468272283632,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,82.22763259131679,187.96080234612765,-3.0647549829991494,-1.4112101982776308,-85.29238757431594,-189.3720125444053,287.66590792624197,203.95611535502346,205.16005161866343,2.010909273604738,1.8890995303729468,0.009207930664222425,1.779300174063531e-17,0.7536532188189123,0.7536532188189123,1000000006.4028313,12674.329388291953,28971.73417246386,1.0,2.0
BASELINE:random,220,1,4.000000000000002,-1.6645999963341669,0,0,running,-0.09479925036430359,0.5391653180122375,-90.83302743864013,-41.82536462879012,-6.151912859859079,5.449307320409865,101250.00249999983,-3.410605131648481e-13,101250.00249999983,96.98343041060735,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.11219729733321,190.71916758030707,-6.1295099659982935,-2.822420396555264,-85.2417072633315,-193.54158797686233,288.0248927973211,203.94825226419482,206.47648932442027,2.143580852833613,2.04861929198525,0.009921804166121867,0.0001489383119289764,1.6285460397147458,1.6286949780266746,6714.758128237343,32.074118866397896,75.40562994353618,1.0,2.0
BASELINE:random,220,2,5.999999999999995,-1.5589864728137706,0,0,running,-0.46120283007621765,-0.1682203859090805,-90.83302743864013,-41.82536462879012,-9.38791217589764,8.09803071031988,101250.00374999974,-1.1368683772161603e-13,101250.00374999973,95.52827959482198,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.87866008024608,193.36085320194496,-9.194264948997434,-4.233630594832897,-85.0729250292435,-197.59448379677787,288.2799746998059,203.9428884317263,207.71612986611711,2.037729221117223,1.944278479968066,0.009360267212860384,0.0005657201993587837,2.406925722681975,2.4074914428813337,1768.0706327500602,16.11140905144897,38.83932454519451,1.0,2.0
BASELINE:random,220,3,7.999999999999988,-1.3955234316488245,0,0,running,-0.9393340349197388,-0.3121662735939026,-90.83302743864013,-41.82536462879012,-12.446599040178521,10.459876179344086,101250.00499999966,-1.1368683772161603e-12,101250.00499999966,94.22408695992618,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,72.81612529652757,195.72084279708386,-12.259019931996574,-5.644840793110523,-85.07514522852415,-201.36568359019438,288.46012870647235,203.93959378565123,208.82728846681033,1.8415092270547528,1.7710709997212812,0.008481032401101948,0.0012500229691334583,3.0456006251436767,3.0468506481128097,800.3130025081052,10.642378610283432,26.211691666572893,1.0,2.0
BASELINE:random,220,4,9.99999999999998,-1.3995563400438997,0,0,running,-0.8770061731338501,0.589068591594696,-90.83302743864013,-41.82536462879012,-15.60367433008812,12.453518450804149,101250.00624999957,-1.4779288903810084e-12,101250.00624999955,92.76665735866237,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,69.66218123118021,197.71598962699488,-15.323774914995715,-7.056050991388149,-84.98595614617592,-204.77204061838304,288.33794825632066,203.94226965223265,209.62927287969052,1.8893874411675966,1.863934942457085,0.008891577578131592,0.0024844434338444164,3.7471231098161426,3.7496075532499873,402.77134539173073,7.392787744230281,18.65792150161666,1.0,2.0
BASELINE:random,220,5,11.999999999999973,-0.13191113031854715,0,0,running,0.8837742805480957,0.41315189003944397,-90.83302743864013,-41.82536462879012,-48.67359952594043,31.34987695521749,30015.69604888697,46292.20625904585,74478.92727792691,84.4513667314153,173.2503854220445,272.90827630895865,272.90827630895865,0.36678605527065405,0.021361752169283824,0.0,0.184230007164901,7.636341788293227,0.0,2.0,2.0,1.0,66.20631478326091,199.70963170084818,-18.388529897994882,-8.46726118966578,-84.5948446812558,-208.17689289051395,288.0980899927067,203.81953225757917,210.39774977710348,2.0932480515992475,2.043738257598421,0.009713688762182907,0.0046654131060789965,4.583659912308873,4.588325325414951,214.56141153755476,5.260809549829087,13.670599636372277,1.0,2.0
BASELINE:random,220,6,13.999999999999966,-1.2499222710564293,0,0,running,0.7281014323234558,-0.39893248677253723,-90.83302743864013,-41.82536462879012,-52.157668687438914,33.656420548887766,30015.697298886982,46292.20625904586,74478.92852792692,84.81322578550606,173.2503890295401,272.9082785991054,272.9082785991054,0.080594392975579,nan,0.0,0.184230007164901,7.636341788293227,0.0,2.0,0.0,0.0,62.72639093150248,202.02340205279222,-21.453284880994058,-9.878471387943424,-84.17967581249654,-211.90187344073564,288.1713309514069,203.8278381754185,211.53736099392893,2.08698823478038,1.974104160004768,0.00933217730773064,0.0074757296234981155,5.354978780706322,5.362454510329821,133.9529317056357,4.060106033739481,10.838287258622923,1.0,2.0
BASELINE:random,220,7,15.99999999999996,-0.6434471703809277,0,0,running,-0.021019263193011284,-0.8632562756538391,-90.83302743864013,-41.82536462879012,71.26492187437758,240.34348933865374,1697.848598090288,4504.909877847286,13285.70445851421,325.41513074961085,41.204958416315485,115.26363025045762,115.26363025045762,0.22082132989206393,0.5035672112488427,0.0,0.125,8.0,1.0,2.0,1.0,1.0,59.66434633472433,204.49125432181802,-24.518039863993234,-11.289681586221068,-84.18238619871757,-215.78093590803908,288.65435434778885,37.68230497930856,213.01762208244742,1.8569291448927598,1.680715686482785,0.007890031209869915,0.01013943660542142,5.905671451437477,5.915810888042898,98.79412816939599,3.427172874946976,9.329984686730395,1.0,2.0
BASELINE:random,220,8,17.999999999999986,-1.515506836449827,0,0,running,-0.9355912804603577,0.3590242862701416,-90.83302743864013,-41.82536462879012,75.83816720377597,263.10809375357377,1314.443169534936,4355.597405268984,14636.981879257619,347.51072093470583,36.25525023406867,120.98339505592335,120.98339505592335,1.7363900499314822,0.11297121494255727,0.0,0.21261871905786048,6.816073969325189,1.0,2.0,2.0,1.0,56.74654100940985,206.75876775520595,-27.58279484699241,-12.700891784498712,-84.32933585640227,-219.45965953970466,289.09133486913225,59.495686660595304,214.40465937144143,1.8417483235083976,1.7384512746917566,0.00810827189944603,0.013720333500935782,6.486482316278373,6.500202649779308,73.0386871782737,2.89184821149664,8.042132870074791,1.0,2.0
BASELINE:random,220,9,20.000000000000014,-0.5342654864551946,0,0,running,-0.7503983974456787,-0.2362857311964035,-90.83302743864013,-41.82536462879012,61.538888434068355,232.75879373439366,1022.7505077513598,3606.7339106455656,12820.39774517651,314.02812098717806,31.98047072435551,113.22719525439332,113.22719525439332,1.6717593032187348,1.2421279121659752,0.0,0.28879235415582255,6.15052598798835,1.0,2.0,2.0,1.0,53.78543043154879,208.69262770055673,-30.647549829991586,-14.112101982776355,-84.43298026154038,-222.80472968333308,289.26417482550147,25.284312499355035,215.512146718625,1.704479720399595,1.6282360470523014,0.007555193857254569,0.017555263032729765,6.9900336464861095,7.007588909518839,57.10603205601532,2.5144861361507793,7.126246664768267,1.0,2.0
