controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,126,0,2.0000000000000004,-1.7174413310510768,0,0,running,0.22555583715438843,0.1166863664984703,-59.031506455892014,-80.71729210985697,-2.651296265991932,1.8752569894850843,101250.0012499999,-5.684341886080802e-14,101250.00124999991,100.00128633064948,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,86.82353485462015,134.96308565936138,-1.4537200823248495,-1.9877579885015515,-88.277254936945,-136.95084364786294,260.36842825189837,160.36868629543736,160.4785365565986,1.6560379820724225,1.6546376490004957,0.010310647669801795,-1.6524536200988606e-17,0.9449729366292371,0.9449729366292371,999999966.7295182,17108.837491745417,26594.88007889046,1.0,2.0
BASELINE:random,126,1,4.000000000000002,-1.7060046285080972,0,0,running,0.2325466126203537,-0.31432515382766724,-59.031506455892014,-80.71729210985697,-5.256093864672759,3.8588469702332038,101250.00249999983,2.1316282072803006e-14,101250.00249999983,100.22433986338159,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,84.21362199095151,136.94908241647389,-2.907440164649699,-3.9755159770031043,-87.12106215560121,-140.924598393477,260.5720964017246,160.36782977399776,160.76997637478533,1.6258893092883546,1.6113336172934616,0.010022602811964947,0.00018988400704134163,1.8376947604124863,1.8378846444195274,5266.88938431861,38.66235393915081,61.41752007532085,1.0,2.0
BASELINE:random,126,2,5.999999999999995,-1.6715262427748867,0,0,running,-0.380645215511322,-0.4737095832824707,-59.031506455892014,-80.71729210985697,-7.571547368314089,5.8776543095836455,101250.00374999973,-5.684341886080802e-14,101250.00374999974,100.73138604566596,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,81.88859563670707,138.96986250167248,-4.361160246974548,-5.963273965504657,-86.24975588368162,-144.93313646717715,260.9998488028271,160.3641264994299,161.3020916761028,1.4634100634307705,1.430815893433877,0.008870411279644027,0.000624696566924581,2.5366750258084783,2.537299722375403,1601.1688203328092,21.0455061189023,34.033152844425906,1.0,2.0
BASELINE:random,126,3,7.999999999999988,-1.599847416721904,0,0,running,-0.18768225610256195,-0.33297640085220337,-59.031506455892014,-80.71729210985697,-9.597752398595304,7.8396009340407335,101250.00499999967,1.8474111129762605e-13,101250.00499999966,101.42001452270472,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,79.8618125759117,140.93175696215926,-5.814880329299398,-7.9510319540062095,-85.6766929052111,-148.88278891616545,261.57151034889,160.363760749245,161.9866328693549,1.3628082971150746,1.310790516432974,0.008091967177872942,0.0013135733402690366,3.1180299962153386,3.1193435695556073,761.6023339911835,14.349390694465654,23.57323314033877,1.0,2.0
BASELINE:random,126,4,9.99999999999998,-1.4492042501516766,0,0,running,-0.6397421360015869,-0.325004518032074,-59.031506455892014,-80.71729210985697,-11.39523572155144,9.6541584680606,101250.00624999955,-4.547473508864641e-13,101250.00624999957,102.15778662947035,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,78.07635972275393,142.75062498645818,-7.268600411624248,-9.938789942507745,-85.34496013437818,-152.68941492896593,262.17642330962383,160.37404961848526,162.70727974365897,1.1950717112079605,1.1437353360020088,0.007029404817067397,0.0021310661633043163,3.5564350107897282,3.5585660769530323,469.52964770676243,11.163215172042865,18.57181398596902,1.0,2.0
BASELINE:random,126,5,11.999999999999973,-1.4551179387202837,0,0,running,-0.8081815838813782,-0.9959575533866882,-59.031506455892014,-80.71729210985697,-12.740296927347046,11.195191121694727,101250.0074999995,-4.760636329592671e-13,101250.00749999948,102.91151856525063,318.1980633190584,318.19806331905835,318.1980633190584,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,76.72934665132733,144.2871181689352,-8.722320493949097,-11.92654793100928,-85.45166714527643,-156.21366609994448,262.78887701215024,160.36919332354017,163.42021021598222,0.8676979625187982,0.7928692883148963,0.004851721138205678,0.002668031087015956,3.765135361447455,3.7678033925344705,375.0736807304022,9.930331308911626,16.627152517062317,1.0,2.0
BASELINE:random,126,6,13.999999999999966,-1.4656656180381236,0,0,running,0.015424024313688278,0.5374199748039246,-59.031506455892014,-80.71729210985697,-13.971444040380872,12.58081391552099,101250.0087499994,7.815970093361102e-14,101250.0087499994,103.60958359540119,318.19806528324364,318.19806528324364,318.19806528324364,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,75.49476185959594,145.6709902013511,-10.176040576273946,-13.914305919510815,-85.67080243586989,-159.5852961208619,263.34192836445527,160.36582248699497,164.07161989350635,0.9826330547658926,0.9355808681465504,0.0057022711712958404,0.003628809393570905,4.053204774349714,4.056833583743285,275.81912129965735,8.45637705587013,14.293663224961284,1.0,2.0
BASELINE:random,126,7,15.99999999999996,-1.452729556554435,0,0,running,-0.6283556818962097,0.22293196618556976,-59.031506455892014,-80.71729210985697,-15.43011562752057,13.834309080039265,101250.00999999931,-4.405364961712621e-13,101250.00999999931,104.12053865468417,318.1980672474289,318.1980672474289,318.1980672474289,0.03860849548241596,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,74.04164600039321,146.93398312607383,-11.629760658598796,-15.90206390801235,-85.67140665899201,-162.83604703408616,263.6921823285614,160.37680430773918,164.53498333102567,0.9477067537028686,0.9322749894819481,0.005666120180693225,0.0048229683766643685,4.337387663384923,4.342210631761588,207.57170000239717,7.282980661832863,12.431005296506221,1.0,2.0
BASELINE:random,126,8,17.999999999999986,-0.29004855745161495,0,0,running,-0.23788955807685852,0.7828036546707153,-59.031506455892014,-80.71729210985697,-8.57626459217649,-10.9317566930997,67690.19181151128,41739.00315896063,122876.19030310393,86.11476287448927,260.17338797715513,350.53700275877287,350.53700275877287,0.19737733176447658,0.8667871339402455,0.0,0.13926699243399324,7.924979978111343,0.0,2.0,1.0,1.0,72.31140527111091,148.01300492599134,-13.083480740923646,-17.88982189651392,-85.39488601203456,-165.90282682250526,263.7584297099046,178.34307494843148,164.7324769421755,1.0865541885522707,1.0860632395264374,0.0065928908475507714,0.006810067967926232,4.721766872484494,4.72857694045242,147.0531761193868,6.068119794095313,10.499099879698996,1.0,2.0
BASELINE:random,126,9,20.000000000000014,-1.3366336706496857,0,0,running,0.3176041841506958,0.6515334248542786,-59.031506455892014,-80.71729210985697,-10.694208045633951,-9.889267471186585,67690.1930615113,41739.00315896064,122876.19155310393,85.75023901901636,260.1733903793993,350.5370045417515,350.5370045417515,0.0,nan,0.0,0.13926699243399324,7.924979978111343,0.0,2.0,0.0,0.0,70.19521916608564,149.05511148082036,-14.537200823248495,-19.87757988501549,-84.73241998933413,-168.93269136583584,263.61886136393014,178.34353095943592,164.7567754368074,1.2640066287708478,1.263979369057268,0.0076717899200574495,0.010056679609758895,5.241687910420396,5.251744590030155,99.62716672790907,4.925751383068022,8.68125221613291,1.0,2.0
