controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,254,0,2.0000000000000004,-1.7192623876697934,0,0,running,-0.31735631823539734,-0.08868256956338882,91.93645532334801,39.34066830365285,1.2490589367135474,-2.762647266412632,101250.0012499999,3.410605131648481e-13,101250.00124999993,99.98446402006203,318.19805349813174,318.1980534981318,318.1980534981318,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,178.37661970840435,-123.96822897937447,2.358292944429344,1.0091407175024967,-176.018326763975,124.97736969687696,184.77472216381202,214.62750481545112,217.22417051258208,1.4862567374184095,0.7537681550141608,0.003470001304346105,6.204329968604733e-19,0.1070303026858993,0.1070303026858993,1000000008.9201937,25967.478638434244,18046.885107481976,1.0,2.0
BASELINE:random,254,1,4.000000000000002,-1.714291345527108,0,0,running,-0.24640804529190063,-0.45641371607780457,91.93645532334801,39.34066830365285,2.3492783691992365,-5.361193003916139,101250.00249999983,3.410605131648481e-13,101250.00249999983,100.12052076859717,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,179.483795750955,-126.56871841522941,4.716585888858692,2.0182814350049934,-174.7672098620963,128.5869998502344,187.59120826249546,214.6343436274859,219.62257037573386,1.3475537770779007,0.7401127548531646,0.0033699303017306797,2.434898570063733e-06,0.20797391435197482,0.2079763492505449,410530.93294212467,524.9221631398733,367.40666241466135,1.0,2.0
BASELINE:random,254,2,5.999999999999995,-1.6976141901328285,0,0,running,-0.6240442991256714,-0.8239204287528992,91.93645532334801,39.34066830365285,3.1286902079863914,-7.63493863272549,101250.00374999973,3.410605131648481e-13,101250.00374999976,100.46654563498417,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.2707084528141,-128.84327403092092,7.0748788332880395,3.0274221525074902,-173.19582961952605,131.8706961834284,189.97046806053783,214.64099142021385,221.58095042012633,1.0746672445244505,0.6565742101346854,0.002963134731978513,7.958346339797755e-06,0.28601432370293733,0.2860222820492771,125641.95422535557,289.8457374333502,204.0377482650526,1.0,2.0
BASELINE:random,254,3,7.999999999999988,-1.6718444898640663,0,0,running,-0.3640790581703186,-0.6508623957633972,91.93645532334801,39.34066830365285,3.6087390207135943,-9.516656857564843,101250.00499999966,0.0,101250.00499999966,100.9397032348898,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.75551240566935,-130.7270368139842,9.433171777717376,4.036562870009987,-171.32234062795197,134.7635996839942,191.86414262433772,214.64607038070932,223.07423297907104,0.8812696333390824,0.5897563221053428,0.002643767118368503,1.629485028397625e-05,0.34813491676491753,0.3481512116152015,61368.18831672553,202.24149851673093,143.06140148353307,1.0,2.0
BASELINE:random,254,4,9.99999999999998,-1.636146179725702,0,0,running,0.935599684715271,-0.8408668637275696,91.93645532334801,39.34066830365285,3.6459419540038693,-11.221758509390003,101250.00624999955,-6.821210263296962e-13,101250.00624999958,101.74366690977207,318.19806135487306,318.1980613548731,318.1980613548731,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.79221949179782,-132.4332532884941,11.791464722146706,5.045703587512484,-169.0007547696511,137.47895687600658,193.3950024305287,214.6462907018938,224.10799451457513,0.8460070007869204,0.7535810671664435,0.0033625800311083208,3.771401037390538e-05,0.4486196706324581,0.44865738464283206,26516.87111024232,132.5900342595374,94.53440603979601,1.0,2.0
BASELINE:random,254,5,11.999999999999973,-1.578027042178901,0,0,running,0.8184807300567627,-0.11230407655239105,91.93645532334801,39.34066830365285,3.2303578707881595,-12.97999660514284,101250.00749999948,-5.684341886080801e-13,101250.00749999948,102.98652194224995,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.37256912708767,-134.19738417032454,14.149757666576036,6.0548443050149805,-166.22281146051162,140.2522284753395,194.7726928528969,214.6462626203841,224.81815231796497,0.9646523959098033,0.9070662405459377,0.0040346663789988585,8.27680506312665e-05,0.5932726858350788,0.59335545388571,12083.496246871211,89.18669877158099,64.25907725059925,1.0,2.0
BASELINE:random,254,6,13.999999999999966,-1.4687506489336206,0,0,running,-0.0437687411904335,0.6636940836906433,91.93645532334801,39.34066830365285,2.86538800859785,-15.004407701327684,101250.00874999938,-5.684341886080801e-13,101250.00874999941,104.3409905961021,318.19806528324364,318.1980652832437,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,180.003046985381,-136.2080390828538,16.508050611005373,7.063985022517477,-163.49499637437563,143.27202410537126,196.4002882687309,214.6347373745545,225.72932205368778,1.0801786778932794,0.9167860245213738,0.004061439675539025,0.00014751177153021845,0.7398327620078913,0.7399802737794214,6780.425696487376,66.5831448092014,48.446986736063295,1.0,2.0
BASELINE:random,254,7,15.99999999999996,-1.4801446262670652,0,0,running,-0.8009058237075806,-0.5826240181922913,91.93645532334801,39.34066830365285,2.6211137019733854,-16.88127313300001,101250.00999999931,-9.094947017729282e-13,101250.00999999931,105.53737228038833,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,179.7583047748111,-138.09434320241192,18.86634355543474,8.073125740019973,-160.89196121937638,146.1674689424319,197.979444764432,214.639681365835,226.67839720630505,0.835833789369287,0.7381442647224105,0.003256350291071668,0.0002044766674746741,0.8340319501622804,0.8342364268297551,4891.7086155175475,56.43219452823894,41.31726075436931,1.0,2.0
BASELINE:random,254,8,17.999999999999986,-1.4907890720678674,0,0,running,0.6134915947914124,-0.1277536153793335,91.93645532334801,39.34066830365285,2.219114202213018,-18.586937439753964,101250.01124999921,-3.410605131648481e-13,101250.01124999924,106.79329943872732,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,179.35787708481428,-139.80181616626712,21.224636499864104,9.08226645752247,-158.1332405849502,148.8840826237896,199.33523202096433,214.64199994470263,227.40667509059205,0.9162880991415543,0.8514202052327049,0.0037440422753356934,0.00030321203746605714,0.9585363486545191,0.9588395606919851,3299.054478529226,46.209649143487084,34.113381605537874,1.0,2.0
BASELINE:random,254,9,20.000000000000014,-1.4694950484974099,0,0,running,-0.21285465359687805,0.7222986817359924,91.93645532334801,39.34066830365285,1.9250141994517769,-20.49224532753501,101250.01249999914,-6.821210263296962e-13,101250.01249999914,108.08347277358284,318.19807117579944,318.19807117579944,318.19807117579944,0.05816256433478039,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,179.06571406465963,-141.70941219341256,23.58292944429347,10.091407175024967,-155.48278462036615,151.80081936843752,200.9244618676489,214.64489067230474,228.35517830276797,1.0169933649583387,0.8241690210171027,0.0036091540692997403,0.00042005296271515046,1.07420611302654,1.074626165989255,2381.5774292091874,39.155923465297434,29.12715377081937,1.0,2.0
