controller,episode,step,t,reward,terminated,truncated,term_reason,a_speed,a_turn,r_des_x,r_des_y,r_mix_x,r_mix_y,Pmix_xx,Pmix_xy,Pmix_yy,err_est,std_x,std_y,std_max,sens_avg,nis_mix,nis_excess,w_max,ess,rejuv_count_ep,doppler_meas_step,doppler_updates_step,doppler_updated_any,r_true_x,r_true_y,pL_x,pL_y,pF_x,pF_y,err_true_form,err_true_rel_est,rho_true,vrel_norm_true,vperp_true,Hnorm_true,fim_win_eig_min,fim_win_eig_max,fim_win_trace,crlb_win_trace,crlb_win_std_x,crlb_win_std_y,fim_added,fim_meas_count
BASELINE:random,185,0,2.0000000000000004,-1.7177418187056013,0,0,running,-0.8536215424537659,0.2565242350101471,-30.010659767096502,-95.39056714551799,1.4875741386572674,-1.9688422597937993,101250.00124999991,-6.821210263296962e-13,101250.0012499999,98.5888300965455,318.19805349813174,318.19805349813174,318.19805349813174,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,103.61728544633422,-189.0128998287311,-1.4069318646549271,-4.4720119299636165,-105.02421731098914,184.54088789876747,163.16117466790277,213.11020013983696,215.55142807444594,1.202456217209642,0.08790148665866708,0.0004077982105890241,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,185,1,4.000000000000002,-1.71412371524956,0,0,running,-0.7649416327476501,0.7260202765464783,-30.010659767096502,-95.39056714551799,2.518021931470443,-3.9324188043340644,101250.00249999983,0.0,101250.00249999983,97.07063423633683,318.1980554623171,318.1980554623171,318.1980554623171,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,104.64426721972484,-190.97589746550318,-2.813863729309853,-8.94402385992723,-107.4581309490347,182.03187360557595,165.13177990382974,213.10803102264336,217.76642549922053,1.0389703116699434,0.12282699753264882,0.0005640309209790898,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,185,2,5.999999999999995,-1.7000719672449607,0,0,running,-0.15265394747257233,0.15073461830615997,-30.010659767096502,-95.39056714551799,3.228215248433971,-5.84904899519133,101250.00374999976,-2.2737367544323206e-13,101250.00374999974,95.51181227975593,318.19805742650243,318.19805742650243,318.19805742650243,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,105.36450938555005,-192.89833450074326,-4.2207955939647785,-13.41603578989083,-109.58530497951483,179.48229871085243,166.83585081662872,213.1179433745572,219.7986517047325,1.0159948525163767,0.1658649565558848,0.0007546222657393714,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,185,3,7.999999999999988,-1.6693846135841262,0,0,running,0.19903631508350372,-0.681598961353302,-30.010659767096502,-95.39056714551799,4.084098376016069,-7.877067767623904,101250.00499999966,2.2737367544323206e-13,101250.00499999966,93.92052547873661,318.1980593906878,318.1980593906878,318.1980593906878,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,106.21730874723661,-194.9225899738271,-5.627727458619704,-17.88804771985443,-111.84503620585632,177.03454225397266,168.71479773225934,213.11316251729556,221.9840822212496,1.1787356285723825,0.06316975735988598,0.0002845688606488459,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,185,4,9.99999999999998,-1.6099138844191812,0,0,running,-0.5237988233566284,-0.10111896693706512,-30.010659767096502,-95.39056714551799,5.034957217500899,-10.100728106493017,101250.00624999957,4.547473508864641e-13,101250.00624999957,92.20928322644033,318.19806135487306,318.19806135487306,318.19806135487306,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,107.17440707679083,-197.1482594615009,-7.03465932327463,-22.36005964981803,-114.20906640006545,174.7881998116829,170.80506582193658,213.11791619561473,224.3965011780731,1.2419017451953855,0.1556912540353568,0.0006938221104963065,0.0,0.0,0.0,1999999999.9999998,31622.776601683792,31622.776601683792,0.0,2.0
BASELINE:random,185,5,11.999999999999973,-1.5105306771356746,0,0,running,-0.20515821874141693,0.889011025428772,-30.010659767096502,-95.39056714551799,5.723233531308603,-12.265762537424745,101250.00749999948,-2.2737367544323206e-13,101250.00749999948,90.48007665445184,318.19806331905835,318.19806331905835,318.19806331905835,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,107.8641868994072,-199.31602489038946,-8.44159118792956,-26.83207157978163,-116.30577808733676,172.48395331060783,172.65565183564937,213.1210336903822,226.63089064286137,1.0526906367275413,0.27106226927094723,0.0011960517319684495,3.306368368589759e-19,0.012715908849286469,0.012715908849286469,1000000078.3851151,15050.752937922276,27811.416979124584,1.0,2.0
BASELINE:random,185,6,13.999999999999966,-1.396922790220932,0,0,running,0.8120375871658325,-0.40048810839653015,-30.010659767096502,-95.39056714551799,6.407434882244901,-14.250281805908495,101250.00874999941,9.094947017729282e-13,101250.0087499994,88.9383130202144,318.1980652832437,318.19806528324364,318.1980652832437,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,108.55434086924768,-201.30591711807983,-9.848523052584504,-31.30408350974523,-118.40286392183219,170.0018336083346,174.40848821419306,213.1286022681086,228.70967882516044,1.0659383213193474,0.07693439719749347,0.0003363845272866944,3.306368368589759e-19,0.012715908849286469,0.012715908849286469,1000000078.3851151,15050.752937922276,27811.416979124584,0.0,2.0
BASELINE:random,185,7,15.99999999999996,-1.3958946272130266,0,0,running,-0.361090749502182,0.6757296919822693,-30.010659767096502,-95.39056714551799,7.084601838313354,-16.12402793233272,101250.00999999931,9.094947017729282e-13,101250.00999999931,87.5170993144153,318.1980672474289,318.1980672474289,318.1980672474289,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,109.22006692641796,-203.1759288682056,-11.255454917239447,-35.77609543970883,-120.4755218436574,167.39983342849678,176.07634553594852,213.11984157390657,230.6718038488219,0.9367062447779524,0.21878315892549344,0.0009484607796663365,3.306368368589759e-19,0.012715908849286469,0.012715908849286469,1000000078.3851151,15050.752937922276,27811.416979124584,0.0,2.0
BASELINE:random,185,8,17.999999999999986,-1.3946817621165228,0,0,running,0.7900801301002502,0.17211143672466278,-30.010659767096502,-95.39056714551799,7.615535623629453,-17.769032525557385,101250.01124999922,1.1368683772161603e-12,101250.01124999924,86.26026441148225,318.1980692116142,318.1980692116142,318.1980692116142,0.0,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,109.74798997818985,-204.8209566484265,-12.66238678189439,-40.24810736967243,-122.41037676008425,164.57284927875406,177.50349383993517,213.1184190785816,232.3709224206623,0.7992518646066277,0.10084470597638939,0.0004339816054688202,3.306368368589759e-19,0.012715908849286469,0.012715908849286469,1000000078.3851151,15050.752937922276,27811.416979124584,0.0,2.0
BASELINE:random,185,9,20.000000000000014,-1.3325572252614377,0,0,running,-0.3155309855937958,0.41567686200141907,-30.010659767096502,-95.39056714551799,8.03053895847025,-19.24311201940887,101250.01249999914,2.5011104298755527e-12,101250.01249999914,85.12090062176776,318.19807117579944,318.19807117579944,318.19807117579944,0.1268234075237629,nan,0.0,0.125,8.0,0.0,2.0,0.0,0.0,110.16999815537723,-206.29838288926436,-14.069318646549334,-44.72011929963603,-124.23931680192656,161.57826358962834,178.7488753772353,213.12471345489624,233.87272452400546,0.7476799789142289,0.21858956390641965,0.0009346518041011778,3.306368368589759e-19,0.012715908849286469,0.012715908849286469,1000000078.3851151,15050.752937922276,27811.416979124584,0.0,2.0
